time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
57074,0.69,1.72,0,0,0.92,0.34,-0.92,-0.23,0.23,0.46,-1.49,-1.72,1.72,0.8,1.95,0.23,0
57121,0.46,1.38,0,0.23,0.46,0.34,-1.26,-0.23,0.46,0.46,-1.72,-2.07,1.72,0.57,1.95,0.57,0
57169,0.57,1.15,0.11,-0.11,0.8,0.23,-1.03,-0.69,0.46,0.69,-1.72,-1.49,1.72,0.69,2.07,0.57,0
57216,0.46,1.03,0.11,-0.11,0.69,0.23,-1.15,-0.11,0.57,0.8,-1.72,-1.95,1.61,0.57,1.95,0.34,0
57263,0.23,1.38,0,0,0.8,0.34,-1.03,-0.23,0.57,0.57,-1.61,-1.95,1.49,0.46,1.84,0.46,0
57310,0.46,1.15,0,0,0.69,0.46,-0.92,-0.46,0.69,0.8,-1.61,-1.95,1.72,1.03,1.84,0.34,0
57358,0.57,1.38,0.23,0,1.03,0.34,-1.03,-0.34,0.57,0.34,-1.84,-1.95,1.72,0.69,2.18,0.11,0
57405,0.23,1.26,0.46,-0.46,0.8,0.23,-1.26,-0.8,0.69,0.46,-1.49,-1.84,1.72,0.8,1.95,0,0
57452,0.46,0.8,0.11,-0.34,0.92,0.34,-1.38,-0.57,0.46,0.69,-1.72,-1.95,1.26,1.15,2.07,0.69,0
57500,0.34,1.61,0.23,-0.11,0.69,0.57,-1.15,-0.34,0.11,0.46,-1.84,-1.95,1.38,0.8,1.84,0.11,0
57547,0.34,1.38,0.46,-0.11,0.92,0.46,-1.03,-0.34,0.46,0.46,-1.49,-1.84,1.61,0.46,2.18,0.23,0
57594,0.34,1.26,0.11,-0.11,0.92,0.34,-1.03,-0.34,0.34,0.69,-1.61,-1.95,1.72,0.57,2.07,0.46,0
57641,0.46,1.38,0.11,0,1.03,0.46,-1.15,-0.92,0.57,0.46,-1.72,-1.72,1.72,0.57,1.72,0.23,0
57689,0.34,1.26,0,-0.34,0.8,0.46,-1.03,-0.23,0.11,0.57,-1.49,-1.95,1.72,0.23,2.07,0.46,0
57736,0.34,1.26,0,0,0.92,0.11,-0.92,-0.46,0.34,0.57,-1.72,-2.3,1.95,0.57,2.18,0.34,0
57783,0.46,1.15,0.11,-0.11,1.03,0,-1.03,-0.34,0.34,0.57,-1.72,-1.95,1.38,0.57,1.95,0.46,0
57830,0.46,1.49,0.34,-0.23,1.03,0.34,-0.92,-0.34,0.34,0.57,-1.38,-1.84,1.84,0.46,1.95,0.46,0
57878,0.57,1.15,0,0.11,1.15,0.46,-0.92,-0.57,0.46,0.46,-1.72,-1.61,1.49,0.8,1.95,0.46,0
57925,0.92,1.15,0.23,0,0.57,0.23,-1.03,-0.11,0.57,0.69,-1.72,-1.95,1.61,0.92,1.95,0.57,0
57972,0.69,1.03,-0.34,0,0.92,0.57,-1.49,-0.69,0.46,0.57,-1.72,-1.84,1.38,0.69,1.95,0.46,0
58019,0.57,1.26,0,0,0.92,0.23,-1.38,-0.46,0.46,1.03,-1.72,-1.72,1.49,0.69,1.84,0.11,0
58067,0.69,1.15,0,-0.11,0.8,0.11,-0.8,-0.46,0.57,0.11,-1.72,-1.84,1.61,0.92,1.84,0.34,0
58114,0.57,1.72,0.34,-0.11,0.92,0.23,-1.15,-0.57,0.46,0.8,-1.61,-1.95,1.49,0.57,2.18,0.46,0
58161,0.57,1.26,0,-0.46,0.69,0.34,-1.38,-0.23,0.57,0.46,-1.84,-1.84,1.38,0.46,1.84,0.34,0
58208,0.57,1.38,0,0.34,0.57,0.23,-0.92,-0.34,0.34,0.57,-1.95,-1.84,1.61,0.8,2.07,0.23,0
58256,0.57,1.49,0,0,0.8,0.23,-1.15,-0.46,0.57,0.8,-1.84,-1.84,1.72,0.69,2.18,0.11,0
58303,0.23,1.38,0.11,-0.11,0.69,0.11,-1.03,-0.46,0.69,0.57,-1.49,-2.07,1.84,0.8,1.95,0.46,0
58350,0.46,1.03,0,-0.23,0.92,0.57,-0.8,-0.23,0.34,0.57,-1.72,-2.07,1.72,0.57,1.95,0.23,0
58397,0.23,1.49,0.11,-0.11,0.92,0.34,-1.03,-0.23,0.46,0.92,-1.95,-1.95,1.72,0.92,2.07,0.23,0
58445,0.23,1.61,0.11,0,0.8,0.34,-1.26,-0.57,0.23,0.23,-1.38,-2.07,1.61,0.69,1.95,0.34,0
58492,0.57,1.15,0,0.11,0.92,0,-1.15,0,0.34,0.34,-1.84,-1.84,1.84,0.34,2.18,0.11,0
58539,0.46,1.26,-0.23,-0.34,1.03,0.34,-1.03,-0.23,0.34,0.46,-1.95,-1.72,1.38,0.8,1.95,0.23,0
58586,0.34,1.26,0,-0.11,1.26,0.23,-0.92,-0.23,0.46,0.8,-1.38,-2.07,1.61,0.46,2.18,0.34,0
58634,0.34,1.26,0.11,0,0.8,0.23,-1.03,-0.34,0.57,0.46,-1.72,-1.95,1.72,0.46,2.07,0.11,0
58681,0.57,1.15,0.34,0,0.92,0.23,-1.03,-0.34,0.23,0.8,-1.72,-1.95,1.72,1.03,1.95,0.23,0
58728,0.46,1.61,0.23,0,0.92,0.34,-1.38,-0.46,0.46,0.46,-2.07,-1.95,1.84,0.8,1.95,0.46,0
58775,0.23,1.26,0.11,-0.11,0.57,0.23,-1.26,-0.34,0.46,0.34,-1.61,-1.84,1.84,0.8,2.07,0.11,0
58823,0.92,1.49,-0.23,-0.11,0.57,0.34,-0.92,-0.8,0.57,0.57,-1.72,-1.84,1.72,0.8,1.95,0.57,0
58870,0.46,1.38,0.11,0,0.8,0.34,-1.03,-0.23,0.34,0.57,-1.38,-1.84,1.49,0.46,2.07,0.11,0
58917,0.8,1.26,0,0.11,0.8,0.57,-1.03,-0.69,0.57,0.57,-1.84,-1.95,1.72,0.57,2.07,0.69,0
58964,0.69,1.26,0,-0.11,0.92,-0.11,-1.03,-0.23,0.57,0.46,-1.84,-1.95,1.72,0.8,1.95,0.46,0
59012,0.8,1.38,0,0.11,1.15,0.23,-1.03,-0.46,0.34,0.57,-1.61,-2.18,1.84,0.57,1.95,0.46,0
59059,0.69,1.15,0,-0.46,1.03,0.46,-1.15,-0.11,0.34,0.57,-1.72,-2.18,1.03,0.8,1.95,0.46,0
59106,0.69,1.15,0.11,-0.34,1.38,0.46,-1.15,-0.34,0.46,0.46,-1.61,-2.07,1.72,1.03,1.95,0.46,0
59154,0.46,1.26,0.11,0,0.69,0.34,-1.15,0,0.57,0.46,-1.38,-1.84,1.84,0.92,2.07,0.46,0
59201,0.23,1.38,0,-0.34,0.57,0.34,-1.03,-0.46,0.34,0.46,-1.84,-1.84,1.61,0.92,1.95,0.46,0
59248,0.46,1.26,-0.11,0,1.03,0.46,-1.15,-0.23,0.46,0.23,-1.72,-1.72,1.61,0.46,1.95,0.34,0
59295,0.69,1.26,0.11,-0.23,0.92,0.23,-1.15,-0.46,0.57,0.34,-1.72,-2.07,1.84,0.69,1.95,0.57,0
59343,0.46,1.26,0.34,0,0.69,0.69,-1.26,-0.69,0.69,0.46,-1.61,-1.95,1.72,0.57,1.95,0.57,0
59390,0.57,1.26,0,-0.11,0.8,0.34,-1.15,-0.11,0.46,0.23,-1.84,-2.07,1.84,0.34,1.95,0.23,0
59437,0.57,1.38,0,-0.23,0.57,0.11,-1.15,-0.23,0.34,0.69,-2.07,-2.07,1.72,0.57,1.95,0.46,0
59484,0.57,1.38,0.11,-0.11,0.92,0.34,-1.15,-0.23,0.46,0.46,-1.84,-1.95,1.49,0.57,1.95,0.11,0
59532,0.8,1.03,0,-0.11,0.8,0.11,-1.26,-0.34,0.34,0.8,-1.72,-2.07,1.72,0.8,1.95,0.46,0
59579,0.46,0.92,0.11,-0.11,0.69,0.23,-1.03,-0.46,0.34,0.69,-1.84,-1.95,1.72,0.57,1.95,0.11,0
59626,0.8,1.15,0,0,0.92,0.23,-1.26,-0.34,0.46,0.57,-1.72,-1.95,1.72,1.03,2.07,0.11,0
59673,0.57,1.38,0,-0.23,1.03,0.34,-1.03,-0.34,0.57,0.69,-1.61,-1.95,1.72,0.57,1.95,0.46,0
59721,0.46,1.61,0.11,-0.23,0.69,0.23,-0.92,-0.46,0.23,0.57,-1.72,-1.84,1.72,0.8,1.95,0.57,0
59768,0.34,1.15,0.23,-0.57,0.8,0.46,-0.92,-0.57,0.69,0.8,-1.61,-1.84,1.49,0.69,1.95,0.46,0
59815,0.69,1.49,0,-0.46,0.69,0.23,-1.26,-0.23,0,0.8,-1.49,-1.95,1.15,0.69,2.07,0.46,0
59862,0.57,1.15,0,-0.11,0.69,0.46,-0.92,-0.34,0.69,0.46,-1.95,-2.07,1.38,0.69,1.95,0.34,0
59910,0.57,1.38,0.11,0,0.92,0.34,-1.26,-0.23,0.11,0.69,-1.72,-1.95,1.84,0.8,1.95,0.23,0
59957,0.57,1.38,-0.11,-0.46,0.57,0.11,-1.15,-0.34,0.34,0.69,-1.61,-1.95,1.72,0.8,1.95,0.46,0
60004,0.8,1.38,0,0.11,0.57,0.34,-1.26,-0.11,0.69,0.34,-1.72,-1.84,1.61,0.92,1.95,0.23,0
60051,0.69,1.38,0,-0.11,0.8,0.23,-1.49,-0.23,0.57,0.8,-1.84,-1.95,1.38,0.8,1.95,0.8,0
60099,0.23,1.49,0.23,-0.11,0.57,0.34,-0.8,-0.23,0.23,0.57,-1.84,-1.95,1.72,0.57,1.84,0.57,0
60146,0.34,1.49,-0.11,-0.11,0.57,0.34,-0.8,0.23,0.23,0.46,-1.72,-1.95,1.84,0.57,1.95,0.23,0
60193,0.8,1.26,0,-0.11,0.92,0.46,-0.92,-0.46,0.57,0.92,-1.95,-1.95,1.61,1.26,1.95,0.34,0
60240,0.69,1.38,0.23,0.11,0.92,0.23,-0.92,-0.8,0.34,0.11,-1.84,-2.07,1.72,0.8,1.95,0.23,0
60288,1.03,1.38,0.11,-0.34,0.69,0.23,-0.92,-0.23,0.34,0.8,-1.84,-1.95,1.49,0.57,1.84,0.23,0
60335,0.34,1.38,0.11,-0.57,0.8,0.69,-0.8,-0.46,0.34,0.57,-1.72,-1.95,1.72,1.03,1.95,0.46,0
60382,0.92,1.49,0.11,-0.23,1.15,0.57,-0.92,-0.46,0.57,0.57,-1.61,-1.95,1.84,0.92,2.07,0.46,0
60429,0.69,1.38,0,0,0.8,0.23,-0.8,-0.34,0.34,0.46,-1.84,-1.95,1.38,0.57,2.07,0.34,0
60477,0.46,1.26,0.11,0.11,0.46,0.46,-1.38,-0.11,0.11,0.69,-1.72,-1.84,1.49,0.34,1.95,0.69,0
60524,0.57,1.26,-0.11,-0.11,0.69,0.23,-0.92,-0.34,0.46,0.57,-1.61,-2.07,1.84,0.46,1.95,0.69,0
60571,0.46,1.38,0.23,-0.23,0.69,0.23,-0.92,-0.46,0.92,0.57,-1.84,-2.07,1.38,0.69,1.95,0.69,0
60619,0.57,1.15,0.11,0,0.8,0,-1.26,-0.46,0.46,0.69,-1.72,-1.84,1.95,0.69,1.95,0.23,0
60666,0.69,1.38,0,-0.11,1.15,0.11,-1.03,-0.34,0.57,0.69,-1.72,-1.84,1.72,0.57,2.18,0.11,0
60713,0.57,1.15,0.23,-0.11,0.92,0.23,-1.15,-0.23,0.11,0.57,-1.72,-1.84,1.72,0.92,1.84,0.23,0
60760,0.46,1.03,0.11,-0.11,0.92,0.46,-1.26,-0.34,0.57,0.46,-1.95,-1.95,1.72,0.92,2.18,0.23,0
60808,0.46,1.49,0.23,0,1.03,0.46,-1.26,-0.57,0.11,0.46,-1.72,-1.84,1.61,0.8,1.95,0.57,0
60855,0.46,1.38,0,-0.23,0.8,0.23,-0.92,-0.23,0.69,0.23,-1.84,-1.95,0.92,0.69,1.95,0.23,0
60902,0.69,1.26,-0.11,0,0.69,0.46,-1.03,-0.34,0.69,0.8,-1.84,-1.95,1.84,1.03,1.95,0.46,0
60949,0.46,1.26,0.11,0,0.34,0.34,-0.92,-0.23,0.46,0.57,-1.38,-1.84,1.84,0.46,2.07,0.46,0
60997,0.46,1.15,0.11,0,0.8,0.23,-1.26,-0.57,0.11,0.92,-1.72,-1.95,1.61,0.8,1.95,0.46,0
61044,0.46,1.38,0.11,-0.11,1.03,0.23,-1.26,-0.46,0.34,0.92,-1.84,-1.95,1.84,0.92,1.95,0.23,0
61091,0.34,1.26,0,0,0.8,0.46,-1.03,-0.11,0.46,0.69,-1.49,-1.95,1.84,0.92,2.07,0.69,0
61138,0.57,1.15,0.11,-0.11,1.03,0.46,-1.26,-0.46,0.46,0.46,-1.72,-2.3,1.84,0.46,1.95,0.46,0
61186,0.23,1.15,0.11,0,0.69,0.46,-1.03,0,0.34,0.57,-1.72,-2.3,1.49,0.69,2.07,0.46,0
61233,0.34,1.38,0,-0.46,0.57,0.23,-1.03,-0.57,0.57,0.57,-1.72,-1.95,1.49,0.8,1.95,0.57,0
61280,0.57,1.38,0.46,0,0.69,0.46,-0.92,-0.11,0.34,0.69,-1.72,-2.07,1.72,0.69,1.95,0.34,0
61327,0.23,1.26,0.23,-0.11,0.57,0.11,-1.26,-0.34,0.46,0.57,-1.84,-1.61,1.72,0.57,1.95,0.46,0
61375,0.57,1.26,0.11,-0.34,0.92,0.11,-1.15,-0.11,0,0.57,-1.95,-2.07,1.49,0.46,1.84,0.34,0
61422,0.57,1.49,0.11,-0.11,0.46,0.34,-1.15,-0.69,0.46,0.46,-1.72,-1.95,1.38,0.92,1.95,0.57,0
61469,0.46,1.15,0,0,0.92,-0.11,-1.03,-0.57,0.69,0.23,-1.84,-1.95,1.72,0.69,1.84,0.23,0
61516,0.34,1.38,0.11,-0.23,1.15,0.23,-1.03,-0.23,0.46,0.46,-1.38,-1.95,1.61,0.57,1.95,0.23,0
61564,0.34,1.26,0.11,-0.23,0.69,0.46,-0.92,-0.11,0.57,0.57,-1.84,-2.07,1.38,0.34,1.95,0.46,0
61611,0.34,1.38,0.11,-0.11,0.8,0.46,-1.15,-0.46,0.69,0.69,-1.84,-1.95,1.38,0.34,1.95,0.57,0
61658,0.46,1.72,0,-0.11,1.15,0.23,-0.92,-0.57,0.23,0.92,-1.72,-1.84,1.49,0.8,1.95,0.11,0
61705,0.46,1.15,0.23,-0.11,0.8,0.23,-1.15,-0.69,0.57,0.69,-1.84,-2.07,1.49,0.8,2.07,0.11,0
61753,0.46,1.38,0.11,-0.34,0.8,0.23,-1.26,-0.11,0.69,0.46,-1.84,-1.95,1.72,0.34,1.95,0.23,0
61800,0.46,1.15,0,0,0.69,0.23,-1.03,-0.34,0.34,0.23,-1.84,-1.84,1.72,0.8,1.84,0.23,0
61847,0.34,1.38,0,0,0.92,0.23,-1.15,0,0.46,0.34,-1.72,-2.18,1.26,1.03,1.95,0.11,0
61894,0.57,1.15,0,-0.34,0.69,0.34,-0.8,-0.57,0.46,0.34,-1.72,-1.84,1.61,0.8,1.95,0.57,0
61942,0.46,1.15,0.11,-0.23,0.92,0.23,-1.15,-0.57,0.23,0.69,-1.72,-1.72,1.38,0.23,1.95,0.46,0
61989,0.46,1.61,0,0,1.03,0.11,-1.38,0,0.57,0.8,-1.72,-2.07,1.61,0.57,1.95,0.34,0
62036,0.34,1.15,0.11,-0.11,1.03,0.23,-1.03,-0.11,0.23,0.57,-1.61,-2.07,1.38,0.57,1.95,0.46,0
62083,0.46,1.49,0.11,-0.23,1.15,0.46,-1.03,-0.46,0.23,0.23,-1.84,-1.72,1.84,0.46,1.95,0.57,0
62131,0.46,1.38,0,-0.11,0.92,0.23,-1.03,-0.34,0.57,0.46,-1.84,-1.84,1.38,1.15,1.95,0.34,0
62178,0.69,1.26,0.11,-0.11,0.69,0.57,-1.03,-0.57,0.46,0.69,-1.72,-1.95,1.61,0.46,1.84,0.11,0
62225,0.23,0.69,0.11,0,0.57,0.34,-1.03,-0.57,0.57,0.69,-1.61,-1.84,1.72,0.92,1.95,0.11,0
62273,0.34,1.38,0.11,-0.23,0.8,0.34,-1.03,-0.57,0.23,0.46,-1.72,-1.95,1.61,0.57,1.95,0.23,0
62320,0.34,1.26,0.11,-0.11,1.03,0.23,-1.03,-0.34,0.46,0.57,-1.72,-2.18,1.84,0.11,1.95,0.46,0
62367,0.46,1.38,0,-0.23,0.92,0.23,-1.03,-0.69,0.46,0.69,-1.84,-1.84,1.61,0.92,2.07,0.34,0
62414,0.46,1.26,-0.11,-0.11,0.92,0.34,-1.15,-0.46,0.23,0.57,-1.72,-1.84,1.61,0.8,2.07,0.8,0
62462,0.46,1.15,0,0.23,0.8,0.23,-1.03,-0.23,0.8,0.46,-1.72,-1.95,1.72,0.69,2.07,0.46,0
62509,0.46,1.26,0.11,-0.23,0.34,0.34,-0.69,-0.23,0.46,0.57,-1.72,-1.84,1.61,0.69,1.95,0.34,0
62556,0,1.72,0.11,0.11,0.69,0.34,-1.03,-0.57,0.57,0.92,-1.38,-1.84,1.84,0.34,1.95,0.23,0
62603,0.8,1.61,0,-0.46,0.69,0.46,-1.15,-0.46,0.34,0.69,-1.72,-2.07,1.72,0.8,1.95,0.69,0
62651,0.46,1.61,0,0.23,0.57,0.57,-1.03,0,0.46,0.57,-1.72,-1.61,1.72,0.69,1.95,0.23,0
62698,0.46,1.38,0.11,-0.11,0.8,0.57,-1.03,-0.34,0.57,0.57,-1.49,-1.95,1.72,0.34,2.07,0.34,0
62745,0.34,1.15,0,-0.11,1.03,0.46,-1.03,-0.23,0.57,1.03,-1.72,-2.07,1.72,0.92,1.95,0.34,0
62792,0.57,1.38,0.11,-0.34,0.57,0.34,-0.92,-0.46,0.57,0.34,-1.72,-1.84,1.84,0.8,1.95,0.23,0
62840,0.57,1.26,0,-0.11,0.8,0.23,-1.26,-0.57,0.34,0.8,-1.72,-1.84,1.84,0.57,1.95,0.34,0
62887,0.46,1.38,0,-0.11,0.8,0.23,-1.03,-0.34,0.8,0.34,-1.72,-1.95,1.72,0.69,1.84,0.34,0
62934,0.46,1.38,0,-0.23,0.69,0.34,-1.49,-0.11,0.34,0.57,-1.84,-1.84,1.84,0.57,1.95,0.23,0
62981,0.8,1.38,0.11,0.23,0.69,0.57,-1.15,-0.23,0.46,0.69,-1.61,-1.84,1.61,0.57,2.07,0.46,0
63029,0.57,1.15,0,-0.11,0.92,0.34,-1.15,-0.23,0.46,0.69,-1.49,-1.84,1.72,0.34,1.84,0.34,0
63076,0.57,1.26,0,0,0.8,0.34,-1.26,-0.34,0.46,0.34,-1.61,-1.95,1.61,0.8,2.41,0.57,0
63123,0.57,1.15,0.11,0,0.92,0.11,-1.15,-0.46,0.34,0.57,-1.84,-1.95,1.49,0.69,1.95,0.57,0
63170,0.46,1.03,0,-0.23,0.92,0.11,-1.38,-0.11,0.69,0.34,-2.18,-1.95,1.26,0.34,1.95,0.23,0
63218,0.57,1.26,0.11,0.11,0.92,0.46,-1.03,-0.11,0.69,0.34,-1.72,-1.72,1.72,1.03,1.84,0.69,0
63265,0.69,0.8,-0.11,-0.23,0.69,0,-1.38,-0.11,0.46,0.46,-1.72,-1.61,1.72,0.57,1.84,0.23,0
63312,0.57,1.49,0.11,-0.23,1.15,0.34,-0.8,-0.11,0.34,0.8,-1.61,-2.07,1.72,1.03,1.95,0.69,0
63359,0.57,0.92,0.23,0.23,0.8,0.57,-1.03,-0.23,0.23,0.57,-1.72,-1.84,1.49,0.46,2.07,0.23,0
63407,0.57,1.38,0.11,-0.11,0.69,0.23,-1.26,-0.57,0.46,0.46,-1.49,-2.18,1.26,0.69,1.95,0.57,0
63454,0.46,1.15,0.23,-0.23,0.69,0.8,-1.26,-0.11,0.69,0.57,-1.38,-1.95,1.72,0.46,2.07,0.11,0
63501,0.23,0.92,0.11,-0.11,0.69,0.34,-1.15,-0.69,0.34,0.46,-1.84,-1.84,1.72,0.57,1.95,0.34,0
63548,0.57,1.38,-0.11,0.11,0.92,0.23,-0.92,-0.57,0.34,0.69,-1.72,-2.07,1.61,0.92,1.84,0.57,0
63596,0.57,1.03,0.11,0,0.57,0.11,-1.15,-0.57,0.69,0.34,-1.61,-1.84,1.84,0.8,1.84,0.34,0
63643,0.34,1.03,0,-0.11,0.8,0.34,-1.03,-0.46,0.11,0.34,-1.84,-1.84,1.26,0.46,1.95,0.46,0
63690,0.46,1.38,0.23,0.23,0.92,0.46,-1.15,-0.69,0.23,0.8,-1.84,-1.95,1.61,0.57,1.95,0.23,0
63737,0.34,1.03,0.23,-0.23,0.92,0.46,-1.15,-0.23,0.34,0.34,-1.61,-1.84,1.38,0.57,2.18,0.46,0
63785,0.57,1.26,0.11,-0.34,0.92,0.23,-1.15,-0.34,0.46,0.69,-1.84,-1.95,1.49,0.34,2.07,0.46,0
63832,0.34,1.49,0.46,0.11,0.92,0.34,-1.15,-0.34,0.34,0.46,-1.72,-1.84,1.72,0.8,2.18,0.11,0
63879,0.57,1.49,0,0,0.92,0,-1.15,-0.46,0.23,0.69,-1.84,-1.95,1.49,1.03,1.95,0.57,0
63927,0.69,1.15,0.11,0.11,0.57,0.23,-1.15,-0.46,0.34,0.46,-1.72,-1.84,1.72,0.57,1.95,0.11,0
63974,0.46,1.38,0,-0.23,0.92,0.46,-1.03,-0.11,0.46,0.8,-1.72,-2.18,1.72,0.46,1.84,0.34,0
64021,0.34,1.26,0,-0.23,0.69,0.34,-1.15,-0.23,0.8,0.46,-1.72,-2.18,1.61,0.69,1.61,0.69,0
64068,0.69,1.38,0.11,0.23,1.15,0.46,-1.49,-0.11,0.23,0.69,-1.72,-1.95,1.72,0.57,1.95,0.57,0
64116,0.69,1.26,0.23,-0.23,0.69,0.34,-1.26,-0.46,0.34,0.11,-1.84,-2.3,1.84,0.34,1.95,0.46,0
64163,0.69,1.38,0.11,0,0.8,0.23,-1.15,-0.57,0.34,0.8,-1.49,-1.84,1.26,0.69,1.95,0.46,0
64210,0.46,0.92,0,0.11,1.03,0.23,-1.03,-0.57,0.46,0.69,-1.72,-1.84,1.49,0.92,1.95,0.57,0
64257,0.57,1.38,-0.11,0.23,0.8,0.23,-0.92,-0.46,0.69,0.69,-1.84,-1.95,1.49,0.57,2.07,0.34,0
64305,0.57,1.26,0.11,0,1.03,0.11,-1.15,-0.46,0.46,0.69,-1.95,-1.95,1.61,0.34,1.95,0.34,0
64352,0.46,1.26,0,-0.11,0.69,0.34,-1.38,-0.57,0,0.46,-1.84,-2.07,1.49,0.69,1.95,0.34,0
64399,0.57,1.49,0,-0.11,0.8,0.23,-1.15,-0.34,0.34,0.34,-1.72,-1.84,1.84,0.8,1.72,0.46,0
64446,0.11,1.15,0,0.11,0.92,0.23,-1.38,-0.57,0.11,0.23,-1.84,-2.07,1.38,0.8,1.95,0.34,0
64494,0.46,1.26,0.11,-0.11,0.69,0.23,-1.26,-0.46,0.34,0,-1.72,-1.84,1.61,0.46,1.72,0.34,0
64541,0.69,1.38,-0.11,-0.23,0.8,0.57,-1.03,-0.23,0.23,0.8,-1.72,-2.07,1.61,0.57,1.84,0.57,0
64588,0.57,1.26,0.11,0,1.03,0.34,-0.92,-0.11,0.46,0.34,-1.84,-1.95,1.84,0.69,2.07,0.34,0
64635,0.69,1.26,0.11,-0.11,0.69,0.23,-1.26,-0.23,0.57,0.34,-1.72,-1.84,1.49,0.69,1.95,0.34,0
64683,0.46,1.49,-0.23,0,0.92,0.23,-1.03,-0.46,0.34,0.34,-1.72,-2.07,1.03,1.03,2.07,0.23,0
64730,0.57,1.26,-0.11,-0.11,0.8,0.34,-0.92,-0.11,0.57,0.8,-1.72,-1.95,0.92,0.57,2.07,0.46,0
64777,0.34,1.61,0.11,-0.23,1.03,0.23,-1.26,-0.57,0.34,0.34,-1.72,-1.84,1.61,1.03,2.07,0.46,0
64824,0.57,1.15,0.11,-0.23,1.38,0.57,-1.03,-0.69,0.34,0.69,-1.84,-1.95,1.49,0.46,1.95,0.23,0
64872,0.11,0.92,0.11,0,0.69,0,-0.92,-0.23,0.46,0.46,-1.84,-2.07,1.61,0.46,1.72,0.34,0
64919,0.69,1.15,0.11,-0.11,0.69,0.34,-1.03,-0.23,0.23,0.23,-1.84,-2.18,1.61,0.8,1.84,0.23,0
64966,0.46,1.49,-0.11,-0.11,0.69,0.11,-1.15,-0.57,0.23,0.34,-1.84,-2.07,1.49,0.57,2.18,0.69,0
65013,0.57,1.38,-0.23,0,0.92,0.23,-1.15,-0.23,0.57,0.46,-1.84,-2.07,1.72,0.23,2.07,0.57,0
65061,0.69,1.26,0,0.11,1.03,0.69,-1.15,-0.11,0.23,0.46,-1.61,-1.84,1.61,0.46,1.95,0.57,0
65108,0.57,1.03,-0.11,-0.11,0.46,0.11,-1.38,-0.11,0.23,0.46,-1.84,-1.95,1.61,0.34,1.95,0.34,0
65155,0.57,1.38,-0.11,0,0.8,0.11,-1.03,-0.46,0.92,0.57,-1.72,-1.84,1.61,0.34,2.3,0.46,0
65202,0.46,1.26,0,-0.11,0.92,0.23,-1.15,-0.34,0.46,0.34,-1.72,-2.3,1.72,0.34,1.84,0.11,0
65250,0.34,1.15,-0.23,0,1.03,0,-1.03,0,0.34,0.34,-1.72,-1.95,1.61,0.69,2.07,0.34,0
65297,0.23,1.03,0.11,-0.23,0.69,0.46,-1.15,0.11,0.46,0.34,-1.72,-1.95,1.49,0.69,1.95,0.57,0
65344,0.57,1.15,0,-0.11,0.8,-0.11,-1.03,-0.23,0.8,0.57,-1.61,-1.95,1.84,0.57,1.72,0.34,0
65391,0.46,1.15,0.23,0,0.8,0.34,-0.92,-0.34,0.46,0.57,-1.72,-1.84,1.61,0.92,1.95,0.11,0
65439,0.8,1.15,0.11,-0.23,0.92,0.34,-1.15,-0.46,0.34,0.69,-1.72,-1.84,1.26,0.57,1.72,0.11,0
65486,0.34,1.61,0.11,0,0.92,0.46,-1.03,-0.69,0.57,0.8,-1.49,-2.18,1.72,0.46,1.95,0.34,0
65533,0.69,1.03,0.46,-0.23,0.57,0.46,-1.15,-0.34,0.34,0.46,-1.72,-1.95,1.72,0.46,2.18,0.11,0
65581,0.57,1.26,0,-0.11,0.8,0.34,-1.26,-0.34,0.34,0.34,-1.84,-1.84,1.72,0.46,1.84,0.46,0
65628,0.46,1.38,0.11,-0.11,0.46,0.34,-1.26,0,0.34,0.23,-1.84,-1.84,1.61,0.69,2.07,0.46,0
65675,0.23,1.61,0.11,-0.23,0.46,0.23,-1.03,-0.92,0.11,0.57,-1.38,-2.07,1.49,0.69,1.95,0.46,0
65722,0.34,1.26,-0.11,-0.11,0.8,0.11,-0.92,-0.46,0.46,0.57,-1.84,-2.07,1.15,0.46,1.95,0.11,0
65770,0.57,1.61,0,-0.23,0.92,0.11,-1.15,-0.34,0.34,0.23,-1.72,-2.18,1.61,0.69,1.95,0.46,0
65817,0.11,1.15,0,-0.23,0.92,0.11,-1.26,-0.57,0.34,0.46,-1.49,-1.84,1.72,0.34,2.3,0.46,0
65864,0.34,1.61,0.11,-0.11,0.57,0,-1.26,0.23,0.23,0.46,-1.84,-1.84,1.72,0.34,1.84,0.46,0
65911,0.23,1.15,0.11,-0.11,1.15,0.23,-1.15,-0.34,0.57,0.46,-1.84,-1.95,1.61,1.03,2.07,0.34,0
65959,0.46,1.49,0.11,-0.23,0.92,0.23,-1.03,-0.8,0.57,0.69,-1.72,-1.72,1.49,0.46,1.95,0.46,0
66006,0.46,1.03,0,0.23,0.92,0.46,-1.26,-0.34,0.46,0.34,-1.72,-1.95,1.84,0.69,1.84,0.34,0
66053,0.34,1.38,0,-0.11,0.69,0.23,-1.26,-0.23,0.69,0.46,-1.72,-2.41,1.61,0.34,1.95,0.57,0
66100,0.46,1.38,-0.11,-0.11,0.92,0,-1.26,-0.57,0.34,0.69,-1.72,-1.84,1.49,0.46,1.95,0.57,0
