time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
52080,-0.23,1.15,0.57,0,1.95,2.76,-0.46,1.72,1.03,1.72,-1.72,-1.61,0.23,0.46,0.92,-0.57,0
52127,-0.34,1.38,0.92,0,1.95,2.53,-0.34,1.38,0.46,1.72,-1.61,-1.61,0,0.23,0.92,-0.57,0
52175,0,1.03,0.8,-0.11,2.41,2.53,-0.57,2.07,0.8,1.84,-1.84,-1.72,0.11,0.34,0.92,-0.57,0
52222,-0.46,1.26,0.57,-0.11,2.07,2.41,-0.46,1.72,0.8,1.61,-1.72,-1.61,0,0.11,0.92,-0.34,0
52269,-0.11,1.03,0.57,-0.11,2.18,2.64,-0.8,1.72,0.69,1.84,-1.84,-1.61,0.11,-0.11,0.92,-0.34,0
52316,-0.23,1.38,0.46,0.11,2.07,2.53,-0.69,1.84,0.8,1.72,-1.84,-1.72,0.11,0.23,1.15,-0.69,0
52364,-0.23,1.38,0.34,-0.11,2.07,2.64,-0.23,1.72,0.8,1.72,-1.84,-1.61,0,0.23,0.92,-0.8,0
52411,-0.46,1.61,0.8,-0.11,2.41,2.53,-0.46,1.72,0.57,1.49,-1.84,-1.72,0.23,0.46,0.92,-0.8,0
52458,-0.46,1.26,0.92,-0.23,1.95,2.53,-0.34,1.38,0.8,1.84,-1.84,-1.49,0.11,0.11,1.15,-0.57,0
52505,-0.34,1.49,0.8,-0.23,1.95,2.3,-0.23,1.15,0.8,1.84,-1.95,-1.61,0.34,0,1.03,-0.57,0
52553,0.11,1.61,0.8,-0.11,2.3,2.53,-0.46,1.61,0.92,1.49,-1.72,-1.61,0,0,1.15,-0.57,0
52600,-0.11,0.92,1.03,0,2.07,2.53,-0.69,1.84,0.8,1.61,-1.95,-1.61,0.46,0.57,1.38,-0.46,0
52647,0,1.15,0.69,0,1.95,2.53,-0.69,1.84,0.92,1.72,-1.84,-1.61,0.34,0.34,1.15,-0.69,0
52694,-0.11,1.38,0.69,-0.11,2.07,2.53,-0.69,1.49,0.46,1.72,-1.84,-1.72,0.11,0.11,0.8,-0.69,0
52742,-0.11,1.61,0.69,0,2.07,2.53,-0.46,1.49,0.57,1.84,-1.84,-1.49,0.23,0.46,1.03,-0.46,0
52789,-0.23,1.38,0.57,0,2.07,2.64,-0.57,1.72,0.46,1.95,-1.72,-1.49,0.11,-0.23,0.8,-0.57,0
52836,-0.46,1.38,0.69,-0.11,2.18,2.53,-0.69,1.26,0.8,1.84,-1.84,-1.61,0,0.23,1.26,-0.8,0
52883,-0.34,1.26,0.8,0.11,1.95,2.3,-0.46,1.72,0.8,1.72,-2.07,-1.72,0.34,0.11,0.92,-0.69,0
52931,-0.23,1.26,0.8,-0.23,2.07,2.53,-0.46,1.84,0.8,1.38,-1.72,-0.92,0.11,0.11,0.69,-0.46,0
52978,-0.34,1.49,0.46,0,2.07,2.53,-0.57,1.72,0.57,1.72,-1.72,-1.15,0.11,0.23,1.03,-0.8,0
53025,-0.23,1.38,0.92,-0.34,2.07,2.64,-0.23,1.84,0.46,1.49,-1.72,-1.38,0.11,0.46,1.03,-0.57,0
53072,-0.11,1.15,0.69,-0.11,1.95,2.41,-0.69,1.72,0.46,1.72,-1.84,-1.61,0.23,0.23,0.8,-0.34,0
53120,-0.34,1.03,0.57,-0.23,2.3,2.64,-0.57,1.84,0.8,1.95,-1.72,-1.72,0.23,0.23,1.03,-0.69,0
53167,-0.23,1.49,0.57,-0.23,2.3,2.53,-0.57,1.84,0.46,1.61,-1.72,-1.61,0.11,0.23,1.15,-0.46,0
53214,-0.46,0.92,0.92,0,2.07,2.53,-0.57,1.84,0.46,1.72,-1.72,-1.49,0.57,0.23,1.26,-0.8,0
53261,-0.34,1.61,1.38,0,2.18,2.53,-0.46,1.84,0.69,1.84,-1.84,-1.61,0.11,0.23,1.03,-0.69,0
53309,-0.23,1.15,0.8,0,2.07,2.64,-0.57,1.72,0.46,1.72,-1.84,-1.49,0.46,0.34,1.03,-0.46,0
53356,-0.23,1.38,1.15,-0.11,2.18,2.76,-0.69,1.72,0.8,1.72,-1.49,-1.49,0.11,0.11,1.03,-0.69,0
53403,-0.23,1.03,0.8,-0.11,2.3,2.64,-0.11,1.72,0.57,1.84,-1.84,-1.26,0.11,0.23,1.15,-0.46,0
53450,-0.11,0.92,0.69,-0.23,2.18,2.53,-0.34,1.26,0.46,1.84,-1.49,-1.49,0.23,0.11,0.92,-0.34,0
53498,-0.23,1.49,0.92,-0.11,2.07,2.41,-0.69,1.61,1.26,1.72,-1.38,-1.72,0.23,-0.23,1.26,-0.92,0
53545,-0.46,1.38,0.69,-0.46,1.95,2.53,-0.46,1.95,1.15,1.72,-1.84,-1.38,0.11,0.11,1.26,-0.69,0
53592,-0.34,1.26,0.92,0,2.18,2.64,-0.57,1.84,0.46,1.72,-1.84,-1.38,0.11,0.11,1.26,-0.57,0
53639,-0.23,0.92,0.8,-0.11,1.95,2.3,-0.8,1.72,0.69,1.72,-1.84,-1.72,0.23,0.11,1.03,-0.46,0
53687,-0.34,0.69,0.92,-0.34,2.07,2.41,-0.69,1.72,0.69,1.84,-1.72,-1.61,0.23,0.11,1.15,-0.57,0
53734,-0.11,1.26,0.69,-0.11,2.07,2.53,-0.46,1.49,0.69,1.95,-1.72,-1.61,0.11,0.23,1.03,-0.46,0
53781,-0.23,1.26,0.57,-0.11,2.3,2.64,-0.46,1.72,1.15,1.72,-1.49,-1.61,0.23,0.46,1.03,-0.46,0
53828,-0.34,1.03,0.8,-0.23,1.95,2.53,-0.34,1.38,0.92,1.84,-1.84,-1.61,0.23,0.46,1.03,-0.57,0
53876,-0.34,1.03,1.03,0.23,2.07,2.41,-0.69,1.72,0.92,1.84,-1.84,-1.61,0,0.23,0.92,-0.57,0
53923,-0.34,0.92,0.57,-0.23,2.07,2.64,-0.57,1.72,0.8,1.84,-1.84,-1.49,0.23,0.34,1.03,-0.69,0
53970,-0.23,1.38,0.46,0.11,2.18,2.53,-0.57,1.84,0.69,1.61,-1.72,-1.61,0.23,0.46,1.26,-0.8,0
54017,-0.46,1.03,0.69,-0.23,1.84,2.64,-0.69,1.49,0.92,1.84,-1.49,-1.49,0.11,0.69,1.15,-0.57,0
54065,-0.23,1.61,0.69,0.11,2.07,2.53,-0.8,1.49,1.15,1.72,-1.84,-1.72,0.34,0.11,0.57,-0.57,0
54112,-0.23,0.92,0.69,-0.11,2.07,2.76,-0.46,1.61,0.69,1.84,-1.95,-1.49,-0.23,0.23,1.03,-0.69,0
54159,-0.46,1.26,1.03,-0.11,1.95,2.76,-0.57,2.07,0.57,1.61,-1.84,-1.38,0.11,0.11,1.38,-0.69,0
54206,-0.34,1.03,0.92,-0.11,1.95,2.53,-0.23,1.84,0.69,1.95,-1.61,-1.03,0.23,0.11,0.92,-0.69,0
54254,-0.23,1.03,0.57,0.11,2.07,2.64,-0.69,1.84,0.46,1.49,-1.72,-1.15,0,0,0.69,-0.46,0
54301,0,1.26,0.69,-0.23,2.18,2.53,-0.23,1.95,0.8,1.72,-1.72,-1.72,0.23,0.11,1.03,-0.34,0
54348,-0.57,1.26,0.57,-0.23,2.18,2.64,-0.8,1.61,0.46,1.84,-1.72,-1.72,0,0.23,0.92,-0.69,0
54395,-0.23,0.8,0.69,-0.34,2.18,2.41,-0.46,1.72,0.57,1.84,-1.72,-1.72,0.34,0.11,0.8,-0.46,0
54443,-0.69,1.15,1.03,0,1.95,2.3,-0.69,1.84,0.92,1.84,-1.61,-1.49,0.11,0.34,0.8,-0.92,0
54490,-0.34,1.03,0.57,0,2.18,2.76,-0.69,1.61,0.8,1.84,-1.61,-1.61,0.23,0.34,0.92,-0.57,0
54537,-0.34,0.92,0.92,-0.11,1.84,2.41,-0.46,1.72,0.34,1.49,-1.84,-1.61,0.11,0.34,1.26,-0.23,0
54585,-0.11,0.92,0.92,-0.34,2.07,2.76,-0.34,1.61,0.57,1.72,-1.72,-1.49,0.11,0.11,0.92,-0.57,0
54632,-0.34,1.15,0.69,-0.34,1.95,2.41,-0.46,1.61,0.46,1.84,-1.95,-1.72,0.34,0.23,1.15,-0.69,0
54679,-0.23,1.49,0.57,-0.11,2.3,2.41,-0.34,1.49,0.57,1.84,-1.84,-1.49,0.11,0.23,1.26,-0.57,0
54726,-0.34,1.38,0.92,-0.46,2.07,2.41,-0.69,1.72,0.8,1.61,-1.84,-1.49,0.23,0.11,1.26,-0.8,0
54774,-0.23,1.72,1.03,0,2.07,2.76,-0.69,1.72,0.57,1.84,-1.84,-1.38,-0.11,0.11,1.03,-0.46,0
54821,-0.11,1.26,0.57,-0.11,2.07,2.76,-0.8,1.61,0.69,1.84,-2.07,-1.72,0.34,0.11,1.15,-0.34,0
54868,-0.23,1.38,0.92,0,2.3,2.41,-0.57,1.26,0.92,1.84,-1.72,-1.03,0.34,0.23,1.03,-0.11,0
54915,-0.34,0.92,0.57,-0.23,2.07,2.3,-0.69,1.84,0.8,1.84,-1.84,-1.15,0,0.11,1.26,-0.8,0
54963,-0.34,1.49,0.69,0,2.07,2.64,-0.46,1.72,0.69,1.72,-1.95,-1.61,0.11,0.46,1.03,-0.34,0
55010,-0.34,1.26,0.34,0.11,2.3,2.07,-0.57,1.72,0.69,1.84,-1.84,-1.61,0.11,0.34,0.8,-0.69,0
55057,-0.23,1.26,0.57,-0.11,2.18,2.76,-0.57,1.72,0.8,1.84,-1.84,-1.61,0.34,0.23,0.69,-0.46,0
55104,-0.57,1.38,0.8,-0.46,2.3,2.64,-0.57,1.72,0.8,1.61,-1.72,-1.49,0.34,0.23,1.26,-0.23,0
55152,-0.34,1.15,0.57,-0.23,2.07,2.53,-0.8,1.38,0.46,1.95,-1.72,-1.61,0.46,0.11,0.92,-0.57,0
55199,-0.34,1.26,0.69,-0.23,2.07,2.53,-0.57,1.72,0.57,1.49,-1.72,-1.61,0.11,0.34,0.92,-0.34,0
55246,-0.46,1.15,0.46,-0.23,2.07,2.41,-0.34,1.49,0.46,1.84,-2.18,-1.84,0.23,-0.46,1.15,-0.8,0
55293,-0.34,1.15,0.8,-0.34,1.95,2.53,-0.46,1.84,0.8,1.72,-1.84,-1.61,0.23,0.23,1.03,-0.57,0
55341,-0.34,1.26,0.57,-0.11,1.95,2.53,-0.23,1.84,0.92,1.84,-1.84,-1.38,0.11,0.23,1.15,-0.69,0
55388,-0.34,1.61,0.8,0,1.95,2.53,-0.23,1.72,0.57,1.84,-1.49,-1.72,0.23,0.11,0.8,-0.8,0
55435,0,1.26,0.69,0.11,2.18,2.53,-0.57,1.49,0.69,1.84,-1.72,-1.72,0.11,0,1.38,-0.57,0
55482,-0.23,1.38,1.03,-0.34,2.07,2.87,-0.57,1.61,0.57,1.72,-1.72,-1.49,0.34,0.11,1.26,-0.34,0
55530,-0.57,1.03,0.8,0.11,2.07,2.41,-0.57,1.72,0.46,1.72,-1.95,-1.72,0.11,0.46,0.92,-0.69,0
55577,-0.11,1.26,0.57,-0.34,2.18,2.64,-0.92,1.72,0.46,1.84,-1.72,-1.61,0.23,0.11,1.03,-0.34,0
55624,-0.23,1.26,0.23,0.11,1.72,2.41,-0.8,1.72,0.92,1.72,-1.72,-1.61,0.34,0.46,0.69,-0.69,0
55671,-0.34,1.38,0.57,-0.11,2.3,2.64,-0.57,1.72,0.8,1.72,-1.84,-1.61,0,0.34,1.03,-0.34,0
55719,0.11,1.38,0.8,-0.23,2.07,2.87,-0.69,1.61,0.92,1.84,-1.49,-1.61,0.23,0.69,0.92,-0.57,0
55766,-0.23,1.26,0.8,-0.46,1.95,2.76,-0.57,1.61,0.57,1.49,-1.84,-1.49,0.23,0.11,0.69,-0.69,0
55813,0,1.26,0.69,-0.11,2.07,2.64,-0.57,1.61,0.69,1.61,-1.72,-1.72,0,0.23,0.8,-0.34,0
55860,-0.34,1.38,0.46,-0.11,2.18,2.41,-0.69,1.84,0.8,1.84,-1.49,-1.72,0.23,0.34,0.92,-0.57,0
55908,-0.23,1.38,0.92,-0.11,1.95,2.53,-0.34,1.84,0.46,1.72,-1.61,-1.61,0.11,0.11,0.8,-0.57,0
55955,-0.34,1.49,0.69,0.34,2.07,2.41,-0.46,1.61,0.69,1.72,-1.61,-1.61,0.11,0.46,0.8,-0.8,0
56002,0.11,1.49,0.92,0,2.18,2.41,-0.46,1.38,0.57,1.84,-1.84,-1.61,0.23,0.23,1.26,-0.57,0
56049,-0.46,1.26,0.69,0,2.18,2.3,-0.23,1.49,0.92,1.84,-2.07,-1.72,0.11,0.11,1.03,-0.57,0
56097,-0.11,1.38,0.8,-0.11,2.18,2.64,-0.57,1.49,0.46,1.84,-1.84,-1.03,-0.23,0.23,1.03,-0.46,0
56144,-0.34,1.38,0.69,-0.11,1.84,2.53,-0.34,1.61,0.92,1.72,-1.84,-1.49,-0.23,0.34,1.15,-0.57,0
56191,-0.34,1.72,0.69,0,1.95,2.53,-0.69,1.61,1.03,1.95,-1.84,-1.61,0.23,0.11,0.8,-0.46,0
56238,-0.46,1.49,0.34,-0.11,2.07,2.64,-0.57,1.72,0.8,1.49,-1.72,-1.61,0.23,0.34,1.15,-0.8,0
56286,-0.11,1.38,0.46,-0.11,1.84,2.53,-0.46,1.61,1.15,1.84,-1.61,-1.49,0.34,0.34,1.26,-0.57,0
56333,-0.34,1.38,1.03,-0.23,2.18,2.18,-0.57,1.84,1.38,1.72,-1.72,-1.49,0.23,0.23,1.15,-0.92,0
56380,-0.23,1.72,0.69,-0.11,2.18,2.53,-0.57,1.49,0.57,1.61,-1.84,-1.72,-0.11,0.23,0.8,-0.69,0
56427,-0.11,1.26,0.57,-0.23,2.18,2.53,-0.46,1.38,0.57,1.72,-1.84,-1.61,0.34,0.34,0.8,-0.57,0
56475,-0.23,1.61,0.69,-0.11,2.07,2.64,-0.57,1.49,0.8,1.72,-1.84,-1.61,0.11,0.23,0.8,-0.69,0
56522,-0.23,1.38,0.69,-0.11,2.07,2.64,-0.34,1.72,0.92,1.95,-1.72,-1.72,0.11,0.34,0.46,-0.69,0
56569,-0.34,1.26,0.69,-0.23,2.3,2.53,-0.57,1.72,1.15,1.61,-1.84,-1.72,0.34,0.23,0.92,-0.69,0
56616,-0.23,1.26,0.8,-0.46,2.07,2.76,-0.57,1.72,0.8,1.72,-1.61,-1.61,-0.11,0.34,1.26,-0.34,0
56664,-0.11,1.26,0.8,-0.23,2.18,2.53,-0.46,1.61,0.46,1.72,-1.61,-1.49,0.23,0.23,0.8,-0.57,0
56711,-0.23,1.72,0.69,0.11,1.95,2.53,-0.8,1.26,0.8,1.84,-1.61,-1.38,0,0.11,1.15,-0.57,0
56758,-0.46,1.38,0.46,0,1.95,2.64,-0.69,1.95,0.8,1.72,-1.72,-1.61,0.11,0.23,0.8,-0.69,0
56805,-0.34,1.49,0.69,0,2.41,2.41,-0.34,1.84,0.69,1.84,-1.84,-1.49,0.23,0.11,0.8,-0.8,0
56853,-0.23,1.38,0.92,0.11,2.18,2.18,-0.46,1.49,0.57,1.72,-1.72,-1.49,0.46,0.34,0.8,-0.69,0
56900,0,1.15,0.57,0.11,2.3,2.64,-0.34,1.61,0.69,1.84,-1.49,-1.72,0,0.34,1.26,-0.23,0
56947,-0.11,1.26,0.8,0.11,1.95,2.41,-0.57,1.72,0.69,1.84,-1.61,-1.72,0.23,0.69,1.26,-0.69,0
56994,0,1.38,0.46,0,1.95,2.41,-0.34,1.49,0.46,1.49,-1.84,-1.61,0.23,0.57,1.26,-0.57,0
57042,-0.23,1.38,0.8,0,1.95,2.64,-0.69,1.72,0.92,1.49,-1.61,-1.72,0.23,0.11,0.8,-0.8,0
57089,0,1.49,0.92,0,1.84,2.76,-0.23,1.72,0.46,1.84,-1.95,-1.61,-0.11,0.23,1.03,-0.69,0
57136,-0.23,1.15,0.8,0,2.07,2.53,-0.57,1.61,0.57,1.84,-1.84,-1.61,0.34,0.23,1.03,-0.8,0
57183,-0.46,1.26,0.8,-0.23,2.07,2.41,-0.34,1.72,0.57,1.95,-2.07,-1.72,0.34,0.46,1.26,-0.57,0
57231,-0.34,1.38,0.92,-0.23,2.3,2.53,-0.46,1.72,0.46,1.72,-1.72,-1.26,0.11,0.23,0.92,-0.69,0
57278,-0.46,1.26,0.69,0,2.07,2.76,-0.34,1.38,0.8,1.84,-1.72,-1.26,0.34,0.23,0.92,-0.69,0
57325,-0.23,1.26,0.69,0,2.18,2.3,-0.46,1.72,0.92,1.84,-1.61,-1.03,0,0.11,1.15,-0.8,0
57372,-0.23,1.26,0.46,0,1.95,2.64,-0.57,1.84,0.92,1.38,-1.72,-1.49,0.34,0.57,1.26,-0.69,0
57420,-0.11,1.38,0.8,-0.23,2.07,2.64,0,1.84,0.57,1.61,-1.84,-1.49,0,0.34,1.03,-0.69,0
57467,-0.34,0.92,0.34,0,2.07,2.76,0.23,1.72,0.57,1.84,-1.72,-1.61,0.23,0.11,1.03,-0.8,0
57514,0,1.26,0.34,-0.23,2.07,2.53,-0.46,1.84,0.69,1.61,-1.61,-1.72,0.34,0.23,1.03,-0.8,0
57561,-0.34,1.72,0.69,0,2.07,2.41,-0.34,1.61,0.69,1.72,-1.72,-1.72,0,0.23,1.26,-0.92,0
57609,-0.34,1.49,0.69,0,2.3,2.64,-0.8,1.84,0.57,1.72,-1.95,-1.72,0.46,0.57,1.15,-0.8,0
57656,-0.23,1.49,0.92,-0.11,1.95,2.53,-0.57,1.95,0.8,1.61,-1.84,-1.61,-0.23,0.69,1.03,-0.69,0
57703,-0.11,1.15,0.69,-0.23,1.84,2.76,-0.69,1.72,0.57,1.84,-1.84,-1.72,0.11,0.11,1.26,-0.69,0
57751,-0.23,1.49,0.57,-0.11,1.84,2.76,-0.57,1.84,0.57,1.84,-1.84,-1.26,0.23,0.34,1.03,-0.46,0
57798,-0.11,1.38,0.69,-0.11,2.07,2.64,-0.46,1.49,0.92,1.72,-1.72,-1.61,0.11,0.11,1.03,-0.34,0
57845,-0.11,1.38,0.57,-0.57,2.3,2.3,-0.34,1.61,1.03,1.95,-1.84,-1.61,-0.11,0.11,1.03,-0.57,0
57892,-0.23,1.49,0.57,-0.11,1.95,2.64,-0.69,1.84,0.92,1.84,-1.61,-1.61,0,0.23,1.15,-0.34,0
57940,-0.11,1.38,0.8,-0.11,2.07,2.53,-0.57,1.84,0.69,1.84,-1.38,-1.49,0.11,0.34,1.03,-0.69,0
57987,-0.11,1.26,0.69,0.11,2.41,2.76,-0.69,1.84,0.69,1.72,-1.72,-1.61,0.34,0.34,0.92,-0.69,0
58034,-0.23,1.61,1.03,-0.11,2.3,2.76,-0.46,1.84,0.8,1.61,-1.84,-1.49,0.23,0.11,0.8,-0.57,0
58081,-0.23,1.38,1.03,-0.11,2.07,2.53,-0.46,1.38,0.46,1.72,-1.49,-1.49,0.23,0,1.15,-0.69,0
58129,-0.46,1.61,0.57,-0.23,2.07,2.53,-0.34,1.26,0.8,1.84,-1.84,-1.49,0.11,0,1.03,-0.69,0
58176,-0.34,1.49,1.03,-0.23,2.07,2.53,-0.8,1.84,0.69,2.07,-1.95,-1.61,0,0.34,0.92,-0.34,0
58223,-0.23,1.26,0.8,-0.23,2.18,2.64,-0.57,1.72,0.57,1.72,-1.84,-1.49,0.23,0.34,1.15,-0.57,0
58270,-0.23,1.03,0.34,-0.11,1.95,2.3,-0.8,1.84,0.69,1.84,-1.72,-1.61,0.23,0.46,1.03,-0.57,0
58318,-0.46,1.72,0.69,0.23,1.95,2.64,-0.92,1.49,0.8,1.84,-1.84,-1.61,0.11,0.46,1.03,-0.69,0
58365,-0.11,1.38,0.46,-0.23,2.07,2.76,-0.57,1.72,0.92,1.72,-1.95,-1.72,0.34,0.11,0.8,-0.46,0
58412,-0.57,1.38,0.8,-0.34,2.18,2.41,-0.34,1.49,0.8,1.72,-1.84,-1.38,0.46,0,0.8,-0.57,0
58459,-0.46,1.61,0.8,0.11,2.3,2.53,-0.46,1.61,1.03,1.84,-1.84,-1.61,0.11,0.23,1.03,-0.34,0
58507,-0.23,1.38,0.69,0,1.84,2.53,-0.69,1.72,0.69,1.84,-1.72,-1.15,0.11,0.23,1.03,-0.69,0
58554,-0.11,1.38,0.46,0,2.07,2.76,-0.11,1.72,0.46,1.84,-1.61,-1.61,0.11,0.11,1.26,-0.57,0
58601,-0.23,1.49,0.46,-0.11,2.07,2.76,-0.46,1.84,0.69,1.61,-1.72,-1.61,0,0.34,1.15,-0.57,0
58648,0,1.72,0.8,-0.11,2.3,2.41,-0.34,1.15,0.57,1.72,-1.84,-1.38,0,0.11,1.38,-0.57,0
58696,-0.34,1.38,1.03,-0.11,1.95,2.76,-0.46,1.72,0.57,1.95,-1.84,-1.61,0,0.23,0.8,-0.34,0
58743,-0.34,1.38,0.57,0,2.07,2.53,-0.57,1.72,0.69,1.72,-1.72,-1.61,0.11,0.11,0.8,-0.69,0
58790,-0.23,1.38,0.57,-0.23,1.95,2.41,-0.46,1.72,0.69,1.38,-1.61,-1.61,0.34,0.34,1.03,-0.57,0
58837,-0.34,1.26,1.03,-0.34,2.07,2.53,-0.8,1.61,0.46,1.72,-1.84,-1.49,0.23,0.23,0.69,-0.69,0
58885,-0.23,1.38,0.57,-0.23,2.07,2.76,-0.34,1.61,0.46,1.72,-1.72,-1.49,0,0.23,0.92,-0.34,0
58932,-0.34,1.61,0.46,-0.11,2.41,2.41,-0.46,1.61,0.92,1.84,-1.61,-1.61,0.23,0.34,0.8,-0.92,0
58979,-0.11,1.38,0.57,0,2.07,2.53,-0.46,1.84,1.03,1.72,-1.72,-1.61,0.11,0.23,0.69,-0.34,0
59026,-0.46,1.38,0.69,-0.11,2.07,2.3,-0.46,1.61,0.69,1.72,-1.84,-1.72,0.11,0.23,1.49,-0.69,0
59074,-0.11,1.15,0.34,0,2.64,2.41,-0.57,1.84,0.69,1.72,-1.72,-1.38,0.23,0.57,1.38,-0.46,0
59121,-0.11,1.49,0.46,0,2.07,2.41,-0.57,1.72,0.34,1.72,-1.61,-1.72,0.11,0.23,0.92,-0.69,0
59168,-0.23,1.38,0.57,0.11,2.18,2.53,-0.8,1.84,0.8,1.84,-1.72,-1.38,0.34,0.23,1.03,-0.23,0
59215,-0.34,1.26,0.69,-0.34,1.72,2.53,-0.34,1.72,1.03,1.72,-1.84,-1.61,0.11,0.11,0.92,-0.46,0
59263,-0.34,1.49,0.57,-0.23,1.95,2.3,-0.23,1.84,0.69,1.84,-1.61,-1.61,0.23,0.23,1.15,-0.46,0
59310,-0.23,1.61,0.34,0,1.95,2.3,-0.46,1.61,0.69,1.84,-1.84,-1.61,0.11,0.11,1.26,-0.57,0
59357,-0.34,1.38,0.8,0,2.07,2.64,-0.46,1.95,0.8,1.84,-1.61,-1.72,0.34,0,1.15,-0.57,0
59404,-0.23,1.49,0.92,0,1.95,2.64,-0.34,1.84,0.46,1.72,-1.84,-1.49,0.11,0.46,0.92,-0.69,0
59452,-0.46,1.03,0.34,0,2.18,2.64,-0.34,1.61,0.46,1.61,-1.61,-1.49,0.34,0.34,0.92,-0.69,0
59499,-0.11,1.61,0.57,-0.23,2.07,2.76,-0.57,1.49,0.57,1.84,-1.72,-1.72,0.23,0.46,0.92,-0.92,0
59546,-0.23,1.26,0.8,-0.34,2.07,2.53,-0.69,1.49,0.69,1.61,-1.61,-1.61,0.23,0.34,1.15,-0.57,0
59593,-0.34,1.38,0.69,-0.23,2.3,2.53,-0.57,1.72,0.34,1.95,-1.84,-1.38,0.11,0.23,1.26,-0.69,0
59641,-0.46,1.49,0.46,0.11,1.95,2.53,-0.46,1.61,0.8,1.61,-1.84,-1.61,0.69,0.11,1.15,-0.8,0
59688,-0.34,1.26,1.03,-0.34,2.07,2.53,-0.46,1.72,0.57,1.72,-1.61,-1.49,0,0.23,1.15,-0.57,0
59735,-0.23,1.26,0.69,-0.11,1.95,2.41,-0.69,1.72,1.03,1.84,-1.84,-1.72,0.11,0.57,1.03,-0.57,0
59782,-0.11,1.61,0.8,-0.11,1.95,2.76,-0.46,1.61,0.34,1.84,-1.84,-1.38,0.11,0,1.03,-0.8,0
59830,-0.57,1.26,0.92,0,2.07,2.53,-0.57,1.61,0.34,1.38,-1.61,-1.72,0.11,0.34,1.03,-0.69,0
59877,-0.23,1.26,0.92,-0.34,1.95,2.76,-0.57,1.61,0.8,1.72,-1.72,-1.72,0.23,0.23,0.92,-0.69,0
59924,-0.46,1.38,0.69,0,2.07,2.41,-0.46,1.38,0.8,1.84,-1.72,-1.49,-0.23,0.11,0.92,-0.57,0
59971,-0.46,1.49,0.8,0.11,2.18,2.53,-0.69,1.61,0.69,1.61,-1.61,-1.49,0.11,0.11,1.26,-0.69,0
60019,-0.23,1.49,0.57,0,1.95,2.76,-0.69,1.84,0.34,1.38,-1.84,-1.72,0.23,0.11,0.92,-0.57,0
60066,-0.23,1.03,0.8,-0.11,2.41,2.76,-0.57,1.72,0.69,1.61,-1.84,-1.49,0,0.23,1.03,-0.34,0
60113,-0.11,1.49,0.69,-0.23,1.95,2.53,-0.34,1.72,0.57,1.84,-1.72,-1.72,0.11,0.34,1.15,-0.46,0
60160,0,1.61,0.46,-0.11,2.07,2.53,-0.46,1.72,0.57,1.61,-1.49,-1.61,-0.11,0.23,1.03,-0.57,0
60208,-0.11,1.61,0.8,0,2.07,2.53,-0.8,1.84,0.8,1.38,-1.72,-1.72,0.23,0.23,0.92,-0.57,0
60255,-0.23,1.38,0.69,0.23,1.72,2.41,-0.34,1.49,0.46,1.72,-1.84,-1.49,0.34,0.34,1.15,-0.69,0
60302,0,1.38,0.69,0,1.95,2.64,-0.57,1.61,0.57,1.61,-1.84,-1.49,0.23,0.34,0.92,-0.69,0
60349,-0.23,1.26,1.03,-0.23,2.07,2.3,-0.69,1.84,0.8,1.84,-1.72,-1.26,0,0.11,0.57,-0.46,0
60397,-0.46,1.15,0.46,-0.23,2.3,2.76,-0.57,1.84,0.92,1.61,-1.84,-1.72,0.23,0.23,1.15,-0.57,0
60444,-0.11,1.72,0.92,-0.11,2.18,2.76,-0.57,1.38,0.46,1.61,-1.61,-1.72,0.11,0.11,1.03,-0.46,0
60491,-0.11,1.49,0.57,0,2.18,2.64,-0.69,1.61,0.57,1.84,-1.84,-1.61,0.23,0.23,1.03,-0.69,0
60538,0.11,1.38,0.57,-0.11,1.95,2.53,-0.69,1.61,0.8,1.84,-1.72,-1.61,0,0.34,0.92,-0.69,0
60586,-0.46,1.49,1.15,0,2.18,2.53,-0.69,1.84,0.8,1.72,-1.84,-1.38,0.11,0.46,1.03,-0.69,0
60633,-0.46,1.26,0.57,-0.11,2.07,2.64,-0.8,1.61,0.69,1.61,-1.72,-1.26,0.46,0.23,0.8,-0.57,0
60680,-0.11,1.26,0.69,-0.11,2.18,2.53,-0.69,1.84,0.69,1.84,-1.84,-1.72,0,0.11,0.8,-0.57,0
60727,-0.46,1.61,0.8,-0.23,1.95,2.76,-0.57,1.38,0.69,1.84,-1.38,-1.72,0.23,0.23,1.03,-0.46,0
60775,-0.57,1.49,0.8,-0.34,1.95,2.87,-0.46,1.95,0.92,1.84,-1.84,-1.38,0.23,0.46,1.03,-0.57,0
60822,-0.46,1.26,0.46,-0.46,1.95,2.53,-0.46,1.84,0.8,1.95,-1.72,-1.61,0.23,0.11,0.8,-0.34,0
60869,-0.23,1.49,0.69,-0.11,2.18,2.41,-0.57,1.72,0.69,1.84,-2.07,-1.72,0.34,0.23,1.03,-0.57,0
60916,-0.57,1.26,0.69,0,2.18,2.18,-0.57,1.49,0.8,1.95,-1.72,-1.38,0.46,0.23,1.15,-0.57,0
