time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
85883,1.61,0.57,1.03,-0.69,3.1,2.53,-0.46,1.84,1.49,1.61,-1.72,-1.61,1.15,0.23,0.69,-0.69,0
85931,1.84,0.69,0.92,-0.23,2.76,2.64,-0.92,1.72,1.84,1.61,-1.49,-1.61,1.15,0.23,0.8,-0.57,0
85978,1.72,0.8,1.03,-0.11,2.64,2.53,-0.69,1.61,1.72,1.84,-1.72,-1.26,0.8,0.23,0.69,-0.57,0
86025,1.61,0.57,0.92,-0.23,2.76,2.64,-0.8,1.95,1.84,1.61,-1.95,-1.49,1.03,0.34,0.8,-0.46,0
86072,1.72,0.46,0.69,0.11,2.99,2.3,-0.8,1.84,1.95,1.61,-1.72,-1.38,1.03,0.11,0.69,-0.57,0
86120,1.61,0.69,0.46,0,2.99,2.53,-0.69,1.84,1.72,1.84,-1.72,-1.72,1.15,0.11,0.92,-0.8,0
86167,1.72,0.69,0.92,0,2.87,2.64,-0.69,1.72,1.61,1.72,-1.84,-1.15,1.26,0.11,0.69,-0.69,0
86214,1.72,0.69,0.92,0,2.64,2.64,-0.8,1.84,1.72,1.95,-1.38,-1.26,1.03,-0.11,0.8,-0.69,0
86261,1.72,0.57,1.03,0.11,3.1,2.41,-0.69,1.61,1.72,1.49,-1.72,-0.92,1.03,-0.23,0.92,-0.69,0
86309,1.84,0.57,0.57,-0.23,2.76,2.76,-0.57,1.84,1.95,1.84,-1.84,-1.38,1.38,0.23,0.92,-0.69,0
86356,1.84,0.69,0.92,-0.23,2.99,2.3,-0.57,1.84,1.72,2.07,-1.95,-1.61,1.38,0.11,0.8,-0.46,0
86403,1.61,0.69,0.8,-0.23,2.76,2.76,-0.57,1.95,1.61,1.61,-1.72,-1.61,1.03,0.11,0.69,-0.57,0
86450,1.72,0.92,0.8,0.11,2.87,2.76,-0.69,1.61,1.72,1.95,-1.95,-1.72,1.61,0.11,0.57,-0.57,0
86498,1.49,0.8,0.57,0,2.76,2.64,-0.57,1.84,2.07,1.84,-1.72,-1.49,1.26,0,0.57,-0.69,0
86545,1.72,0.34,0.92,0,2.76,2.76,-0.69,1.61,1.84,1.95,-1.38,-1.72,1.26,-0.11,0.92,-0.69,0
86592,1.72,0.34,0.92,-0.11,2.87,2.87,-0.69,1.49,1.72,1.38,-1.72,-1.49,0.92,0,0.92,-0.8,0
86639,1.84,0.46,0.92,0,2.76,2.53,-0.57,1.95,1.49,1.72,-1.72,-1.72,1.26,0.11,0.57,-0.8,0
86687,1.84,0.57,0.8,-0.11,3.22,2.76,-0.8,1.84,1.84,1.61,-1.95,-1.38,0.8,0,0.69,-0.34,0
86734,1.72,0.46,0.57,0.11,2.64,2.76,-0.69,1.72,1.61,1.72,-1.72,-1.49,1.03,0.11,1.03,-0.57,0
86781,1.84,0.8,0.69,-0.23,2.87,2.64,-0.8,1.84,1.49,1.49,-1.84,-1.49,1.26,0.34,0.92,-0.57,0
86828,1.84,0.57,0.57,-0.23,3.1,2.76,-0.57,1.61,1.61,1.95,-2.18,-1.38,1.15,0.11,1.03,-0.57,0
86876,1.61,0.92,0.8,0.11,2.99,2.99,-0.8,1.38,1.84,1.72,-1.84,-1.72,1.15,0.11,1.15,-0.57,0
86923,1.84,0.46,0.92,-0.23,2.76,2.76,-0.57,1.84,1.49,1.72,-1.84,-1.15,1.26,0.11,0.46,-0.46,0
86970,1.84,0.57,1.15,0,3.1,2.64,-0.69,1.84,1.84,1.72,-1.84,-1.49,1.03,0,0.92,-1.03,0
87017,1.72,0.46,0.69,0,2.99,2.64,-0.8,1.84,1.61,1.84,-1.84,-1.49,1.38,0,0.69,-0.23,0
87065,1.61,0.8,0.92,0,2.99,2.53,-0.57,1.84,1.72,1.72,-1.84,-1.49,1.03,0.11,0.8,-0.46,0
87112,1.84,0.8,0.8,0.11,2.76,2.53,-0.69,1.72,1.84,1.84,-1.84,-1.61,1.38,0.11,0.57,-0.8,0
87159,1.72,0.46,0.92,0,2.99,2.76,-0.46,1.84,1.72,1.84,-1.72,-1.61,1.15,0.23,0.8,-0.46,0
87206,1.49,0.69,0.8,0.11,3.45,2.53,-0.57,1.95,1.61,1.38,-1.72,-1.61,0.92,0.11,0.57,-0.57,0
87254,1.49,0.69,1.03,-0.23,2.87,2.64,-0.8,1.61,1.61,1.84,-2.07,-1.26,1.38,0,0.46,-0.8,0
87301,2.07,0.69,0.92,0.11,2.87,2.76,-0.69,1.84,1.38,1.84,-1.72,-1.49,1.38,0,0.8,-0.34,0
87348,1.84,0.34,0.8,0.11,2.53,2.76,-0.8,1.49,1.61,1.84,-1.84,-1.49,1.26,0.23,0.46,-0.57,0
87395,1.49,0.57,0.92,-0.11,2.87,2.64,-0.8,1.72,1.61,1.84,-1.84,-1.61,1.15,0,0.92,-0.34,0
87443,1.61,0.69,1.15,-0.23,2.76,2.64,-0.57,1.84,1.61,1.84,-1.84,-1.38,0.92,0,0.69,-0.8,0
87490,1.61,1.03,0.69,-0.11,3.1,2.76,-0.92,1.72,1.61,1.72,-1.72,-1.26,1.38,0.34,0.46,-0.69,0
87537,1.49,0.69,1.15,0.11,2.76,2.76,-1.03,1.49,1.84,1.84,-1.84,-1.72,1.15,-0.11,0.8,-0.69,0
87585,1.49,0.46,0.8,0,2.99,2.64,-0.69,1.38,1.95,1.84,-1.61,-1.49,0.92,0.23,0.92,-0.57,0
87632,1.61,0.46,0.69,0.11,2.99,2.64,-0.8,1.61,1.61,1.84,-1.84,-1.61,1.03,0,0.92,-0.34,0
87679,1.72,0.46,1.03,0,2.87,2.53,-0.8,1.95,1.72,1.61,-1.61,-1.49,1.26,0,1.03,-0.11,0
87726,1.49,0.46,0.69,-0.11,3.1,2.3,-0.8,1.84,1.84,1.72,-1.72,-1.26,1.03,0.34,1.03,-0.69,0
87774,1.84,0.57,0.8,0,3.22,2.53,-0.57,1.72,1.84,1.72,-1.61,-1.26,1.03,0.34,0.69,-1.03,0
87821,1.95,0.46,0.8,-0.23,2.99,2.64,-0.92,1.84,1.61,1.84,-1.61,-1.49,1.26,0,0.57,-0.8,0
87868,1.72,0.34,0.8,0,2.99,2.76,-0.69,2.07,1.72,1.72,-1.72,-1.38,1.15,0.11,1.03,-0.46,0
87915,1.84,0.8,0.8,-0.23,2.76,2.53,-0.8,1.49,1.84,1.72,-1.84,-1.49,1.15,0.11,0.92,-0.57,0
87963,1.72,0.92,0.69,0.11,2.64,2.64,-0.8,1.95,1.84,1.49,-1.84,-1.49,1.26,0.23,1.03,-0.92,0
88010,1.72,0.57,0.8,-0.11,3.22,2.64,-0.8,1.72,1.72,1.26,-1.95,-1.38,1.26,-0.23,0.8,-0.57,0
88057,1.72,0.34,0.92,-0.23,2.87,2.64,-1.03,1.84,1.72,1.72,-1.84,-1.38,1.15,0.11,0.92,-0.69,0
88104,1.49,0.69,1.15,0,2.76,2.41,-0.69,1.84,1.72,1.72,-1.84,-1.03,1.15,0.23,0.46,-0.11,0
88152,1.72,1.03,0.92,0.11,2.99,2.64,-0.69,1.84,1.61,1.72,-1.95,-1.26,1.26,0.11,0.92,-0.8,0
88199,1.72,0.8,1.15,0.23,2.99,2.76,-0.69,1.72,1.72,1.61,-1.84,-1.61,1.15,0.23,0.8,-0.46,0
88246,1.61,0.69,0.8,0.23,2.87,2.64,-0.8,2.07,1.84,1.72,-1.72,-1.38,1.26,0.34,0.92,-0.57,0
88293,1.72,0.69,0.8,-0.11,2.99,2.64,-0.8,1.95,1.84,1.61,-1.84,-1.15,1.15,0.11,0.69,-0.57,0
88341,1.84,0.69,0.8,-0.23,2.87,2.76,-0.57,1.84,1.72,1.84,-2.07,-1.15,1.03,0.11,1.03,-0.57,0
88388,1.61,0.57,0.92,-0.11,2.87,2.41,-0.8,1.84,1.72,1.49,-1.84,-1.49,1.26,0,0.8,-0.8,0
88435,1.84,0.8,1.15,0.23,2.76,2.64,-0.8,1.84,1.72,1.61,-1.84,-1.38,0.92,0.11,1.03,-1.03,0
88482,1.72,0.8,0.57,-0.11,2.99,2.76,-0.8,1.84,1.84,1.84,-1.61,-1.49,1.38,-0.23,0.92,-0.8,0
88530,1.61,0.8,0.92,-0.11,2.87,2.41,-0.8,1.61,1.84,1.72,-1.72,-1.61,0.8,0.11,0.69,-0.57,0
88577,1.61,0.57,0.69,0,2.99,2.53,-0.57,1.84,1.49,1.84,-1.72,-1.38,0.69,0.23,0.57,-0.8,0
88624,1.72,0.8,0.92,-0.11,2.87,2.87,-0.8,1.84,1.84,1.49,-1.84,-1.26,1.26,0.23,0.8,-0.46,0
88671,1.72,0.92,0.34,0,2.87,2.53,-0.69,1.84,1.49,1.61,-1.84,-1.38,1.38,0,0.69,-0.69,0
88719,1.49,0.8,1.03,0.23,3.33,2.41,-0.69,1.84,1.95,1.61,-1.84,-1.26,0.8,-0.23,1.03,-0.69,0
88766,1.72,0.46,0.69,-0.34,2.76,2.3,-0.69,1.95,1.49,1.84,-1.72,-0.92,0.8,0.11,0.92,-0.34,0
88813,1.72,0.69,0.69,-0.11,2.76,2.76,-0.69,1.84,1.84,1.49,-1.72,-1.61,1.38,0.11,0.57,-0.23,0
88860,1.84,0.92,0.8,-0.23,2.76,2.64,-0.69,1.84,1.84,1.61,-1.95,-1.49,0.92,0,0.69,-0.57,0
88908,1.72,0.69,0.69,0.34,2.87,2.76,-0.69,1.95,2.18,1.84,-1.84,-1.15,1.38,0.23,0.8,-0.69,0
88955,1.61,0.92,0.8,0.11,2.99,2.64,-1.03,1.84,1.72,1.72,-1.84,-1.49,1.38,0.11,1.03,-0.69,0
89002,1.61,0.8,0.8,0,2.76,2.76,-0.8,1.61,1.72,1.72,-1.72,-1.26,1.15,0,0.57,-0.23,0
89049,1.61,0.34,0.69,0,2.87,2.41,-0.8,1.84,1.61,1.72,-1.84,-1.61,1.38,0.11,0.69,-0.57,0
89097,1.61,0.57,0.46,-0.11,2.76,2.76,-0.69,1.84,1.72,1.72,-1.84,-1.49,1.38,0.11,0.69,-0.69,0
89144,1.72,0.8,0.8,-0.46,2.87,2.76,-0.8,1.84,1.61,1.84,-1.72,-1.38,1.38,0.11,0.34,-0.46,0
89191,1.38,0.46,0.92,0,2.76,2.64,-0.69,1.84,1.72,1.72,-1.84,-1.72,1.38,0.11,1.03,-0.69,0
89238,1.72,0.92,0.69,0.23,3.1,2.64,-0.46,1.84,1.72,1.61,-1.49,-1.26,0.8,0,0.92,-0.57,0
89286,1.84,0.46,0.8,0.11,2.76,2.53,-0.8,1.84,1.72,1.84,-1.72,-1.49,1.49,0.11,0.92,-0.57,0
89333,1.84,0.69,0.8,0.11,2.76,2.76,-0.8,1.95,1.38,1.72,-1.61,-1.26,1.38,0,0.92,-0.57,0
89380,1.72,0.69,0.57,-0.11,2.76,2.64,-0.69,1.84,1.84,1.84,-1.84,-1.61,0.92,0,0.92,-0.69,0
89427,1.72,0.69,1.03,0,2.64,2.64,-0.8,1.95,1.61,1.38,-1.72,-1.72,1.38,0.23,1.03,-0.69,0
89475,1.95,0.69,1.03,-0.11,2.99,2.41,-0.92,1.84,1.84,1.84,-1.72,-1.38,1.15,0,0.69,-0.46,0
89522,1.84,0.92,1.26,0,2.76,2.64,-0.57,1.72,1.84,1.72,-1.61,-1.49,1.61,0.11,0.92,-0.34,0
89569,1.72,0.8,0.8,0,2.99,2.99,-0.92,1.72,1.38,1.72,-1.95,-1.72,1.38,0.11,1.03,-0.69,0
89616,1.61,0.57,0.8,-0.57,2.64,2.76,-0.8,2.3,1.26,1.49,-1.84,-1.61,1.49,0.11,0.34,-0.57,0
89664,1.72,0.69,0.57,0,2.87,2.76,-0.92,1.72,1.15,1.95,-1.72,-1.38,1.38,0.34,0.34,-0.69,0
89711,1.61,0.46,0.8,0,2.87,2.53,-0.46,1.61,1.84,1.72,-1.61,-1.15,1.26,0,0.8,-0.69,0
89758,1.49,0.92,1.26,-0.34,2.87,2.64,-0.69,1.84,1.61,1.72,-1.72,-1.26,1.38,0,0.69,-0.11,0
89805,1.61,0.34,1.03,0.11,2.76,2.64,-0.46,1.84,1.95,1.49,-2.07,-1.61,1.26,-0.11,0.57,-0.8,0
89853,1.84,0.8,0.8,0,2.99,2.64,-0.92,1.84,1.49,1.72,-1.84,-1.49,1.03,0.11,0.69,-0.46,0
89900,1.84,0.69,0.92,-0.23,2.87,2.64,-0.8,1.72,1.61,1.72,-1.72,-0.92,1.49,-0.11,0.8,-0.57,0
89947,1.84,0.8,0.57,0.23,2.64,2.53,-0.69,1.72,1.84,1.84,-1.61,-1.03,1.15,0.11,0.92,-0.46,0
89994,1.61,0.69,0.92,0,2.76,2.76,-0.69,1.84,1.95,1.84,-1.72,-1.49,0.92,0.11,0.57,-0.46,0
90042,1.61,0.57,0.92,0,2.99,2.76,-0.69,1.84,1.49,1.72,-1.84,-1.61,1.49,0.11,0.57,-0.57,0
90089,1.84,0.57,1.03,-0.57,2.64,2.53,-0.69,1.84,1.61,1.72,-1.72,-1.61,1.38,0.11,0.92,-0.57,0
90136,1.72,0.8,0.69,0,2.64,2.64,-0.57,1.95,1.72,1.84,-1.72,-1.38,1.38,0,0.69,-0.57,0
90183,1.72,0.69,1.15,0,2.41,2.64,-0.69,1.38,1.72,1.84,-1.84,-1.49,1.38,0,0.92,-0.46,0
90231,1.61,0.69,0.69,0,2.64,2.76,-0.57,2.07,1.61,1.49,-1.84,-1.26,1.26,0,0.92,-0.8,0
90278,1.72,0.8,0.8,-0.23,2.87,2.87,-0.69,1.84,1.72,1.84,-1.72,-1.61,0.92,0.11,1.03,-0.34,0
90325,1.72,0.46,0.69,-0.11,2.87,2.64,-0.8,1.72,2.18,1.61,-1.72,-1.49,1.15,0.11,0.69,-0.34,0
90373,1.84,0.46,0.92,-0.34,2.87,2.99,-0.34,1.84,1.38,1.72,-1.72,-1.61,1.15,0.11,0.57,-0.46,0
90420,1.72,0.57,0.46,0.34,3.1,2.53,-0.69,1.95,1.72,1.72,-1.49,-1.49,1.26,0.11,0.69,-0.46,0
90467,1.84,0.69,0.92,-0.34,2.76,2.53,-0.8,1.61,1.61,1.61,-1.84,-1.38,0.92,0.23,1.03,-0.57,0
90514,1.72,0.69,0.8,0,2.87,2.53,-0.57,1.72,1.84,1.61,-1.61,-1.03,0.92,0.23,0.92,-0.57,0
90562,1.72,0.8,0.8,-0.23,3.1,2.99,-0.46,1.84,1.84,1.61,-2.18,-1.38,1.15,0.11,0.46,-0.34,0
90609,1.95,0.46,0.69,0.34,2.87,2.87,-0.69,1.72,1.72,1.49,-1.72,-1.49,1.26,0,0.8,-0.69,0
90656,1.72,0.69,0.57,0.11,2.87,2.76,-0.8,1.84,1.95,1.61,-1.84,-1.61,1.15,0.23,0.57,-0.46,0
90703,1.72,0.8,0.57,-0.23,3.33,2.64,-0.69,1.84,1.84,1.49,-1.38,-1.61,1.49,-0.11,0.57,-0.57,0
90751,1.84,0.69,0.8,0,2.64,2.64,-0.8,1.72,1.84,1.72,-1.84,-1.49,0.92,0,0.8,-0.57,0
90798,1.72,0.69,0.8,-0.34,2.87,2.64,-0.8,1.72,1.84,1.84,-1.84,-1.38,1.38,0,0.92,-0.23,0
90845,1.84,0.57,1.03,0,2.64,2.87,-0.8,1.84,1.61,1.95,-1.72,-1.38,1.49,0.11,1.03,-0.34,0
90892,1.49,0.8,0.92,0,2.76,2.53,-0.8,1.84,1.61,1.72,-1.84,-1.15,1.15,0,0.69,-0.46,0
90940,1.61,0.8,0.69,0.11,2.87,2.76,-0.69,1.84,1.61,1.72,-1.72,-1.15,1.26,0.23,0.69,-0.69,0
90987,1.49,0.57,0.46,-0.11,3.1,2.53,-0.69,1.84,1.61,1.84,-1.84,-1.49,1.26,0.11,0.69,-0.8,0
91034,1.84,0.57,0.69,-0.23,2.76,2.76,-0.46,1.26,1.38,1.72,-1.72,-1.72,1.03,0.11,0.92,-0.69,0
91081,1.95,0.69,0.69,-0.11,2.76,2.76,-0.92,1.61,1.61,1.72,-1.84,-1.61,1.26,0.23,0.69,-0.57,0
91129,1.84,0.46,0.57,-0.11,2.99,2.53,-0.8,1.95,1.72,1.72,-1.72,-1.49,1.26,0,0.8,-0.46,0
91176,1.72,0.69,0.57,-0.11,2.76,2.64,-0.69,1.72,1.72,1.72,-1.84,-1.38,1.38,0.11,1.15,-0.46,0
91223,1.84,0.92,1.03,0,2.76,2.64,-0.8,1.72,1.49,1.61,-1.84,-1.26,1.49,0.11,0.69,-0.57,0
91270,1.84,0.57,0.57,-0.23,3.1,2.64,-0.8,1.72,1.84,1.61,-1.61,-1.72,1.03,0.34,0.8,-0.57,0
91318,1.84,0.69,1.26,-0.11,3.1,2.76,-0.92,1.72,1.61,1.72,-1.84,-1.38,1.03,0.11,0.92,-0.69,0
91365,1.95,0.57,0.69,0,2.64,2.76,-0.69,1.61,1.38,1.61,-1.84,-1.49,1.03,0.23,0.34,-0.34,0
91412,1.84,0.8,1.15,0.23,2.76,2.64,-0.57,1.84,1.84,1.38,-1.72,-1.49,1.49,0.23,0.8,-0.23,0
91459,1.95,0.69,0.92,0,2.99,2.64,-0.8,1.84,1.84,1.61,-1.84,-1.49,0.8,0.23,0.8,-0.46,0
91507,1.95,1.15,1.03,-0.11,2.87,2.76,-0.69,1.84,1.84,1.61,-1.84,-1.61,1.03,0.23,0.92,-0.69,0
91554,1.49,0.69,0.8,-0.23,2.99,2.53,-1.03,1.84,1.61,1.61,-1.84,-1.61,1.26,0.11,0.57,-0.8,0
91601,1.72,0.46,0.69,0.11,2.76,2.41,-0.92,1.84,1.61,1.84,-1.49,-1.38,1.38,0.23,0.8,-0.69,0
91648,1.61,0.69,1.03,-0.23,3.1,2.76,-0.92,1.72,1.84,1.72,-1.84,-1.38,1.26,0.11,0.92,-0.57,0
91696,1.49,0.57,0.8,-0.11,2.76,2.76,-0.57,1.84,1.61,1.84,-1.72,-1.72,1.26,-0.11,1.38,-0.8,0
91743,1.72,0.92,1.03,0,2.87,2.64,-0.69,1.49,1.49,1.84,-1.72,-1.49,1.15,0.11,1.03,-0.46,0
91790,1.95,0.69,1.03,-0.34,2.87,2.76,-0.8,1.95,1.72,1.72,-1.72,-1.15,1.38,0.11,0.92,-0.57,0
91837,1.72,0.46,0.92,-0.23,2.64,2.64,-0.57,1.72,1.84,1.49,-1.95,-1.38,1.03,0.23,0.46,-0.23,0
91885,1.72,0.8,0.8,-0.23,2.53,2.64,-0.8,1.72,1.61,1.95,-1.84,-1.61,1.03,-0.11,0.69,-0.23,0
91932,1.49,0.8,0.69,-0.23,3.22,2.41,-0.69,1.95,1.84,1.84,-1.61,-1.38,1.15,0.34,0.57,-0.46,0
91979,1.61,0.69,1.03,-0.69,2.87,2.53,-0.69,1.84,1.49,1.72,-1.61,-1.61,1.38,0.11,0.69,-0.69,0
92026,1.72,0.46,0.92,-0.23,2.76,2.53,-0.69,1.49,1.95,1.84,-1.84,-1.61,0.69,0.11,0.92,-0.8,0
92074,1.72,0.8,0.92,0,3.22,2.76,-0.57,1.95,1.95,1.61,-1.84,-1.49,1.38,0.11,1.03,-0.46,0
92121,1.84,0.69,0.69,0,2.76,2.76,-0.69,1.61,1.72,1.72,-1.72,-1.61,1.38,-0.11,0.57,-0.46,0
92168,1.61,0.57,1.03,-0.34,2.99,2.64,-0.69,1.95,1.61,1.84,-1.84,-1.49,1.15,0,0.8,-0.57,0
92215,1.61,1.15,0.8,-0.23,2.99,2.76,-0.57,1.84,1.84,1.72,-1.49,-0.92,1.03,0.23,0.46,-0.34,0
92263,1.72,0.57,1.03,0,2.76,2.64,-0.8,1.84,1.84,1.49,-1.61,-1.15,0.8,0.11,0.69,-0.23,0
92310,1.72,0.46,0.46,0,2.99,2.64,-1.03,1.61,1.84,1.72,-1.61,-1.38,0.92,0.11,0.92,-0.69,0
92357,1.84,1.03,1.03,0,2.87,2.76,-0.57,1.95,1.49,1.72,-1.95,-1.49,1.38,0.23,0.8,-0.57,0
92404,1.49,0.8,0.92,0,2.87,2.76,-0.69,1.84,1.72,1.84,-1.72,-0.92,1.49,0.23,0.92,-0.46,0
92452,1.84,1.03,0.92,-0.34,3.1,2.53,-0.69,1.72,1.49,1.38,-1.84,-1.49,1.15,0,1.03,-0.34,0
92499,1.72,0.57,0.8,0.11,2.87,2.53,-0.69,1.84,1.72,1.61,-1.95,-1.15,1.15,0.11,0.8,-0.69,0
92546,1.72,0.46,1.03,-0.23,2.64,2.76,-0.92,1.61,1.61,1.72,-1.72,-1.49,1.15,0.11,0.92,-0.46,0
92593,1.84,0.8,0.92,-0.11,3.45,2.64,-0.69,1.49,1.72,1.84,-1.72,-1.61,1.15,-0.11,0.92,-0.34,0
92641,1.84,0.69,1.03,-0.34,3.1,2.53,-0.57,1.95,1.84,1.49,-1.95,-1.38,1.03,-0.23,0.92,-0.34,0
92688,1.38,0.92,0.92,0.11,2.76,2.87,-0.92,1.72,1.84,1.61,-1.84,-1.72,1.03,0.11,0.8,-0.46,0
92735,1.84,0.92,1.03,-0.11,2.99,2.53,-0.8,1.84,1.72,1.84,-1.84,-1.61,1.49,-0.11,0.92,-0.57,0
92782,1.72,0.8,0.69,-0.11,2.87,2.76,-0.69,1.95,1.72,1.61,-1.61,-1.49,1.26,0.11,0.69,-0.69,0
92830,1.84,1.15,0.69,-0.23,2.53,2.53,-0.57,1.95,1.84,1.72,-1.84,-1.38,1.26,0.23,0.69,-0.46,0
92877,1.84,0.69,0.92,0,3.22,2.64,-0.57,2.41,1.72,1.84,-1.84,-1.61,1.03,-0.46,0.69,-0.69,0
92924,1.84,0.8,0.92,0.11,2.76,2.64,-0.46,1.95,1.84,1.72,-1.61,-1.38,1.15,0.11,0.92,-0.11,0
92972,1.72,1.03,0.92,0,2.87,2.99,-0.57,1.84,1.84,1.61,-1.72,-1.61,1.49,0,0.92,-0.8,0
93019,1.72,0.92,0.69,-0.46,2.64,2.76,-0.69,1.84,1.84,1.84,-1.72,-1.03,1.03,0,0.8,-0.34,0
93066,1.72,0.8,0.92,-0.34,2.64,2.76,-0.8,1.72,1.61,1.49,-1.84,-1.38,0.92,0.23,0.57,-0.69,0
93113,1.61,0.46,0.8,0,3.1,2.64,-0.69,1.84,1.26,1.84,-1.84,-1.61,1.26,0,0.46,-0.57,0
93161,1.61,0.8,0.57,-0.23,2.76,2.64,-0.57,1.61,1.49,1.84,-1.72,-1.38,1.49,0,1.03,-0.57,0
93208,1.72,0.57,1.38,0.11,2.87,2.41,-0.8,1.72,1.72,1.84,-1.61,-1.26,1.26,0,0.46,-0.34,0
93255,1.72,0.69,0.8,-0.11,3.22,2.3,-0.57,2.07,1.95,1.26,-2.07,-1.61,0.92,0.11,0.69,-0.57,0
93302,1.84,0.92,0.8,0.11,2.76,2.76,-0.69,1.84,1.61,1.61,-1.84,-1.38,1.15,0.11,0.8,-0.46,0
93350,1.84,0.57,1.15,0,2.99,2.64,-0.46,1.84,1.84,1.84,-1.84,-1.38,1.26,0,1.03,-0.34,0
93397,1.61,0.8,0.92,0,2.87,2.64,-0.69,1.84,1.72,1.72,-1.84,-1.26,1.49,0.11,0.57,-0.57,0
93444,1.84,0.11,1.15,0,2.87,2.64,-0.69,1.49,1.61,1.61,-1.84,-1.26,1.26,0,0.8,-0.92,0
93491,1.26,0.57,0.8,0,2.76,2.18,-1.15,1.84,1.38,1.49,-1.72,-1.26,1.38,0.11,0.57,-0.69,0
93539,1.72,0.8,1.03,0.34,2.99,2.76,-0.69,1.72,1.61,1.84,-1.84,-1.72,1.15,0.23,0.8,-0.69,0
93586,1.84,1.15,1.26,0,2.76,2.41,-0.46,1.72,1.72,1.84,-1.84,-1.38,1.26,-0.23,0.57,-0.46,0
93633,1.72,0.92,0.69,0.11,2.99,2.76,-0.69,1.84,1.61,1.72,-1.84,-1.61,1.15,-0.11,0.8,-0.8,0
93680,1.95,0.57,1.03,-0.34,2.99,2.53,-0.92,1.72,1.72,1.49,-1.84,-1.38,1.15,0.23,0.8,-0.57,0
93728,1.72,0.11,0.92,0.11,2.76,2.64,-0.92,1.61,1.49,1.72,-1.84,-1.61,1.49,0,0.92,-0.34,0
93775,1.84,1.03,0.69,0,2.76,2.76,-0.8,1.72,1.84,1.72,-1.84,-1.38,0.92,0.11,0.69,-0.46,0
93822,1.61,0.69,0.8,-0.34,2.99,2.76,-0.8,2.07,1.84,1.72,-1.95,-1.72,1.26,-0.23,0.69,-0.34,0
93869,1.72,0.57,0.8,0.23,2.99,2.76,-0.46,1.72,1.38,1.61,-1.72,-1.26,1.26,-0.23,0.69,-0.57,0
93917,1.61,0.8,0.8,0.11,2.76,2.64,-0.46,1.95,1.49,1.84,-1.84,-1.38,1.03,0.11,1.03,-0.23,0
93964,1.84,0.69,1.03,0,2.87,2.53,-0.8,1.84,1.84,1.72,-1.72,-1.26,1.15,0.11,0.46,-0.69,0
94011,1.84,0.57,0.92,-0.23,2.99,2.53,-0.8,2.07,1.61,1.61,-1.95,-1.49,1.15,0,0.8,-0.23,0
94058,1.84,0.92,0.69,-0.46,2.76,2.76,-0.8,1.84,1.61,1.26,-1.84,-1.26,0.8,0.23,0.8,-0.69,0
94106,1.72,0.46,0.69,0,2.64,2.76,-0.8,1.84,1.95,1.72,-1.84,-1.38,1.15,0,0.92,-0.8,0
94153,1.61,0.69,0.57,0,2.87,2.76,-0.69,1.84,1.26,1.61,-1.49,-1.15,1.15,0.11,0.69,-0.57,0
94200,1.95,0.69,0.57,0.11,2.99,2.64,-0.8,1.72,1.38,1.84,-1.84,-1.38,1.15,0.23,0.69,-0.57,0
94247,1.84,0.34,0.8,-0.11,2.87,2.87,-0.46,1.84,1.84,1.61,-1.84,-1.49,1.03,0,0.8,-0.11,0
94295,1.84,0.69,1.26,0,2.87,2.76,-0.46,1.95,1.72,1.72,-1.49,-1.61,1.49,0,0.69,-0.69,0
94342,1.84,0.69,0.8,0,2.99,2.76,-0.69,1.72,1.72,1.72,-1.61,-1.38,0.92,0.11,0.69,-0.69,0
94389,1.72,0.57,0.57,-0.34,2.76,2.76,-0.92,1.72,1.84,1.84,-1.84,-1.61,1.38,0.11,0.92,-0.34,0
94436,1.72,0.69,1.03,0,2.99,2.76,-0.8,1.72,1.72,1.72,-1.95,-1.38,1.26,0,0.92,-0.46,0
94484,2.18,0.34,1.03,0,2.76,2.53,-0.8,1.72,1.61,1.49,-1.72,-1.61,1.15,0.23,0.92,-0.46,0
94531,1.72,0.92,0.69,-0.11,2.99,2.76,-0.8,1.72,1.38,1.61,-1.84,-1.49,1.03,0.11,0.92,-0.46,0
94578,1.95,0.23,0.57,-0.34,2.76,2.64,-0.69,1.84,1.72,1.38,-1.72,-1.49,1.15,0.11,0.8,-0.34,0
94625,1.61,1.15,0.92,0,2.99,2.76,-0.8,1.61,1.95,1.72,-1.72,-1.38,1.03,0.11,0.46,-0.57,0
94673,1.72,0.69,0.92,0,2.99,2.64,-0.69,1.84,1.72,1.72,-1.95,-1.26,0.8,0,0.8,-0.69,0
94720,1.84,0.8,0.8,-0.11,2.64,2.3,-0.69,1.49,1.84,1.72,-1.49,-1.49,0.92,0.34,0.34,-0.69,0
94767,1.72,1.26,0.92,-0.11,2.99,2.41,-0.8,1.61,1.84,1.84,-1.84,-1.38,1.61,0,0.57,-0.69,0
94814,1.84,0.46,0.8,0.11,2.76,2.76,-0.92,1.72,1.49,1.84,-1.84,-1.61,1.15,0.46,0.57,-0.69,0
94862,1.84,0.34,0.46,-0.34,2.76,2.76,-0.69,1.72,1.72,1.61,-1.95,-1.26,1.38,0.23,1.03,-0.57,0
