time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
63904,1.15,0.92,0.8,0.23,2.53,1.95,-0.46,1.72,0.69,1.84,-1.95,-1.38,0.69,-0.11,0.92,-0.8,0
63951,1.49,1.03,0.92,0.34,2.53,2.3,-0.46,1.84,0.92,1.61,-1.84,-1.72,0.8,0.34,1.15,-0.8,0
63999,1.26,0.92,0.8,-0.11,2.64,2.07,-0.34,1.49,0.92,1.72,-1.72,-1.38,0.8,0,0.92,-0.8,0
64046,1.26,0.8,0.92,0,2.41,2.41,-0.11,1.84,0.92,1.49,-1.72,-1.61,0.8,0.11,1.03,-0.57,0
64093,1.38,0.69,1.03,0.11,2.76,2.18,-0.23,1.72,0.8,1.49,-1.84,-1.49,0.92,0.11,0.92,-0.46,0
64140,1.03,0.92,0.57,0,2.64,2.41,-0.46,1.72,0.92,1.72,-1.84,-1.72,0.92,0,1.49,-0.57,0
64188,1.15,1.03,1.26,-0.11,2.99,2.53,-0.23,1.84,0.46,1.84,-2.07,-1.72,0.92,-0.11,1.26,-0.46,0
64235,1.26,0.92,0.8,0,2.64,2.07,-0.23,1.84,0.46,1.95,-1.95,-1.38,1.15,0,1.15,-0.69,0
64282,1.03,0.8,1.15,-0.11,2.64,2.18,-0.23,1.72,0.8,1.38,-1.84,-1.38,1.15,0.11,1.03,-0.8,0
64329,1.26,0.92,1.15,0,2.76,2.3,-0.46,1.61,0.8,1.72,-1.61,-1.38,1.03,-0.11,1.03,-0.57,0
64377,1.49,0.8,0.92,-0.34,2.64,2.41,-0.23,1.72,0.69,1.84,-1.84,-1.15,0.8,0.11,0.92,-0.69,0
64424,1.15,1.03,1.03,0.46,2.64,1.95,-0.46,1.84,0.8,1.72,-1.84,-1.03,1.03,-0.34,1.03,-0.8,0
64471,1.15,1.15,1.03,-0.11,2.99,2.18,-0.11,1.84,0.57,1.49,-1.49,-0.8,1.15,0,1.26,-0.57,0
64518,1.38,1.15,0.92,0,2.41,2.18,-0.34,1.84,0.8,1.72,-1.72,-1.72,1.15,-0.11,1.15,-0.69,0
64566,1.26,0.92,1.03,-0.11,2.64,1.95,-0.11,1.38,0.57,1.84,-1.61,-1.72,0.69,0,0.8,-0.57,0
64613,1.26,0.92,0.69,-0.11,2.53,1.95,-0.57,1.72,0.69,1.72,-1.84,-1.49,0.92,-0.23,0.8,-0.34,0
64660,1.15,1.03,0.8,0.11,2.76,2.07,-0.23,1.72,1.15,1.72,-1.95,-1.49,1.15,-0.11,1.26,-1.15,0
64707,1.38,0.92,1.15,-0.11,2.64,2.41,-0.57,1.84,1.03,1.84,-1.84,-1.38,0.8,0.23,1.15,-0.69,0
64755,1.38,1.03,0.8,0,2.53,2.18,0.11,1.84,1.03,1.61,-1.95,-1.49,0.92,0,1.49,-0.34,0
64802,1.26,0.92,0.8,-0.11,2.64,2.41,-0.34,1.84,0.8,1.72,-1.72,-1.38,0.8,0.23,1.26,-0.69,0
64849,1.03,0.92,0.8,0.11,2.76,2.3,-0.34,1.49,1.03,1.61,-1.84,-1.49,0.69,0.11,1.15,-0.57,0
64896,1.26,0.8,0.8,-0.11,2.64,2.41,0,1.84,0.92,1.38,-1.72,-1.38,0.8,0.11,1.49,-0.46,0
64944,0.92,1.26,1.15,-0.46,2.53,2.18,-0.34,1.72,0.57,1.61,-1.95,-1.15,0.69,0.11,1.03,-0.69,0
64991,1.26,1.15,1.03,0,2.64,1.84,-0.23,1.84,0.69,1.84,-1.84,-1.15,1.15,0.11,1.38,-0.57,0
65038,1.03,0.8,0.92,0,2.76,2.18,-0.23,1.26,0.92,1.26,-1.72,-1.95,1.03,0.11,1.38,-0.69,0
65085,1.38,0.92,1.03,-0.23,2.64,2.53,-0.23,1.95,0.57,1.49,-1.61,-1.26,0.92,0.11,1.26,-0.46,0
65133,1.26,1.03,1.03,-0.34,2.99,2.18,0,1.61,0.8,1.72,-1.84,-1.49,1.15,0.23,0.92,-0.46,0
65180,1.26,0.8,1.15,-0.23,2.64,2.41,-0.46,1.95,0.92,1.49,-1.84,-1.61,0.8,-0.11,1.26,-0.69,0
65227,1.38,1.15,0.8,0,2.76,2.3,-0.69,1.61,1.15,1.72,-1.72,-1.38,0.69,0.11,1.26,-1.03,0
65274,1.61,1.15,0.8,0.11,2.99,2.18,-0.46,1.84,0.8,1.38,-1.72,-1.72,0.46,0,1.61,-0.57,0
65322,1.38,0.8,1.03,0.11,2.76,1.95,-0.23,1.61,0.69,1.49,-1.72,-1.38,0.46,0,1.49,-0.34,0
65369,1.26,0.8,0.69,0,2.64,2.18,-0.46,1.72,1.03,1.61,-1.49,-1.38,1.03,0,1.26,-0.69,0
65416,1.38,0.8,1.15,0,2.76,2.18,-0.46,1.84,0.8,1.84,-1.84,-1.49,0.92,0.11,1.15,-0.57,0
65463,1.38,1.26,0.69,0.11,2.64,2.41,-0.46,1.72,1.03,1.49,-1.72,-1.72,0.46,0.11,1.03,-0.57,0
65511,1.26,0.8,0.69,0.11,2.64,2.18,-0.34,1.84,0.92,1.72,-1.72,-1.38,0.57,0.11,0.92,-0.46,0
65558,1.26,0.92,1.03,0.11,2.64,2.41,-0.11,1.72,0.8,1.72,-1.49,-1.49,0.92,0,1.49,-0.92,0
65605,1.38,1.15,1.38,-0.23,2.53,2.41,-0.46,1.72,0.57,1.72,-1.72,-1.38,0.92,0,1.03,-0.69,0
65652,0.92,1.03,0.8,-0.34,2.99,2.3,-0.46,1.61,1.38,1.84,-1.72,-1.49,1.03,0.11,1.26,-0.8,0
65700,1.49,0.8,1.03,0.11,2.87,2.07,-0.23,1.72,0.69,1.72,-1.84,-1.49,0.57,0.11,1.26,-0.8,0
65747,1.15,0.69,0.69,0,2.41,2.41,-0.23,1.61,0.92,1.72,-1.84,-1.61,0.69,0.11,1.03,-0.92,0
65794,1.15,0.92,0.8,0,2.87,2.18,-0.23,1.84,0.8,1.84,-1.84,-1.49,0.8,0.11,1.15,-0.46,0
65841,1.15,1.03,1.03,-0.11,2.76,2.3,-0.46,1.72,0.8,1.61,-1.95,-1.49,0.92,-0.11,1.15,-0.69,0
65889,1.26,1.15,0.92,0,2.53,2.3,-0.57,1.49,0.8,1.61,-1.84,-1.61,0.92,0.11,0.92,-1.03,0
65936,1.03,0.92,1.15,0,2.53,2.18,-0.11,1.72,0.8,1.72,-1.84,-1.61,0.8,0,1.61,-0.57,0
65983,1.15,1.03,0.69,0.11,2.64,2.18,-0.46,1.72,0.69,1.61,-2.18,-1.49,0.92,0.11,1.15,-0.57,0
66030,1.38,0.8,0.57,-0.11,2.41,2.07,-0.46,1.61,1.03,1.49,-1.72,-1.15,1.15,0,1.38,-0.57,0
66078,1.15,1.03,1.15,-0.11,2.64,2.41,0,1.61,1.03,1.72,-1.84,-1.38,1.03,0.11,1.38,-0.8,0
66125,1.38,1.03,0.8,-0.11,2.76,2.3,-0.34,1.61,1.03,1.72,-2.3,-1.61,0.69,0.11,1.15,-0.69,0
66172,1.15,1.03,0.92,0.11,2.53,2.41,-0.34,1.72,0.92,1.61,-1.72,-1.38,1.03,0.11,1.38,-0.8,0
66219,1.26,0.92,1.03,0.23,2.76,2.18,-0.46,1.38,1.26,1.72,-1.72,-1.49,0.8,0,1.61,-0.69,0
66267,1.15,0.92,0.8,0,2.76,2.3,-0.23,1.61,0.57,1.49,-1.72,-1.03,1.03,0.11,1.38,-0.8,0
66314,1.26,0.57,0.8,-0.11,2.64,2.3,-0.11,1.61,0.57,1.72,-1.84,-1.49,1.03,0,1.26,-0.69,0
66361,1.61,0.92,0.57,0.11,2.87,2.53,-0.34,1.84,0.8,1.72,-1.72,-1.61,0.92,0.11,1.26,-0.34,0
66409,1.26,1.15,0.69,-0.23,2.53,2.07,-0.34,1.84,0.8,1.61,-1.72,-1.49,1.03,0,1.26,-0.69,0
66456,0.92,1.38,0.8,-0.11,2.53,2.41,0,1.49,0.8,1.49,-1.72,-1.72,0.92,0,1.03,-0.57,0
66503,1.15,0.92,0.8,-0.11,2.76,2.53,-0.11,1.49,0.92,1.84,-1.84,-1.61,0.57,0.11,1.15,-0.8,0
66550,0.92,1.03,1.15,-0.11,2.64,2.3,0,1.61,1.03,1.72,-1.61,-1.49,0.8,0.11,1.03,-0.57,0
66598,1.38,1.26,0.92,0.11,2.99,2.18,-0.23,1.72,0.69,1.84,-1.72,-1.61,0.69,-0.11,1.26,-0.69,0
66645,1.15,1.15,1.03,-0.11,2.41,2.18,-0.57,1.84,0.92,1.72,-1.84,-1.26,0.8,-0.23,1.15,-0.23,0
66692,1.26,0.92,0.8,0.23,2.76,2.53,-0.23,1.84,0.8,1.49,-1.72,-1.49,0.69,0.11,1.03,-0.69,0
66739,1.15,0.46,0.92,-0.11,2.53,2.3,-0.23,1.38,0.8,1.84,-1.84,-1.49,0.92,0.11,1.38,-0.57,0
66787,1.26,0.92,1.03,0,2.53,2.07,-0.46,1.84,0.92,1.84,-1.84,-1.49,0.8,0,1.15,-0.57,0
66834,1.15,0.57,0.92,-0.23,2.53,2.3,-0.34,1.61,0.57,1.84,-1.72,-1.84,0.69,0,1.49,-0.8,0
66881,1.03,1.26,1.15,-0.23,2.41,2.3,-0.23,1.84,0.8,1.15,-1.49,-1.38,0.8,0.23,1.03,-0.57,0
66928,1.03,0.92,0.69,0.11,2.53,2.3,-0.57,1.84,0.8,1.61,-1.61,-1.61,0.69,0.11,1.26,-0.46,0
66976,1.49,0.8,1.03,0,2.3,2.53,-0.34,1.72,0.69,1.72,-1.72,-1.61,1.03,-0.11,1.15,-0.69,0
67023,1.49,0.8,0.8,0.23,2.64,2.3,-0.34,1.38,0.46,1.84,-1.49,-1.72,0.57,0.23,1.15,-0.23,0
67070,1.49,0.57,1.03,-0.34,2.64,2.07,-0.11,2.07,0.92,1.72,-1.84,-1.72,0.8,-0.34,0.92,-0.69,0
67117,1.26,0.92,0.8,0,2.3,2.18,-0.34,1.84,1.15,1.49,-1.84,-1.38,0.8,-0.34,1.26,-0.69,0
67165,1.26,1.15,0.8,-0.11,2.87,2.3,-0.34,1.72,0.92,1.84,-1.72,-1.49,0.92,0,1.38,-0.69,0
67212,1.38,0.8,0.57,0.23,2.64,2.3,-0.23,1.84,0.57,1.61,-1.84,-1.72,0.92,0.23,0.92,-0.57,0
67259,1.03,1.15,1.03,-0.11,2.64,2.41,-0.11,1.72,0.57,1.72,-1.72,-1.61,0.69,0.11,0.92,-0.11,0
67306,1.26,0.92,0.92,0.11,2.53,2.3,-0.34,1.72,0.69,1.49,-1.72,-1.49,0.57,0.11,1.38,-0.8,0
67354,1.15,0.69,0.46,0,2.53,2.3,-0.23,1.61,0.57,1.84,-1.72,-1.49,0.69,-0.34,1.03,-0.69,0
67401,1.49,0.92,1.03,-0.11,2.76,2.3,-0.34,1.84,1.15,1.72,-1.84,-1.26,0.57,0,0.92,-0.69,0
67448,1.15,0.92,1.15,0,2.53,2.3,0,1.72,0.92,1.61,-1.84,-1.61,0.8,0.11,1.03,-0.69,0
67495,1.26,0.8,1.15,0,2.53,2.18,-0.46,1.84,0.92,1.49,-1.38,-1.61,1.15,0,1.38,-0.8,0
67543,1.03,0.92,0.69,0,2.64,2.3,-0.23,1.49,0.92,1.84,-1.84,-1.26,0.8,0.11,0.92,-0.69,0
67590,1.15,1.15,0.57,-0.11,2.64,2.07,-0.46,1.95,0.92,1.72,-1.72,-1.72,0.92,0,1.26,-0.46,0
67637,1.15,1.03,1.15,-0.11,2.64,2.64,-0.23,1.72,0.69,1.61,-1.95,-1.49,0.69,-0.11,1.15,-0.69,0
67684,1.03,0.69,0.57,-0.11,2.76,2.3,-0.46,1.84,0.69,1.61,-1.72,-1.49,0.92,0.11,1.26,-0.34,0
67732,1.26,1.03,0.92,0,2.53,2.41,-0.46,1.84,0.8,1.38,-1.84,-1.72,1.15,0.11,1.03,-0.57,0
67779,1.38,0.8,0.8,-0.34,2.41,2.3,-0.57,1.72,0.57,1.61,-1.95,-1.72,1.15,0.34,1.15,-0.69,0
67826,1.26,0.8,0.57,0.11,2.76,2.07,-0.34,1.84,1.03,1.72,-1.84,-1.61,0.69,0.23,0.92,-0.46,0
67873,1.26,0.57,0.57,-0.23,2.64,2.41,-0.34,1.61,1.03,1.61,-1.84,-1.72,0.8,0,1.38,-0.57,0
67921,1.38,0.57,0.69,-0.34,2.53,2.41,-0.23,1.72,0.69,1.61,-1.61,-1.49,0.92,0,1.15,-0.34,0
67968,1.49,0.92,1.03,0.23,3.22,2.3,-0.23,1.61,0.8,1.84,-1.95,-1.26,0.92,0.11,1.38,-0.69,0
68015,1.49,1.15,0.8,0.11,2.64,2.3,-0.23,1.72,0.8,1.72,-1.72,-1.72,0.57,0.23,1.03,-0.8,0
68062,1.38,0.57,0.92,-0.34,2.64,2.41,-0.11,1.72,0.92,1.84,-1.49,-1.38,1.26,0,1.15,-0.57,0
68110,1.03,0.69,0.57,-0.46,2.64,1.95,-0.69,1.61,1.15,1.72,-1.84,-1.49,0.92,0,0.92,-0.8,0
68157,1.49,1.03,0.8,0.11,2.76,2.3,-0.11,1.61,0.69,1.61,-1.84,-1.84,0.8,0.23,0.92,-0.34,0
68204,1.15,0.92,0.69,-0.23,2.76,2.07,-0.34,1.49,0.8,1.72,-1.72,-1.61,1.03,-0.11,1.15,-0.69,0
68251,1.38,0.69,0.92,0,2.64,2.3,-0.57,1.84,0.8,1.61,-1.72,-1.38,1.26,0.23,1.49,-0.46,0
68299,1.38,1.03,0.69,0.23,2.76,2.18,-0.34,1.72,1.03,1.38,-1.72,-1.26,1.26,0.23,1.26,-0.8,0
68346,1.03,1.03,0.8,-0.11,2.87,2.3,-0.57,1.61,0.92,1.61,-1.84,-1.38,0.92,0.11,0.92,-0.57,0
68393,1.26,0.69,0.92,0.11,2.64,2.18,-0.34,1.49,0.8,1.72,-1.72,-1.49,0.8,0.23,0.92,-0.34,0
68440,1.15,0.57,0.69,-0.11,2.53,2.18,-0.23,1.49,0.46,1.72,-1.84,-1.49,0.8,0.11,1.03,-0.46,0
68488,1.15,0.92,0.69,-0.11,2.76,2.41,-0.23,1.84,0.92,1.72,-1.84,-1.49,1.03,-0.11,1.15,-0.23,0
68535,1.15,0.57,0.8,0,2.64,2.07,-0.46,1.84,0.8,1.84,-1.61,-1.49,0.92,0.11,1.26,-0.69,0
68582,1.61,0.34,1.03,0,2.64,2.07,-0.57,1.84,0.69,1.61,-1.84,-1.38,1.15,0.11,0.92,-0.69,0
68629,1.15,0.69,0.57,-0.34,2.64,2.3,-0.57,1.84,0.92,1.72,-1.84,-1.49,0.8,0.11,1.15,-0.34,0
68677,1.38,0.8,0.46,-0.23,2.76,2.07,-0.34,1.49,1.03,1.49,-2.3,-1.15,0.69,-0.11,1.03,-0.69,0
68724,1.61,0.8,0.92,-0.11,2.64,2.3,-0.34,1.61,0.8,1.84,-1.84,-1.72,0.8,0.11,1.49,-0.8,0
68771,1.26,1.03,1.03,-0.23,2.41,2.18,-0.34,1.84,0.92,1.84,-1.84,-1.49,0.92,0.34,1.26,-0.69,0
68818,1.15,1.15,0.69,-0.34,2.64,2.18,-0.11,1.61,1.03,1.84,-1.61,-1.49,1.15,0,1.03,-0.69,0
68866,1.15,0.69,0.34,-0.11,2.53,2.3,-0.57,1.84,0.8,1.72,-1.72,-1.49,0.92,0,1.26,-0.46,0
68913,1.03,0.8,1.03,-0.23,2.53,2.07,-0.34,1.72,0.8,1.61,-1.84,-1.61,0.92,0,1.03,-0.46,0
68960,1.26,0.8,0.92,-0.57,2.64,2.18,-0.11,2.07,0.8,1.72,-2.07,-1.49,0.57,0.11,1.38,-0.69,0
69007,1.38,0.8,1.26,-0.11,2.76,2.3,-0.23,1.49,0.34,1.84,-1.72,-1.72,1.03,0.23,1.03,-0.69,0
69055,1.26,1.38,1.03,0,2.53,2.07,-0.69,1.72,0.69,1.72,-1.72,-1.61,0.34,0.11,1.38,-0.57,0
69102,1.15,1.03,0.8,-0.23,2.64,1.84,-0.34,1.72,1.03,1.72,-1.72,-1.49,0.46,0.23,1.26,-0.57,0
69149,1.15,0.92,0.8,0.11,2.41,2.3,-0.23,1.72,1.15,1.38,-1.61,-1.72,0.8,0.23,0.92,-0.46,0
69197,1.72,0.92,0.8,0.11,2.76,2.3,-0.34,1.49,0.57,1.72,-1.84,-1.49,0.69,0.69,1.26,-0.8,0
69244,1.03,0.69,0.8,-0.11,2.53,2.18,0,1.95,0.8,1.84,-1.72,-1.72,0.92,0,1.26,-0.46,0
69291,1.49,1.03,0.92,-0.23,2.64,2.3,-0.23,1.61,0.8,1.84,-1.72,-1.03,0.8,0.11,1.03,-0.46,0
69338,1.03,0.8,0.8,0.11,2.64,2.3,-0.34,1.72,0.69,1.72,-1.72,-1.38,1.03,0,1.15,-0.8,0
69386,1.15,0.92,0.92,-0.11,2.64,2.53,-0.34,1.72,1.15,1.84,-1.84,-1.49,1.03,0.11,1.15,-0.46,0
69433,1.03,0.92,0.8,-0.11,2.64,2.3,-0.46,1.84,0.57,1.49,-1.84,-1.49,0.8,-0.11,1.26,-0.8,0
69480,1.61,1.15,0.8,-0.34,2.76,2.18,-0.34,1.61,1.03,1.61,-1.84,-1.61,1.03,0,1.38,-0.69,0
69527,0.69,1.15,0.57,0,2.64,2.3,-0.11,1.72,0.69,1.49,-1.84,-1.49,0.8,0,1.15,-1.03,0
69575,1.38,0.8,0.92,-0.11,2.76,2.18,-0.11,1.61,0.8,1.72,-1.84,-1.49,0.69,0.11,1.26,-0.69,0
69622,1.38,1.03,0.57,-0.23,2.53,2.41,-0.46,1.84,0.46,1.61,-1.84,-1.72,0.69,0.11,0.92,-0.57,0
69669,1.26,1.15,0.69,0,2.76,2.41,-0.11,1.84,0.8,1.72,-1.84,-1.49,0.8,-0.23,0.92,-0.92,0
69716,1.49,0.92,0.46,-0.23,2.53,2.3,-0.11,1.72,0.8,1.49,-1.72,-1.61,0.8,-0.46,1.03,-0.69,0
69764,1.15,0.34,0.8,0.11,2.41,2.41,-0.11,1.49,0.69,1.72,-1.95,-1.03,0.8,0.11,0.92,-0.46,0
69811,1.15,1.03,0.8,0.34,2.53,1.95,-0.23,1.84,0.92,1.72,-1.84,-1.72,1.03,0.11,0.92,-0.8,0
69858,1.61,0.57,0.69,-0.34,2.87,2.3,-0.23,1.61,0.69,1.72,-2.3,-1.38,0.92,0.11,1.38,-0.34,0
69905,1.49,0.57,0.92,-0.11,2.76,2.3,-0.46,1.72,0.92,1.61,-1.72,-1.49,0.69,-0.11,1.49,-0.69,0
69953,1.38,1.26,1.15,0,2.76,1.95,-0.46,1.84,0.57,1.61,-1.84,-1.15,0.8,0,1.15,-0.23,0
70000,1.26,0.69,0.69,0.23,2.64,2.41,-0.23,1.84,0.8,1.84,-1.61,-1.49,0.92,0,1.26,-0.69,0
70047,1.26,0.57,0.92,-0.46,2.41,2.3,-0.11,1.72,0.8,1.84,-1.72,-1.61,0.46,0.11,0.8,-0.69,0
70094,1.15,1.15,0.69,-0.11,2.53,1.95,-0.57,1.84,0.57,1.72,-1.72,-1.61,0.69,0,1.26,-0.57,0
70142,1.26,1.15,0.57,-0.23,2.53,2.41,-0.34,1.95,1.15,1.49,-1.72,-1.61,0.69,-0.11,1.03,-0.8,0
70189,1.61,1.03,0.57,-0.34,2.76,2.41,-0.34,1.84,0.69,1.49,-1.84,-1.72,0.69,-0.23,1.26,-0.69,0
70236,1.26,0.57,1.03,-0.11,2.64,2.07,-0.46,1.72,0.57,1.61,-1.84,-1.49,0.92,-0.11,1.26,-0.57,0
70283,1.15,0.57,0.69,0,2.64,2.18,0,1.61,0.69,1.61,-1.95,-1.49,0.92,0,0.92,-0.8,0
70331,1.03,1.03,0.92,-0.34,2.64,2.41,-0.57,1.61,0.8,1.49,-1.38,-1.61,0.92,0,1.03,-0.8,0
70378,1.61,0.8,0.8,-0.57,2.76,1.95,-0.34,1.61,0.57,1.84,-1.72,-1.49,0.8,0.11,1.03,-0.8,0
70425,1.26,0.92,0.8,0,2.53,2.18,-0.23,1.72,0.8,1.84,-1.84,-1.38,0.92,0.23,1.03,-0.8,0
70472,1.26,1.03,1.03,0.11,2.76,2.07,-0.57,1.72,0.46,1.72,-1.72,-1.15,0.69,0,1.38,-0.46,0
70520,1.15,0.57,0.8,0,2.76,2.07,-0.34,1.95,0.69,1.49,-1.95,-1.61,1.26,0,1.03,-0.8,0
70567,1.03,0.92,1.15,-0.11,2.76,2.07,-0.46,1.72,0.92,1.72,-1.84,-1.49,0.8,0,1.15,-0.46,0
70614,1.38,0.8,0.8,0,2.87,2.18,-0.34,1.84,0.8,1.38,-1.72,-1.49,0.69,0.23,1.38,-0.92,0
70661,1.38,0.92,0.92,-0.11,2.41,2.07,-0.69,1.84,1.03,1.61,-1.84,-1.61,0.69,0,1.38,-0.46,0
70709,1.38,0.69,0.8,0.23,2.87,2.41,-0.46,1.72,1.03,1.61,-1.84,-1.72,0.92,-0.11,1.49,-0.92,0
70756,1.26,1.03,0.92,-0.23,2.87,2.3,-0.46,1.84,0.46,1.38,-1.84,-1.61,0.69,-0.11,0.57,-0.34,0
70803,1.26,1.03,1.15,0.11,2.76,2.18,-0.23,1.61,0.57,1.49,-1.95,-1.72,0.92,0.11,1.26,-0.69,0
70850,0.92,0.57,0.57,-0.11,2.64,2.3,-0.34,1.72,1.03,1.72,-1.84,-1.26,0.11,0.23,0.92,-1.03,0
70898,0.92,0.34,0.8,-0.23,2.64,2.3,-0.46,1.84,0.92,1.72,-1.84,-1.49,0.8,-0.34,1.03,-0.69,0
70945,1.15,1.15,0.92,0,2.64,2.18,-0.34,1.49,0.8,1.61,-1.72,-1.61,0.57,0,1.03,-0.57,0
70992,1.26,0.69,0.92,-0.11,2.64,2.18,-0.34,1.72,0.92,1.49,-1.95,-1.61,0.8,0,1.03,-0.57,0
71039,1.03,0.92,0.69,-0.46,2.53,2.41,-0.23,1.84,0.92,1.61,-1.84,-1.26,0.92,0.11,1.26,-0.69,0
71087,1.26,1.03,0.8,0.11,2.3,2.18,-0.57,1.49,1.03,1.61,-1.72,-0.92,0.92,-0.11,0.92,-0.92,0
71134,1.26,0.11,0.69,-0.11,2.53,2.07,-0.11,1.61,1.03,1.26,-1.84,-1.61,0.57,-0.23,1.38,-0.8,0
71181,1.38,0.69,0.8,0,2.87,2.07,-0.57,1.84,0.46,1.38,-1.84,-1.38,1.03,0,1.03,-1.15,0
71228,0.92,1.15,0.69,0.11,2.76,2.53,-0.34,1.84,0.8,1.61,-1.84,-1.72,1.15,-0.11,1.26,-0.57,0
71276,1.49,0.69,1.03,0,2.64,2.3,-0.11,1.61,0.69,1.61,-1.84,-1.72,0.57,0,1.15,-0.57,0
71323,1.38,0.92,0.92,-0.11,2.64,2.41,-0.23,1.84,1.15,1.72,-1.72,-1.72,0.57,-0.11,1.15,-0.57,0
71370,1.15,0.69,0.92,-0.11,2.53,2.3,-0.57,1.61,0.57,1.38,-1.49,-1.61,1.38,-0.23,1.26,-0.34,0
71417,0.92,0.8,1.03,-0.57,2.53,2.18,-0.34,1.72,1.03,1.72,-1.72,-1.38,0.92,0.11,0.92,-0.8,0
71465,1.15,1.26,0.92,0,2.76,2.3,-0.46,1.61,0.8,1.84,-2.07,-1.61,0.8,0,1.15,-0.8,0
71512,1.26,1.15,0.8,0,2.41,2.07,-0.46,1.72,0.8,1.72,-1.72,-1.61,0.8,0,1.03,-0.69,0
71559,1.15,0.92,1.03,-0.69,2.53,2.07,-0.34,1.61,0.8,1.38,-1.84,-1.49,0.92,0.11,1.26,-0.46,0
71606,1.26,0.57,0.92,-0.34,2.53,2.18,-0.46,1.38,1.26,1.49,-1.84,-1.61,1.03,0.46,1.03,-0.69,0
71654,1.15,0.57,0.8,0.11,2.53,2.41,-0.46,1.84,0.8,1.49,-1.72,-1.84,0.8,0,1.38,-0.34,0
71701,1.26,0.8,0.92,-0.11,2.76,2.41,-0.23,1.61,0.92,1.72,-1.84,-1.49,0.92,0,1.03,-0.69,0
71748,1.26,0.69,0.8,-0.23,2.76,2.07,-0.23,1.72,0.8,1.26,-1.61,-1.38,0.69,0.11,1.03,-1.15,0
71795,1.26,0.8,0.8,-0.11,2.76,2.18,-0.34,1.84,0.92,1.72,-2.18,-1.26,0.69,0,1.03,-0.46,0
71843,1.26,0.8,1.15,-0.11,2.87,2.3,0,1.84,0.57,1.61,-1.95,-1.38,0.57,0.23,1.03,-0.69,0
71890,1.49,0.92,1.03,0,2.76,2.3,-0.11,1.72,0.92,1.72,-1.84,-1.72,0.8,-0.11,1.03,-0.69,0
71937,1.38,1.03,0.8,-0.11,2.53,2.07,-0.34,1.61,0.92,1.49,-1.72,-1.61,0.57,0.23,1.15,-0.57,0
71984,1.38,0.8,0.69,-0.11,2.41,2.18,-0.23,1.61,0.92,1.61,-1.49,-1.72,0.8,0,0.8,-0.46,0
72032,1.03,0.92,1.03,-0.11,2.53,2.3,-0.34,1.84,0.69,1.49,-1.84,-1.72,1.15,-0.11,0.8,-0.8,0
72079,1.26,0.92,0.69,-0.23,2.64,2.41,-0.46,1.72,0.8,1.72,-1.61,-1.72,0.8,0,1.38,-0.57,0
72126,1.38,0.69,0.8,-0.34,2.87,2.3,-0.34,1.84,0.8,1.84,-1.84,-1.61,0.8,0.11,1.15,-0.46,0
72174,1.26,1.03,1.03,-0.11,2.76,2.18,-0.11,1.84,0.92,1.15,-1.95,-1.61,1.15,0,1.15,-0.8,0
72221,1.03,0.8,0.92,0,2.64,2.18,-0.46,1.49,0.92,1.61,-1.72,-1.26,1.03,0.11,0.92,-0.8,0
72268,1.38,1.03,1.03,0,2.64,2.18,0,1.72,0.69,1.61,-1.84,-1.61,0.69,0,0.92,-0.57,0
72315,1.15,0.8,0.92,0.11,2.76,2.18,-0.46,1.61,0.8,1.49,-1.72,-0.92,0.69,0.11,1.15,-0.69,0
72363,0.92,0.57,0.69,0.11,2.53,2.07,-0.23,1.84,1.03,1.26,-1.95,-1.95,1.15,-0.34,1.26,-0.69,0
72410,1.26,1.15,0.8,-0.34,2.53,2.41,-0.11,1.72,0.57,1.26,-1.95,-1.72,0.69,0.11,0.92,-0.69,0
72457,1.03,1.15,0.8,-0.11,2.64,2.3,-0.46,1.84,0.92,1.61,-1.72,-1.61,0.92,0.11,1.15,-0.46,0
72504,1.26,0.69,1.03,0.11,2.64,2.18,-0.46,1.72,0.69,1.49,-1.84,-1.61,0.8,0,1.15,-0.8,0
72552,1.38,0.69,0.57,0,2.53,2.3,-0.57,1.61,0.46,1.38,-1.61,-1.61,0.57,-0.11,1.03,-0.46,0
72599,1.49,0.8,0.92,-0.11,2.53,2.3,-0.34,1.49,0.69,1.61,-1.95,-1.49,0.69,-0.11,0.8,-0.92,0
72646,0.92,0.69,0.92,0.23,2.64,2.18,-0.34,1.84,0.57,1.61,-1.95,-1.72,0.34,-0.11,1.26,-0.8,0
72693,1.49,0.8,1.03,0,2.76,2.3,-0.69,1.84,0.69,1.84,-1.84,-1.61,0.92,0,1.03,-0.8,0
72741,1.15,0.69,1.15,0,2.76,2.3,0,1.72,0.8,1.61,-1.72,-1.72,0.92,-0.11,1.15,-0.69,0
72788,1.38,0.92,0.69,-0.46,2.64,2.41,-0.23,1.84,0.69,1.61,-1.84,-1.61,0.8,0,0.8,-0.34,0
72835,1.26,0.92,0.8,0,2.53,2.41,-0.46,1.84,0.69,1.61,-1.84,-1.72,0.57,-0.11,1.38,-0.8,0
72882,1.26,0.69,0.46,-0.23,2.64,2.3,-0.46,1.72,1.03,1.72,-1.84,-1.38,0.46,0.11,0.92,-0.8,0
