time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
83977,1.72,1.95,0.11,-0.11,1.15,0.46,-1.15,-0.23,0.57,0.92,-1.72,-1.84,1.84,1.15,2.07,0.46,0
84024,1.61,1.84,-0.23,-0.11,1.49,0.23,-1.15,-0.34,1.26,0.92,-1.84,-1.84,1.95,1.26,1.72,0.34,0
84072,1.72,1.84,0.11,0.11,1.15,0.34,-0.8,-0.34,0.8,0.69,-1.84,-1.95,1.72,1.15,1.95,0.46,0
84119,1.72,1.95,-0.46,-0.23,1.49,0.23,-1.03,-0.57,0.92,0.8,-2.18,-1.95,1.72,1.03,2.07,0.34,0
84166,1.84,1.95,0,0,1.26,0.34,-1.15,-0.46,0.69,1.03,-1.84,-1.95,1.72,1.15,1.95,0.23,0
84213,1.72,1.95,0,0,1.15,0.34,-0.92,-0.34,0.8,0.69,-1.72,-1.95,1.72,1.03,2.18,0.46,0
84261,1.84,2.07,0,-0.34,1.38,0.57,-1.15,-0.34,0.8,0.92,-1.26,-1.84,1.84,1.38,1.95,0,0
84308,1.84,1.95,0.11,0,1.49,0.34,-1.15,-0.23,0.57,0.92,-1.84,-1.95,1.72,1.15,2.18,0.46,0
84355,1.84,1.84,0.11,0,1.03,0.57,-0.92,-0.92,0.57,0.92,-1.72,-1.84,1.84,1.03,1.95,0.46,0
84402,1.84,1.95,-0.11,-0.11,1.26,0.34,-0.8,-0.92,0.34,0.92,-1.26,-2.07,1.61,1.03,1.95,0.23,0
84450,1.84,1.84,0.11,-0.11,1.61,0.57,-1.03,-0.46,0.69,0.69,-1.72,-2.07,1.84,1.38,1.95,0.57,0
84497,1.95,1.84,0,0.11,1.15,0.69,-1.15,-0.69,0.69,0.57,-1.84,-1.84,1.61,1.15,1.84,0.23,0
84544,1.95,1.95,-0.23,-0.11,1.26,0.34,-1.15,-0.57,0.69,1.03,-1.49,-1.84,1.61,1.15,1.95,0.46,0
84591,1.84,1.72,0,-0.11,1.03,0.69,-0.8,-0.46,0.8,0.69,-1.72,-1.95,1.72,1.15,2.18,0,0
84639,1.72,1.84,0.11,0,1.15,0.23,-0.92,-0.57,0.8,0.46,-1.84,-2.07,1.72,0.8,2.07,0.69,0
84686,1.72,1.95,0.34,0,1.26,0.11,-1.15,-0.46,0.8,0.8,-1.26,-1.84,1.72,1.15,2.18,0.57,0
84733,1.61,1.95,-0.11,-0.34,1.38,0.11,-1.03,-0.34,0.92,0.57,-1.72,-1.95,1.84,1.26,1.95,0.46,0
84780,1.84,1.95,0,0,1.38,0.46,-1.15,-0.34,0.69,0.57,-1.72,-2.07,1.95,1.15,2.18,0.34,0
84828,2.07,1.95,-0.11,-0.23,1.49,0.57,-0.8,-0.46,0.57,0.8,-1.95,-2.3,1.61,1.61,2.07,0.23,0
84875,1.72,1.84,0.11,-0.11,1.26,0.11,-1.03,-0.57,0.69,0.46,-1.72,-1.95,1.84,1.38,1.95,0.34,0
84922,1.61,1.95,0,0,1.49,0.11,-1.03,-0.34,0.92,0.57,-1.84,-1.95,1.84,1.03,1.95,0.23,0
84969,1.84,2.07,0,-0.11,1.26,0.46,-1.03,-0.46,0.57,0.46,-1.84,-2.07,1.61,1.26,1.84,0.69,0
85017,2.07,1.84,0.11,0.11,0.92,0.34,-1.15,-0.69,0.69,0.8,-1.72,-2.18,1.72,1.26,1.84,0.57,0
85064,1.84,1.84,-0.11,0,1.15,0.23,-0.92,-0.11,0.57,0.69,-1.72,-2.07,1.72,1.26,2.07,0,0
85111,1.72,2.07,-0.11,0,1.38,0.57,-1.15,-0.34,0.69,0.8,-1.84,-1.95,1.49,1.49,1.95,0.46,0
85158,1.72,2.07,0.11,-0.23,1.49,0.46,-1.03,-0.23,1.15,0.57,-1.49,-2.07,1.84,1.26,1.95,0.8,0
85206,1.95,1.84,0.23,0,1.49,0.46,-0.92,-0.46,0.8,0.8,-1.72,-2.07,1.84,1.15,1.95,0.8,0
85253,1.84,1.95,0.11,0,1.49,0.57,-0.92,-0.34,0.8,0.92,-1.84,-2.07,1.61,1.15,2.07,0.69,0
85300,1.84,1.84,0.11,-0.69,1.15,0.46,-1.15,-0.69,0.69,0.46,-1.95,-1.95,1.38,1.15,1.95,0.34,0
85348,1.84,1.72,-0.11,-0.11,1.49,0.34,-1.26,-0.46,0.8,0.92,-1.72,-1.95,1.61,0.92,1.95,0.34,0
85395,1.84,1.95,0,0,1.61,0.34,-1.15,-0.34,0.69,0.69,-1.84,-1.95,1.72,1.03,2.18,0.57,0
85442,1.72,1.95,0,-0.11,1.61,0,-0.92,-0.11,0.57,0.57,-1.95,-1.84,1.72,1.26,1.95,0.46,0
85489,1.84,1.84,0.11,-0.46,1.38,0.46,-0.92,-0.34,0.57,0.8,-1.72,-1.84,1.72,1.15,2.07,0.34,0
85537,1.95,1.72,0.11,0,1.03,0.34,-1.15,-0.57,0.46,0.46,-1.84,-2.07,1.49,0.92,1.95,0.46,0
85584,1.61,1.84,0,-0.23,1.49,0.34,-1.15,-0.23,1.03,0.57,-1.72,-2.07,1.72,1.38,2.07,0.46,0
85631,1.72,1.95,0,-0.23,1.26,0.46,-1.15,-0.23,0.46,0.46,-1.72,-1.95,1.61,1.26,2.18,0,0
85678,1.72,1.95,0.11,0,1.61,0.46,-0.92,0,0.34,0.46,-1.84,-1.84,1.84,1.15,2.07,0.8,0
85726,1.84,1.84,0,0,1.38,0.46,-1.15,-0.8,0.69,0.69,-2.07,-1.72,1.61,0.92,1.95,0.34,0
85773,1.84,2.07,-0.23,-0.11,1.38,0.34,-1.03,-0.34,0.69,0.69,-1.72,-2.3,1.84,1.38,1.95,0.8,0
85820,1.61,1.72,0.11,-0.11,1.38,0.46,-1.03,-0.34,1.03,0.92,-1.84,-2.18,1.49,1.03,2.07,0.23,0
85867,1.95,2.07,0,0.23,1.61,0.23,-1.26,-0.34,0.69,0.92,-1.95,-2.07,1.72,1.26,1.95,0.11,0
85915,1.49,1.84,-0.11,0,1.15,0.23,-1.03,-0.23,0.92,0.8,-1.84,-1.84,1.84,1.38,2.07,0.46,0
85962,1.95,1.72,0.11,-0.11,1.15,0.46,-1.26,-0.92,0.8,0.69,-1.72,-2.18,1.84,1.49,2.07,0.34,0
86009,1.72,1.95,0,0,1.15,0.11,-1.03,-0.57,0.8,0.69,-1.95,-1.95,1.72,1.15,2.07,0.46,0
86056,1.72,1.95,0.11,-0.57,1.61,0.46,-0.92,-0.23,0.69,0.69,-1.26,-2.07,1.61,1.61,1.95,0.57,0
86104,1.84,1.61,-0.11,0,0.69,0.46,-1.38,0,0.92,0.92,-1.72,-2.07,1.72,0.8,1.95,0.57,0
86151,1.84,1.95,0,-0.11,1.26,0.11,-0.8,-0.23,0.8,0.69,-1.72,-2.07,1.84,1.26,1.95,0.57,0
86198,2.07,1.61,0,-0.34,1.72,0.34,-0.92,-0.34,0.92,0.57,-1.61,-1.95,1.61,1.38,2.07,0.46,0
86245,1.84,1.95,-0.23,-0.11,1.38,0.34,-1.38,-0.69,0.8,0.8,-1.84,-1.84,1.61,1.26,2.07,0.23,0
86293,1.61,2.07,-0.11,0.11,1.49,0.46,-0.92,-0.11,0.34,0.57,-1.72,-1.95,1.95,1.15,1.95,0.92,0
86340,1.72,1.61,0,0,1.72,0.11,-0.8,-0.46,0.69,0.92,-1.49,-2.07,1.61,1.03,1.95,0.57,0
86387,1.95,1.84,-0.11,-0.34,1.38,0.46,-1.03,-0.8,0.57,0.57,-1.72,-1.84,1.72,1.38,1.95,0.46,0
86434,1.95,1.84,0,-0.11,1.61,0.46,-1.03,0,1.03,0.92,-1.95,-2.07,1.72,1.26,1.95,0.57,0
86482,1.72,1.84,0.11,-0.11,1.26,0.34,-0.8,-0.46,0.69,0.69,-1.72,-2.18,1.72,1.49,1.95,0.57,0
86529,1.84,1.95,0.23,0,1.72,0.57,-1.26,-0.34,0.92,0.92,-1.84,-2.3,1.49,1.26,1.84,0.11,0
86576,1.84,2.07,0,-0.11,1.49,0.57,-0.92,-0.46,0.8,0.57,-1.84,-1.95,1.72,1.15,1.95,0.34,0
86623,1.95,2.07,-0.11,0,1.61,0.69,-1.15,-0.46,0.57,0.69,-1.72,-2.07,1.72,1.26,1.95,0.23,0
86671,1.84,2.07,-0.11,-0.11,1.38,0.57,-1.15,-0.46,0.69,0.57,-1.84,-1.84,1.72,1.38,1.95,0.57,0
86718,1.84,1.72,0,-0.11,1.38,0,-1.15,-0.57,0.57,0.34,-1.84,-1.95,1.72,1.26,2.18,0,0
86765,1.72,1.95,0,-0.23,1.49,0.57,-1.26,-0.23,0.57,0.57,-1.61,-1.95,1.72,1.15,1.95,0.69,0
86812,1.72,1.95,-0.11,-0.34,1.72,0.34,-1.03,-0.23,0.57,0.92,-1.72,-1.84,1.38,0.8,2.07,0.11,0
86860,1.84,1.84,0,-0.23,1.49,0.46,-0.92,-0.34,0.69,0.69,-1.72,-2.07,1.61,0.92,1.95,0.57,0
86907,1.95,1.95,0,0.11,1.03,0.69,-1.15,-0.57,0.8,0.69,-1.95,-1.95,1.84,0.92,1.95,0.46,0
86954,1.72,1.84,0.34,0,1.15,0.46,-1.03,-0.34,0.57,1.03,-1.84,-2.18,1.84,1.03,1.95,0.46,0
87002,1.61,1.61,0.11,-0.11,1.49,0.46,-1.03,-0.69,0.69,0.8,-1.72,-1.95,1.49,1.38,1.95,0.34,0
87049,1.84,2.07,0,-0.23,1.38,0.11,-1.26,-0.34,0.69,0.8,-1.61,-1.72,1.61,1.26,1.95,0.8,0
87096,1.72,1.72,-0.23,0,1.49,0.23,-1.15,-0.11,0.8,0.57,-1.72,-1.72,1.84,1.26,1.95,0.46,0
87143,1.72,1.72,0,0,1.26,0.23,-1.15,-0.11,0.69,1.03,-1.61,-2.07,1.84,0.92,1.95,0.23,0
87191,1.61,1.84,0,0,1.61,0.46,-1.26,0,0.69,0.57,-1.95,-1.95,1.72,1.26,2.07,0,0
87238,1.84,1.84,0.11,-0.11,1.26,0.23,-1.03,-0.11,0.57,0.92,-1.72,-1.84,1.84,1.03,2.07,0.11,0
87285,1.95,1.95,0.11,0.23,1.15,0.46,-1.15,-0.34,0.69,0.46,-1.72,-1.95,1.49,1.26,1.95,0.34,0
87332,1.84,1.84,0,0,1.15,0.11,-0.92,-0.11,1.15,0.8,-1.84,-1.84,1.38,1.15,2.07,0.69,0
87380,1.61,1.84,-0.23,0,1.38,0.57,-1.15,-0.23,1.03,0.46,-1.38,-1.72,1.72,1.38,1.95,0.34,0
87427,1.84,1.49,0.11,-0.23,1.38,0.57,-1.15,-0.23,0.8,0.69,-1.84,-2.07,1.61,0.92,1.95,0.46,0
87474,1.72,2.18,0,-0.23,1.61,0.57,-0.92,-0.69,0.92,1.03,-1.84,-1.84,1.49,1.61,2.07,0.23,0
87521,1.84,2.07,0,-0.34,1.61,0.46,-1.03,-0.57,0.57,0.8,-1.95,-1.95,1.72,1.15,2.07,0,0
87569,1.72,1.84,0,0,1.26,0.46,-1.03,-0.69,0.69,0.92,-1.84,-1.84,1.72,0.57,2.18,0.34,0
87616,1.84,1.72,0,-0.34,1.38,0.57,-1.03,-0.34,0.69,0.57,-1.72,-1.95,1.72,1.38,1.95,0.57,0
87663,1.84,1.72,-0.11,-0.11,1.61,0.23,-1.38,-0.34,0.69,0.23,-1.72,-1.95,1.72,0.92,2.3,0.34,0
87710,1.84,1.84,0.11,0,1.38,0.34,-1.03,-0.23,0.8,0.57,-1.72,-1.95,1.84,1.03,2.18,0.34,0
87758,1.84,1.84,0.11,0.23,1.38,0.34,-1.03,-0.46,1.03,0.8,-1.72,-1.72,1.26,0.92,1.95,0,0
87805,2.07,1.95,0,-0.57,1.38,0.57,-1.03,-0.34,0.92,0.69,-1.49,-1.95,1.84,1.03,1.95,0.34,0
87852,1.95,1.49,0.11,0,1.38,0.34,-0.92,-0.34,0.69,0.57,-1.72,-1.95,1.61,1.15,2.07,0.46,0
87899,1.61,1.84,-0.11,0,1.15,0.57,-1.15,-0.34,0.46,0.46,-1.84,-1.84,1.72,1.03,2.18,0.23,0
87947,1.84,1.95,0.11,-0.11,1.49,0.46,-1.26,-0.23,0.69,1.03,-2.07,-1.95,1.72,1.49,2.18,0.11,0
87994,1.84,1.49,0.11,-0.11,1.26,0.46,-1.15,-0.69,0.8,0.57,-1.72,-1.84,1.49,1.26,1.95,0.46,0
88041,1.72,2.07,0,-0.11,1.26,0.34,-0.92,-0.34,0.8,0.57,-1.84,-2.07,1.61,1.03,1.84,0.46,0
88088,2.07,1.61,0,0,1.38,0.23,-1.26,-0.23,0.69,0.69,-1.49,-1.95,1.49,0.8,1.95,0.11,0
88136,1.95,1.84,0,-0.69,1.26,0.23,-1.15,-0.57,0.46,0.8,-1.61,-1.95,1.72,1.38,2.18,0.46,0
88183,1.95,2.07,0,-0.11,1.49,0.23,-1.03,-0.69,0.8,1.15,-1.84,-2.07,1.84,1.38,1.95,0.34,0
88230,1.84,1.95,0,-0.11,1.38,0.46,-1.15,-0.23,0.57,0.69,-1.72,-1.95,1.84,1.03,2.18,0.8,0
88277,2.07,1.95,0,0,1.26,0.46,-1.15,-0.23,0.69,0.92,-1.72,-1.95,1.49,1.03,1.95,0.11,0
88325,1.84,1.84,0,-0.11,1.26,0.46,-1.03,-0.46,0.46,0.57,-1.72,-2.07,1.49,1.03,2.18,0.11,0
88372,1.84,2.07,0.23,0,1.38,0.46,-1.15,-0.57,0.69,0.8,-1.84,-1.84,1.72,1.03,1.95,0.34,0
88419,1.95,2.07,0,-0.11,1.49,0.57,-1.03,-0.23,0.46,0.57,-1.61,-1.61,1.84,1.15,2.18,0.69,0
88466,1.84,1.95,0.11,-0.46,1.38,0.69,-0.92,-0.34,0.34,0.57,-1.72,-2.07,1.61,0.8,2.07,0.69,0
88514,1.72,1.95,-0.23,-0.11,1.15,0.23,-1.26,-0.46,1.15,0.34,-1.72,-1.72,1.61,1.26,2.41,0.46,0
88561,1.72,1.95,0,-0.11,1.38,0.46,-1.38,-0.69,0.69,0.69,-1.72,-1.95,1.61,1.15,1.95,0.57,0
88608,1.84,2.18,0,-0.23,1.61,0.46,-1.15,-0.34,0.69,0.46,-1.84,-1.95,1.84,0.8,1.84,0.11,0
88656,1.95,1.61,0.11,-0.23,1.15,0,-0.8,-0.34,0.8,0.69,-1.84,-1.84,1.84,1.38,1.95,0.34,0
88703,1.84,1.72,0,0,1.38,0.69,-1.15,-0.46,0.57,0.57,-1.72,-1.95,1.72,1.26,1.84,0.46,0
88750,1.72,1.84,0.11,0,1.61,0.34,-0.92,-0.34,0.69,1.15,-1.72,-1.95,1.49,0.8,1.95,0.34,0
88797,2.07,2.18,0.11,0,1.49,0.23,-1.03,-0.34,0.8,1.03,-1.84,-1.95,1.61,1.03,2.18,0.69,0
88845,1.84,1.72,-0.11,-0.34,1.38,0.46,-1.26,-0.46,0.8,0.69,-1.49,-2.07,1.49,1.15,1.95,0.23,0
88892,1.84,1.84,-0.11,-0.34,0.92,0.11,-1.03,-0.23,0.23,0.69,-1.72,-1.84,1.72,1.03,2.18,0.34,0
88939,1.84,2.18,-0.11,-0.11,1.15,0.11,-1.15,-0.23,0.34,0.34,-1.72,-2.18,1.84,1.03,2.07,0.46,0
88986,1.95,1.95,0.11,0.46,1.38,0.34,-0.46,-0.34,0.8,0.57,-1.61,-2.18,1.84,0.92,1.95,0.34,0
89034,1.95,1.84,0.11,0.23,1.26,0.34,-1.26,-0.69,0.57,0.92,-1.72,-1.72,1.49,1.15,1.95,0.46,0
89081,1.84,1.72,-0.11,-0.23,1.61,0.23,-0.69,-0.34,0.69,0.92,-1.84,-2.18,1.95,1.03,2.07,0.23,0
89128,1.84,1.49,0.11,-0.23,1.15,0.46,-1.26,-0.11,0.8,0.57,-1.95,-2.3,1.38,1.49,2.18,0.23,0
89175,1.95,1.72,0.11,0,1.15,0.23,-1.15,-0.34,1.03,0.69,-1.95,-1.61,1.84,1.26,1.95,0.46,0
89223,1.84,1.84,0.34,0,1.03,0.34,-1.26,-0.46,0.69,0.8,-1.72,-1.95,1.72,0.8,1.95,0.46,0
89270,1.61,1.84,0,-0.34,1.38,0.46,-1.15,-0.34,0.46,0.69,-1.61,-2.07,1.84,1.15,2.07,0.11,0
89317,1.84,1.84,0,-0.11,1.61,0.57,-1.26,-0.34,0.92,0.69,-1.72,-2.07,1.38,1.38,1.95,0.23,0
89364,1.72,1.84,0,-0.34,1.61,0.46,-1.15,-0.34,0.8,0.92,-1.72,-1.84,1.72,1.03,2.07,0.34,0
89412,1.72,1.95,0,-0.23,1.38,0.23,-0.92,-0.8,0.8,0.69,-1.84,-2.07,1.84,1.38,2.07,0.23,0
89459,1.72,1.95,0.11,-0.11,1.38,0.46,-1.03,-0.46,0.8,0.8,-1.61,-1.95,1.84,1.26,1.84,0.57,0
89506,1.72,2.07,0,-0.11,1.38,0.57,-0.92,-0.34,0.8,0.8,-1.72,-1.95,1.72,1.03,1.95,0.46,0
89553,1.72,1.95,0.11,0,1.49,0.46,-1.15,0,0.69,0.8,-1.49,-1.95,1.49,1.38,1.95,0.34,0
89601,1.84,1.95,-0.11,0,1.15,0.23,-0.8,-0.46,0.8,0.34,-1.72,-1.95,1.95,1.15,1.95,0.57,0
89648,1.72,1.95,-0.11,-0.11,1.15,0.46,-1.38,-0.46,0.92,0.57,-1.72,-1.84,1.72,1.38,1.95,0,0
89695,1.61,1.84,0,-0.11,1.38,0.92,-1.03,-0.23,0.8,1.26,-1.84,-2.18,1.72,0.92,1.95,0.57,0
89742,1.84,1.95,0,0.11,1.03,0.34,-1.15,-0.46,0.69,0.8,-1.72,-2.3,1.72,0.92,1.84,0.23,0
89790,1.84,1.84,0.11,0,1.03,0.57,-1.26,-0.23,0.69,0.8,-1.72,-1.95,1.84,1.03,2.07,0.11,0
89837,1.61,1.84,-0.11,-0.11,1.38,0.34,-0.92,-0.34,0.69,0.57,-1.72,-1.72,1.15,1.26,1.84,0.34,0
89884,1.72,1.95,0.11,-0.11,1.38,0.34,-0.69,-0.11,1.03,0.8,-2.07,-2.18,1.72,1.15,1.95,0.34,0
89931,1.84,1.95,0.11,-0.11,1.38,0.23,-1.15,0,1.03,0.57,-1.84,-1.84,1.72,0.92,2.18,0.34,0
89979,1.72,1.95,-0.11,-0.34,1.26,0.69,-0.92,-0.46,1.03,1.03,-1.72,-2.07,1.61,0.57,1.95,0.34,0
90026,1.72,1.84,0.11,0,0.92,0.23,-1.26,-0.46,0.46,0.8,-1.95,-1.84,1.61,1.26,2.07,0.46,0
90073,1.95,1.84,0.11,-0.11,1.26,0.46,-1.15,-0.46,1.03,0.92,-1.72,-1.95,1.61,1.26,2.07,0.11,0
90120,1.95,1.84,0,-0.23,1.26,0.34,-0.92,-0.34,0.46,0.57,-1.72,-1.84,1.61,1.26,1.95,0.69,0
90168,1.72,1.95,0,-0.11,1.26,0.57,-1.03,-0.23,0.57,0.69,-1.84,-2.07,1.49,0.69,1.95,0.46,0
90215,1.84,1.95,0.11,0,1.49,0.34,-1.03,-0.34,0.69,0.92,-1.72,-1.84,1.84,0.69,2.07,0.46,0
90262,1.95,1.72,0,-0.34,1.49,0.34,-1.03,-0.11,0.8,0.57,-1.72,-1.95,1.84,1.26,2.07,0.23,0
90310,1.84,1.95,0,-0.11,1.26,0.23,-0.92,-0.23,0.8,0.92,-1.49,-2.07,1.84,1.03,1.95,0.92,0
90357,1.72,1.95,0,-0.11,1.38,0.46,-1.03,-0.34,0.8,0.92,-1.84,-2.18,1.26,0.92,1.95,0.34,0
90404,1.95,1.84,0.11,-0.23,1.38,0.69,-1.15,-0.69,0.57,0.8,-1.72,-1.84,1.49,1.26,1.95,0.46,0
90451,1.84,2.07,-0.11,-0.23,0.8,0.34,-1.03,-0.11,0.34,0.69,-1.95,-1.84,1.84,1.38,2.07,0.46,0
90499,1.95,1.95,-0.11,0,1.49,0.23,-1.15,-0.23,0.57,0.8,-1.84,-1.95,1.72,1.38,1.95,0.23,0
90546,1.49,1.95,-0.11,0,1.49,0.34,-0.92,-0.46,0.8,0.69,-1.72,-1.95,1.84,1.26,1.95,0.11,0
90593,1.84,1.84,0.11,0,1.38,0.57,-1.15,-0.57,0.69,0.57,-1.61,-1.95,1.61,1.15,1.95,0.57,0
90640,1.61,1.95,-0.23,-0.11,1.26,0.23,-0.92,-0.34,1.03,1.03,-1.72,-1.95,1.84,1.38,2.07,0.23,0
90688,1.72,1.84,0,0,1.26,0.23,-1.03,-0.46,0.34,0.46,-1.72,-1.95,1.61,0.46,1.95,0.46,0
90735,1.84,1.95,-0.11,-0.11,1.15,0.23,-1.26,-0.11,0.8,0.92,-1.49,-1.95,1.72,1.26,2.07,0.23,0
90782,1.84,1.84,0.11,-0.11,1.49,0.57,-1.26,-0.46,0.92,0.8,-1.84,-1.95,1.84,1.15,1.95,0.34,0
90829,1.84,1.95,-0.23,-0.11,1.15,0.23,-1.26,-0.11,0.46,0.8,-1.72,-2.07,1.38,1.38,1.95,0.57,0
90877,1.84,1.95,0,0,1.38,0.46,-1.15,-0.23,0.46,1.15,-1.61,-1.84,1.84,1.03,1.95,0.23,0
90924,1.72,1.95,0,-0.11,1.38,0.46,-0.92,-0.11,0.92,0.69,-1.61,-2.07,1.38,0.8,2.07,0.46,0
90971,1.84,1.95,-0.11,0,1.38,0.23,-1.03,-0.11,0.8,0.69,-1.72,-1.95,1.72,0.92,1.95,0.11,0
91018,1.84,1.84,-0.34,-0.11,1.72,0.46,-1.03,-0.34,0.34,0.69,-1.84,-1.95,1.26,1.15,1.95,0.46,0
91066,1.84,1.84,0.11,0,1.15,0.34,-1.03,-0.46,0.57,0.8,-1.72,-1.84,1.49,1.03,1.95,0.34,0
91113,1.84,1.95,0.11,-0.11,1.49,0.57,-0.92,-0.46,0.92,0.69,-1.84,-2.41,1.38,1.15,2.18,0.57,0
91160,1.72,1.84,-0.34,-0.11,1.38,0.69,-1.15,-0.57,0.69,0.46,-1.72,-1.84,1.84,1.03,1.95,0.34,0
91207,1.84,1.84,0.11,-0.11,1.61,0.46,-1.15,-0.46,0.8,0.92,-1.49,-1.84,1.72,1.15,2.07,0,0
91255,1.84,1.95,0.11,-0.46,1.61,0.23,-0.92,-0.11,0.69,0.92,-1.72,-1.84,1.84,1.15,1.95,0.46,0
91302,1.84,2.07,0.11,-0.11,1.26,0.46,-1.03,-0.57,0.92,0.8,-1.72,-2.07,1.61,1.03,2.18,0.34,0
91349,1.38,1.95,0.11,0,1.15,0.46,-1.03,-0.23,0.57,0.92,-1.95,-2.07,1.49,1.03,1.95,0.46,0
91396,1.84,1.84,0,-0.11,1.38,0.57,-1.03,-0.23,1.15,0.57,-1.72,-1.84,1.61,1.03,2.18,0.23,0
91444,1.61,1.95,0,0,1.38,0.57,-1.03,-0.8,0.8,0.8,-1.72,-1.95,1.72,1.03,2.07,0.46,0
91491,1.84,1.95,-0.11,-0.23,1.49,0.23,-1.15,-0.57,0.57,0.92,-1.72,-1.95,1.84,0.92,2.07,0.46,0
91538,1.61,1.95,0,-0.11,1.49,0.34,-1.15,-0.11,0.69,0.46,-1.84,-1.84,1.72,1.61,2.07,0.34,0
91585,1.84,1.95,0.23,0,1.26,0.23,-1.15,-0.57,0.57,1.26,-1.72,-1.95,1.84,1.49,2.53,0.57,0
91633,1.84,1.84,-0.11,-0.11,1.15,0.57,-0.92,-0.11,0.8,0.8,-1.61,-1.95,1.72,1.15,1.95,0.11,0
91680,1.84,1.84,0.11,-0.11,1.38,0.46,-1.03,-0.11,0.92,0.8,-1.84,-1.95,1.84,0.8,2.3,0.23,0
91727,1.84,1.95,0.23,0,1.49,0.23,-1.03,-0.57,0.8,0.34,-1.84,-2.07,1.84,1.03,1.95,0.69,0
91774,1.72,1.95,0,0,1.15,0.34,-1.03,0.11,0.34,0.46,-1.95,-2.3,1.72,0.92,1.95,0.11,0
91822,1.84,1.84,0.11,-0.11,1.38,0,-1.38,-0.46,0.92,0.57,-1.72,-1.84,1.26,1.26,1.95,0.69,0
91869,1.84,1.95,0,0,1.38,0.23,-0.8,-0.69,0.57,0.57,-1.84,-1.84,1.61,0.92,2.18,0.23,0
91916,1.84,1.95,0.23,-0.11,1.38,0.57,-1.15,-0.46,0.92,0.57,-1.72,-1.84,1.84,1.38,1.95,0.46,0
91964,1.84,1.95,-0.11,-0.11,1.49,0.46,-0.92,-0.23,0.46,0.8,-1.72,-1.95,1.49,1.15,1.84,0.34,0
92011,1.84,1.95,0,-0.34,1.49,0.46,-1.03,-0.8,0.8,1.03,-1.72,-1.95,1.72,1.49,1.95,0.34,0
92058,1.95,1.95,0,0,1.38,0.34,-1.03,-0.57,0.46,0.8,-1.72,-1.95,1.61,0.8,2.3,0.46,0
92105,1.95,1.84,0,0,1.15,0.46,-0.8,-0.34,0.8,0.69,-1.61,-1.95,1.84,1.15,1.95,0,0
92153,1.95,1.95,-0.11,-0.11,1.26,0.46,-1.03,-0.23,1.03,0.69,-1.84,-1.84,1.72,1.15,2.07,0.23,0
92200,1.72,1.84,0,-0.11,0.92,0.23,-1.15,-0.11,0.92,0.92,-1.72,-2.07,1.61,1.15,1.95,0.57,0
92247,1.72,1.84,0,0,1.49,0.34,-0.92,-0.34,0.92,0.57,-2.07,-1.72,1.49,0.8,2.18,0.46,0
92294,1.72,1.95,0.23,-0.23,1.61,0,-1.15,-0.69,0.69,0.8,-1.84,-2.07,1.61,1.26,1.95,0.46,0
92342,1.49,1.95,0.11,-0.11,1.26,0.23,-0.92,-0.34,0.92,0.46,-1.95,-1.95,1.72,0.92,2.07,0.46,0
92389,1.84,1.84,-0.11,-0.69,1.49,0.46,-0.92,-0.23,0.69,1.15,-1.61,-1.95,1.61,0.8,1.95,0.23,0
92436,1.49,1.72,0.11,0,1.26,0.46,-1.03,-0.92,0.8,0.46,-1.61,-1.84,1.61,1.03,1.95,0.11,0
92483,1.84,2.07,-0.23,-0.11,1.38,0.11,-1.03,-0.46,0.57,0.8,-1.72,-1.84,1.72,1.15,2.07,0.23,0
92531,2.07,2.07,0.23,-0.11,1.49,0.57,-0.92,0,0.92,0.92,-1.95,-1.95,1.84,1.49,1.95,0.46,0
92578,1.84,1.95,0.46,0,1.26,0.34,-0.92,-0.34,0.8,0.57,-1.61,-1.84,1.38,1.26,1.95,0.8,0
92625,1.84,1.84,0,0,1.26,0.23,-0.8,-0.46,0.69,0.8,-1.72,-1.95,1.84,0.92,1.84,0.34,0
92672,1.95,1.95,0.11,-0.23,1.38,0.11,-1.03,-0.11,0.46,0.69,-1.26,-1.95,1.72,0.8,2.07,0.92,0
92720,2.18,1.95,-0.11,-0.34,1.49,0.46,-0.92,-0.23,0.69,0.8,-1.84,-1.95,1.84,1.15,1.95,0.57,0
92767,1.84,1.84,-0.11,-0.23,1.49,0.34,-0.92,-0.23,0.57,0.8,-1.72,-1.95,1.84,1.61,1.95,0,0
92814,1.72,2.07,-0.11,-0.11,1.26,0.11,-1.15,-0.57,1.03,1.15,-1.95,-2.07,1.61,1.03,1.95,0.23,0
92861,1.72,1.95,-0.11,-0.23,1.72,0.46,-1.03,-0.46,0.23,0.8,-1.72,-1.95,1.72,0.92,1.95,0.23,0
92909,1.95,1.84,0.11,-0.11,1.26,0.34,-0.92,-0.57,0.92,0.46,-1.72,-1.84,1.72,1.15,2.18,0.46,0
92956,1.84,1.95,-0.11,0,1.61,0.46,-1.15,-0.11,0.46,0.92,-1.72,-1.95,1.61,1.26,1.95,0,0
93003,1.95,1.95,0,0,1.49,0.57,-1.03,-0.34,0.69,0.34,-1.61,-1.84,1.84,1.26,1.95,0.8,0
