time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
54444,1.72,0.57,0.8,-0.11,1.95,2.41,-0.8,1.95,0.92,1.49,-1.72,-1.72,0.92,0.11,0.46,0.46,0
54491,1.84,0.23,1.03,-0.34,1.84,2.64,-1.03,1.95,1.03,1.72,-1.72,-1.61,1.15,0,0.23,0.23,0
54539,1.49,0.57,0.92,-0.11,2.07,2.64,-1.03,1.84,0.8,1.72,-1.95,-1.72,1.03,0.11,0.23,0.8,0
54586,1.72,0.46,0.92,-0.23,1.95,2.41,-0.92,1.95,1.38,1.84,-1.72,-1.61,1.38,-0.11,0.34,0.69,0
54633,1.72,0.57,0.92,-0.23,1.84,2.53,-0.8,1.95,0.57,1.49,-1.84,-1.15,1.26,-0.11,0.34,0.57,0
54680,1.72,0.23,0.92,-0.34,2.07,2.53,-0.57,1.49,0.8,1.72,-1.49,-1.61,1.38,0.11,0.34,0.23,0
54728,1.72,0.34,0.8,-0.34,1.95,2.76,-0.8,1.72,0.8,1.84,-1.84,-1.72,1.15,0,0.11,0.8,0
54775,1.72,0.23,0.69,-0.34,1.84,2.53,-0.69,1.84,1.03,1.49,-1.72,-1.38,1.49,0,0.34,0.46,0
54822,1.72,0.23,0.57,-0.11,2.07,2.3,-0.69,1.61,0.8,1.72,-1.61,-1.49,0.8,0.11,0.34,0.8,0
54870,1.84,0.46,0.46,-0.69,1.95,2.3,-0.8,1.72,0.92,1.72,-1.49,-1.38,1.26,-0.23,0.8,0.46,0
54917,1.84,0.34,0.92,-0.46,2.07,2.3,-0.92,2.07,0.92,1.72,-1.84,-1.49,1.03,0,0.11,0.57,0
54964,1.61,0.46,1.03,-0.23,1.95,2.3,-0.69,1.49,0.8,1.84,-1.72,-1.61,1.38,0.11,0.69,0.69,0
55011,1.72,0.46,0.69,-0.34,1.95,2.53,-1.15,1.49,0.8,1.84,-1.72,-1.49,1.15,0,0.34,0.46,0
55059,1.61,0.57,0.69,-0.57,1.84,2.3,-0.8,1.84,0.8,1.84,-1.72,-1.61,0.57,-0.11,0.23,0.69,0
55106,1.72,0.46,0.69,-0.34,1.95,2.3,-0.8,1.84,1.15,1.72,-1.72,-1.49,1.26,0,0.34,0.69,0
55153,1.72,0.46,1.03,-0.23,2.07,2.3,-0.57,1.84,0.8,1.61,-1.49,-1.72,1.03,0.11,0.34,0.92,0
55200,1.61,0.34,1.26,-0.23,2.18,2.64,-0.8,1.84,1.03,1.61,-1.72,-1.72,1.15,-0.11,0.46,0.8,0
55248,1.84,0.34,0.69,-0.46,2.07,2.41,-0.92,1.84,1.15,1.72,-1.61,-1.49,1.26,-0.11,0.57,0.92,0
55295,1.61,0.69,0.57,0,1.95,2.64,-0.8,1.84,0.92,1.84,-1.49,-1.61,1.15,0,0.34,0.57,0
55342,1.49,0.57,0.92,-0.11,1.84,2.3,-0.8,1.95,1.03,1.49,-1.61,-1.72,1.38,-0.23,0.34,0.69,0
55389,1.72,0.34,0.92,-0.11,1.84,2.76,-0.57,1.84,1.03,1.61,-1.84,-1.72,1.15,0.11,0.23,0.8,0
55437,1.84,0.34,1.15,-0.34,2.07,2.53,-0.8,1.84,0.69,1.84,-1.72,-1.61,0.92,0,0.34,0.69,0
55484,1.72,0.34,0.92,-0.46,2.41,2.64,-0.92,1.72,0.69,1.84,-1.72,-1.61,1.03,0,0.23,1.03,0
55531,1.72,0.46,0.8,-0.11,1.95,2.41,-0.8,2.07,1.03,1.84,-1.61,-1.84,1.15,-0.11,0.57,0.69,0
55578,1.72,0.34,0.8,-0.34,1.95,2.53,-0.8,2.07,0.69,1.72,-1.49,-1.72,1.38,-0.11,0.46,0.57,0
55626,1.84,0.23,0.46,-0.11,2.07,2.3,-0.92,1.72,0.8,1.72,-1.84,-1.49,0.92,-0.11,0.11,0.57,0
55673,1.84,0.23,0.92,-0.46,1.95,2.53,-0.8,1.84,0.69,1.84,-1.72,-1.61,0.92,0.11,0.46,0.57,0
55720,1.72,0.23,0.57,-0.11,1.95,2.53,-0.92,1.84,0.57,1.84,-1.49,-1.84,1.26,0,0.23,0.8,0
55767,1.72,0.23,0.92,-0.23,1.95,2.64,-1.03,1.95,0.69,1.61,-1.61,-1.38,1.15,0.11,0.23,0.57,0
55815,1.61,0.34,0.92,0,1.95,2.3,-0.92,1.84,0.69,1.61,-1.72,-1.61,1.26,0,0.46,0.57,0
55862,1.84,0.11,0.8,0,2.07,2.18,-0.69,1.72,0.69,1.84,-1.72,-1.72,1.26,0,0.46,0.57,0
55909,1.72,0.23,0.8,0,2.07,2.64,-1.15,2.07,0.8,1.84,-1.38,-1.61,1.38,0,0.69,0.8,0
55956,1.72,0.57,0.69,0,1.95,2.41,-0.57,1.84,1.03,1.49,-1.61,-1.72,1.03,0.11,0.34,0.8,0
56004,1.61,0.23,0.69,-0.23,1.95,2.41,-0.8,1.72,0.92,1.84,-1.61,-1.61,1.03,0,0.34,0.57,0
56051,1.61,0.57,0.8,-0.57,1.84,2.41,-0.8,1.72,0.69,1.72,-1.61,-1.49,1.03,0.11,0.34,0.57,0
56098,1.72,0.69,1.15,-0.23,1.72,2.76,-0.69,1.84,1.15,1.84,-1.72,-1.49,0.8,0.23,0.57,0.8,0
56145,2.07,0.23,1.15,-0.34,2.07,2.64,-0.92,1.61,0.8,1.84,-1.72,-1.49,1.26,-0.11,0.23,0.46,0
56193,1.84,0.46,0.69,-0.23,1.95,2.53,-0.8,1.49,0.69,1.61,-1.95,-1.49,1.26,-0.11,0.23,0.92,0
56240,1.49,0.57,0.8,-0.11,1.95,2.64,-0.69,1.95,0.92,1.84,-1.84,-1.26,1.03,0,0.34,0.23,0
56287,1.84,0.34,0.92,-0.23,1.84,2.41,-0.8,1.95,0.69,1.95,-1.84,-1.72,1.15,0,0.57,0.92,0
56334,1.72,0.46,0.92,-0.46,1.95,2.64,-0.8,1.84,1.03,1.95,-1.49,-1.72,1.15,0.23,0.23,0.69,0
56382,1.84,0.23,0.46,-0.34,1.72,2.76,-0.92,1.84,0.8,1.72,-1.84,-1.61,0.92,0,0.46,0.92,0
56429,1.72,0,0.8,-0.57,1.95,2.41,-0.92,1.84,0.34,1.72,-1.72,-1.61,1.26,0,0.23,0.34,0
56476,1.84,0.46,0.8,-0.46,1.95,2.64,-0.69,1.95,0.69,1.72,-1.72,-1.72,0.69,0,0.34,1.03,0
56523,1.72,0.92,0.57,-0.23,2.3,2.64,-0.69,1.72,0.57,1.61,-1.72,-1.61,1.15,0,0.23,0.8,0
56571,1.95,0.34,0.8,-0.23,2.18,2.53,-0.92,1.84,0.57,1.61,-1.72,-1.72,1.15,0.23,0.34,0.69,0
56618,1.95,0.23,0.46,-0.11,1.95,2.41,-0.8,1.84,0.92,1.84,-1.72,-1.72,1.49,0.11,0.46,0.46,0
56665,1.61,0.23,0.57,0,1.95,2.18,-0.8,1.84,0.8,1.84,-1.72,-1.61,1.49,0,0.23,0.46,0
56712,1.72,0.57,1.03,-0.23,1.95,2.53,-0.57,1.72,0.69,1.84,-1.72,-1.61,1.26,0.11,0.34,0.57,0
56760,1.72,0.34,1.03,-0.23,1.95,2.18,-0.8,1.72,1.15,1.49,-1.72,-1.49,0.92,0.11,0.23,0.69,0
56807,1.84,0.92,1.15,-0.23,1.61,2.53,-0.8,1.95,1.03,1.84,-1.84,-1.38,1.38,-0.11,0.34,0.69,0
56854,1.84,0.57,0.69,-0.34,1.95,2.76,-0.69,1.84,1.03,1.72,-1.72,-1.84,0.8,0.11,0.57,0.69,0
56901,1.61,-0.11,0.57,-0.11,1.95,2.64,-0.8,1.84,0.57,1.72,-1.84,-1.15,1.15,-0.11,0.46,0.8,0
56949,1.49,0.69,0.8,0.11,1.95,2.53,-0.46,1.84,1.03,1.72,-1.72,-1.72,1.26,-0.11,0.69,0.8,0
56996,1.84,0.57,0.69,-0.23,1.95,2.53,-0.8,1.84,1.03,1.72,-1.72,-1.72,1.26,-0.11,0.23,0.57,0
57043,1.95,0.92,0.69,-0.23,1.95,2.64,-0.8,1.72,1.15,1.84,-1.61,-1.72,1.26,-0.11,0.23,0.57,0
57090,1.49,0,0.57,-0.57,2.07,2.53,-0.92,1.84,0.92,1.84,-1.95,-1.49,1.49,0.11,0.46,0.57,0
57138,2.07,0.57,1.03,-0.57,1.95,2.53,-0.8,1.84,1.15,1.72,-1.61,-1.61,1.15,-0.11,0.34,0.8,0
57185,1.72,0.46,1.03,-0.34,2.07,2.53,-0.92,1.84,0.46,1.72,-1.61,-1.61,1.03,-0.23,0.34,0.8,0
57232,1.49,0.34,0.69,-0.11,1.95,2.53,-0.8,1.84,0.8,1.84,-1.72,-1.49,1.38,0,0.57,0.57,0
57279,1.72,0.46,0.8,-0.11,1.95,2.53,-1.03,1.95,1.03,1.72,-1.72,-1.72,1.03,-0.11,0.34,0.8,0
57327,1.61,0.23,0.69,-0.23,1.61,2.64,-0.57,1.72,0.69,1.61,-1.72,-1.61,1.26,-0.11,0.57,0.57,0
57374,1.84,0.34,0.92,-0.11,1.95,2.53,-0.92,1.84,0.57,1.72,-1.61,-1.38,1.38,0.11,0.11,0.92,0
57421,1.72,0.34,0.92,-0.23,2.3,2.53,-0.57,1.84,0.8,1.72,-1.72,-1.49,1.15,0,0.34,0.69,0
57468,1.84,0.8,1.15,-0.23,2.07,2.64,-0.8,1.61,1.03,1.72,-1.72,-1.72,1.15,0,0.34,0.46,0
57516,1.72,0.69,0.69,-0.11,1.95,2.53,-0.92,1.61,1.26,1.72,-1.72,-1.61,1.49,0,0.46,0.34,0
57563,1.84,0.46,0.8,-0.11,2.07,2.53,-0.8,1.95,0.57,1.26,-1.84,-1.49,1.49,0,0.46,0.69,0
57610,1.49,0.34,0.69,-0.34,2.53,2.41,-0.69,2.07,0.92,1.84,-1.72,-1.49,1.26,0.11,0.46,0.8,0
57658,1.72,0.34,1.03,-0.34,2.07,2.53,-0.57,1.95,1.03,1.84,-1.49,-1.49,1.26,0,0.57,0.69,0
57705,1.72,0.46,0.46,-0.23,1.95,2.18,-0.69,1.84,0.8,1.72,-1.61,-1.72,1.26,0,0.46,1.26,0
57752,1.95,0.23,0.92,-0.34,1.95,2.53,-0.57,1.95,0.46,1.49,-1.72,-1.38,1.26,-0.11,0.23,0.46,0
57799,1.72,0.34,0.8,-0.23,1.95,2.76,-0.69,1.84,0.92,1.72,-1.72,-1.61,1.03,0.11,0.46,0.8,0
57847,1.72,0.46,0.57,-0.11,1.95,2.41,-0.57,1.84,0.8,1.84,-1.72,-1.61,1.15,0,0.11,0.34,0
57894,1.61,0.23,0.69,-0.11,2.07,2.64,-0.57,1.84,1.15,1.72,-1.72,-1.72,1.03,-0.11,0.57,0.57,0
57941,1.72,0.34,0.57,-0.11,1.95,2.76,-0.8,1.84,1.15,1.72,-1.72,-1.72,1.38,0,0.34,0.69,0
57988,1.72,0.57,0.57,-0.23,2.18,2.53,-0.92,1.84,0.8,1.61,-1.61,-1.49,1.38,0,0.34,0.8,0
58036,1.84,0.46,1.26,-0.23,2.07,2.41,-0.69,2.07,0.8,1.84,-1.72,-1.38,1.38,0.23,0.57,0.69,0
58083,1.72,0.46,1.03,-0.34,1.95,2.41,-0.92,1.95,0.8,1.95,-1.84,-1.15,0.8,0,0.69,0.69,0
58130,1.61,0.23,0.69,-0.23,2.18,2.76,-0.8,1.61,1.03,1.61,-1.72,-1.38,1.26,0,0.34,0.8,0
58177,1.72,0.34,0.69,0.11,1.95,2.53,-1.03,1.95,0.92,1.84,-1.72,-1.26,0.92,0,0.23,0.69,0
58225,1.72,0.34,0.92,-0.34,2.07,2.53,-0.92,1.84,0.69,1.84,-1.72,-1.72,1.26,0.11,0.23,0.69,0
58272,1.84,0.46,0.8,0,1.72,2.41,-0.8,1.72,0.92,1.84,-1.84,-1.72,0.92,0.34,0.11,0.57,0
58319,1.61,0.34,1.03,0,2.07,2.76,-0.8,1.84,0.92,1.72,-1.61,-1.61,1.26,0,0.46,0.8,0
58366,1.72,0.23,1.03,-0.11,1.72,2.41,-0.69,1.72,1.15,1.84,-1.95,-1.72,1.03,0.11,0.46,0.92,0
58414,1.72,0.46,0.57,-0.46,1.84,2.53,-0.8,1.84,0.8,1.84,-1.61,-1.61,1.49,0,0.23,0.8,0
58461,1.61,0.46,0.57,-0.23,2.07,2.18,-0.8,1.72,1.03,1.72,-1.72,-1.61,1.15,0,0,0.8,0
58508,1.84,0.34,0.57,-0.57,2.07,2.3,-0.8,1.72,0.8,1.61,-1.84,-1.49,1.26,-0.11,0.34,0.8,0
58555,1.49,0.23,0.69,-0.34,2.07,2.53,-0.8,1.95,0.92,1.61,-1.49,-1.49,1.26,-0.23,0.34,0.46,0
58603,1.84,0.23,0.57,-0.34,1.95,2.53,-1.03,1.84,0.46,1.72,-1.72,-1.61,1.49,0,0.46,0.8,0
58650,1.61,0.23,0.57,-0.11,1.95,2.18,-0.8,1.84,1.03,1.49,-1.72,-1.49,1.61,-0.11,0.34,0.8,0
58697,1.84,0.34,0.8,0.11,1.95,2.64,-0.69,1.95,0.8,1.61,-1.72,-1.49,1.03,0,0.34,0.8,0
58744,1.38,0.34,0.69,-0.23,2.07,2.3,-0.92,1.49,1.03,1.84,-1.72,-1.38,1.03,0,0.57,0.57,0
58792,1.72,0.34,0.69,-0.23,1.84,2.64,-0.92,1.84,0.69,1.61,-1.84,-1.49,1.26,0.11,0.34,0.69,0
58839,1.72,0.46,1.03,-0.23,1.95,2.64,-0.8,2.07,1.03,1.84,-1.61,-1.15,1.38,0,0.46,0.46,0
58886,1.84,0.23,1.03,-0.23,1.95,2.53,-0.69,1.84,0.8,1.61,-1.72,-1.38,1.15,0,0.46,0.57,0
58933,1.61,0.69,0.8,-0.23,2.07,2.41,-0.8,1.84,0.8,1.84,-1.61,-1.49,0.92,-0.11,0.46,0.8,0
58981,1.72,0.34,0.34,-0.23,1.95,2.53,-0.8,2.07,0.92,1.84,-1.84,-1.72,1.38,0,0.34,0.46,0
59028,1.84,0.57,0.69,-0.46,1.95,2.41,-0.8,1.72,0.8,1.84,-1.84,-1.61,1.26,-0.11,0.11,0.57,0
59075,1.84,0.34,0.57,-0.11,1.84,2.53,-0.8,1.72,0.92,1.72,-1.72,-1.72,1.15,-0.34,0.57,0.8,0
59122,1.84,0.34,0.69,-0.34,2.07,2.76,-0.92,1.84,0.69,1.61,-1.84,-1.72,1.26,0.11,0.57,0.46,0
59170,1.84,0.57,0.57,-0.46,1.84,2.3,-0.8,1.84,0.69,1.72,-1.72,-1.72,0.8,0,0.34,0.57,0
59217,1.72,0.34,0.8,-0.11,2.18,2.53,-0.92,1.72,0.69,1.61,-1.72,-1.72,1.03,0,0.46,0.69,0
59264,1.95,0.34,0.69,-0.23,1.95,2.3,-0.8,2.07,0.69,1.72,-1.95,-1.49,1.26,-0.34,0.11,0.69,0
59311,1.72,0.11,0.57,-0.46,1.95,2.76,-1.15,1.84,0.92,1.61,-1.72,-1.49,1.26,0.11,0.11,0.57,0
59359,1.84,0.23,1.03,-0.34,2.07,2.64,-0.8,1.84,0.8,1.61,-1.72,-1.49,1.49,0,0.46,0.57,0
59406,1.84,0.23,0.8,-0.46,2.07,2.53,-0.8,1.84,0.57,1.84,-1.84,-1.72,1.38,0.11,-0.11,0.69,0
59453,1.49,0.46,0.69,-0.34,1.95,2.41,-1.03,1.84,0.92,1.61,-1.72,-1.49,1.15,0,0.46,0.57,0
59500,1.72,0.23,0.92,-0.23,1.95,2.3,-0.92,1.49,1.03,1.38,-1.84,-1.84,1.15,-0.34,0.34,0.57,0
59548,1.61,0.46,0.8,-0.46,1.84,2.64,-0.8,1.72,1.03,1.38,-1.84,-1.38,1.26,-0.23,0.8,0.8,0
59595,1.84,0.46,1.03,-0.23,2.41,2.64,-0.8,1.84,0.69,1.84,-1.49,-1.49,1.38,0,0.57,1.03,0
59642,1.38,0.34,1.03,-0.23,2.07,2.53,-0.34,1.84,0.57,1.61,-1.72,-1.72,1.38,0.11,0.34,0.92,0
59689,1.72,0.34,0.69,-0.92,2.07,2.53,-1.03,1.84,0.46,1.72,-1.72,-1.72,1.49,0.11,0.34,0.8,0
59737,1.84,0.23,0.8,-0.23,1.95,2.3,-0.92,1.95,0.34,1.72,-2.07,-1.38,0.8,-0.11,0.46,0.69,0
59784,1.61,0.34,0.92,-0.23,2.07,2.53,-0.8,1.61,0.69,1.84,-1.72,-1.72,1.49,-0.69,0.34,0.23,0
59831,1.72,0.23,0.34,0,2.07,2.41,-0.8,1.84,0.8,1.61,-1.84,-1.61,1.38,-0.11,0.46,0.57,0
59878,1.72,0.23,0.8,-0.57,1.95,2.53,-0.69,1.84,0.8,1.61,-1.84,-1.72,1.26,0,0.23,0.92,0
59926,1.72,0.57,1.15,-0.34,1.95,2.53,-0.92,1.84,0.57,1.61,-1.72,-1.61,1.49,0,0.23,0.69,0
59973,1.84,0.34,0.69,-0.57,1.95,2.53,-0.8,1.95,0.57,1.72,-1.84,-1.84,1.15,-0.23,0.11,0.69,0
60020,1.72,0.23,0.8,0,1.95,2.3,-0.8,1.84,0.69,1.72,-1.84,-1.49,1.03,-0.23,0.11,0.46,0
60067,1.61,0.46,0.92,-0.46,1.95,2.41,-0.8,1.95,0.57,1.84,-1.84,-1.49,1.15,0,0.57,0.46,0
60115,1.61,0.23,0.46,-0.34,1.95,2.64,-0.8,1.72,0.34,1.49,-1.84,-1.38,0.69,0,0.23,0.69,0
60162,1.61,0.34,0.8,0,2.3,2.41,-0.46,1.84,0.8,1.72,-2.07,-1.61,1.15,0,0.11,0.8,0
60209,1.61,0.11,0.69,-0.11,1.95,2.76,-0.8,1.84,0.57,1.84,-1.72,-1.61,0.92,0,0.23,0.57,0
60256,1.72,0.23,0.8,-0.34,1.95,2.76,-1.15,1.61,1.03,1.72,-1.72,-1.61,1.26,-0.23,0.23,0.8,0
60304,1.84,0.11,0.69,-0.57,1.95,2.3,-0.8,1.84,0.8,1.61,-1.61,-1.72,1.15,0.11,0.46,0.8,0
60351,1.72,0.23,0.8,-0.11,1.84,2.41,-0.92,1.84,0.69,1.84,-1.49,-1.61,1.26,-0.11,0.23,0.46,0
60398,1.72,0.34,0.92,-0.23,2.18,2.64,-1.03,1.95,1.03,1.84,-1.84,-1.72,1.15,0.23,0.23,0.46,0
60446,1.72,0.34,0.57,-0.34,1.84,2.3,-0.8,1.84,0.8,1.72,-1.72,-1.61,0.92,0,0.23,0.69,0
60493,1.72,0.11,1.26,0,1.84,2.41,-0.92,1.84,0.57,1.61,-1.72,-1.61,1.26,-0.23,0.34,1.03,0
60540,1.72,0.46,0.8,-0.34,1.84,2.3,-0.92,1.84,0.57,1.72,-1.84,-1.72,1.15,-0.23,0.46,0.92,0
60587,1.72,0.34,0.92,0,2.07,2.53,-0.8,1.95,0.57,1.72,-1.72,-1.61,1.15,0,0.23,0.69,0
60635,1.61,0.34,0.57,-0.46,2.07,2.53,-0.8,1.95,0.92,1.72,-1.49,-1.95,0.69,0,0.34,0.8,0
60682,1.61,0.34,1.03,-0.23,1.95,2.53,-1.03,1.61,0.69,1.84,-1.72,-1.61,1.38,0.23,0.34,0.34,0
60729,1.84,0.34,0.8,0,2.07,2.3,-0.69,1.72,0.92,1.72,-1.72,-1.61,1.03,-0.11,0.11,0.8,0
60776,1.84,0.23,0.46,-0.23,2.07,2.41,-0.92,1.84,0.8,1.72,-1.72,-1.03,1.38,-0.11,0.11,0.69,0
60824,1.61,0.23,0.8,-0.46,2.07,2.41,-0.8,1.72,0.57,1.84,-1.72,-1.61,1.26,0.11,0.23,0.69,0
60871,1.61,0.34,0.92,-0.23,1.95,2.53,-0.92,1.84,1.15,1.61,-1.72,-1.61,1.38,-0.11,0.11,0.69,0
60918,1.72,0.11,0.8,-0.57,2.07,2.3,-0.92,1.84,0.8,1.61,-1.49,-1.72,1.15,0,0.34,0.46,0
60965,1.61,0.23,1.03,-0.23,2.07,2.41,-0.8,1.72,0.8,1.84,-1.84,-1.72,1.15,-0.23,0.34,0.57,0
61013,1.72,0.11,0.57,-0.46,1.72,2.3,-0.8,1.72,0.92,1.72,-1.84,-1.72,1.38,-0.23,0.34,0.57,0
61060,1.95,0.34,0.8,-0.34,1.72,2.64,-0.8,1.84,0.8,1.72,-1.84,-1.61,0.92,-0.11,0.23,0.57,0
61107,1.72,0.34,0.92,-0.11,2.07,2.64,-0.92,1.72,0.69,1.38,-1.72,-1.72,1.03,0,0,0.92,0
61154,1.38,0.46,0.92,0,2.07,2.53,-1.03,1.84,1.38,1.84,-1.72,-1.61,1.15,0,0.23,0.69,0
61202,1.72,0.34,0.57,-0.46,1.95,2.41,-0.8,1.84,1.03,1.61,-1.84,-1.61,1.15,0.23,0.34,0.57,0
61249,1.72,0.23,0.92,-0.57,2.18,2.64,-0.8,1.84,0.8,1.49,-1.84,-1.72,0.69,-0.46,0.46,0.34,0
61296,1.84,0.11,0.92,0.11,1.95,2.87,-0.8,1.84,0.57,1.84,-1.72,-1.72,0.8,-0.11,0.11,0.69,0
61343,1.84,0.23,1.03,0,1.84,2.41,-0.92,2.07,0.69,1.72,-1.84,-1.38,1.15,0,0.34,0.57,0
61391,1.72,0,0.57,-0.23,1.95,2.41,-1.03,1.61,0.69,1.84,-1.61,-1.26,1.15,-0.23,0.23,0.69,0
61438,1.38,0.23,0.8,-0.57,1.95,2.41,-0.8,1.84,0.92,1.84,-1.61,-1.49,1.15,0.23,0.34,0.57,0
61485,1.61,0.46,0.69,-0.23,1.61,2.18,-0.69,1.84,1.03,1.61,-1.84,-1.72,1.15,0.34,0.69,0.57,0
61532,1.49,0.57,0.46,-0.11,1.95,2.3,-0.92,1.84,1.38,1.84,-1.84,-1.72,1.26,0.11,0.34,0.69,0
61580,1.84,0.34,0.8,-0.46,1.95,2.53,-0.69,1.84,0.69,1.84,-1.72,-1.61,1.15,0,0.34,0.8,0
61627,1.72,0.46,0.8,-0.23,1.84,2.53,-0.8,1.95,0.8,1.72,-1.84,-1.61,0.92,0.11,0.23,0.92,0
61674,1.84,0.46,1.03,-0.11,1.95,2.64,-0.34,1.49,0.57,1.72,-1.72,-1.72,1.15,0,0.23,0.57,0
61721,1.72,0.34,0.57,-0.23,1.95,2.53,-0.69,1.72,0.8,1.72,-1.72,-1.72,0.8,-0.11,0.34,0.69,0
61769,1.84,0.23,0.57,0,1.95,2.41,-0.8,1.84,0.69,1.61,-1.84,-1.72,1.15,0,0.23,0.8,0
61816,1.84,0.57,0.69,-0.11,1.95,2.3,-0.8,1.84,0.92,1.84,-1.72,-1.61,1.26,0,0.34,0.69,0
61863,1.72,0.57,0.46,-0.23,1.72,2.53,-0.69,1.95,0.69,1.95,-1.72,-1.38,1.15,0,0.34,0.46,0
61910,1.72,0.46,0.69,-0.11,2.07,2.3,-0.8,1.84,0.92,1.61,-1.72,-1.84,1.26,0.23,0.57,0.92,0
61958,1.72,0.69,0.69,-0.34,1.95,2.3,-0.69,1.84,0.69,1.61,-1.61,-1.26,1.38,0.11,0.46,0.8,0
62005,1.61,0.11,1.03,0,2.18,2.41,-0.69,1.72,0.69,1.84,-1.72,-1.61,1.03,-0.57,0.23,0.8,0
62052,1.72,0.11,0.69,-0.23,2.18,2.64,-0.69,1.95,0.69,1.72,-1.84,-1.61,1.03,0,0.23,0.69,0
62099,1.72,0.57,0.8,-0.23,2.07,2.53,-0.8,1.72,0.8,1.84,-2.07,-1.72,1.49,-0.11,0.8,0.8,0
62147,1.84,0.11,0.57,0.23,2.18,2.53,-0.92,1.84,0.69,1.61,-1.72,-1.61,1.03,0,0.46,0.57,0
62194,1.72,0.46,0.69,-0.46,1.95,2.41,-0.69,1.61,0.8,1.72,-1.72,-1.72,1.03,0.23,0.11,0.57,0
62241,1.95,0.23,0.92,-0.23,1.95,2.53,-0.92,1.84,0.8,1.72,-1.49,-1.72,1.15,-0.11,0.34,0.8,0
62288,1.84,0.34,0.92,-0.57,1.72,2.41,-0.92,1.84,1.03,1.72,-1.72,-1.61,1.49,0.11,0.69,0.92,0
62336,1.72,0.57,0.69,-0.57,1.84,2.53,-1.03,1.84,0.92,1.72,-1.72,-1.72,1.15,0.11,0.23,0.69,0
62383,1.72,0.34,0.57,-0.46,2.07,2.53,-0.92,1.84,0.57,1.84,-1.61,-1.61,0.92,-0.11,0.69,0.34,0
62430,1.38,0.46,0.57,-0.34,1.95,2.3,-0.92,1.61,0.57,1.72,-1.72,-1.72,1.15,-0.23,0.46,0.57,0
62477,1.61,0.23,0.8,-0.23,1.95,2.3,-0.92,1.84,0.8,1.72,-1.84,-1.49,1.26,0.11,0.46,0.34,0
62525,1.49,0.34,0.69,-0.34,2.41,2.41,-0.69,1.72,0.57,1.61,-1.84,-1.61,1.15,0,0.34,0.34,0
62572,1.84,0.46,0.92,0,2.07,2.64,-0.92,1.84,1.15,1.72,-1.72,-1.49,1.38,0,0.57,0.92,0
62619,1.72,0,0.8,-0.11,2.07,2.64,-0.8,1.84,0.69,1.72,-1.84,-1.84,1.15,-0.11,0.23,0.57,0
62666,1.72,0.23,0.69,-0.57,2.07,2.53,-0.8,1.84,0.92,1.49,-1.72,-1.61,1.03,0.34,0.34,0.57,0
62714,1.72,0.23,0.46,-0.23,1.84,2.41,-1.03,1.72,0.8,1.95,-2.07,-1.26,1.03,0.34,0.57,0.46,0
62761,1.72,0.46,0.92,-0.34,1.95,2.53,-0.8,1.61,0.69,1.72,-1.72,-1.72,1.15,-0.11,0.34,0.69,0
62808,1.72,0.34,0.8,-0.69,1.95,2.53,-0.8,1.95,0.8,1.84,-1.61,-1.72,1.26,0.11,0.11,0.69,0
62855,1.84,0.57,0.34,-0.46,1.95,2.53,-1.03,1.84,0.57,1.84,-1.49,-1.72,1.26,0.11,0.57,0.57,0
62903,1.84,0.23,0.92,-0.23,1.95,2.64,-0.8,1.95,0.69,1.84,-1.72,-1.38,1.03,0.11,0.23,0.8,0
62950,1.61,0.11,1.15,-0.11,2.18,2.41,-0.8,1.84,0.8,1.84,-2.07,-1.72,1.03,0,0.57,0.92,0
62997,1.84,0,0.57,-0.34,2.07,2.53,-1.03,1.49,0.8,1.84,-1.72,-1.72,1.15,0.11,0.23,0.8,0
63044,1.72,0.57,0.92,-0.34,1.95,2.53,-0.92,2.07,0.69,1.26,-1.72,-1.61,1.15,0.11,0.23,0.69,0
63092,1.72,0.23,0.8,-0.23,1.95,2.76,-0.8,1.84,0.57,1.61,-1.72,-1.72,1.49,0.11,0.23,0.69,0
63139,1.72,0.34,0.46,0,1.95,2.41,-0.8,1.84,1.03,1.72,-1.26,-1.49,1.03,0,0.46,0.8,0
63186,1.72,0.34,0.69,-0.23,1.72,2.53,-0.8,1.84,0.8,1.84,-1.72,-1.61,1.38,-0.57,0.34,0.8,0
63234,1.95,0,0.57,-0.34,2.18,2.41,-0.92,1.84,0.69,1.49,-1.72,-1.26,1.26,0,0.11,0.69,0
63281,1.61,0.57,0.69,-0.34,1.95,2.3,-0.8,1.72,0.57,1.61,-1.72,-1.61,1.38,-0.11,0.34,0.34,0
63328,1.49,0,0.57,-0.57,2.07,2.64,-0.69,1.72,0.69,1.84,-1.84,-1.61,1.38,0.11,0.23,0.57,0
63375,1.84,0.8,0.8,0,1.95,2.41,-0.92,1.84,1.03,1.72,-1.72,-1.72,1.15,0,0.23,0.69,0
63423,1.61,0.34,0.69,-0.34,1.95,2.64,-0.92,1.84,0.92,1.84,-1.72,-1.49,1.26,0,0.46,0.8,0
63470,1.84,0.34,0.8,-0.23,1.61,2.76,-1.15,1.84,1.03,1.61,-1.84,-1.72,1.26,0,0.23,0.92,0
