time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
69585,1.38,0.57,0.8,-0.23,2.53,2.99,0.46,2.53,1.38,0.92,-1.72,-0.46,2.07,0.34,3.22,0.46,0
69633,1.61,0.34,0.8,-0.11,2.41,2.99,0.46,2.41,1.26,1.38,-1.84,-0.57,1.95,0.69,2.87,0.23,0
69680,1.61,0.34,0.34,0,2.3,2.76,0.57,2.3,1.26,1.03,-1.72,-0.92,2.07,0.57,3.56,0.69,0
69727,1.61,0.46,0.92,-0.11,2.18,2.87,0.8,2.64,1.38,0.8,-1.72,-0.57,1.95,0.69,2.64,0.34,0
69774,1.49,0.46,0.92,-0.46,2.64,2.64,0.46,2.3,1.72,0.92,-1.84,-0.46,2.3,1.15,3.22,0.57,0
69822,1.49,0.69,0.8,-0.11,2.53,2.99,0.8,2.53,1.38,1.15,-1.72,-0.92,1.95,0.92,3.22,0.8,0
69869,1.61,0.34,1.03,0.11,2.76,2.87,0.34,1.95,1.61,0.8,-1.61,-0.8,1.95,0.69,3.1,0.8,0
69916,1.15,0.57,0.46,-0.23,2.53,2.87,0.57,2.41,1.38,0.46,-1.72,-0.57,1.95,0.57,3.1,0.57,0
69963,1.49,0.23,0.92,-0.11,2.53,2.87,0.57,2.07,1.38,1.26,-1.61,-0.23,2.07,0.8,3.33,0.34,0
70011,1.61,0.34,0.57,-0.11,2.41,2.99,0.92,2.18,1.49,0.8,-1.84,0.11,1.84,0.8,3.33,0.57,0
70058,1.49,0.57,0.92,-0.23,2.41,2.99,0.46,2.41,1.38,1.03,-1.72,-0.8,2.07,0.46,2.76,0.92,0
70105,1.61,0.46,0.92,-0.11,2.53,2.87,0.69,2.18,1.38,0.92,-1.38,-0.34,2.18,1.15,3.1,0.69,0
70152,1.61,0.57,0.8,-0.34,2.76,2.76,0.46,2.64,1.61,1.38,-1.61,-0.57,1.95,0.8,2.99,0.57,0
70200,1.49,0.46,0.8,-0.57,2.3,2.87,0.57,2.18,1.26,1.26,-1.72,-0.46,1.95,0.46,3.33,0.69,0
70247,1.15,0.69,0.8,-0.23,2.64,2.87,0.69,2.3,1.38,1.26,-1.84,-0.8,1.95,0.8,2.64,0.8,0
70294,1.61,0.57,1.15,-0.23,2.41,2.87,0.57,2.41,1.49,1.26,-1.72,-0.34,2.07,0.69,3.1,0.69,0
70341,1.38,0.69,1.15,-0.23,2.41,2.87,0.8,2.41,1.38,0.92,-1.95,-0.92,1.95,0.69,3.22,0.34,0
70389,1.38,0.57,0.57,-0.11,2.41,2.76,0.57,2.41,1.61,1.26,-1.84,-0.34,2.18,1.03,2.99,0.34,0
70436,1.26,0.46,0.69,-0.11,2.64,2.99,0.57,2.3,1.26,0.69,-1.84,-1.03,1.95,0.69,3.1,0.69,0
70483,1.49,0.23,0.69,-0.34,2.53,2.76,0.69,2.41,1.15,1.03,-1.72,-0.34,1.95,1.15,3.1,0.57,0
70530,1.38,0.34,0.8,0.11,2.76,2.87,0.57,2.07,1.26,1.38,-1.61,-1.03,2.3,0.8,3.33,0.69,0
70578,1.38,0.46,0.92,-0.46,2.53,3.33,0.34,2.41,1.26,1.26,-1.72,-0.46,1.95,0.8,3.1,0.34,0
70625,1.49,0.46,0.8,-0.11,2.76,2.87,0.92,2.3,1.26,1.26,-1.72,-0.57,2.07,0.8,3.22,0.69,0
70672,1.72,0.34,0.92,-0.11,2.64,2.87,0.46,2.41,1.26,1.26,-1.84,-0.11,2.3,0.8,2.99,0.57,0
70719,1.61,0.57,0.8,-0.34,2.41,2.76,0.92,2.18,1.61,1.15,-1.95,-0.69,2.07,0.57,3.22,0.57,0
70767,1.38,0.46,0.69,-0.23,2.76,2.87,0.34,2.18,1.61,0.92,-1.72,-0.57,2.18,0.8,2.87,0.57,0
70814,1.38,0.57,0.92,-0.11,2.53,2.76,0.92,2.07,1.26,0.92,-1.72,-0.34,1.95,0.92,3.1,0.69,0
70861,1.72,0.34,0.92,0.11,2.41,3.22,0.8,2.3,1.49,1.15,-1.49,-0.57,2.07,0.8,3.22,0.69,0
70908,1.49,0.57,1.03,0,2.53,2.64,0.23,2.3,1.15,1.03,-1.61,-0.69,1.95,0.57,3.1,0.8,0
70956,1.38,0.57,0.8,-0.11,2.53,2.87,0.8,2.64,0.92,1.26,-1.72,-0.57,2.07,0.8,2.99,0.57,0
71003,1.49,0.57,0.46,-0.57,2.41,2.87,0.69,2.41,1.26,1.15,-1.49,-0.8,1.95,0.57,3.1,0.57,0
71050,1.61,0.57,0.92,-0.34,2.64,2.87,0.69,2.64,1.38,1.15,-1.72,-0.46,2.53,1.03,2.76,0.57,0
71098,1.38,0.34,0.8,-0.34,2.41,2.76,0.8,2.3,1.38,1.26,-1.61,-0.34,1.95,1.03,3.45,0.46,0
71145,1.38,0.46,0.69,-0.11,2.64,2.99,0.92,2.3,1.49,1.49,-1.95,-0.92,1.95,0.69,3.33,0.92,0
71192,1.49,0.69,0.57,-0.23,2.41,2.76,0.11,2.3,1.26,0.8,-1.84,-0.46,2.07,0.92,3.22,0.69,0
71239,1.49,0.57,0.8,0,2.53,2.76,0.69,2.76,1.38,1.03,-1.72,-0.92,1.95,1.15,3.22,0.8,0
71287,1.26,0.46,0.57,0,2.41,2.99,0.46,2.41,0.92,0.57,-1.72,-0.46,2.53,0.57,3.22,0.46,0
71334,1.15,0.46,0.92,-0.34,2.64,2.64,0.57,2.18,1.61,1.03,-1.72,-0.57,1.95,0.8,3.22,0.23,0
71381,1.72,0.69,0.92,-0.11,2.3,2.99,0.57,2.18,1.49,1.03,-1.84,-0.92,1.95,1.03,3.33,0.46,0
71428,1.61,0.34,0.92,-0.11,2.41,2.87,0.8,2.18,1.61,1.03,-1.84,-0.34,2.07,0.8,3.22,0.92,0
71476,1.26,0.46,1.03,-0.46,2.41,2.87,0.57,2.18,1.61,1.15,-1.72,-0.46,1.95,0.57,3.1,0.57,0
71523,1.15,0.34,1.03,-0.11,2.64,2.76,0.8,2.76,1.38,1.15,-1.84,-0.34,2.18,0.8,3.33,0.69,0
71570,1.49,0.8,0.92,-0.34,2.18,2.87,0.34,2.41,1.61,0.92,-1.61,-0.46,1.95,0.92,2.99,0.57,0
71617,1.61,0.34,0.92,0.23,2.64,2.76,0.92,2.07,1.26,1.15,-1.84,-0.23,1.95,0.92,2.99,0.57,0
71665,1.61,0.34,0.8,-0.46,2.53,2.99,0.57,2.53,1.49,1.03,-1.72,-0.57,1.95,0.46,2.76,0.57,0
71712,1.49,0.57,0.69,-0.34,2.64,2.76,0.69,2.53,1.61,1.03,-1.72,-0.57,1.95,0.69,3.1,0.46,0
71759,1.61,0.46,0.46,0.23,2.64,2.87,0.8,2.53,1.38,0.8,-1.84,-0.57,2.07,0.11,2.99,0.69,0
71806,1.49,0.23,0.92,-0.34,2.53,2.76,0.8,2.07,1.38,1.15,-1.95,-0.57,2.41,0.8,3.22,0.57,0
71854,1.38,0.57,1.03,-0.11,2.53,2.76,0.8,2.64,1.49,1.26,-1.72,-1.03,2.18,0.8,3.22,0.57,0
71901,1.61,0.8,0.69,-0.23,2.3,2.76,0.92,2.64,1.26,1.15,-1.84,-0.92,1.95,1.03,2.99,0.46,0
71948,1.49,0.69,0.92,-0.23,2.64,2.87,0.69,2.41,1.15,0.92,-1.72,-0.69,2.18,0.69,3.22,0.23,0
71995,1.49,0.23,1.03,-0.11,2.99,2.87,0.69,2.64,1.49,1.26,-1.84,-0.69,2.18,1.15,3.33,0.34,0
72043,1.38,0.34,0.8,-0.11,2.41,2.87,0.92,2.18,1.49,1.26,-1.49,-0.46,2.18,1.03,3.22,0.34,0
72090,1.49,0.34,0.57,0.34,2.41,2.99,0.46,2.64,1.38,1.15,-1.61,-0.46,2.07,0.8,3.1,0.57,0
72137,1.61,0.34,0.8,-0.34,2.53,2.76,0.57,2.53,1.61,0.8,-1.72,-0.46,2.07,0.57,3.22,0.57,0
72184,1.49,0.57,1.03,-0.23,2.76,2.87,0.57,2.41,1.61,0.8,-1.61,-0.69,2.3,1.15,3.33,0.57,0
72232,1.49,0.57,0.69,-0.23,2.53,2.87,0.57,2.3,1.61,1.15,-1.72,-0.92,2.07,1.03,2.87,0.92,0
72279,1.61,0.57,0.8,-0.46,2.41,2.87,0.57,2.3,1.61,1.15,-1.72,-0.69,1.84,1.15,3.22,0.69,0
72326,1.49,0.46,0.57,-0.11,2.64,2.87,0.57,2.53,1.38,1.26,-1.49,-0.57,2.18,0.69,3.22,0.46,0
72373,1.38,0.46,0.8,-0.23,2.41,2.64,0.8,2.64,1.26,1.26,-1.72,-0.57,1.95,0.8,3.22,0.57,0
72421,1.61,0.34,0.69,0,2.76,2.64,0.92,2.53,1.38,1.15,-1.72,-0.46,1.95,0.69,3.22,0.57,0
72468,1.49,0.46,0.69,-0.11,2.41,2.87,0.69,2.41,1.49,0.8,-1.72,-0.46,1.95,0.92,3.33,0.46,0
72515,1.61,0.46,0.8,-0.23,2.64,2.87,0.69,2.18,1.38,0.8,-1.49,-0.46,2.07,0.69,3.33,0.69,0
72562,1.72,0.57,1.03,-0.11,2.3,2.87,0.46,2.41,1.72,1.03,-1.72,-0.23,2.18,1.26,3.1,0.23,0
72610,1.61,0.57,0.69,-0.46,2.18,2.87,0.8,2.53,1.49,1.15,-1.84,-0.8,1.95,0.8,2.99,0.69,0
72657,1.61,0.34,0.69,-0.69,2.3,3.22,0.46,2.53,1.26,1.15,-1.84,-0.46,1.95,0.69,2.99,0.46,0
72704,1.61,0.57,0.92,0,2.53,2.76,0.8,2.18,1.49,1.49,-1.72,-0.57,2.07,0.92,3.45,0.46,0
72751,1.38,0.34,1.15,-0.23,2.53,2.87,0.69,2.3,1.84,1.38,-1.72,-0.8,1.95,1.03,2.99,0.46,0
72799,1.61,0.57,0.92,-0.46,2.18,2.87,0.69,2.76,1.38,1.49,-1.72,-0.69,1.95,0.92,3.1,0.57,0
72846,1.38,0.46,1.03,-0.11,2.41,2.87,0.57,2.41,1.49,1.38,-1.61,-0.46,2.07,0.57,3.1,0.34,0
72893,1.38,0.46,0.92,0,2.87,3.1,0.69,2.07,1.38,0.92,-1.72,-0.46,1.95,0.92,3.22,0.34,0
72940,1.38,0.46,0.8,0,2.64,2.64,0.8,2.41,1.49,1.15,-1.49,-0.8,1.95,0.69,3.1,0.34,0
72988,1.49,0.46,0.57,-0.23,2.64,2.76,0.23,2.53,1.49,1.26,-1.84,-0.57,1.95,0.69,3.1,0.8,0
73035,1.38,0.46,0.57,-0.11,2.53,2.87,0.46,2.18,1.38,1.26,-1.61,-0.57,2.18,1.03,2.99,0.69,0
73082,1.72,0.34,0.8,-0.57,2.64,2.64,0.69,2.18,1.15,1.15,-1.84,-0.34,2.41,0.69,3.1,0.57,0
73129,1.38,0.34,0.69,-0.23,2.53,2.99,0.8,2.3,1.61,1.26,-1.84,-0.11,1.95,0.92,2.99,0.8,0
73177,1.72,0.46,1.03,-0.34,2.3,2.99,0.92,2.18,1.49,0.92,-1.61,-0.46,2.07,0.8,3.1,0.8,0
73224,1.38,0.46,0.8,-0.23,2.53,2.87,0.57,2.18,1.38,0.92,-1.84,-0.46,1.95,0.92,2.53,0.69,0
73271,1.49,0.46,0.8,-0.23,2.53,2.76,0.69,2.41,1.61,1.03,-1.72,-0.57,1.84,0.92,2.99,0.8,0
73318,1.49,0.57,0.8,-0.34,2.41,2.76,0.34,2.3,1.61,0.92,-1.72,-0.8,1.95,0.69,3.45,0.8,0
73366,1.61,0.46,0.8,-0.11,2.53,2.76,0.34,2.41,1.61,1.15,-1.84,-0.57,2.07,0.8,3.22,0.8,0
73413,1.61,0.69,0.8,-0.23,2.18,3.1,0.46,2.18,1.26,1.38,-1.72,-0.57,1.95,0.69,3.45,0.57,0
73460,1.38,0.46,1.15,-0.46,2.41,2.87,0.46,2.18,1.15,1.03,-1.72,-0.23,1.95,0.92,3.22,0.46,0
73507,1.26,0.46,0.8,-0.11,2.53,2.76,0.57,2.41,1.49,1.03,-1.61,-0.46,1.95,0.8,3.68,0.8,0
73555,1.49,0.57,1.03,-0.11,2.64,2.76,0.69,1.95,1.26,0.8,-1.61,-0.92,2.18,1.15,3.56,0.23,0
73602,1.49,0.57,0.92,0,2.53,2.87,0.57,2.53,1.38,1.15,-1.61,-0.8,2.18,0.92,3.56,0.34,0
73649,1.49,0.34,0.8,-0.23,2.64,2.76,0.57,2.87,1.38,0.92,-1.72,-0.46,2.18,1.15,3.45,0.46,0
73696,1.49,0.57,0.8,-0.34,2.53,3.22,0.69,2.41,1.49,1.03,-1.72,-0.57,2.18,0.8,3.1,0.57,0
73744,1.38,0.57,1.15,-0.11,2.64,2.87,0.57,2.18,1.61,0.92,-1.72,-0.46,2.07,1.15,3.1,0.69,0
73791,1.84,0.8,0.8,-0.34,2.53,2.87,0.69,2.41,1.49,0.92,-1.84,-0.57,2.07,0.8,3.1,0.23,0
73838,1.61,0.57,0.57,-0.11,2.53,2.87,0.69,2.41,1.49,1.03,-1.61,-0.92,1.95,0.92,2.87,0.69,0
73885,1.38,0.34,0.46,-0.11,2.41,2.76,0.8,2.41,1.26,0.57,-1.72,-0.46,1.95,0.92,3.33,0.69,0
73933,1.26,0.46,1.03,-0.11,2.41,2.87,0.69,2.3,1.38,1.15,-1.84,-0.57,1.95,0.8,3.33,0.23,0
73980,1.26,0.92,1.03,-0.11,2.53,2.64,0.46,2.18,1.72,1.38,-1.84,-0.57,1.95,0.8,2.99,0.34,0
74027,1.72,0.23,0.57,-0.23,2.53,2.87,0.69,2.07,1.38,1.03,-1.72,-0.69,2.3,1.03,2.76,0.57,0
74074,1.61,0.57,0.69,-0.23,2.3,2.87,0.69,2.07,1.38,1.38,-1.72,-0.34,2.41,0.92,3.1,0.57,0
74122,1.49,0.57,1.03,0,2.53,2.76,0.69,2.18,1.61,1.15,-1.49,-0.46,2.07,0.8,3.22,0.57,0
74169,1.61,0.57,0.57,-0.11,2.41,2.87,0.46,2.41,1.49,1.38,-1.84,-0.46,1.95,0.69,3.22,0.57,0
74216,1.26,0.46,0.92,0.11,2.41,2.87,0.8,2.18,1.26,1.15,-1.95,-0.34,1.95,0.69,3.22,0.8,0
74263,1.26,0.34,0.69,-0.23,2.41,3.33,0.69,2.53,1.03,1.26,-1.72,-0.34,2.3,0.34,3.22,0.23,0
74311,1.49,0.57,0.57,-0.23,2.76,2.87,0.57,2.53,1.61,1.03,-1.84,-0.69,2.41,0.92,3.33,0.69,0
74358,1.61,0.34,1.03,-0.11,2.3,2.76,0.69,2.41,1.26,1.15,-1.72,-0.92,2.07,1.15,2.99,0.8,0
74405,1.49,0.57,0.8,-0.34,2.53,2.87,0.46,2.07,1.49,1.15,-1.49,-0.34,2.07,0.8,3.1,0.8,0
74452,1.49,0.69,0.8,-0.46,2.41,2.87,0.8,2.53,1.26,1.49,-1.49,-0.69,2.18,0.69,3.1,0.8,0
74500,1.38,0.57,0.8,-0.57,2.64,2.99,1.03,2.3,1.72,0.92,-1.72,-0.57,2.07,0.8,3.22,0.8,0
74547,1.38,0.34,0.8,-0.23,2.53,2.87,0.8,2.18,1.49,0.92,-1.49,-0.46,2.53,0.69,2.99,0.69,0
74594,1.26,0.46,0.57,-0.11,2.64,2.87,0.69,2.64,1.49,1.26,-1.72,-0.46,1.95,0.57,3.45,0,0
74641,1.61,0.69,0.92,-0.23,2.53,2.87,0.69,2.07,1.84,1.15,-1.84,-0.8,1.95,0.46,3.22,0.69,0
74689,1.49,0.57,0.8,-0.23,2.53,2.87,0.69,2.18,1.15,1.49,-1.61,-0.34,2.07,0.92,3.1,0.46,0
74736,1.61,0.46,0.8,-0.11,2.53,2.76,0.69,2.3,1.49,1.03,-1.72,-0.46,1.95,1.15,3.33,0.8,0
74783,1.61,0.57,0.57,0,2.3,2.76,0.46,2.18,1.38,1.15,-1.84,-0.34,1.95,1.03,3.33,0.69,0
74830,1.49,0.46,0.69,-0.11,2.64,2.87,0.46,2.41,1.49,1.03,-1.84,-0.57,2.07,0.8,2.76,0.57,0
74878,1.49,0.69,0.92,-0.11,2.3,2.87,0.57,2.41,1.49,1.38,-1.72,-0.11,1.95,0.92,3.1,0.46,0
74925,1.61,0.23,0.57,-0.11,2.41,2.64,0.46,2.18,1.26,1.03,-1.84,-0.23,1.95,0.69,3.1,0.34,0
74972,1.49,0.23,1.15,-0.23,2.53,2.87,0.34,2.3,1.61,1.15,-1.72,-0.46,1.95,0.8,3.22,0.69,0
75019,1.61,0.57,0.8,0,2.64,2.87,0.69,2.3,1.38,0.92,-1.72,-0.46,2.18,0.92,3.33,0.46,0
75067,1.72,0.46,0.69,-0.23,2.76,2.87,0.57,2.18,1.15,1.15,-1.72,-0.69,2.18,0.8,3.33,0.57,0
75114,1.49,0.34,0.8,-0.23,2.53,2.87,0.69,2.3,1.38,1.15,-1.84,-0.69,1.95,0.8,3.33,0.57,0
75161,1.03,0.46,0.8,0,2.3,2.99,0.8,2.41,1.38,1.38,-1.72,-0.69,2.07,0.34,3.1,0.46,0
75208,1.49,0.57,0.69,-0.23,2.53,2.76,0.57,2.76,1.38,0.8,-1.72,-0.57,2.07,0.57,2.87,0.57,0
75256,1.38,0.46,0.8,-0.11,2.53,2.87,0.46,2.64,1.61,1.15,-1.95,-0.57,1.95,0.8,3.45,0.8,0
75303,1.15,0.8,0.92,-0.11,2.41,3.33,0.46,2.41,1.15,1.03,-1.84,-0.23,2.3,0.92,3.1,0.46,0
75350,1.38,0.11,0.69,0,2.76,2.87,0.57,2.3,1.15,0.92,-1.72,-0.8,2.3,0.8,3.1,0.57,0
75397,1.49,0.57,0.92,-0.69,2.64,2.87,0.46,2.18,1.15,0.92,-1.84,-0.92,2.07,1.03,3.1,0.34,0
75445,1.38,0.46,1.15,0.11,2.3,2.99,0.8,2.3,1.49,1.15,-1.61,-0.46,1.95,0.92,3.33,0.57,0
75492,1.49,0.46,0.8,-0.23,2.53,2.87,0.69,2.3,1.38,1.03,-1.72,-0.57,1.95,0.8,2.87,0.8,0
75539,1.61,0.46,0.8,-0.34,2.41,2.76,0.92,2.41,1.38,0.92,-1.72,-0.11,2.3,1.26,2.99,0.69,0
75587,1.61,0.23,0.92,-0.23,2.53,3.22,0.57,2.3,1.26,1.03,-1.72,-0.69,1.84,1.03,3.1,0.11,0
75634,1.61,0.34,0.8,0.11,2.18,2.99,0.8,2.18,1.26,1.03,-1.84,-0.57,2.18,0.69,3.33,0.69,0
75681,1.38,0.57,0.92,0,2.53,2.87,0.46,2.41,1.49,1.15,-1.61,-0.57,2.07,0.92,3.1,0.69,0
75728,1.84,0.69,1.03,-0.23,2.64,2.87,0.57,2.41,1.38,1.26,-1.72,-0.57,2.07,1.03,3.1,0.57,0
75776,1.61,0.34,0.92,-0.23,2.76,2.76,0.23,2.3,1.38,1.26,-1.61,-0.57,1.95,1.03,3.22,0.69,0
75823,1.49,0.46,0.69,0.11,2.3,2.87,0.46,2.3,1.26,1.15,-1.84,-0.23,1.95,1.15,2.87,0.69,0
75870,1.49,0.46,0.92,-0.11,2.53,2.87,0.69,2.41,1.26,1.15,-1.38,-0.69,2.18,0.57,3.33,0.57,0
75917,1.38,0.46,0.8,-0.57,2.53,2.87,0.69,2.3,1.49,1.26,-1.72,-0.34,2.18,0.57,3.22,0.57,0
75965,1.49,0.34,0.92,-0.34,2.53,2.87,0.46,2.18,1.49,0.8,-1.72,-0.69,1.95,0.57,2.87,0.46,0
76012,1.38,0.46,0.69,0,2.3,2.87,0.46,2.53,1.15,1.03,-1.61,-0.69,2.07,0.8,3.33,0.69,0
76059,1.61,0.69,0.69,-0.34,2.64,2.87,0.69,2.18,1.15,1.38,-1.72,-0.8,1.95,0.92,2.99,0.57,0
76106,1.72,0.34,0.57,0,2.64,3.1,0.8,2.53,1.38,1.15,-1.84,-0.46,2.07,0.57,3.45,0.34,0
76154,1.72,0.34,1.03,-0.11,2.41,2.87,0.34,2.3,1.26,1.26,-1.61,-0.8,2.07,0.8,3.1,0.57,0
76201,1.49,0.34,1.03,-0.57,2.76,2.87,0.46,2.18,1.49,0.92,-1.72,-0.46,2.07,0.69,3.33,0.69,0
76248,1.61,0.57,0.92,-0.11,2.64,2.76,0.8,2.3,1.49,1.15,-1.61,-0.8,2.18,0.8,2.99,0.34,0
76295,1.61,0.34,0.8,0.11,2.41,2.87,0.69,2.87,1.26,1.26,-1.84,-0.34,2.07,1.03,3.22,0.57,0
76343,1.61,0.46,1.03,-0.23,2.64,2.99,0.69,2.41,1.49,1.15,-1.61,-0.46,2.53,0.92,3.1,0.8,0
76390,1.49,0.46,0.8,-0.23,2.64,3.1,0.46,2.3,1.49,0.92,-1.84,-0.92,2.07,0.92,3.22,0.57,0
76437,1.49,0.57,0.57,-0.46,2.53,2.87,0.57,2.41,1.61,1.15,-1.72,-0.8,1.95,0.8,2.99,0.69,0
76484,1.38,0.46,0.69,-0.34,2.64,2.87,0.46,2.3,1.38,1.15,-1.38,-0.57,2.07,0.69,3.45,0.34,0
76532,1.38,0.57,0.46,-0.11,2.3,2.87,0.8,2.76,1.38,1.26,-1.84,-0.23,1.95,0.92,3.45,0.34,0
76579,1.61,0.57,0.92,-0.23,2.53,2.76,0.57,2.53,1.38,0.92,-1.72,-0.57,2.07,1.15,2.99,0.34,0
76626,1.49,0.46,0.57,0.11,2.64,2.87,0.69,2.3,1.26,0.92,-1.61,-0.69,2.07,0.57,3.45,0.69,0
76673,1.38,0.46,0.69,-0.11,2.64,2.87,0.69,2.3,1.49,0.92,-1.84,-0.46,2.07,0.8,3.1,0.57,0
76721,1.61,0.57,1.03,-0.11,2.64,2.87,0.46,2.41,1.38,1.38,-1.72,-0.8,1.95,0.8,3.1,0.8,0
76768,1.61,0.34,1.15,-0.46,2.64,2.76,0.8,2.18,1.15,0.8,-1.61,-0.92,2.07,0.57,3.1,0.69,0
76815,1.49,0.57,0.92,-0.57,2.3,2.99,0.57,2.18,1.26,1.03,-1.84,-0.92,1.84,1.15,3.1,0.57,0
76862,1.38,0.57,0.57,-0.23,2.53,2.64,0.8,2.41,1.26,1.38,-1.84,-0.57,2.07,0.57,3.1,0.69,0
76910,1.38,0.34,0.92,-0.23,2.53,2.76,0.57,2.18,1.38,1.03,-1.61,-0.23,2.07,0.69,3.1,0.92,0
76957,1.49,0.34,0.92,-0.57,2.87,2.99,0.46,2.64,1.38,1.15,-1.72,-0.57,1.95,0.57,3.22,0.69,0
77004,1.72,0.34,0.69,-0.23,2.53,2.76,0.69,2.41,1.26,0.8,-1.84,-0.69,2.18,1.26,2.99,0.57,0
77051,1.49,0.46,0.69,-0.23,2.76,2.87,0.57,2.41,1.49,1.49,-1.95,-0.46,1.95,1.15,2.64,0.34,0
77099,1.61,0.23,0.8,-0.11,2.41,3.1,0.69,2.07,1.38,1.26,-1.72,-0.57,2.41,1.15,3.22,0.57,0
77146,1.38,0.34,1.15,-0.69,2.53,3.22,0.69,2.41,1.72,0.92,-1.61,-0.69,2.07,0.8,2.76,0.46,0
77193,1.38,0.8,0.92,-0.11,2.3,2.87,0.57,2.18,1.26,1.15,-1.84,-0.23,1.95,0.69,3.45,0.92,0
77240,1.38,0.34,0.92,-0.11,2.64,2.87,0.8,2.3,1.61,0.92,-1.84,-0.69,2.07,0.92,3.22,0.57,0
77288,1.61,0.57,0.69,-0.11,2.3,2.99,0.8,2.3,1.26,0.8,-1.72,-0.34,2.18,0.8,3.1,0.34,0
77335,1.61,0.46,0.69,-0.11,3.33,2.76,0.92,2.3,1.49,1.15,-1.61,-0.8,2.07,0.46,2.99,0.69,0
77382,1.26,0.34,0.57,-0.34,2.53,2.76,0.57,2.18,1.26,1.15,-1.84,-0.8,2.53,0.57,3.22,0.69,0
77429,1.72,0.57,0.57,-0.23,2.41,2.99,0.8,1.95,1.38,0.8,-1.72,-0.57,2.07,1.03,2.87,0.57,0
77477,1.61,0.46,0.92,-0.23,2.76,2.76,0.8,2.41,1.26,1.03,-1.72,-0.34,2.07,0.8,3.33,0.69,0
77524,1.26,0.46,0.69,-0.23,2.53,2.76,0.69,2.3,1.15,1.26,-1.84,-0.57,1.95,0.8,3.56,0.8,0
77571,1.72,0.34,0.8,0,2.76,2.87,0.34,2.41,1.15,1.26,-1.84,-0.46,1.95,0.92,2.99,0.57,0
77618,1.49,0.57,0.69,-0.11,2.76,2.99,0.57,2.3,1.49,1.15,-1.95,-0.46,2.41,0.8,3.1,0.46,0
77666,1.49,0.69,0.8,-0.11,2.3,2.87,0.69,2.3,1.49,0.69,-1.61,-0.57,2.3,0.92,2.99,0.57,0
77713,1.49,0.8,0.8,-0.34,2.3,2.76,0.8,1.95,1.61,1.03,-1.61,-0.69,1.95,0.69,3.1,0.57,0
77760,1.61,0.34,1.03,-0.11,2.3,2.87,0.69,2.99,1.15,1.26,-1.72,-0.46,2.07,0.8,3.45,0.57,0
77807,1.15,0.34,0.69,-0.11,2.3,2.76,0.69,2.3,1.61,1.26,-1.95,-0.57,2.07,0.8,3.33,0.57,0
77855,1.72,0.57,0.92,-0.11,2.53,2.87,0.57,2.41,1.49,1.26,-1.72,-0.92,2.18,1.03,3.1,0.69,0
77902,1.49,0.34,1.03,-0.23,2.53,3.22,0.46,2.3,1.84,1.49,-1.84,-0.69,1.84,0.92,3.22,0.69,0
77949,1.61,0.46,0.8,-0.11,2.53,2.76,0.69,2.41,1.38,0.92,-2.18,-0.46,1.95,0.8,2.99,0.46,0
77996,1.61,1.03,0.8,-0.11,2.76,2.87,0.69,2.53,1.15,0.8,-1.72,-0.57,2.18,0.8,3.22,0.92,0
78044,1.38,0.57,0.8,0,2.3,2.76,0.69,2.53,1.38,1.26,-1.84,-0.57,2.18,1.15,3.22,0.46,0
78091,1.72,0.34,0.8,-0.11,2.41,2.87,0.34,2.07,1.26,1.03,-1.38,-0.46,2.3,1.03,3.45,0.34,0
78138,1.61,0.23,0.57,-0.11,2.53,2.76,0.46,2.76,1.38,0.92,-1.49,-0.92,2.41,1.15,2.87,0.34,0
78185,1.72,0.46,0.92,-0.34,2.76,3.22,0.34,2.41,1.49,1.15,-1.72,-0.8,2.18,0.92,3.1,0.23,0
78233,1.38,0.46,0.92,-0.57,2.41,2.87,0.34,2.07,1.26,1.03,-1.95,-0.34,2.07,0.92,3.22,0.69,0
78280,1.61,0.23,1.15,-0.11,2.41,2.76,0.57,2.53,1.26,0.92,-1.61,-0.57,2.07,0.92,3.45,0.8,0
78327,1.38,0.8,0.46,-0.34,2.41,2.76,0.69,2.53,1.49,1.49,-1.72,-0.46,2.07,0.46,3.1,0.46,0
78374,1.49,0.23,0.8,-0.11,2.53,3.1,0.57,2.41,1.26,1.15,-1.61,-0.34,2.18,0.57,3.1,0.34,0
78422,1.72,0.23,0.8,-0.23,2.99,3.33,0.69,2.18,1.26,1.03,-1.72,-0.11,2.07,0.57,3.1,0.57,0
78469,1.38,0.46,0.69,0,2.76,2.99,0.57,2.3,1.38,1.26,-1.72,-0.69,2.18,0.92,3.33,0.8,0
78516,1.61,0.34,0.92,-0.23,2.41,2.76,0.8,2.41,1.49,1.26,-2.07,-0.11,1.84,1.03,3.45,0.34,0
78563,1.61,0.8,0.8,-0.11,2.64,2.87,0.46,2.41,1.38,1.15,-1.72,-0.57,1.95,0.69,3.33,0.57,0
78611,1.84,0.8,1.03,-0.23,2.64,2.76,0.46,2.18,1.26,0.92,-1.72,-0.46,2.07,1.03,3.1,0.57,0
78658,1.49,0.46,0.69,-0.11,2.76,3.22,0.34,2.53,1.38,1.03,-1.84,-0.57,1.95,0.57,3.33,0.8,0
78705,1.49,0.57,1.15,-0.46,2.41,2.76,0.57,2.18,1.38,1.03,-1.72,-0.8,2.07,0.92,3.1,0.69,0
