time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
112795,1.26,1.03,1.38,0.57,3.1,3.68,-1.61,0,1.84,0.69,-1.61,-1.26,1.95,1.15,2.18,0.46,0
112842,1.49,0.92,1.61,0.69,3.1,3.33,-1.72,-0.11,1.95,0.34,-1.61,-1.03,2.18,1.49,2.18,0.57,0
112890,1.61,0.57,1.61,1.03,3.45,3.45,-1.38,-0.23,1.84,0.46,-1.84,-0.8,2.64,1.26,1.95,0.23,0
112937,1.49,0.8,1.38,0.8,2.99,3.45,-1.72,-0.23,1.95,0.11,-1.95,-1.03,2.41,1.38,2.18,0.57,0
112984,1.38,1.15,1.72,1.15,3.22,3.68,-1.61,0,1.95,0.8,-2.07,-1.03,2.07,1.15,2.18,0.34,0
113031,1.38,1.03,1.49,0.57,3.1,3.22,-1.72,0.11,1.84,0.57,-1.72,-1.26,2.18,1.26,2.53,0.34,0
113079,1.03,0.92,1.49,1.03,2.87,3.56,-1.72,0,1.84,0.46,-1.72,-0.92,1.95,1.15,2.18,0.69,0
113126,1.49,0.92,1.61,1.15,3.1,3.45,-1.95,-0.34,1.84,0.57,-1.95,-1.61,2.07,1.15,2.41,0.92,0
113173,1.49,0.69,1.38,1.03,2.99,3.33,-1.72,-0.23,1.84,0.23,-1.84,-1.26,2.3,1.61,2.18,0.34,0
113221,1.49,0.8,1.26,0.69,3.1,3.79,-1.72,-0.23,1.38,0.46,-1.72,-1.26,2.53,1.26,2.3,0.57,0
113268,1.38,1.03,1.38,0.8,3.1,3.79,-1.72,-0.34,2.07,0.69,-1.49,-1.15,2.07,1.61,2.3,0.57,0
113315,1.38,0.46,1.61,0.92,3.1,3.45,-1.61,-0.34,1.95,0.46,-1.72,-1.03,1.95,1.49,2.18,0.34,0
113362,1.38,0.92,1.72,0.57,2.99,3.22,-1.72,-0.34,1.95,0.34,-1.61,-1.38,1.95,1.15,2.41,0.34,0
113410,1.49,0.69,1.72,0.69,3.22,3.33,-1.84,-0.23,1.84,0.46,-1.84,-1.26,2.3,1.49,2.41,0.57,0
113457,1.49,1.03,1.84,0.92,2.87,3.45,-1.49,-0.23,1.84,0.57,-1.72,-1.38,2.07,1.49,2.18,0.57,0
113504,1.38,0.92,1.38,1.03,3.1,3.33,-1.95,-0.23,2.07,0.11,-1.72,-0.92,2.18,1.15,2.07,0.34,0
113551,1.49,0.69,1.61,0.34,3.1,3.56,-1.84,-0.23,1.84,0.46,-1.84,-0.92,2.18,1.15,2.18,0.69,0
113599,1.84,0.57,1.61,0.46,2.99,3.45,-1.84,-0.34,1.84,0.69,-1.84,-1.26,2.18,1.49,2.3,0.34,0
113646,1.49,0.46,1.49,0.8,2.87,3.68,-1.49,-0.11,1.84,0.46,-1.72,-1.15,1.95,1.49,1.95,0.46,0
113693,1.38,0.92,1.49,0.8,3.22,3.33,-1.61,-0.57,1.84,0.46,-1.84,-1.15,1.95,1.49,2.3,0.69,0
113740,1.38,0.8,1.61,0.8,2.87,3.33,-1.95,-0.46,1.84,0.46,-1.84,-1.26,1.95,1.61,2.18,0.34,0
113788,1.38,0.92,1.38,0.57,2.99,3.22,-1.84,-0.11,1.95,0.92,-1.61,-1.26,2.07,1.15,2.3,0.57,0
113835,1.72,0.92,1.61,0.92,3.1,3.33,-1.72,-0.11,2.07,0.34,-1.72,-1.26,1.95,1.03,2.07,0.34,0
113882,1.15,0.69,1.61,0.57,3.1,3.45,-1.95,-0.23,1.72,0.34,-1.38,-0.92,2.07,1.38,2.07,0.8,0
113929,1.49,1.38,1.49,0.8,3.22,3.68,-1.72,-0.34,2.07,0.46,-1.72,-1.26,2.07,1.38,2.53,0.34,0
113977,1.49,1.03,1.72,0.8,3.1,3.45,-1.95,-0.23,1.84,0.57,-1.72,-0.92,2.18,1.61,2.18,0.46,0
114024,1.49,0.57,1.49,0.69,3.1,3.45,-1.95,-0.34,1.61,0.46,-1.72,-0.92,2.07,0.92,2.41,0.34,0
114071,1.49,0.8,1.61,0.92,3.1,3.79,-1.61,-0.23,1.84,0.57,-1.72,-1.15,2.18,1.49,2.41,0.57,0
114118,1.38,0.92,1.84,0.69,3.22,3.68,-1.49,-0.34,1.95,0.57,-1.84,-1.15,1.95,1.26,2.07,0.57,0
114166,1.49,0.8,1.72,0.8,2.87,3.68,-1.61,-0.34,1.72,0.34,-1.61,-0.8,1.95,1.49,2.18,0.69,0
114213,1.38,0.57,1.38,0.8,3.22,3.68,-1.61,-0.11,1.84,0.69,-1.61,-1.26,1.95,1.15,1.95,0.46,0
114260,1.26,1.15,1.61,0.92,2.87,3.33,-1.84,-0.34,1.61,0.11,-1.84,-0.92,1.95,1.26,2.3,0.34,0
114307,1.49,0.92,1.61,0.69,3.1,3.56,-1.84,-0.23,1.84,0.34,-1.84,-1.26,2.07,1.38,2.07,0.8,0
114355,1.61,1.03,1.26,0.57,2.99,3.56,-1.49,0,1.72,0.69,-1.84,-1.03,2.18,1.49,2.41,0.57,0
114402,1.61,1.03,1.61,0.69,3.33,3.56,-1.49,-0.34,1.95,0.11,-1.61,-0.8,1.95,1.49,2.18,0.46,0
114449,1.49,1.15,1.61,0.92,2.99,3.45,-1.84,-0.69,1.72,0.34,-1.72,-1.38,2.07,1.26,2.3,0.8,0
114496,1.49,0.8,1.49,1.03,3.22,3.45,-1.49,-0.23,1.95,0.46,-1.49,-1.03,2.41,1.03,2.18,0.57,0
114544,1.49,1.03,1.38,0.92,3.22,3.56,-1.84,-0.34,1.84,0.69,-1.72,-1.15,1.95,1.38,2.18,0.57,0
114591,1.38,0.92,1.84,0.92,2.99,3.45,-1.72,-0.57,1.95,0.46,-1.61,-1.38,1.95,1.26,2.3,0.46,0
114638,1.72,1.03,1.72,1.03,3.22,3.45,-1.95,-0.57,1.72,0.57,-1.72,-1.15,2.07,1.15,2.53,0.46,0
114685,1.38,0.46,1.49,1.15,3.1,3.56,-1.61,-0.23,1.72,0.23,-1.84,-1.03,2.41,1.15,2.53,0.34,0
114733,1.49,0.57,1.49,0.57,2.99,3.45,-1.84,-0.23,1.95,0.8,-1.72,-1.15,2.18,1.26,2.07,0.34,0
114780,1.38,1.26,1.72,0.8,2.99,3.22,-1.84,-0.23,1.84,0.57,-1.72,-1.26,2.18,0.92,2.41,0.69,0
114827,1.72,0.8,1.61,0.57,3.22,3.33,-1.49,-0.46,1.84,0.69,-1.72,-0.8,1.95,1.26,2.76,0,0
114875,1.26,0.57,1.72,0.69,3.1,3.68,-1.61,-0.34,1.84,0.57,-1.84,-1.03,2.18,1.15,2.53,0.34,0
114922,1.72,1.15,1.61,0.8,3.1,3.45,-1.95,-0.23,1.84,0.57,-1.49,-1.03,2.07,1.15,2.41,0.57,0
114969,1.49,0.92,1.26,0.8,3.22,3.79,-1.95,-0.34,1.72,0.46,-1.84,-0.8,2.3,1.26,2.53,0.46,0
115016,1.61,1.26,1.61,0.69,3.22,3.56,-1.95,-0.11,2.07,0.46,-1.72,-1.26,2.18,1.26,2.07,0.57,0
115064,1.15,0.92,1.72,0.57,3.33,3.33,-1.84,-0.23,1.84,0.34,-1.84,-1.15,1.95,1.49,2.53,0.23,0
115111,1.61,0.92,1.26,0.69,3.1,3.45,-1.84,-0.11,1.72,0.46,-1.72,-1.03,1.95,1.03,2.07,0.46,0
115158,1.26,1.15,1.72,0.8,3.1,3.56,-1.38,0,1.95,0.57,-1.72,-1.26,2.18,1.49,2.53,0.46,0
115205,1.72,1.03,1.72,0.92,3.1,3.1,-1.84,-0.34,1.84,0.57,-1.26,-0.8,2.07,1.26,2.18,0.57,0
115253,1.49,0.8,1.61,0.8,3.1,3.56,-1.49,-0.23,2.18,0.57,-1.72,-0.69,2.53,1.26,2.18,0.46,0
115300,1.61,0.69,1.84,0.57,3.22,3.33,-1.49,0,1.49,0.23,-1.84,-1.15,2.07,1.49,2.41,0.69,0
115347,1.49,0.8,1.72,0.57,3.1,3.45,-2.3,-0.23,1.95,0.69,-1.72,-0.69,2.3,1.26,2.18,0.69,0
115394,1.61,0.69,1.61,0.69,2.87,3.22,-1.95,-0.11,1.95,0.69,-1.72,-0.92,1.95,1.49,2.18,0.57,0
115442,1.26,0.92,1.49,0.57,2.87,3.45,-1.84,0.11,1.84,0.57,-1.61,-0.8,2.18,1.26,2.53,0.57,0
115489,1.61,0.57,1.61,0.8,2.99,3.22,-1.72,0.11,1.84,0.57,-1.84,-1.15,2.41,1.03,2.07,0.46,0
115536,1.26,0.92,1.72,0.8,2.87,3.68,-1.49,-0.23,1.72,0.92,-1.61,-1.15,2.41,1.61,2.41,0.34,0
115583,1.61,0.92,1.72,0.8,3.1,3.45,-1.49,-0.23,1.84,0.57,-1.72,-1.15,1.95,1.49,2.18,0.57,0
115631,1.38,0.92,1.49,1.15,3.22,3.22,-1.38,-0.34,1.61,0.34,-1.84,-0.92,2.07,1.03,2.18,0.34,0
115678,1.38,1.15,1.15,0.57,2.87,3.45,-1.61,-0.23,1.72,0.46,-1.49,-0.92,2.18,1.15,2.41,0.46,0
115725,1.38,1.03,1.61,0.69,2.99,3.79,-2.07,-0.46,2.07,0.46,-1.84,-0.92,2.18,1.38,2.41,0.34,0
115772,1.49,1.03,1.72,0.69,2.99,3.68,-1.61,-0.46,1.84,0.23,-1.72,-1.15,2.41,1.38,2.41,0.69,0
115820,1.61,0.57,1.26,0.8,2.99,3.33,-1.49,-0.34,1.72,0.57,-1.72,-1.26,2.07,1.38,2.41,0.57,0
115867,1.38,1.38,1.38,0.46,3.22,3.45,-1.84,-0.34,1.84,0.46,-1.72,-0.92,2.3,1.49,2.41,0.8,0
115914,1.26,1.38,1.49,0.8,3.1,3.68,-1.72,-0.23,2.07,0.57,-1.84,-1.49,2.07,1.26,2.53,0.46,0
115961,1.26,1.03,1.38,0.8,2.87,4.02,-1.49,-0.11,1.95,0.34,-1.84,-1.26,2.3,1.26,2.41,0.57,0
116009,1.49,1.03,1.72,0.46,2.87,3.22,-1.84,-0.23,1.95,0.46,-1.84,-0.92,2.07,1.26,2.64,0.69,0
116056,1.15,1.26,1.72,1.03,3.1,3.68,-1.95,0.11,1.95,0.34,-1.61,-1.49,2.07,1.26,1.95,0.46,0
116103,1.72,0.92,1.49,0.57,3.45,3.68,-1.72,-0.34,1.72,0.34,-1.72,-1.26,2.18,1.15,2.41,0.57,0
116150,1.26,0.92,1.38,1.38,3.22,3.1,-1.84,-0.23,1.72,-0.11,-1.84,-1.26,2.18,1.38,2.07,0.23,0
116198,1.61,1.03,1.49,0.8,3.22,3.79,-1.72,-0.23,1.95,0.46,-1.72,-0.92,2.41,1.38,2.07,0.8,0
116245,1.72,1.03,1.26,1.03,2.76,3.56,-1.61,0,1.95,0.92,-1.49,-1.61,2.18,1.15,2.07,0.57,0
116292,1.49,1.03,1.26,0.69,2.99,3.56,-1.26,-0.11,1.84,0.57,-1.61,-0.92,2.87,1.15,2.07,0.8,0
116340,1.61,0.8,1.49,0.23,3.1,3.56,-1.49,-0.23,1.61,0.57,-1.84,-1.15,2.07,1.38,1.95,0.34,0
116387,1.49,1.03,1.61,0.92,3.22,3.33,-1.84,-0.23,1.84,0.69,-1.61,-1.03,2.07,1.49,2.18,0.46,0
116434,1.72,1.15,1.38,0.92,3.1,3.68,-1.49,-0.46,1.84,0.34,-1.72,-1.15,2.18,1.26,2.07,0.57,0
116481,1.38,1.15,1.49,0.92,2.99,3.68,-1.84,-0.23,1.95,0.23,-1.72,-1.26,2.3,1.03,2.41,0.57,0
116529,1.49,1.26,1.49,0.69,3.33,3.45,-1.72,0.11,1.84,0.23,-1.72,-1.15,2.41,1.49,2.07,0.69,0
116576,1.38,1.15,1.38,1.03,2.87,3.56,-1.72,-0.11,1.95,0.69,-1.38,-0.8,1.95,1.61,2.3,0.46,0
116623,1.38,0.69,1.61,0.92,3.1,3.56,-1.84,-0.11,1.84,0.46,-1.72,-0.92,2.07,1.61,2.3,0.34,0
116670,1.49,0.8,1.61,1.15,3.1,3.45,-1.84,0,1.95,0.34,-1.84,-1.15,2.07,1.03,2.3,0.57,0
116718,1.49,1.15,1.72,0.69,3.1,3.79,-1.84,-0.46,2.18,0.57,-1.61,-0.92,2.3,1.03,2.41,0.69,0
116765,1.38,0.8,1.61,0.8,3.1,3.45,-1.49,-0.23,2.07,0.57,-1.72,-1.26,2.3,1.26,2.18,0.69,0
116812,1.61,0.69,1.72,0.8,2.99,3.56,-2.07,0,1.72,0.46,-1.95,-1.15,2.18,1.38,2.18,0.46,0
116859,1.61,1.15,1.72,0.8,3.1,3.22,-1.84,-0.11,1.61,0.57,-1.84,-1.15,2.18,1.03,2.18,0.23,0
116907,1.49,0.8,1.84,0.92,2.99,3.22,-1.84,-0.34,1.84,0.46,-1.61,-1.38,2.18,1.49,2.07,0.57,0
116954,1.72,0.69,1.38,0.57,2.87,3.45,-1.84,-0.34,1.84,0.46,-1.84,-1.61,2.07,1.26,2.18,0.34,0
117001,1.72,0.92,1.72,0.69,2.99,3.79,-1.84,-0.46,1.84,0.46,-1.72,-1.03,2.18,1.38,1.95,0.23,0
117048,1.61,1.26,1.49,0.92,3.45,3.33,-1.84,0,1.72,0.34,-1.72,-1.26,1.84,1.15,2.41,0.57,0
117096,1.72,1.03,1.61,0.8,2.99,3.45,-1.61,-0.11,1.61,0.57,-1.49,-1.26,2.07,1.49,2.3,0.34,0
117143,1.26,1.03,1.61,0.8,2.99,3.33,-1.84,-0.11,1.61,0.46,-1.72,-1.03,2.07,1.38,2.41,0.46,0
117190,1.61,0.8,1.61,0.8,3.1,3.33,-1.84,-0.23,1.72,0.34,-1.72,-0.69,2.07,1.03,2.18,0.46,0
117237,1.26,1.26,1.49,0.8,3.33,3.22,-2.18,-0.34,1.95,0.34,-1.84,-1.26,2.3,1.26,2.18,0.57,0
117285,1.49,1.03,1.72,0.69,3.1,3.56,-1.84,0.11,1.95,0.34,-1.26,-1.38,2.64,1.26,2.3,0,0
117332,1.61,0.69,1.49,0.69,3.22,3.45,-1.84,-0.11,1.95,0.46,-1.84,-1.03,2.18,1.38,2.41,0.57,0
117379,1.49,1.15,1.38,0.57,3.22,3.45,-1.38,-0.11,1.72,0.23,-1.72,-0.69,2.3,1.15,2.18,0.57,0
117426,1.49,1.15,1.72,0.69,2.87,3.56,-1.61,-0.34,1.72,0.46,-1.49,-1.15,2.07,1.26,2.18,0.69,0
117474,1.49,1.26,1.72,1.15,2.76,3.68,-1.61,-0.34,1.61,0.23,-1.72,-1.26,2.07,1.26,2.18,0.57,0
117521,1.38,0.92,1.15,1.26,3.1,3.45,-1.72,-0.11,1.61,0.46,-1.72,-1.15,2.07,1.38,2.18,0.69,0
117568,1.38,1.03,1.38,0.92,3.1,3.22,-1.72,0,1.95,0.46,-1.61,-1.26,2.18,1.49,1.95,0.57,0
117615,1.72,0.69,1.49,1.15,2.99,3.56,-1.72,-0.11,1.84,0.34,-1.61,-1.15,2.07,1.26,2.3,0.46,0
117663,1.15,1.03,1.49,0.69,2.99,3.33,-1.84,-0.46,1.95,0.23,-1.61,-1.15,2.07,1.49,2.3,0.46,0
117710,1.84,0.8,1.49,0.69,2.87,3.33,-1.26,-0.34,1.84,0.57,-1.72,-1.26,2.07,1.49,2.18,0.8,0
117757,1.49,1.03,1.72,0.69,2.87,3.1,-1.84,0.11,1.84,0.46,-1.61,-1.38,1.95,1.38,2.3,0.57,0
117804,1.84,1.15,1.72,0.92,3.33,3.45,-1.84,-0.11,1.95,0.34,-1.84,-1.03,2.3,1.26,2.07,0.8,0
117852,1.38,1.15,1.26,0.69,2.87,3.79,-1.84,-0.11,2.3,0.46,-1.72,-0.92,2.07,1.26,1.95,0.8,0
117899,1.49,0.92,1.61,0.57,2.99,3.68,-1.95,-0.11,1.84,0.23,-1.61,-1.26,2.07,1.03,2.3,0.46,0
117946,1.26,1.26,1.49,0.57,3.1,3.1,-1.49,-0.23,1.84,0.46,-1.72,-0.8,2.18,1.03,2.3,0.69,0
117994,1.84,0.69,1.49,0.8,3.1,3.45,-1.95,-0.57,1.61,0.57,-1.72,-1.15,2.3,0.92,2.07,0.69,0
118041,1.26,0.92,1.72,1.03,2.99,3.33,-2.07,0,1.95,0.57,-1.61,-0.8,2.07,1.49,2.3,0.69,0
118088,1.38,1.15,1.49,1.38,2.87,3.33,-1.38,-0.34,1.95,0.57,-1.72,-1.03,2.18,1.26,2.3,0.92,0
118135,1.38,1.26,1.15,0.92,3.1,3.56,-1.72,-0.34,2.07,0.46,-1.84,-1.03,1.95,1.49,2.18,0.69,0
118183,1.49,1.15,1.72,1.15,3.1,3.1,-1.72,-0.34,1.61,0.34,-1.61,-1.15,2.18,1.26,2.18,0.57,0
118230,1.15,1.03,1.38,0.57,2.87,3.56,-1.84,-0.11,1.49,0.69,-1.72,-1.15,2.18,1.38,2.18,0.46,0
118277,1.72,1.15,1.38,0.92,2.87,3.56,-1.61,-0.23,1.72,0.46,-1.72,-1.03,2.18,1.26,1.95,0.34,0
118324,1.61,0.8,1.72,0.8,3.1,3.33,-1.49,-0.23,1.84,0.46,-1.72,-1.15,2.18,1.26,2.53,0.34,0
118372,1.61,1.03,1.72,1.03,3.1,3.79,-1.49,-0.46,1.95,0.46,-1.49,-1.49,2.18,1.49,2.07,0.57,0
118419,1.61,1.15,1.38,0.8,3.22,3.33,-1.84,-0.11,1.84,0.46,-1.72,-1.38,2.07,0.92,2.53,0.46,0
118466,1.61,1.03,1.61,0.69,2.99,3.33,-1.84,-0.34,1.84,0.34,-1.84,-0.69,2.07,1.38,2.18,0.8,0
118513,1.72,0.92,1.49,0.69,2.87,3.33,-1.95,-0.23,1.61,0.34,-1.61,-1.15,2.3,1.38,2.53,0.57,0
118561,1.26,0.57,1.49,0.92,3.33,3.22,-1.84,0.11,1.84,0.11,-1.72,-1.03,2.3,1.72,2.07,0.57,0
118608,1.38,0.92,1.49,0.69,2.87,3.56,-1.61,-0.23,1.84,0.8,-1.61,-0.8,1.95,1.61,2.18,0.8,0
118655,1.38,0.92,1.38,0.8,3.22,3.56,-2.07,-0.23,1.84,0.34,-1.26,-1.15,1.95,1.38,2.3,0.34,0
118702,1.26,1.15,1.38,0.69,2.99,3.68,-1.95,0,1.95,0.46,-1.72,-0.92,2.07,1.26,2.41,0.57,0
118750,1.84,1.26,1.15,0.57,2.99,3.56,-2.07,-0.46,1.84,0.46,-1.84,-1.26,2.18,1.49,2.3,0.23,0
118797,1.72,0.92,1.61,0.57,2.99,3.33,-1.95,-0.46,1.84,0.57,-1.49,-0.8,1.95,1.38,2.3,0.23,0
118844,1.26,0.69,1.26,1.03,3.1,2.99,-1.84,0,1.72,1.03,-1.84,-1.49,2.53,1.61,2.3,0.57,0
118891,1.61,0.8,1.49,0.69,2.99,3.68,-1.84,-0.23,1.84,0.46,-1.72,-1.38,2.18,1.49,2.53,0.46,0
118939,1.49,1.03,1.72,0.8,2.64,3.68,-1.72,-0.23,1.49,0.8,-1.49,-1.03,2.18,1.26,2.07,0.69,0
118986,1.49,1.03,1.38,0.69,2.99,3.45,-1.49,0,1.95,0.69,-1.72,-1.26,2.07,1.49,2.87,0.23,0
119033,1.38,0.92,1.84,1.03,3.22,3.45,-1.61,-0.34,1.84,0.46,-1.84,-1.26,2.07,1.38,2.3,0.69,0
119080,1.61,1.15,1.49,0.57,2.99,3.56,-1.84,-0.11,1.84,0.34,-1.72,-1.15,2.3,1.26,2.64,0.46,0
119128,1.49,1.38,1.61,0.57,3.1,3.33,-2.07,-0.11,1.95,0.8,-1.84,-1.03,2.41,1.38,2.18,0.69,0
119175,1.38,1.15,1.72,0.92,3.1,3.33,-1.49,-0.23,1.95,0.11,-1.61,-0.69,2.18,1.03,2.53,0.69,0
119222,1.26,1.03,1.61,0.8,2.64,3.33,-1.84,0,2.07,0.46,-1.61,-1.26,2.07,1.49,1.95,0.34,0
119269,1.49,1.03,1.38,0.69,3.22,3.68,-1.61,-0.69,1.84,0.57,-1.84,-0.92,2.07,1.38,2.64,0.11,0
119317,1.72,1.03,1.49,0.92,3.1,3.22,-1.95,0,1.61,0.46,-1.72,-1.38,2.18,1.61,2.18,0.57,0
119364,1.49,1.03,1.61,1.03,3.56,3.22,-1.72,-0.11,1.84,0.57,-1.61,-1.38,1.95,1.26,2.53,0.34,0
119411,1.61,0.69,1.61,1.03,2.99,3.45,-1.61,-0.34,1.95,0.46,-2.07,-1.15,1.95,0.8,2.07,0.57,0
119459,1.61,0.8,1.61,1.49,2.99,3.56,-1.72,-0.57,1.84,0.46,-1.84,-1.15,2.18,1.61,2.41,0.69,0
119506,1.26,1.03,1.72,0.92,3.1,3.45,-1.61,-0.46,1.84,0.57,-1.72,-1.03,1.95,1.38,1.95,0.69,0
119553,1.49,0.92,1.38,0.57,3.1,3.45,-1.72,-0.46,1.84,0.46,-1.61,-1.15,2.18,1.38,2.41,0.57,0
119600,1.72,0.69,1.38,0.69,2.99,3.45,-1.72,-0.11,1.95,0.57,-1.72,-1.15,2.53,1.26,2.18,0.57,0
119648,1.49,1.03,1.49,0.57,3.33,3.68,-1.72,-0.34,1.95,0.8,-1.61,-0.8,2.18,1.03,2.53,0.46,0
119695,1.38,1.38,1.61,0.57,2.99,3.68,-1.61,-0.23,1.72,0.34,-1.38,-1.26,2.3,1.38,2.3,0.57,0
119742,1.61,1.03,1.84,0.8,2.99,3.56,-1.61,-0.69,1.95,0.46,-1.72,-0.69,2.07,1.49,2.3,0.57,0
119789,1.61,0.8,1.49,0.8,3.1,3.56,-1.49,-0.11,1.84,0.46,-1.84,-1.15,2.07,1.03,2.41,0.46,0
119837,1.84,1.03,1.38,1.03,3.1,3.68,-1.84,-0.23,2.07,0.46,-1.84,-0.92,2.07,1.15,2.41,0.57,0
119884,1.49,1.38,1.38,0.69,2.99,3.45,-1.84,-0.23,1.84,0.34,-1.72,-1.15,1.95,1.38,2.18,0.23,0
119931,1.26,1.26,1.72,0.57,3.22,3.56,-1.49,-0.34,1.72,0.23,-1.72,-1.03,2.18,1.26,2.41,0.69,0
119978,1.38,1.03,1.72,0.8,2.99,3.33,-1.61,-0.34,1.95,0.46,-1.72,-1.15,2.3,1.15,2.41,0.57,0
120026,1.49,1.15,1.61,0.92,2.99,3.33,-1.61,-0.23,2.3,0.34,-1.84,-1.15,1.95,1.03,2.3,0.46,0
120073,1.72,1.03,1.61,0.57,3.22,3.33,-1.84,0,2.07,0.69,-1.84,-1.03,2.07,1.49,2.41,0.34,0
120120,1.26,0.8,1.26,0.8,2.99,3.33,-1.61,-0.11,1.84,0.34,-1.95,-0.92,2.3,1.15,2.41,0.23,0
120167,1.38,0.92,1.61,1.03,2.99,3.33,-1.95,-0.46,1.95,0.46,-1.72,-1.03,2.07,1.15,2.18,0.69,0
120215,1.26,0.92,1.72,1.15,3.1,3.68,-1.49,0.11,1.72,0.34,-1.84,-1.03,2.07,1.49,2.41,0.57,0
120262,1.61,0.92,1.38,0.8,2.99,3.56,-2.07,-0.34,1.84,0.23,-1.95,-1.38,2.18,1.15,2.18,0.69,0
120309,1.72,1.26,1.61,1.03,2.87,3.33,-1.49,-0.46,1.84,0.23,-1.95,-1.38,2.07,1.15,2.41,0.69,0
120356,1.38,0.92,1.61,0.8,2.87,3.22,-2.07,-0.11,1.49,0.46,-1.95,-0.69,2.53,1.49,2.07,0.23,0
120404,1.72,0.92,1.38,0.8,2.99,3.22,-1.38,-0.34,1.61,0.69,-1.61,-1.03,2.18,1.49,2.3,0.34,0
120451,1.61,0.92,1.26,0.57,3.33,3.56,-1.72,0,1.84,0.69,-1.84,-0.8,1.95,1.38,2.18,0.46,0
120498,1.61,1.15,1.49,0.46,2.87,3.22,-1.49,-0.23,1.84,0.57,-1.72,-1.38,2.07,1.15,2.3,0.8,0
120545,1.38,1.15,1.72,0.8,3.1,3.33,-1.95,-0.11,1.61,0.69,-1.84,-1.15,2.07,1.49,2.18,0.57,0
120593,1.61,0.8,1.61,0.92,3.33,3.68,-1.72,-0.23,1.72,0.23,-1.72,-1.15,2.76,1.15,2.07,0.8,0
120640,1.26,0.8,1.72,0.8,3.1,3.33,-1.61,-0.23,2.07,0.8,-1.72,-1.03,2.07,1.38,2.18,0.46,0
120687,1.49,0.92,1.49,1.03,2.87,3.68,-1.61,-0.57,1.95,0.46,-1.95,-1.03,2.18,1.26,2.18,0.8,0
120734,1.38,0.92,1.49,0.92,2.99,3.56,-1.84,0,2.3,0.69,-1.95,-1.38,2.07,1.49,1.95,0.46,0
120782,1.84,1.03,1.61,0.57,2.99,3.68,-1.61,-0.34,1.95,0.23,-1.72,-1.03,2.3,1.61,2.3,0.92,0
120829,1.61,0.8,1.72,0.8,2.87,3.33,-1.95,-0.34,1.84,0.34,-1.84,-1.15,2.3,1.26,2.3,0.57,0
120876,1.38,0.8,1.61,0.69,2.64,3.45,-1.72,0,1.84,0.34,-1.84,-1.03,1.95,1.61,2.64,0.46,0
120923,1.49,0.8,1.61,1.15,3.33,3.45,-1.38,-0.11,1.84,0.34,-1.72,-1.38,2.3,1.38,2.18,0.34,0
120971,1.49,1.26,1.61,0.92,2.99,3.45,-1.84,-0.34,1.95,0.46,-1.72,-0.57,1.95,1.38,2.53,0.46,0
121018,1.49,1.26,1.72,0.46,2.99,3.68,-1.61,0,1.61,0.69,-1.61,-1.03,2.18,1.49,2.18,0.46,0
121065,1.03,0.8,1.61,0.8,3.22,3.45,-1.72,-0.46,1.49,0.8,-1.72,-0.92,2.07,1.38,2.41,0.57,0
121113,1.72,1.03,1.72,0.8,3.1,3.33,-1.84,-0.34,1.61,0.34,-1.72,-1.26,2.3,1.49,2.3,0.69,0
121160,1.61,1.03,1.72,0.8,2.99,3.22,-1.72,-0.11,1.95,0.34,-1.61,-1.38,1.95,1.03,2.3,0.46,0
121207,1.38,1.15,1.72,0.69,3.1,3.33,-1.61,-0.23,1.95,0.8,-1.72,-1.03,2.07,1.38,2.3,0.57,0
121254,1.38,1.26,1.72,1.15,3.22,3.33,-1.72,-0.46,1.95,0.34,-1.72,-1.49,2.07,1.26,2.41,0.23,0
121302,1.38,0.8,1.49,0.92,3.1,3.33,-1.72,-0.23,1.72,0.34,-1.84,-1.26,2.18,1.38,2.07,0.34,0
121349,1.38,0.69,1.84,1.15,3.33,3.22,-1.84,-0.23,1.84,0.23,-1.84,-1.15,2.41,1.49,2.3,0.8,0
121396,1.49,0.92,1.38,0.8,3.33,3.68,-1.95,-0.23,1.61,0.46,-1.72,-1.15,2.07,1.26,2.3,0.8,0
121443,1.38,0.8,1.61,0.69,2.99,3.79,-1.49,-0.34,1.84,0.11,-1.95,-0.92,2.18,1.38,2.07,0.57,0
121491,1.72,1.03,1.61,0.92,2.76,3.45,-1.84,-0.57,1.95,0.57,-1.72,-1.26,2.41,1.26,2.3,0.92,0
121538,1.26,1.15,1.72,0.46,2.99,3.68,-1.61,-0.34,1.95,0.34,-1.72,-1.26,2.18,1.26,2.18,0.8,0
121585,1.49,0.69,1.38,0.46,3.22,3.45,-1.72,-0.23,1.84,0.23,-1.84,-1.03,2.07,1.49,2.07,0.69,0
121632,1.26,1.03,1.61,0.69,3.33,3.56,-1.95,0,1.84,0.34,-1.38,-0.92,2.3,1.38,1.95,0.57,0
121680,1.49,0.8,1.61,0.8,2.99,3.45,-1.61,-0.11,1.84,0.46,-1.72,-1.15,2.07,1.38,2.18,0.57,0
121727,1.38,0.92,1.49,1.03,3.1,3.1,-1.49,-0.11,1.95,0.46,-1.84,-1.03,1.95,1.26,2.07,0.34,0
121774,1.49,1.03,1.61,0.8,3.45,3.22,-1.49,-0.23,1.84,0.46,-1.72,-1.26,2.18,1.15,2.41,0.34,0
