time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
37135,2.07,0.46,1.49,-0.34,4.37,2.18,-0.57,1.84,1.03,1.38,-1.49,-1.49,1.26,-0.34,1.03,-0.69,0
37182,1.84,0.57,1.15,0,4.14,2.07,-0.34,1.72,1.26,1.49,-1.72,-1.61,1.26,0.23,0.92,-0.57,0
37230,1.61,0.34,1.03,0,4.14,2.3,-0.34,1.72,1.26,1.38,-1.84,-1.49,1.26,-0.23,1.26,-0.57,0
37277,1.84,0.46,1.15,0,4.37,2.3,-0.46,1.72,1.26,1.38,-1.72,-1.61,1.26,-0.11,0.8,-1.15,0
37324,1.95,0.46,0.92,-0.23,4.48,2.3,-0.34,1.38,1.15,1.15,-1.61,-1.61,1.03,0,1.49,-0.69,0
37371,1.84,0.46,1.26,0,4.25,2.18,-0.57,1.61,1.38,1.26,-1.84,-1.72,1.15,-0.23,1.15,-0.34,0
37419,1.84,0.69,1.03,-0.23,4.37,2.18,-0.34,1.72,1.26,1.26,-1.72,-1.49,1.26,-0.46,1.38,-0.69,0
37466,1.84,0.23,1.15,-0.11,4.25,2.18,-0.46,1.84,1.26,1.61,-1.72,-1.72,1.38,-0.11,1.26,-0.46,0
37513,1.84,0.34,0.8,0.11,4.48,2.41,-0.23,1.72,1.38,1.15,-1.84,-1.38,1.26,-0.11,1.38,-0.8,0
37560,1.84,0.46,1.15,0,4.25,2.18,-0.46,1.72,0.92,1.38,-1.84,-1.49,1.38,-0.34,1.15,-0.8,0
37608,1.61,0.23,1.03,0,4.48,2.41,-0.23,1.49,1.03,1.26,-1.49,-1.26,1.26,0,1.61,-0.92,0
37655,1.95,0.23,1.15,0,4.25,2.41,-0.57,1.84,1.15,1.38,-1.72,-1.49,1.26,-0.23,1.15,-0.8,0
37702,1.72,0.23,1.26,-0.23,4.14,2.3,-0.46,1.95,1.15,1.26,-1.84,-1.49,1.15,0,1.15,-0.8,0
37749,2.07,0.69,1.03,0.11,4.37,2.18,-0.34,1.72,1.38,1.26,-1.72,-1.49,1.38,0,0.8,-0.46,0
37797,1.84,0.34,1.03,0,3.91,2.18,-0.46,1.84,1.26,1.15,-1.84,-1.49,1.15,0,1.03,-0.69,0
37844,1.95,0.23,1.15,0,4.25,2.3,-0.34,1.72,0.92,1.03,-1.61,-1.61,1.03,-0.11,1.26,-0.57,0
37891,1.84,0.23,1.15,0.11,4.25,1.95,0,1.84,1.26,1.38,-1.61,-1.61,1.15,-0.23,1.03,-0.69,0
37938,1.49,0.57,1.26,-0.11,4.14,2.3,-0.46,1.61,1.38,1.26,-1.95,-1.38,1.26,0.11,0.92,-0.57,0
37986,1.84,0.69,1.15,0.11,4.37,2.18,-0.46,1.72,1.15,1.49,-1.84,-1.61,1.38,0.11,1.26,-0.57,0
38033,1.84,0.8,1.26,0,4.14,2.3,-0.23,1.84,1.26,1.26,-1.95,-1.61,1.38,0,0.92,-0.34,0
38080,1.84,0.23,1.03,-0.11,4.48,2.41,-0.34,1.72,0.92,1.26,-1.84,-1.49,1.15,0.11,0.92,-0.8,0
38127,1.72,0.46,0.8,0.11,4.37,1.95,-0.34,1.61,1.03,1.38,-1.84,-1.38,1.26,-0.46,1.26,-0.69,0
38175,1.84,0.46,1.15,-0.34,4.25,2.07,-0.57,1.84,0.92,1.61,-2.07,-1.49,1.15,0.11,1.15,-0.46,0
38222,1.72,0.11,0.8,-0.34,3.91,2.41,-0.23,1.84,1.03,1.49,-1.84,-1.38,1.26,-0.11,1.26,-0.92,0
38269,1.72,0.34,0.92,0.11,4.25,2.18,-0.46,1.72,1.03,1.84,-1.72,-1.03,1.15,0,1.26,-0.57,0
38316,1.84,0.69,0.8,-0.11,4.02,2.3,-0.46,1.61,1.15,1.49,-1.72,-1.03,0.8,0.11,1.15,-0.57,0
38364,1.95,0.57,1.26,-0.23,4.25,2.3,-0.23,1.72,1.26,1.61,-1.95,-1.49,1.03,-0.11,0.92,-0.8,0
38411,1.84,0.57,1.15,-0.11,4.14,2.3,-0.8,1.61,1.49,1.26,-1.84,-1.61,1.26,0.11,1.26,-0.69,0
38458,1.84,0.57,1.15,0,4.6,2.41,-0.57,1.84,1.15,1.49,-1.84,-1.38,1.03,-0.23,1.26,-0.69,0
38505,1.84,0.11,1.15,0,4.37,2.07,-0.11,1.84,1.03,1.38,-1.72,-1.49,1.61,-0.11,1.49,-0.34,0
38553,1.95,0.23,1.15,0.11,4.14,2.3,-0.23,1.95,1.03,1.49,-1.84,-1.61,1.03,0.23,1.26,-0.69,0
38600,1.72,0.34,1.26,-0.11,4.48,2.41,-0.46,1.72,1.03,1.15,-1.95,-1.72,0.8,0.46,0.8,-0.46,0
38647,1.84,0.23,0.92,0.11,4.14,2.3,-0.46,1.61,1.26,1.49,-1.72,-1.61,1.38,0,1.38,-0.69,0
38694,1.84,0.34,1.03,0.11,4.14,2.18,-0.69,1.72,1.38,1.49,-1.84,-1.49,1.26,0.11,0.8,-0.8,0
38742,1.95,0.34,1.15,0,4.94,2.53,-0.34,1.84,1.03,1.26,-1.72,-1.26,1.38,-0.11,1.26,-0.92,0
38789,1.84,0.34,0.57,-0.11,4.25,2.18,-0.46,1.72,0.92,1.38,-1.95,-1.26,1.38,0,1.03,-0.46,0
38836,2.07,0.34,1.15,-0.23,4.37,2.07,-0.23,1.72,1.15,1.61,-1.72,-1.26,1.15,-0.11,1.15,-0.34,0
38883,1.84,0.46,1.03,-0.23,4.37,2.18,-0.34,1.49,1.15,1.26,-1.84,-1.38,1.26,0.11,1.49,-0.8,0
38931,1.72,0.34,0.92,-0.11,4.14,2.18,-0.11,1.84,0.92,1.49,-1.72,-1.26,1.26,0,1.03,-0.92,0
38978,1.84,0.57,1.03,0.11,4.6,2.18,-0.23,1.72,0.92,1.61,-1.84,-1.61,1.38,-0.23,1.15,-0.34,0
39025,2.07,0.57,1.26,0,4.14,2.41,-0.23,1.61,0.92,1.03,-1.84,-1.49,1.15,0.11,1.26,-0.69,0
39072,1.72,0.57,0.69,-0.11,4.25,2.41,-0.23,1.95,1.03,1.26,-1.95,-1.49,1.38,0.11,1.15,-0.69,0
39120,1.72,0.34,1.26,0.11,4.48,2.07,-0.34,1.72,1.03,1.26,-1.72,-1.61,1.15,-0.11,1.03,-0.8,0
39167,1.84,0.57,1.26,-0.11,4.25,2.18,-0.23,1.72,1.26,1.38,-1.84,-1.61,1.03,0,0.92,-0.46,0
39214,1.84,0.69,1.26,-0.46,4.14,2.07,-0.46,1.72,1.26,1.61,-1.72,-1.61,1.26,-0.11,0.8,-0.69,0
39261,1.72,0.34,1.03,0.34,4.25,1.95,-0.23,2.18,1.61,1.38,-1.84,-1.38,1.15,0,1.15,-0.8,0
39309,1.84,0.69,1.49,-0.11,4.48,2.07,-0.11,1.72,1.03,1.38,-1.84,-1.72,1.03,0,1.15,-0.69,0
39356,1.84,0.8,1.15,0.11,4.37,2.18,-0.11,1.72,1.03,1.03,-1.84,-1.26,0.69,-0.11,0.92,-0.69,0
39403,1.72,0.46,0.8,-0.46,4.25,2.18,-0.46,1.72,1.15,1.49,-2.07,-1.49,1.38,-0.11,1.38,-0.46,0
39450,1.61,0.8,1.26,-0.11,4.14,2.53,-0.34,1.72,1.15,1.15,-1.84,-1.49,1.38,0,1.26,-0.46,0
39498,1.61,0.57,1.15,-0.11,4.37,1.95,-0.46,1.84,1.26,1.72,-1.84,-1.38,1.38,0,0.8,-0.57,0
39545,1.72,0.34,1.38,0,4.48,2.18,-0.34,1.72,1.15,1.38,-1.61,-1.38,0.92,-0.23,1.15,-0.8,0
39592,1.72,0.57,1.15,-0.23,4.25,2.3,-0.23,1.84,1.03,1.49,-1.72,-1.61,1.61,-0.11,1.03,-0.57,0
39639,1.95,0.57,1.15,0.11,4.37,2.18,-0.34,1.84,1.26,1.03,-1.61,-1.72,1.38,0,1.26,-0.34,0
39687,1.84,0.34,0.8,0,4.37,2.41,-0.23,1.84,0.92,1.38,-1.84,-1.61,1.26,0,0.92,-0.8,0
39734,1.84,0.23,1.15,0,4.48,2.18,-0.57,1.72,1.26,1.49,-1.84,-1.49,1.49,0,1.26,-0.8,0
39781,1.95,0.34,1.26,0.11,4.14,2.53,-0.34,1.61,1.49,1.38,-1.95,-1.38,1.61,0.57,1.03,-0.8,0
39828,1.84,0.46,0.92,-0.11,4.02,2.41,-0.69,1.49,1.03,1.03,-1.95,-1.49,1.38,-0.11,1.38,-0.46,0
39876,1.95,0.46,0.92,0,4.48,2.3,-0.11,1.72,1.26,1.49,-1.84,-1.61,1.26,0,0.92,-0.8,0
39923,1.84,0.69,1.15,0,4.02,2.18,-0.34,1.72,1.26,1.26,-1.84,-1.49,1.61,-0.11,1.15,-0.57,0
39970,1.84,0.46,1.15,0.11,4.25,2.3,-0.57,1.72,0.69,1.26,-1.72,-1.38,1.38,0,0.92,-0.69,0
40017,2.07,0.57,0.8,-0.23,4.37,2.41,-0.34,1.49,1.03,1.61,-1.72,-1.38,1.49,-0.34,1.15,-0.69,0
40065,1.95,0.23,1.15,0,4.37,2.3,-0.46,1.38,0.92,1.15,-1.72,-1.15,1.15,0.23,1.03,-0.92,0
40112,1.84,0.46,1.03,0,4.25,2.18,-0.46,1.84,1.61,1.15,-1.84,-1.49,1.26,0,1.26,-0.8,0
40159,1.72,0.46,1.03,-0.23,4.48,2.3,-0.23,1.84,1.26,1.72,-1.72,-1.61,1.26,0,1.15,-0.69,0
40207,1.84,0.46,1.15,0.11,4.25,2.53,-0.34,1.72,0.92,1.61,-1.84,-1.49,1.15,0.11,1.15,-0.57,0
40254,1.84,0.11,1.38,-0.11,4.37,2.3,-0.23,1.72,1.15,1.49,-1.84,-1.72,1.15,0,1.03,-0.57,0
40301,1.84,0.57,1.38,-0.34,4.37,1.95,-0.34,1.61,1.03,1.38,-1.49,-1.26,0.8,-0.46,0.92,-0.92,0
40348,1.72,0.57,1.38,0,4.25,2.18,-0.46,1.72,1.38,1.61,-1.84,-1.72,1.15,0,1.03,-0.8,0
40396,1.95,0.34,1.26,-0.11,4.02,2.18,-0.46,1.72,0.8,1.38,-1.84,-1.61,0.8,0,1.15,-0.57,0
40443,1.84,0.57,1.26,-0.23,4.25,2.3,-0.11,1.61,1.15,1.38,-1.84,-1.38,1.03,0,0.92,-0.69,0
40490,1.72,0.11,1.15,0,4.25,2.3,-0.34,1.84,1.49,1.38,-1.84,-1.38,1.26,0,1.38,-0.57,0
40537,1.84,0.8,0.92,-0.11,4.25,2.07,-0.34,1.84,1.49,1.26,-1.84,-1.38,1.49,-0.34,0.92,-0.34,0
40585,1.84,0.46,1.38,-0.11,4.37,2.18,-0.34,1.15,0.92,1.72,-1.84,-1.49,1.26,0,1.15,-0.8,0
40632,1.84,0.46,1.49,-0.11,4.25,2.41,-0.34,1.84,1.15,1.38,-1.84,-1.61,0.8,0,1.38,-0.46,0
40679,1.95,0.46,0.8,-0.11,4.25,2.41,-0.34,1.72,1.49,1.38,-1.84,-1.49,1.49,0,1.15,-0.57,0
40726,1.61,0.46,1.03,0.11,4.25,1.95,0,1.84,1.15,1.38,-1.84,-1.03,1.26,-0.11,1.03,-0.69,0
40774,1.84,0.8,0.92,-0.46,4.25,2.41,-0.46,1.84,1.03,1.26,-1.61,-1.61,1.38,0,1.03,-0.92,0
40821,1.61,0.34,1.03,-0.34,4.37,2.3,-0.23,1.61,1.03,1.38,-1.84,-1.49,1.38,0,0.8,-0.8,0
40868,1.61,0.11,1.15,-0.11,4.25,2.18,-0.46,1.49,0.92,1.61,-1.84,-1.72,1.61,0,0.92,-0.69,0
40915,1.84,0.57,0.92,0,4.25,2.18,-0.34,1.84,1.15,1.26,-1.72,-1.61,1.38,-0.11,0.92,-0.92,0
40963,1.84,0.34,0.8,-0.23,4.25,2.18,-0.34,1.72,1.03,1.49,-1.72,-1.72,1.15,-0.11,1.15,-0.34,0
41010,1.84,0.34,1.15,-0.34,4.48,2.18,-0.57,1.84,1.72,1.61,-1.84,-1.49,1.26,0.23,1.15,-0.8,0
41057,1.84,0.34,0.92,-0.23,4.25,2.41,-0.46,1.84,1.26,1.49,-1.61,-1.72,1.15,0,1.26,-0.92,0
41104,1.84,0.23,1.26,0,4.25,1.95,-0.46,1.72,1.26,1.49,-1.95,-1.61,1.03,-0.11,1.03,-0.46,0
41152,1.61,0.23,1.03,-0.34,4.02,2.07,-0.46,1.61,1.03,1.03,-1.95,-1.26,1.15,-0.11,0.92,-0.92,0
41199,1.84,0.57,1.03,0,4.25,2.07,-0.46,1.84,1.38,1.15,-1.84,-1.38,1.38,-0.23,1.03,-0.92,0
41246,1.84,0.23,1.03,-0.23,4.14,2.41,-0.46,1.72,1.03,1.26,-1.72,-1.38,1.49,-0.23,1.15,-0.69,0
41293,1.84,0.57,1.15,0,4.25,2.07,-0.34,1.84,1.49,0.92,-1.84,-1.26,1.38,0,1.26,-0.8,0
41341,1.72,0.69,1.03,-0.23,4.37,2.07,-0.46,1.49,1.38,1.26,-1.61,-1.15,1.26,0,1.15,-0.69,0
41388,1.84,0.23,0.92,-0.11,3.91,1.95,-0.57,1.72,1.38,1.38,-1.84,-1.49,0.92,0,1.15,-0.69,0
41435,1.95,0.23,1.15,-0.11,4.37,2.18,-0.34,1.72,0.92,1.26,-1.72,-1.72,1.61,0,1.15,-0.8,0
41482,1.84,0.57,0.92,-0.23,4.25,2.41,-0.34,1.84,1.15,1.26,-1.72,-1.61,1.03,-0.23,0.92,-0.69,0
41530,1.72,0.57,1.03,-0.11,4.14,2.3,-0.46,1.72,1.03,0.92,-1.84,-1.72,1.26,-0.34,1.15,-0.23,0
41577,1.84,0.8,1.03,-0.11,4.25,2.3,-0.11,1.49,1.03,1.61,-1.84,-1.72,1.49,0,0.8,-0.92,0
41624,1.72,0,0.57,0.11,4.25,2.3,-0.46,1.84,1.49,1.38,-1.84,-1.49,1.03,0,0.8,-0.69,0
41671,1.95,0.69,1.03,-0.34,4.6,2.18,-0.57,1.84,0.69,1.26,-1.95,-1.72,1.03,-0.23,1.26,-0.8,0
41719,1.72,0.57,1.15,-0.11,3.91,2.41,-0.23,1.61,1.26,1.03,-1.84,-1.84,1.38,0,0.92,-0.8,0
41766,1.72,0.34,0.57,0,4.14,2.3,-0.46,1.84,0.92,1.26,-1.72,-1.61,1.26,-0.11,1.26,-0.46,0
41813,1.95,0.69,0.92,0,4.14,2.41,-0.23,1.72,1.15,1.72,-1.95,-1.26,1.49,0.11,1.03,-0.69,0
41860,1.72,0.34,0.8,0.11,4.37,1.95,-0.46,1.84,1.26,1.26,-1.84,-1.03,1.03,-0.23,1.15,-0.8,0
41908,1.84,0.46,1.03,-0.23,4.48,2.07,-0.46,1.72,0.92,1.03,-1.72,-1.61,0.57,-0.11,1.15,-0.92,0
41955,1.95,0.34,1.03,0,4.37,2.3,-0.69,1.84,1.03,1.15,-1.72,-1.84,1.49,0.11,0.92,-0.69,0
42002,1.84,0.69,1.38,-0.23,4.25,2.18,-0.57,1.49,1.03,1.03,-1.72,-1.38,1.15,-0.11,0.92,-0.57,0
42049,1.72,0.23,1.26,0.11,4.48,2.18,-0.34,1.72,1.26,1.61,-1.72,-1.49,1.38,-0.11,1.38,-0.57,0
42097,1.84,0.46,1.15,0,4.02,2.41,-0.69,1.26,0.92,1.15,-1.84,-1.61,1.03,-0.11,0.92,-0.57,0
42144,1.84,0.34,0.92,-0.34,4.14,2.07,-0.57,1.84,1.26,1.15,-1.84,-1.49,0.8,0.11,1.49,-0.69,0
42191,1.84,0.46,1.03,-0.34,4.25,2.18,-0.57,1.84,1.26,1.38,-1.72,-1.61,1.38,-0.11,1.26,-0.8,0
42238,1.84,0.69,1.03,0.11,4.37,1.95,0,1.61,1.03,1.26,-1.84,-1.72,1.26,-0.23,1.15,-0.57,0
42286,1.95,0.46,0.8,0,4.48,2.53,-0.46,1.61,1.38,1.72,-1.95,-1.72,1.26,0,1.38,-0.69,0
42333,1.61,0.57,1.15,0,4.02,2.07,-0.11,1.26,1.26,1.49,-1.84,-1.49,1.49,0,0.92,-0.8,0
42380,1.95,0.34,1.38,-0.46,4.25,2.3,-0.69,1.61,1.03,1.49,-1.84,-1.26,1.26,0,1.26,-0.69,0
42427,1.84,0.46,0.8,0,4.37,2.3,-0.46,1.72,1.15,1.38,-1.38,-1.49,1.26,-0.34,1.15,-0.69,0
42475,1.95,0.46,1.26,-0.11,4.25,2.41,-0.23,1.72,0.8,1.38,-1.72,-1.15,1.15,0.11,1.15,-0.69,0
42522,1.72,0.69,1.38,0,4.48,2.3,-0.23,1.61,1.15,1.15,-1.72,-1.49,1.15,0,1.15,-0.92,0
42569,1.84,0.23,1.03,-0.46,4.37,2.41,-0.46,2.07,1.38,1.61,-1.61,-1.15,1.26,0,1.38,-0.69,0
42616,1.72,0.46,1.03,-0.23,3.91,2.18,-0.46,1.49,1.03,1.38,-1.72,-1.61,1.15,0,1.15,-0.92,0
42664,1.84,0.57,1.15,0,4.48,2.3,-0.46,1.84,1.26,1.38,-1.95,-1.61,1.03,0.23,0.92,-0.92,0
42711,1.95,0.34,1.26,-0.34,4.37,2.41,-0.46,1.72,1.15,1.26,-1.61,-1.49,1.49,-0.11,1.15,-0.8,0
42758,1.84,0.57,1.03,0,4.25,2.3,-0.69,1.84,1.49,1.38,-1.72,-1.61,1.61,0.11,1.03,-0.69,0
42805,1.38,0.46,0.92,-0.11,4.14,1.95,-0.23,1.72,0.92,1.61,-1.84,-1.38,1.26,0,0.92,-0.34,0
42853,1.72,0.34,1.03,0,4.25,1.95,-0.57,1.61,0.8,1.49,-1.49,-1.61,1.26,0.11,1.61,-0.69,0
42900,1.84,0.23,0.92,0.46,4.37,1.95,-0.23,1.95,1.03,1.49,-1.84,-1.49,0.92,-0.23,1.38,-0.69,0
42947,1.72,0.11,0.69,-0.11,4.25,2.53,-0.34,1.61,1.03,1.38,-1.95,-1.49,0.8,0.46,1.26,-0.8,0
42994,1.84,0.23,0.8,0.11,4.25,2.41,-0.46,1.84,1.03,1.49,-2.18,-1.61,1.38,-0.11,0.8,-0.69,0
43042,1.95,0.69,0.69,-0.11,4.37,2.41,-0.46,1.84,1.15,1.38,-1.72,-1.49,1.38,0,1.15,-0.34,0
43089,1.72,0.69,1.15,-0.23,4.48,2.07,-0.46,1.72,1.03,1.38,-1.84,-1.38,1.15,0.23,1.15,-1.03,0
43136,1.84,0.46,1.15,-0.23,4.25,2.07,-0.34,1.49,0.8,1.15,-1.72,-1.26,1.38,0.11,1.03,-0.69,0
43183,1.72,0.46,0.92,0,4.25,2.18,-0.23,1.49,1.38,1.38,-1.72,-1.84,1.03,-0.34,1.26,-0.92,0
43231,1.84,0.34,1.26,0.34,4.37,2.41,-0.69,1.95,1.49,1.15,-1.84,-2.07,1.26,0,1.15,-0.57,0
43278,1.72,0.34,1.03,0,4.02,2.3,-0.23,1.84,1.15,1.26,-1.72,-1.26,1.15,0.23,1.26,-0.57,0
43325,1.72,0.69,1.15,0,4.14,2.18,-0.57,1.72,0.92,1.26,-1.84,-1.61,1.15,0,1.15,-0.57,0
43372,1.72,0.46,1.03,0,4.25,2.41,-0.23,1.72,1.15,1.15,-1.72,-1.61,1.15,0,1.26,-0.8,0
43420,2.18,0.57,1.26,0.23,4.02,2.18,-0.46,1.49,1.15,1.26,-1.84,-1.61,1.26,0.23,1.26,-0.69,0
43467,1.84,0.8,1.15,-0.23,4.25,2.53,-0.34,1.72,0.92,1.38,-1.61,-1.72,1.61,-0.11,1.03,-0.46,0
43514,1.84,0.23,1.03,-0.11,4.6,2.18,-0.23,1.84,1.15,1.38,-1.72,-1.61,1.38,0,1.03,-0.8,0
43561,2.07,0.8,1.49,0.11,4.14,2.07,-0.46,1.72,1.03,1.49,-1.95,-1.61,1.49,0,1.03,-0.8,0
43609,1.72,0.8,1.15,-0.11,4.14,2.18,-0.69,1.84,1.26,1.49,-1.61,-1.61,0.69,0,0.92,-0.69,0
43656,1.95,0.46,1.15,0,4.25,2.3,-0.46,1.84,1.26,1.38,-1.84,-1.49,1.15,0.34,1.03,-0.8,0
43703,1.84,0.46,1.38,0,4.37,2.3,-0.11,1.49,1.15,1.26,-1.84,-1.38,1.03,-0.11,0.92,-0.92,0
43750,1.84,0.69,1.03,-0.11,4.37,2.18,-0.46,1.72,1.15,1.38,-1.95,-1.15,1.26,0,1.15,-0.57,0
43798,1.61,-0.11,0.8,-0.23,4.25,2.3,-0.34,1.61,1.03,1.15,-1.72,-1.72,1.38,-0.11,0.92,-0.8,0
43845,1.84,0.69,1.15,-0.11,4.25,2.18,-0.57,1.72,1.38,1.15,-1.72,-1.49,1.49,-0.11,1.26,-0.92,0
43892,1.84,0.23,0.92,0.23,4.37,2.18,-0.8,1.61,1.38,1.26,-1.84,-1.61,1.03,-0.11,1.03,-0.92,0
43939,1.84,0.69,0.92,-0.34,4.37,2.64,-0.23,1.84,1.15,1.49,-1.95,-1.72,1.15,-0.11,1.15,-0.69,0
43987,1.84,0.11,1.26,-0.11,4.37,2.07,-0.34,1.72,1.26,1.26,-1.84,-1.61,0.92,0.11,1.49,-0.69,0
44034,1.72,0.34,1.03,0,4.37,2.18,-0.57,1.72,1.15,1.49,-2.07,-1.72,0.8,0,1.15,-0.92,0
44081,1.84,0.8,0.92,0.11,4.14,2.53,-0.46,1.84,1.15,1.38,-1.72,-1.49,1.26,-0.23,1.38,-0.8,0
44129,1.84,0.57,1.03,-0.11,4.25,2.3,-0.34,1.49,1.49,1.38,-1.84,-1.72,1.26,-0.23,1.03,-0.8,0
44176,1.84,0.46,1.26,-0.23,4.37,2.76,-0.23,1.72,1.15,1.38,-1.95,-1.49,0.92,0,1.03,-0.57,0
44223,1.84,0.8,1.15,0,4.25,2.18,-0.34,1.95,1.03,1.38,-1.72,-1.49,1.15,0.11,1.26,-0.8,0
44270,1.84,0.23,1.15,0.11,4.37,2.41,-0.46,1.72,1.49,1.61,-1.84,-1.15,1.26,0,1.03,-0.8,0
44318,1.84,1.03,0.69,0,4.02,2.3,-0.23,1.84,1.03,1.26,-1.84,-1.26,1.26,-0.11,1.15,-0.57,0
44365,1.84,1.26,1.15,0.11,4.25,2.76,-0.46,1.84,1.15,1.26,-1.84,-1.49,1.49,-0.11,0.92,-0.46,0
44412,1.38,0.11,0.8,0.23,4.37,2.41,-0.34,1.72,1.26,1.26,-1.72,-1.38,1.38,0.11,1.26,-0.69,0
44459,1.61,0.23,1.15,0.23,4.14,2.07,-0.34,1.72,1.15,1.38,-1.72,-1.49,0.92,0,1.15,-0.34,0
44507,1.72,0.69,1.26,0.11,4.25,2.18,-0.46,1.61,1.03,1.61,-1.84,-1.49,1.49,0.11,1.26,-0.8,0
44554,1.84,0.92,1.03,-0.11,4.37,2.3,-0.23,1.84,1.03,1.38,-1.61,-1.49,1.03,-0.11,1.38,-0.8,0
44601,1.49,0.11,0.8,-0.23,4.25,2.3,-0.57,1.72,1.38,1.49,-1.72,-1.61,1.26,0.34,1.26,-0.46,0
44648,1.84,0.8,1.03,-0.23,4.37,2.41,-0.34,1.84,0.8,1.61,-1.38,-1.72,1.03,-0.11,1.38,-0.69,0
44696,1.72,0.11,0.92,-0.23,4.25,2.3,-0.34,1.72,1.49,1.49,-1.84,-1.49,1.26,0,0.92,-1.15,0
44743,1.84,0.92,1.03,-0.11,4.02,2.41,-0.46,1.84,0.92,1.26,-1.84,-1.72,1.26,0.11,1.03,-0.57,0
44790,1.95,0.57,1.15,-0.23,4.37,2.18,-0.23,1.61,1.15,1.15,-1.49,-1.38,1.26,0.11,1.49,-0.8,0
44837,1.84,1.03,0.69,-0.11,4.02,2.3,-0.34,1.61,0.92,1.38,-1.72,-1.49,1.38,-0.11,1.15,-0.69,0
44885,1.84,0,1.03,0.11,3.91,2.3,-0.11,1.84,1.15,1.26,-1.84,-1.72,1.26,0,1.15,-0.46,0
44932,1.72,0.46,1.38,-0.57,4.48,2.41,-0.57,1.61,1.38,1.49,-1.61,-1.49,1.15,0.11,1.15,-0.57,0
44979,1.72,0.57,0.8,-0.11,4.37,2.41,-0.34,1.72,1.26,1.26,-1.72,-1.03,1.61,0.11,1.38,-0.92,0
45026,1.84,1.03,1.26,-0.11,4.37,2.07,-0.69,1.72,1.26,1.38,-1.95,-1.38,1.38,-0.23,1.38,-0.46,0
45074,1.84,1.03,1.15,-0.23,4.14,2.18,-0.11,1.72,1.26,1.15,-1.84,-1.61,1.26,-0.23,0.69,-0.69,0
45121,1.84,-0.11,1.15,0.23,4.25,2.41,-0.57,1.72,1.26,1.61,-1.84,-1.72,1.49,0.11,1.15,-0.46,0
45168,1.72,0.23,0.92,0,4.37,2.18,-0.46,1.38,1.26,1.38,-1.95,-1.72,0.92,-0.11,1.15,-0.57,0
45215,1.84,0.34,1.26,0,4.37,2.3,-0.46,1.84,1.15,1.38,-1.95,-1.49,1.26,-0.11,0.8,-0.69,0
45263,1.84,0.8,1.15,0,4.71,2.18,-0.11,1.49,1.38,1.61,-1.84,-1.49,1.15,-0.11,1.03,-0.57,0
45310,1.61,0.8,1.15,-0.34,4.14,1.95,-0.57,1.72,0.8,1.38,-1.84,-1.26,1.03,-0.23,1.38,-0.8,0
45357,1.84,0.46,1.15,0,4.14,2.07,-0.11,1.72,1.26,1.26,-1.84,-1.61,1.15,0.11,1.26,-0.69,0
45404,1.95,0.69,0.92,-0.11,4.25,2.41,-0.46,1.84,1.26,1.15,-1.49,-1.15,1.49,-0.11,1.03,-0.69,0
45452,1.72,0.23,1.03,0.34,4.6,2.41,0.23,1.49,1.15,1.49,-1.72,-1.49,1.15,0,1.15,-0.69,0
45499,1.49,0.57,1.03,0.23,4.48,2.18,-0.46,1.72,1.15,1.26,-1.61,-1.49,1.38,0.11,1.26,-0.8,0
45546,1.95,0.69,1.15,-0.23,4.48,2.07,-0.46,1.95,1.26,1.15,-1.72,-1.72,1.49,0.11,1.15,-0.8,0
45593,1.49,0.69,0.8,0,4.37,1.84,-0.23,1.49,1.26,1.61,-1.72,-1.26,1.26,0,0.92,-0.69,0
45641,1.84,0.34,1.03,0.23,4.37,2.53,-0.34,1.84,1.49,1.61,-1.84,-1.49,1.49,0,1.03,-0.69,0
45688,1.84,0.8,1.26,0,4.37,2.41,-0.46,1.61,1.03,1.72,-1.72,-1.49,1.15,0,1.15,-0.46,0
45735,1.84,0.34,1.26,-0.11,4.48,2.18,-0.46,1.38,1.03,1.49,-1.72,-1.61,1.15,0.11,1.26,-0.57,0
45782,1.84,0.57,0.69,0,4.48,2.3,-0.46,1.72,1.03,1.03,-1.72,-1.72,1.15,0.23,1.15,-0.8,0
45830,1.84,0.46,0.8,-0.23,4.6,2.3,-0.34,1.72,1.03,1.49,-1.61,-1.26,1.26,0,1.03,-0.8,0
45877,1.84,0.46,1.15,0,4.25,1.95,-0.8,1.61,0.92,1.61,-1.95,-1.61,1.15,0.11,0.92,-0.69,0
45924,1.84,0.57,1.15,0,4.25,2.53,-0.34,1.61,1.03,1.38,-1.72,-1.61,1.15,-0.11,1.03,-0.46,0
45971,1.84,0.69,1.03,-0.11,4.48,2.53,-0.8,1.26,0.8,0.92,-1.61,-1.49,1.61,0.11,0.92,-0.69,0
46019,1.84,0.8,1.26,-0.46,4.48,2.18,-0.34,1.61,1.38,1.38,-1.72,-1.49,1.03,0.34,0.92,-0.8,0
46066,1.72,0.57,1.15,-0.11,4.48,2.3,-0.34,1.84,1.03,1.26,-1.84,-1.49,1.38,0,1.15,-0.8,0
46113,1.84,0.8,0.92,0.11,3.91,2.18,-0.46,1.72,1.26,1.72,-1.72,-1.49,1.15,-0.11,0.92,-0.69,0
