time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
102511,1.61,-0.46,0.34,-0.11,2.18,-0.57,0.23,0.46,4.25,1.38,-1.38,-1.72,3.56,1.38,0.92,3.1,0
102578,1.49,0.11,0.69,-0.46,2.07,-0.11,0,1.03,3.68,1.26,-1.15,-1.72,3.79,1.15,1.26,3.22,0
102646,1.72,-0.69,0.34,-0.11,2.18,-0.57,0.34,0.34,3.79,1.38,-1.26,-1.95,3.79,1.26,1.03,2.76,0
102714,1.84,0.34,0.11,-0.23,1.95,-0.46,0.11,0.57,3.79,0.92,-1.38,-1.72,3.79,1.15,0.8,2.99,0
102782,1.38,0,0.23,-0.23,1.95,-0.34,0,0.34,3.45,0.8,-1.03,-1.49,3.91,0.69,1.15,3.1,0
102849,1.95,0,0.34,0,2.07,-0.57,0.23,0.11,3.68,1.49,-1.26,-1.72,3.56,1.15,1.03,3.1,0
102917,1.26,0,0.57,-0.8,2.41,-0.46,0.23,0.23,4.25,1.26,-1.49,-1.49,3.45,0.92,1.15,3.22,0
102985,1.49,0.23,0.46,-0.23,2.18,-0.46,0.34,0.34,3.56,1.49,-1.26,-1.49,4.02,0.92,0.92,3.1,0
103053,1.72,-0.11,0.69,-0.11,1.95,-0.57,0.11,0.69,4.02,1.15,-1.26,-1.38,3.79,0.8,1.03,3.22,0
103120,1.49,-0.46,0.23,-0.23,2.07,-0.34,0.11,0.57,3.91,1.49,-1.49,-1.38,4.14,1.26,1.15,2.99,0
103188,1.03,-0.23,0.34,0,1.95,-0.57,0.11,0.8,3.91,1.15,-1.61,-1.61,3.91,1.26,0.8,3.1,0
103256,1.38,-0.23,0.46,-0.23,1.95,-0.46,0.23,0.46,4.14,1.15,-1.03,-1.72,3.91,1.15,1.15,2.87,0
103323,1.38,0,0.46,0,2.18,-0.23,0.23,0.11,4.14,0.92,-1.26,-1.38,4.02,1.15,1.15,2.99,0
103391,1.72,0.23,0.11,-0.34,2.18,-0.57,0.23,0.34,3.91,1.38,-1.72,-1.61,3.91,1.15,1.03,3.1,0
103459,1.26,-0.11,0.8,-0.11,1.61,-0.34,-0.46,0.69,3.79,1.26,-1.26,-1.95,1.84,0.92,0.8,2.99,0
103527,1.72,1.72,0.46,-0.23,2.07,-0.23,-0.11,0.34,3.91,1.26,-1.26,-1.61,3.68,0.92,1.26,3.22,0
103594,1.49,0.34,0.34,-0.11,2.07,-0.34,-0.11,0.69,4.14,1.38,-1.61,-1.49,3.79,1.03,1.26,3.22,0
103662,1.26,-0.46,0.46,-0.23,1.95,-0.46,0.23,0.23,3.68,1.26,-1.38,-1.84,3.68,1.03,0.92,2.99,0
103730,1.49,-0.34,0,-0.11,2.07,-0.69,0,0.23,3.91,1.26,-1.15,-1.49,3.45,0.69,1.03,3.22,0
103798,1.72,-0.23,0.11,0.11,1.95,-0.23,0.11,0.8,3.91,0.92,-1.61,-2.07,3.56,1.38,1.03,2.99,0
103865,1.26,-0.23,0.23,-0.23,2.07,-0.34,-0.11,0.69,4.25,1.49,-1.49,-1.26,3.79,0.92,1.03,2.76,0
103933,1.61,-0.34,0.23,1.72,1.61,-0.69,0.23,0.46,4.14,1.49,-1.38,-1.61,3.91,0.8,1.15,3.22,0
104001,1.15,0.34,0.46,-0.11,1.95,-0.69,0.11,0.57,3.91,1.38,-1.15,-1.49,3.79,1.15,0.92,3.1,0
104068,1.61,0.11,0.8,-0.23,1.84,-0.23,0.23,0.11,3.91,1.38,-1.49,-1.95,3.68,1.03,1.15,2.87,0
104136,1.49,0.46,0.34,-0.23,1.72,-0.57,0,0.8,3.68,1.72,-1.15,-1.61,3.56,0.8,1.15,3.22,0
104204,1.49,-0.46,0.57,0,2.07,-0.46,0.23,0.23,4.02,1.26,-1.49,-1.49,3.68,1.15,1.26,2.99,0
104272,1.49,-0.34,0.34,0.23,2.07,-0.69,0.23,0.34,3.79,1.38,-1.26,-1.61,3.56,1.26,1.03,3.22,0
104339,1.38,0,0.46,-0.34,2.07,-0.69,0,0.92,4.02,0.92,-1.15,-1.15,3.79,0.92,0.8,2.87,0
104407,1.61,-1.84,0.57,-0.11,1.95,-0.46,0.11,0.23,3.91,1.26,-1.38,-1.72,4.02,1.26,1.03,2.76,0
104475,1.26,-0.23,0.46,-0.23,1.95,-0.11,0.34,0.46,4.02,0.8,-1.49,-1.49,4.14,0.8,1.26,2.87,0
104542,1.84,0.23,0.46,-0.34,1.95,-0.69,-0.11,0.46,3.79,1.26,-1.49,-1.61,3.56,1.15,1.15,2.53,0
104610,1.15,0,0.46,-0.46,2.07,-0.46,0.11,0.23,3.91,1.38,-1.26,-1.84,3.91,0.57,0.92,2.99,0
104678,1.61,0.23,0.46,-0.57,2.07,-0.57,0.11,0.57,3.68,1.15,-1.15,-1.72,4.14,0.92,1.03,3.1,0
104746,1.72,0.23,0.46,0,1.84,-0.23,0.23,0.46,3.79,1.03,-0.92,-1.72,3.56,1.38,0.8,3.1,0
104813,1.38,-0.46,0.46,-1.84,1.95,-0.57,0,0.46,3.91,1.38,-1.03,-1.72,3.22,0.8,1.26,2.99,0
104881,1.61,-0.23,0.34,-0.46,1.95,-0.46,0,0.34,3.79,1.15,-1.61,-1.61,4.14,1.15,1.03,3.1,0
104949,1.84,0.11,0.23,-0.11,1.95,-0.57,0.11,0.34,4.02,1.15,-1.61,-1.84,3.68,0.8,0.92,2.87,0
105017,1.38,-0.46,0.34,-0.23,2.07,-0.46,0.23,0.46,3.79,1.26,-1.38,-1.72,3.91,1.26,0.8,2.99,0
105084,1.61,-0.23,0.34,-0.57,2.07,-0.34,0.23,0.46,3.33,1.15,-1.49,-1.61,3.56,1.15,0.8,3.22,0
105152,1.72,0,0.34,-0.34,1.95,0.11,0.23,0.69,4.02,0.92,-1.72,-1.72,3.45,1.26,0.92,2.99,0
105220,1.72,0.11,0.69,-0.11,1.95,-0.69,0.46,0.8,3.79,1.15,-1.49,-1.61,3.91,0.8,0.46,3.22,0
105287,1.84,-1.84,0.34,0,2.18,0,0.11,0.46,4.02,1.03,-1.61,-1.84,3.45,1.26,1.26,2.99,0
105355,1.26,-0.11,0.11,-0.23,2.07,-0.46,-0.23,0.11,3.68,1.15,-1.61,-1.84,3.91,1.03,1.38,3.1,0
105423,1.26,-0.34,0.69,-0.11,1.49,-0.46,0,0.46,3.68,1.03,-1.26,-1.49,3.68,1.26,1.03,2.99,0
105491,1.49,-0.11,0.34,-0.46,2.18,-0.46,0.23,0.57,4.02,0.8,-1.49,-1.38,3.68,1.03,1.03,2.76,0
105558,1.38,-0.11,0.46,-0.34,2.07,-0.34,-1.61,0.23,4.37,1.15,-1.38,-1.72,3.68,1.15,0.92,2.87,0
105626,1.72,-0.11,0.34,-0.34,1.72,-0.8,0.23,0.23,3.79,1.03,-1.49,-1.26,3.79,0.8,0.92,2.76,0
105694,1.49,-0.23,0.46,0,2.3,-0.57,-0.11,0.34,4.14,0.8,-1.15,-1.61,3.68,1.26,1.26,2.99,0
105762,1.38,0,0.11,-0.11,2.18,-0.34,-0.23,0.46,3.91,1.03,-1.72,-1.84,3.68,1.26,1.15,2.99,0
105829,1.61,-0.23,0.34,-0.11,1.95,-0.57,0,0.46,3.68,1.49,-1.49,-1.72,3.79,1.38,1.03,3.33,0
105897,1.38,-0.46,0.23,-0.34,2.18,-0.8,0.23,0.11,4.02,1.15,-1.61,-1.95,3.33,1.15,1.15,3.22,0
105965,1.26,0.11,0.69,0.34,2.18,-0.23,-0.11,0.57,3.91,1.15,-1.38,-1.38,3.79,1.03,1.03,3.22,0
106032,1.38,0,0.23,1.72,2.07,-0.69,0.23,0.34,4.02,1.26,-1.49,-1.38,3.68,0.92,1.15,3.22,0
106100,1.72,-0.34,0.46,-0.11,2.07,-0.46,0.11,0.46,4.02,1.38,-1.49,-1.84,3.45,0.8,1.15,2.87,0
106168,1.61,1.61,0.34,0,2.18,-0.34,0.46,0.46,3.91,1.03,-1.26,-1.49,3.56,1.15,1.15,3.1,0
106236,1.49,-0.34,0.23,-0.34,1.95,-0.46,0.46,0.46,4.02,1.15,-1.38,-1.72,4.14,0.92,0.92,3.1,0
106303,1.61,0,0.34,-0.11,1.95,-0.57,-0.69,0.34,4.02,1.15,-1.26,-1.72,3.68,1.15,1.26,3.22,0
106371,1.38,0.11,0.69,0,2.18,-0.34,0,0.69,4.02,1.15,-1.49,-1.61,3.68,0.69,0.69,3.33,0
106439,1.15,0,0.57,-0.11,2.07,-0.57,-0.11,0.34,3.91,1.61,-1.15,-1.95,3.79,0.69,1.38,3.1,0
106506,1.15,-0.11,0.46,-0.46,2.18,-0.34,0.23,0.46,4.25,1.49,-1.15,-1.49,3.91,1.15,1.03,2.99,0
106574,1.26,0.34,0.34,-0.23,1.95,-0.57,0.23,0.46,3.68,0.92,-1.26,-1.72,3.45,1.03,0.8,2.99,0
106642,1.49,-0.11,0.46,0,2.07,-0.34,0.11,0.23,4.48,1.15,-1.61,-1.84,3.91,1.38,1.26,3.22,0
106710,1.38,0.11,0.57,-0.34,2.18,-0.23,-0.23,0.23,3.68,1.15,-1.38,-1.26,3.56,1.03,1.03,3.22,0
106777,1.38,-0.34,0.57,-0.34,2.07,-0.46,0,0.69,3.79,1.03,-1.38,-1.72,3.56,0.8,0.8,3.1,0
106845,1.49,-0.34,0.46,-0.34,2.3,-0.46,0.11,0.57,3.68,1.26,-1.26,-1.72,3.1,1.26,0.57,2.87,0
106913,1.26,0,0.23,0.23,2.41,-0.69,0.34,0.69,3.56,1.15,-1.49,-1.84,3.22,1.15,1.15,2.87,0
106981,1.38,-0.11,0.57,-0.11,2.07,-0.46,-0.23,0.23,3.68,1.38,-1.26,-1.38,3.79,0.8,1.26,2.99,0
107048,1.61,0,0.57,-0.23,2.07,-0.34,0,0.57,3.68,1.49,-1.61,-1.49,3.91,0.8,1.26,3.33,0
107116,1.72,-0.34,0.11,-0.23,2.07,-0.46,0.34,0.34,4.14,1.49,-1.15,-1.72,3.91,1.26,1.15,3.1,0
107184,1.26,0,0.11,-0.23,1.95,-0.46,0,0.46,3.91,1.03,-1.15,-1.38,4.14,1.15,1.03,3.45,0
107251,1.26,-0.23,0.57,-0.11,2.18,-0.57,0.23,0.23,4.14,1.03,-1.26,-1.49,3.56,1.15,0.8,2.99,0
107319,1.61,-0.11,0.46,-0.34,1.95,-0.46,0.69,0.92,3.79,1.61,-1.61,-1.84,3.68,1.03,1.03,2.99,0
107387,1.38,-0.46,0.57,-0.11,1.84,-0.46,-0.11,0.23,3.91,1.38,-1.38,-1.61,4.02,1.15,0.8,3.22,0
107455,1.61,0,0.46,0,1.72,-0.69,0,0.46,3.68,1.26,-1.61,-1.49,3.56,1.38,1.03,2.99,0
107522,1.72,-0.34,0.34,0,1.84,-0.69,0,0.46,3.91,1.15,-1.38,-1.95,3.45,0.92,1.38,3.1,0
107590,1.49,0,0.34,-0.34,2.18,-0.57,-0.11,0.23,3.91,1.03,-1.26,-1.72,3.91,1.38,1.49,2.99,0
107658,1.61,1.72,0.57,0.23,1.95,-0.34,0,0.57,3.91,1.15,-1.03,-1.61,3.56,1.03,1.15,2.99,0
107726,1.38,0.34,0.34,-0.23,1.84,-0.34,-0.23,0.34,4.25,0.8,-1.38,-1.61,1.84,1.03,1.38,2.99,0
107793,1.38,0.11,0.23,-0.34,2.18,-0.46,0,0.23,3.45,1.03,-1.26,-1.49,3.68,0.92,0.8,3.56,0
107861,1.38,-0.34,0.23,0.11,2.3,-0.23,-0.23,0.23,3.68,1.15,-1.49,-1.61,3.56,1.15,1.15,2.99,0
107929,1.49,-0.11,0.11,-0.34,2.07,-0.23,0,0.23,3.91,1.38,-1.49,-1.61,3.45,1.03,1.26,3.22,0
107996,1.38,0,0.34,0,1.95,-0.46,0,0.34,3.91,1.49,-1.26,-1.61,3.68,0.92,1.15,2.64,0
108064,1.38,-0.23,0.34,-0.23,2.18,-0.8,0.11,0.11,3.45,1.49,-1.26,-1.38,3.68,1.26,1.26,2.87,0
108132,1.61,-0.34,0.34,-0.23,2.07,-0.46,0.34,0.46,3.91,1.03,-1.61,-1.84,3.56,1.03,1.26,2.87,0
108200,1.72,0,0.34,-0.46,2.07,-0.34,0.46,0.46,3.79,1.49,-1.38,-1.38,3.56,0.92,0.8,2.76,0
108267,1.61,-0.11,0.11,-0.11,1.84,-0.34,0,0.23,4.14,1.26,-1.38,-1.61,3.56,1.15,1.03,2.76,0
108335,1.72,-0.23,0.46,-0.23,2.07,-0.57,0.11,0.11,3.91,1.15,-1.03,-1.84,3.45,0.8,0.92,3.1,0
108403,1.49,0.23,0.23,0,2.07,-0.46,0.23,0.57,3.56,1.15,-1.61,-1.49,3.91,0.69,1.15,2.53,0
108470,1.38,0.11,0.34,0,1.95,-0.46,0.23,0.69,3.91,1.26,-1.49,-1.84,4.25,0.92,1.26,3.22,0
108538,1.38,-0.11,0.46,-0.23,2.3,-0.46,0.23,0.92,4.14,1.26,-1.15,-1.26,3.68,1.03,1.03,2.99,0
108606,1.15,0.11,0.23,-0.23,1.95,-0.34,0.46,0.57,3.91,1.26,-1.26,-1.49,3.79,0.46,1.03,2.76,0
108674,1.61,0.46,0.69,0.23,2.18,-0.57,-0.11,0.34,3.79,1.03,-1.26,-1.61,3.56,1.03,1.15,2.99,0
108741,1.38,-0.23,0.69,-0.23,1.84,-0.46,0.11,0.46,4.02,1.26,-1.61,-1.26,3.91,1.26,0.8,3.1,0
108809,1.03,0,0.46,-0.34,2.07,-0.46,0.23,0.57,1.84,1.15,-1.38,-1.72,3.68,0.92,1.15,3.1,0
108877,1.49,-0.11,0.34,-0.23,1.84,-0.57,0.23,0.8,3.56,1.61,-1.26,-1.84,3.56,0.8,1.15,2.87,0
108945,1.38,0,0.23,0.11,1.84,0,0.23,0.23,3.79,1.38,-1.72,-1.61,3.79,1.61,0.92,3.22,0
109012,1.38,0,0.57,-0.23,2.07,-0.34,-0.11,0.46,3.79,1.03,-1.38,-1.61,3.91,0.92,1.26,2.87,0
109080,1.26,-0.34,0.57,-0.11,1.95,-0.46,0,0.23,3.56,1.26,-1.03,-1.61,3.45,1.03,1.15,3.1,0
109148,1.26,-0.11,0.23,-0.23,2.07,-0.69,0.34,0.69,3.33,0.92,-1.49,-1.03,3.1,0.92,0.92,3.1,0
109215,1.38,0.11,0.46,0,1.84,-0.69,0.11,0.34,3.79,1.26,-1.49,-1.95,4.02,1.26,1.15,3.22,0
109283,1.49,-0.34,0.23,0,1.95,-0.23,0,0.46,3.45,1.15,-1.26,-1.72,3.68,0.8,0.92,3.1,0
109351,1.38,-0.11,0.34,-0.34,2.18,-0.34,0,0.34,3.79,1.38,-1.49,-1.26,3.68,1.49,1.26,2.87,0
109419,1.49,0.34,0.46,0.23,2.07,-0.34,-0.11,0.23,3.91,1.15,-1.61,-1.61,3.45,0.92,1.03,3.33,0
109486,1.38,0.11,-0.11,-0.11,2.07,-0.57,0.23,0.69,4.14,1.26,-1.26,-1.38,4.02,1.03,1.38,3.33,0
109554,1.38,0.11,0.57,-0.11,1.72,-0.46,0,0.46,3.79,1.26,-1.49,-1.61,3.22,1.15,0.8,2.87,0
109622,1.49,-0.23,0.46,-0.11,2.3,-0.92,0.11,0.34,3.91,1.38,-1.38,-1.38,3.45,0.92,1.15,3.22,0
109689,1.38,0,0.46,-0.11,1.95,-1.15,0,0.23,3.79,1.15,-1.15,-1.49,3.33,0.92,1.15,3.1,0
109757,1.49,-0.23,0.23,-0.23,2.07,-0.57,-0.11,0.57,3.91,1.26,-1.26,-1.61,3.79,0.92,1.03,2.99,0
109825,1.26,-0.57,0.46,-0.34,2.07,-0.46,0,0.11,3.56,0.92,-1.72,-1.26,3.68,1.03,1.26,2.87,0
109893,1.03,-0.11,0.46,-0.11,2.07,-0.46,-0.11,0.46,3.91,1.03,-1.61,-1.38,3.79,0.69,1.26,2.87,0
109960,1.61,0,0.57,-0.23,2.18,-0.46,0.34,0.11,3.91,1.61,-1.38,-1.49,3.56,1.38,1.15,3.22,0
110028,1.49,-0.11,0.57,-0.11,2.07,-0.69,0.34,0.34,3.68,1.15,-1.26,-1.61,3.68,1.61,1.26,3.1,0
110096,1.26,0,0.46,-0.11,1.84,-0.46,0.23,0.46,4.02,1.15,-1.61,-1.72,3.91,0.69,1.26,3.1,0
110164,1.61,-0.23,0.34,-0.34,1.95,-0.46,0.11,0.34,3.91,1.15,-1.49,-1.61,3.56,1.26,0.92,2.76,0
110231,1.49,-0.23,0.46,-0.23,1.95,-0.57,0.23,0.11,4.02,0.92,-1.03,-1.72,3.22,0.69,1.15,3.1,0
110299,1.15,0.23,0.46,-0.11,2.18,-0.46,0.11,0.34,3.91,1.38,-1.26,-1.61,3.56,0.69,0.8,3.1,0
110367,1.49,-0.23,0.46,-0.23,1.95,-0.34,-0.11,0.46,4.02,1.26,-1.38,-1.84,3.91,0.8,1.15,3.33,0
110434,1.49,0.11,0.34,-0.46,2.07,-0.34,0.11,0.23,3.68,0.8,-1.15,-1.61,3.79,1.26,1.15,3.22,0
110502,1.15,-0.57,0.11,0.11,2.3,-0.57,0.23,0.46,3.91,1.26,-1.15,-1.72,3.68,1.26,1.15,2.99,0
110570,1.61,-0.11,0.69,-0.46,2.07,-0.23,0,0.8,3.79,1.38,-1.15,-1.72,3.33,1.03,1.49,3.1,0
110638,1.72,0,0.34,-0.23,2.18,-0.34,0.11,0.46,3.68,1.26,-1.15,-1.72,3.79,1.15,1.26,2.87,0
110705,1.61,-0.46,0.34,-0.46,1.95,-0.34,0.46,0.11,3.91,1.49,-1.38,-1.26,4.02,1.38,1.15,3.33,0
110773,1.72,0.11,0.57,-0.11,1.84,-0.34,0.34,0.34,3.68,1.15,-1.49,-2.3,3.91,1.15,1.38,3.1,0
110841,1.49,-0.23,0.57,-0.11,1.95,-0.8,0,0.8,4.14,1.15,-1.38,-1.72,4.02,0.8,1.15,3.1,0
110909,1.49,-0.23,0.46,0.23,2.18,-0.57,0.23,0.11,4.02,1.49,-1.49,-1.72,3.56,1.38,1.15,2.87,0
110976,1.49,-0.46,0.23,-0.11,1.84,-0.57,-0.23,0.46,3.79,1.15,-1.03,-1.72,3.22,1.26,1.15,3.1,0
111044,1.38,0.34,0.23,-0.11,2.18,-0.46,0.11,0.8,3.68,1.15,-1.26,-1.15,3.1,1.03,0.8,3.1,0
111112,1.26,-0.11,0.46,0,1.72,-0.23,-0.11,0.11,4.02,1.03,-1.49,-1.61,4.02,0.92,1.38,3.33,0
111179,1.49,-0.11,0.34,-0.34,1.72,-0.11,0,0.34,3.91,1.26,-1.26,-1.72,4.14,1.03,0.92,3.22,0
111247,1.38,-0.23,0.34,-0.34,2.18,-0.57,0.11,0.57,3.56,1.03,-1.38,-1.38,4.14,1.26,0.8,3.22,0
111315,1.49,0.23,0.23,-0.11,1.95,-0.57,-0.34,0.57,4.02,0.57,-1.26,-1.49,3.45,1.15,0.92,3.1,0
111383,1.49,-0.34,0.11,-0.11,2.3,-0.57,0.23,0.11,3.91,0.92,-1.38,-1.38,3.33,1.15,1.15,3.33,0
111450,1.61,-0.23,-0.11,-0.34,1.84,-0.69,0.11,0.23,3.56,0.69,-1.49,-1.84,3.56,1.38,1.15,3.22,0
111518,1.61,0,0.34,-0.34,1.95,-0.46,0,0.23,3.56,1.15,-1.15,-1.61,4.02,0.92,0.69,3.1,0
111586,1.49,0,0.46,0,1.95,-0.46,-0.34,0.23,3.45,1.15,-1.72,-1.38,3.22,0.8,0.92,3.1,0
111653,1.72,0.46,0.34,-0.23,1.95,-0.46,-0.23,0.11,3.79,1.15,-1.38,-1.49,4.14,0.92,1.26,2.87,0
111721,1.49,0,0.23,0,2.07,-0.46,0.23,0.8,3.22,1.03,-1.26,-1.72,3.56,1.15,0.8,2.87,0
111789,1.26,0.11,0.46,-0.11,2.18,-0.46,0.11,0.69,4.02,1.03,-1.61,-1.72,3.56,1.15,1.26,3.22,0
111857,1.49,-0.23,0.46,-0.23,1.84,-0.69,-0.11,0.46,4.14,1.15,-1.38,-1.49,3.56,1.15,0.92,2.64,0
111924,1.72,0.23,0.11,-0.11,1.95,-0.46,0,0.34,3.91,1.03,-1.61,-1.84,3.45,0.92,1.26,3.68,0
111992,1.15,-0.23,0.69,-0.23,1.72,-0.46,0.11,0.23,3.79,1.61,-1.38,-1.38,3.68,1.03,0.8,3.1,0
112060,1.84,-0.11,0.46,-0.46,2.18,-1.03,-0.23,0.11,3.91,1.26,-1.03,-1.72,3.56,1.26,1.26,2.99,0
112128,1.38,0.23,0.34,0,2.07,-0.57,0,0.46,4.02,1.26,-1.26,-1.49,3.91,0.92,1.26,3.1,0
112195,1.26,-0.11,0.57,0.23,2.3,-0.46,0.23,0.57,3.91,0.92,-1.15,-1.26,3.91,1.26,0.69,3.45,0
112263,1.61,-0.34,0.34,0.34,2.07,-0.46,0.11,0.57,3.91,1.15,-1.38,-1.61,3.33,1.26,1.15,3.1,0
112331,1.26,0,0.34,-0.34,2.07,-0.46,0.11,0.57,3.91,1.49,-1.26,-1.61,3.33,0.69,1.38,2.99,0
112398,1.49,0,0.34,-0.34,2.41,-0.23,0.23,1.03,3.56,1.38,-1.38,-1.15,3.79,1.03,1.26,2.87,0
112466,1.61,-0.23,0.57,-0.34,2.18,-0.57,0,0.34,4.02,1.38,-1.49,-1.49,3.33,1.15,0.57,3.1,0
112534,1.84,-0.11,1.03,-0.23,1.84,-0.57,0.23,0.46,4.25,1.15,-1.49,-1.49,3.68,1.03,1.03,3.22,0
112602,1.38,-0.23,0.57,-0.11,2.07,-0.92,0.34,0.46,4.14,1.03,-1.49,-1.72,3.33,1.38,1.15,2.99,0
112669,1.49,-0.11,0.34,-0.11,1.84,0,0.11,0.34,3.91,1.03,-1.15,-1.61,3.91,1.03,1.03,2.99,0
112737,1.61,-0.23,0.46,-0.46,1.84,-0.34,0.34,0.34,4.14,1.38,-1.61,-1.72,3.45,1.15,0.8,2.87,0
112805,1.38,0.23,0.23,-0.23,2.07,-0.46,0.34,0.23,4.02,1.15,-1.38,-1.49,3.45,1.03,1.26,3.22,0
112873,1.84,0.11,0.34,-0.23,2.07,-0.69,-0.11,0.8,4.14,1.03,-1.26,-1.61,3.68,0.92,0.46,2.76,0
112940,1.26,-0.23,0.23,-0.23,2.07,-0.34,-0.23,0.57,3.91,1.03,-1.26,-1.38,3.45,1.03,0.8,3.1,0
113008,1.49,-0.23,0.34,-0.34,2.07,-0.46,-0.11,0.46,4.14,0.92,-1.03,-1.84,3.22,0.92,0.92,2.87,0
113076,1.72,-0.23,0.34,-0.11,2.07,-0.46,0.57,0.11,3.91,1.49,-1.49,-1.61,3.91,1.15,0.92,3.1,0
113143,1.38,-0.23,0.46,-0.11,2.07,-0.57,0.69,0.46,3.45,1.38,-1.38,-1.72,3.79,1.15,1.26,3.1,0
113211,1.38,0.23,0.46,0,2.18,-0.57,0.23,0.11,4.37,1.03,-1.38,-1.61,3.68,1.03,1.38,3.1,0
113279,1.49,0,0.46,-0.34,2.18,-0.46,-0.11,0.69,3.56,1.03,-1.15,-1.84,3.68,1.38,0.69,3.22,0
113347,1.49,-0.11,0.57,0.11,1.84,-0.46,0.23,0.57,3.91,1.26,-1.49,-1.61,3.91,0.69,0.92,3.22,0
113414,1.15,0.11,0.34,-0.46,2.18,-0.46,-0.11,0.23,3.91,1.15,-1.49,-1.72,3.79,1.15,1.38,3.22,0
113482,1.61,0,0.23,-0.11,1.61,-1.03,0.23,0.34,3.56,1.26,-1.38,-1.72,3.68,1.03,1.15,3.1,0
113550,1.26,-0.11,0.69,0.11,1.95,-0.34,0,0.11,3.91,1.38,-1.15,-1.72,3.1,1.38,1.38,2.87,0
113617,1.61,-0.34,0.57,0.34,2.07,-0.34,0.23,0.34,3.56,1.03,-1.15,-1.49,3.79,0.69,1.15,2.76,0
113685,1.26,-0.34,0.23,0,1.72,-0.57,0.23,0.34,3.45,1.38,-1.49,-1.84,3.79,0.92,1.03,2.76,0
113753,1.72,0,0.34,-0.23,1.84,-0.34,-0.11,0.46,3.91,1.03,-1.61,-1.38,3.68,1.15,0.92,2.99,0
113821,1.49,-0.57,0.57,-0.46,2.07,-0.69,0.11,0.34,3.91,0.8,-1.26,-1.49,3.68,1.03,1.26,2.99,0
113888,1.49,-0.11,0.8,-0.34,2.53,-0.34,-0.34,0.34,4.02,1.26,-1.03,-1.84,3.79,0.8,1.15,3.1,0
113956,1.61,0,0.23,-0.11,1.95,-0.34,0,0.46,3.79,1.38,-1.49,-1.61,3.45,0.8,1.26,3.1,0
114024,1.72,-0.11,0.34,-0.11,1.84,-0.57,0.11,0.34,4.14,1.15,-1.15,-1.61,3.56,0.92,1.03,3.33,0
114092,1.38,-0.11,0.46,1.72,1.84,-0.34,0.11,0.34,3.91,1.03,-1.15,-1.61,3.68,1.03,1.49,3.1,0
114159,1.61,0,0,-0.11,1.61,-0.11,0,0.46,4.14,1.49,-1.15,-1.38,3.22,1.15,1.15,3.1,0
114227,1.49,0,0.57,-0.34,1.84,-0.69,0,0.34,4.14,1.15,-1.61,-1.61,3.68,1.49,1.26,2.76,0
114295,1.72,-0.11,0.57,0.23,1.84,-0.23,0.23,0.92,4.25,1.15,-1.15,-1.61,3.68,1.03,1.26,2.76,0
114362,1.72,-0.23,0.34,-0.23,2.18,-0.34,0.23,0.57,3.91,1.15,-1.61,-1.49,3.56,0.92,0.92,2.87,0
114430,1.38,0,0.34,0,1.84,-0.57,0,0.34,3.33,1.38,-1.15,-1.61,3.56,1.26,1.03,2.99,0
114498,1.15,-0.11,0.34,0.23,2.18,-0.46,-0.11,0.34,4.25,1.15,-1.26,-1.61,3.79,1.03,1.03,3.22,0
114566,1.61,-0.46,0.57,0,1.95,-0.69,0.11,0.11,3.91,1.15,-1.15,-1.15,3.56,0.8,1.15,3.22,0
114633,1.15,0.11,0.46,-0.23,2.18,-0.57,0,0.34,3.68,1.61,-1.61,-1.61,3.22,1.03,1.26,3.22,0
114701,1.26,0.23,0.23,0,1.95,-0.69,0.11,0.57,3.68,0.92,-1.26,-1.95,4.25,1.03,0.92,2.76,0
114769,1.72,-0.46,0.23,-0.11,2.07,-0.57,-0.11,0.57,4.02,0.92,-1.26,-1.49,3.22,1.03,0.8,3.22,0
114836,1.49,-0.34,0.34,0,1.95,-0.57,0.11,0.46,4.14,1.49,-0.92,-1.26,3.68,1.26,0.92,3.1,0
114904,1.15,-0.34,0.34,0,1.95,-0.23,0.34,0.23,3.45,1.15,-1.38,-1.61,3.91,0.69,1.03,2.76,0
114972,1.61,-0.11,0.46,-0.11,1.95,-0.57,0.23,0.34,3.56,1.26,-1.26,-1.61,3.68,1.15,0.69,3.1,0
115040,1.49,0,0.11,0,1.84,-0.57,-1.84,0.8,3.79,0.8,-1.15,-1.84,3.33,1.15,0.8,3.1,0
115107,1.15,0,0.11,-0.23,2.18,-0.46,0.23,0.46,3.68,1.72,-1.26,-1.49,3.79,1.26,1.15,2.99,0
115175,1.49,-0.23,0.34,0.11,1.72,-0.57,-0.34,0.57,3.91,0.8,-1.38,-1.49,3.91,1.15,0.92,2.76,0
115243,1.61,-0.34,0.69,-0.23,1.61,-0.23,0.23,0.69,3.91,1.49,-1.26,-1.38,3.45,0.69,1.03,3.22,0
115311,1.38,0,0.23,-0.34,1.95,-0.23,-0.11,0.34,3.91,0.8,-1.49,-1.38,3.68,1.15,1.15,3.1,0
115378,1.38,-0.11,0.34,-0.11,1.95,-0.23,0.34,0.23,3.91,1.03,-1.61,-1.61,3.68,0.69,1.03,2.76,0
115446,1.15,0.23,0.23,0,1.84,-0.23,0,0.69,3.68,1.26,-1.38,-1.61,3.68,0.69,1.03,3.1,0
