time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
91002,1.61,-0.34,0.69,-0.11,1.72,-0.69,-0.69,0.34,2.18,1.84,-1.38,-1.95,4.83,1.84,1.38,2.76,0
91070,1.26,0.11,0.69,-1.84,1.38,-0.57,-0.8,0.34,2.3,1.72,-1.61,-1.72,5.63,2.07,1.38,3.1,0
91138,1.72,-0.11,0.57,0.11,1.61,-0.8,-0.69,0.46,2.18,1.95,-1.38,-1.95,5.17,2.3,1.15,2.76,0
91205,1.84,-0.11,0.92,0.11,1.49,-0.92,-0.92,0.34,2.07,2.07,-1.03,-1.84,5.06,2.18,1.26,2.99,0
91273,1.61,-0.11,0.69,0.11,1.72,-0.8,-1.03,0.11,2.3,1.72,-1.15,-1.72,4.94,2.3,1.49,2.99,0
91341,1.49,0.34,0.92,0,1.61,-1.15,-1.03,0.11,2.3,1.61,-1.03,-2.07,5.4,1.95,1.15,3.1,0
91408,1.49,-0.69,0.8,0.11,1.72,-0.8,-0.8,0.46,2.18,1.61,-1.38,-2.07,5.4,2.18,1.61,2.87,0
91476,1.72,0.11,0.92,-0.11,1.84,-0.57,-0.8,0.11,2.18,1.72,-1.38,-1.49,5.86,2.07,1.15,2.87,0
91544,1.49,0,1.15,-0.34,1.72,-0.8,-1.03,0.11,2.18,1.84,-1.38,-1.72,4.94,1.84,1.15,3.1,0
91612,1.72,-0.34,0.57,0,1.84,-1.15,-0.57,0.11,2.3,1.15,-1.38,-2.07,5.52,1.84,1.15,2.99,0
91679,1.49,0,0.46,0.11,1.61,-0.57,-1.03,0.34,2.3,1.61,-1.26,-1.84,5.06,1.95,1.49,3.22,0
91747,1.72,0,0.92,0,1.61,-0.92,-0.69,-0.23,2.64,1.84,-1.26,-1.95,5.52,1.84,1.26,2.76,0
91815,1.49,-0.23,0.46,0,1.38,-0.92,-0.69,0.46,2.07,1.38,-1.03,-1.95,5.4,2.41,1.03,3.22,0
91882,1.49,0,0.34,0.23,1.84,-0.8,-1.26,0.46,2.07,1.61,-0.92,-2.18,5.17,2.07,1.38,3.56,0
91950,1.84,-0.69,0.57,1.72,1.61,-1.26,-0.92,0.23,2.53,1.61,-1.15,-1.84,5.52,1.84,1.38,2.99,0
92018,1.72,-0.34,0.8,-0.11,1.84,-0.8,-0.92,0.23,2.07,1.61,-1.49,-1.95,5.29,2.07,1.38,2.76,0
92086,1.72,-0.23,1.15,-0.23,2.07,-0.8,-0.8,0.34,2.76,1.72,-1.26,-2.07,5.52,1.95,1.38,3.1,0
92153,1.84,-0.11,0.57,0.11,1.49,-0.8,-0.8,0.11,2.41,1.84,-1.26,-1.95,5.63,1.95,1.38,2.99,0
92221,1.38,0.34,0.69,0.11,1.49,-0.69,-0.69,0.11,2.64,1.72,-1.15,-2.07,5.52,2.07,1.26,2.99,0
92289,1.84,0.23,0.57,0.11,1.61,-0.69,-0.8,0.46,2.07,1.38,-1.03,-2.07,5.4,1.95,1.38,3.1,0
92357,1.84,0,0.57,-0.11,1.72,-0.92,-0.8,0.11,2.53,1.15,-1.26,-2.18,5.63,1.95,1.49,2.99,0
92424,1.61,-0.23,0.69,0,1.49,-1.03,-1.26,0.23,2.53,1.15,-1.15,-1.95,4.83,2.07,1.15,3.33,0
92492,1.61,-0.11,0.8,-0.34,1.72,-0.69,-1.03,0.11,2.41,1.61,-0.92,-1.72,5.52,2.18,1.03,2.99,0
92560,1.61,-0.11,0.57,-0.11,2.18,-0.92,-0.69,0.34,2.64,1.49,-1.03,-2.07,5.52,1.84,1.38,2.87,0
92627,1.49,0.11,0.92,0.23,1.49,-0.92,-0.8,0.11,2.41,1.26,-1.38,-1.72,5.29,2.07,1.26,3.1,0
92695,1.49,-0.23,0.8,0.11,1.72,-0.34,-0.69,0.34,2.64,1.72,-1.03,-1.49,5.52,2.18,1.26,2.99,0
92763,1.95,-0.34,0.8,0.23,1.84,-0.69,-1.15,0,2.3,1.72,-1.03,-1.61,5.52,2.07,1.49,2.99,0
92831,1.38,-0.23,0.57,0.23,1.61,-0.8,-0.8,0.11,2.18,1.61,-1.49,-1.72,5.06,2.07,1.38,3.1,0
92898,1.72,-0.23,1.15,-0.11,1.61,-0.8,-0.57,0.57,2.18,1.49,-1.26,-1.84,5.52,1.95,1.03,2.87,0
92966,1.49,0.46,0.92,0.11,1.61,-0.34,-1.26,0.23,2.41,1.49,-1.61,-1.84,4.94,1.95,1.03,2.99,0
93034,1.26,0.34,0.46,0.34,1.95,-0.92,-0.92,0.46,2.3,1.72,-0.92,-1.72,5.75,2.07,1.03,2.76,0
93101,1.72,0,0.92,0,1.61,-1.03,-0.69,0.46,2.53,1.49,-1.03,-2.07,5.17,2.07,1.26,3.1,0
93169,1.61,0,0.69,-0.57,1.49,-0.8,-0.8,0,2.18,1.72,-1.03,-1.61,5.4,2.18,1.84,2.87,0
93237,1.72,0.11,0.8,0,1.61,-0.69,-0.8,0.34,2.18,0.92,-1.38,-2.07,5.29,2.18,1.49,3.1,0
93305,1.72,-0.11,0.34,0,1.61,-0.57,-0.57,0.23,2.3,1.61,-1.03,-1.95,5.52,2.3,1.15,3.22,0
93372,1.38,-0.23,0.57,0.23,1.72,-1.03,-1.15,0,1.95,1.49,-1.03,-1.61,5.52,2.41,1.38,2.76,0
93440,1.49,-0.11,0.8,0.11,2.07,-0.69,-0.69,0.11,2.18,1.26,-1.03,-1.84,5.75,1.95,1.26,2.87,0
93508,1.49,-0.34,0.8,0,0.11,-0.92,-0.92,0.34,1.95,1.84,-1.49,-1.72,5.75,2.07,1.38,2.99,0
93575,1.61,0,0.8,-0.34,1.72,-0.92,-0.8,0.46,2.41,1.84,-1.61,-2.07,4.83,1.95,1.03,3.33,0
93643,1.72,0.23,0.92,0.11,1.72,-1.03,-1.03,0.23,2.07,1.49,-1.26,-1.84,5.86,2.07,1.61,3.33,0
93711,1.72,-0.34,0.57,0,1.61,-0.92,-0.8,0.23,2.3,1.72,-1.26,-1.49,5.52,2.07,1.15,3.1,0
93779,1.61,-0.11,0.8,0,1.84,-1.03,-0.92,0,2.18,1.84,-1.03,-2.18,5.86,2.07,1.03,2.87,0
93846,1.61,0.11,0.57,0,1.61,-0.92,-1.03,0,2.53,1.61,-1.26,-1.95,5.75,2.18,0.92,2.87,0
93914,1.61,0,0.46,0,1.49,-0.92,-0.92,0.34,2.3,1.72,-1.26,-2.07,5.29,1.84,1.38,2.87,0
93982,1.61,0.11,0.92,-0.11,1.61,-0.8,-0.8,0.23,2.41,1.72,-1.03,-1.72,5.4,1.84,1.38,3.1,0
94050,1.84,0,0.92,-1.84,1.84,-0.46,-1.15,0.57,2.53,1.61,-1.03,-1.72,5.52,2.18,1.38,2.87,0
94117,1.84,0.11,0.57,-0.23,1.72,-0.8,-0.8,-0.23,2.53,1.61,-0.8,-1.72,5.52,2.07,1.03,3.33,0
94185,1.38,0,1.03,0.11,2.07,-0.8,-0.92,-0.11,2.18,1.49,-1.03,-1.72,5.4,2.3,1.49,3.1,0
94253,1.72,-0.11,1.03,-0.23,1.84,-0.8,-1.03,0.23,2.18,1.72,-1.26,-1.95,5.4,2.18,1.26,3.1,0
94320,1.38,-0.34,0.57,0,2.07,-0.46,-1.03,-0.11,2.07,1.61,-1.15,-1.72,5.4,1.95,1.49,2.99,0
94388,1.49,-0.23,0.92,0,1.72,-0.8,-0.8,0.34,2.41,1.61,-1.26,-1.72,5.17,2.18,1.38,3.1,0
94456,1.61,0.11,0.8,-0.11,1.38,-0.92,-0.69,0.46,2.18,1.61,-1.03,-1.95,5.75,1.95,1.49,3.1,0
94524,1.61,0.23,0.69,-0.11,0,-0.8,-0.8,0.57,2.3,1.61,-1.03,-1.84,5.29,1.95,1.26,2.76,0
94591,1.38,-0.46,0.92,-0.11,1.84,-0.92,-0.92,0,2.3,1.84,-1.15,-1.84,5.06,2.18,1.72,2.99,0
94659,1.72,0.11,0.92,0,1.72,-0.92,-0.92,0.69,2.41,1.26,-1.03,-1.84,5.52,2.07,1.61,3.22,0
94727,1.72,0.23,0.92,-0.11,1.61,-0.8,-0.92,0,2.3,1.84,-1.38,-1.95,5.17,1.95,1.61,2.87,0
94794,1.61,-0.23,0.92,-0.23,1.84,-0.69,-0.92,0.34,2.41,1.38,-1.03,-2.18,5.75,2.07,1.61,3.1,0
94862,1.84,0,0.8,-0.23,1.84,-0.92,-0.46,0.11,2.18,1.61,-1.38,-2.18,5.52,2.18,1.49,3.33,0
94930,1.61,-0.11,0.46,1.72,1.84,-1.03,-0.57,0.46,2.18,1.84,-1.38,-1.72,5.17,2.07,0.8,3.33,0
94998,1.49,-1.72,0.69,-0.11,1.26,-0.92,-0.57,0.34,1.95,1.49,-1.61,-1.61,5.29,1.95,1.38,3.1,0
95065,1.72,0,0.57,-0.11,1.72,-0.69,-0.8,0.23,2.18,1.49,-1.26,-1.95,5.4,1.95,1.26,3.1,0
95133,1.72,-0.11,0.92,0.11,1.61,-1.15,-0.92,0.23,1.72,1.49,-0.92,-1.95,5.86,2.18,1.03,3.22,0
95201,1.49,0,0.8,-0.23,1.61,-0.57,-0.92,0.8,2.3,1.72,-1.26,-2.07,5.4,2.07,1.38,2.99,0
95268,1.38,0.23,1.03,-0.11,1.38,-0.69,-0.69,0.23,2.76,1.61,-0.92,-1.72,5.17,2.3,1.15,2.87,0
95336,1.95,0,0.92,-0.23,1.72,-1.03,-0.69,0.11,2.41,1.61,-1.61,-1.84,5.17,2.07,1.26,2.87,0
95404,1.49,0,0.69,-0.11,1.61,-0.34,-0.8,-1.84,2.18,1.61,-0.92,-1.72,5.4,2.07,1.38,2.99,0
95472,1.84,-0.23,0.69,-1.84,1.84,-1.15,-0.8,0.11,2.3,1.61,-1.03,-1.95,5.17,2.18,1.38,2.99,0
95539,1.72,-0.34,0.8,0.11,1.84,-0.8,-1.03,0.11,2.18,1.49,-1.49,-1.38,5.4,2.07,1.26,2.99,0
95607,1.38,-0.23,0.57,0.46,1.61,-0.8,-1.03,0.11,2.53,1.38,-1.26,-1.95,5.06,2.07,1.49,3.22,0
95675,1.84,0.11,0.8,-0.46,1.49,-0.8,-0.8,0,2.3,1.84,-1.26,-1.84,5.52,2.18,1.26,3.22,0
95743,1.26,0,0.46,0.11,1.72,-0.92,-1.03,0.34,2.3,1.72,-1.03,-1.84,5.4,2.18,1.26,3.1,0
95810,1.72,-0.11,0.69,0,1.61,-0.57,-0.92,0.57,2.41,1.38,-0.92,-1.84,5.63,2.07,1.26,3.22,0
95878,1.38,0,0.57,0.23,1.61,-0.69,-1.15,0.34,2.07,1.49,-1.61,-1.84,3.68,2.07,1.26,2.64,0
95946,1.61,0.46,0.69,0,1.84,-0.57,-0.57,0.23,2.3,1.26,-1.49,-2.07,5.4,2.53,1.49,3.1,0
96013,1.49,0,0.69,0.23,1.49,-1.15,-0.92,0,2.18,1.72,-1.03,-1.84,5.29,1.95,1.26,3.22,0
96081,1.38,-0.34,1.03,0,1.38,-0.69,-0.8,0.23,2.07,1.38,-1.26,-1.49,5.52,1.61,1.03,3.22,0
96149,1.84,-0.11,0.92,0.11,1.95,-0.8,-0.57,0,2.41,1.26,-0.8,-1.72,5.17,2.07,1.26,2.99,0
96217,1.72,-0.11,1.03,0,1.38,-0.57,-0.92,0.34,2.41,1.84,-1.49,-1.95,5.4,1.84,1.03,2.99,0
96284,1.72,-0.23,0.57,-0.34,1.61,-0.46,-0.8,0.11,2.18,1.84,-1.49,-2.07,5.29,2.41,1.26,2.87,0
96352,1.72,0.23,0.92,-0.11,1.61,-0.8,-0.8,0.11,2.07,1.49,-1.49,-2.07,5.29,2.3,1.38,2.99,0
96420,1.72,-0.34,0.69,0,2.07,-0.69,-0.69,0.34,1.84,1.61,-1.49,-2.07,5.17,2.18,1.49,3.45,0
96487,1.26,0,0.8,0.11,1.84,-0.57,-0.92,0.46,2.41,1.61,-1.15,-1.95,5.52,1.95,1.26,3.33,0
96555,1.61,0.11,0.57,-0.23,1.84,-0.92,-0.57,0.23,2.18,1.49,-1.72,-1.95,5.06,1.84,1.61,3.1,0
96623,1.61,0,0.92,-0.23,1.72,-0.8,-0.92,0.11,2.41,1.61,-0.92,-1.95,5.29,1.95,1.26,2.87,0
96691,1.49,-0.34,0.8,0,1.84,-0.69,-0.8,0,2.07,1.84,-1.03,-2.07,5.52,2.3,1.03,2.99,0
96758,1.26,-0.34,0.69,0,1.72,-1.26,-1.03,0,2.76,1.61,-1.15,-1.49,5.52,2.07,1.26,2.87,0
96826,1.49,-0.23,0.57,0,1.72,-0.92,-0.92,0.11,2.87,1.61,-1.26,-1.95,5.17,2.18,1.49,3.1,0
96894,1.61,-0.46,0.92,0.23,1.38,-0.92,-1.03,0.23,2.07,1.72,-1.26,-1.72,5.52,2.07,1.38,2.99,0
96961,1.84,-0.34,1.26,-0.11,2.07,-0.8,-1.03,0,2.41,1.61,-1.49,-1.72,5.29,1.84,1.26,2.99,0
97029,1.49,0,0.69,0.23,1.49,-0.92,-0.8,0.11,2.64,1.72,-1.15,-1.95,5.75,2.18,1.26,2.87,0
97097,1.72,0.11,0.8,0.11,1.84,-0.57,-0.92,0.23,2.18,1.72,-1.26,-1.84,5.29,2.18,0.92,2.87,0
97165,1.84,-0.46,0.69,-0.11,1.84,-0.69,-0.69,0.34,2.53,1.49,-1.26,-1.84,5.29,2.07,1.38,3.1,0
97232,1.38,-0.11,1.03,-0.11,1.61,-0.8,-0.69,0,2.3,1.49,-1.26,-2.18,5.63,2.3,1.38,3.22,0
97300,1.49,0.11,0.57,0.23,1.84,-0.57,-0.69,0.57,2.53,1.49,-1.49,-2.07,5.86,2.18,1.15,3.33,0
97368,1.49,0.23,0.46,0.11,2.07,-0.8,-0.8,0.11,2.76,1.84,-1.15,-1.49,5.52,1.61,1.72,2.99,0
97436,1.61,0.23,0.69,0.34,1.84,-0.92,-1.03,0.57,2.41,1.61,-1.26,-2.18,5.17,1.95,1.26,3.1,0
97503,1.72,-0.46,1.03,0.11,1.72,-0.69,-0.69,-0.23,2.3,1.61,-1.15,-1.84,5.4,1.95,1.38,3.1,0
97571,1.84,-0.23,0.92,-0.11,1.72,-1.03,-0.92,-0.34,2.18,1.72,-0.92,-2.07,4.83,2.41,1.03,3.22,0
97639,1.38,-0.46,0.69,-0.11,1.72,-0.92,-0.8,0.46,2.41,1.61,-1.03,-1.84,5.29,1.84,1.15,2.76,0
97706,1.72,0,0.8,-0.23,1.61,-1.03,-0.92,-0.11,2.53,1.61,-1.49,-1.84,5.17,2.07,1.72,2.87,0
97774,1.49,0,0.23,0.23,1.61,-0.92,-0.92,0.46,2.07,1.72,-1.15,-1.61,5.86,2.07,1.26,3.45,0
97842,1.15,-0.46,0.92,-0.11,1.61,-0.8,-0.57,-0.11,2.07,1.72,-1.26,-1.95,5.29,1.95,1.38,2.64,0
97910,1.95,-0.23,0.46,0.23,1.49,-0.8,-0.8,0.69,2.53,1.84,-1.38,-2.07,5.17,1.95,0.92,2.87,0
97977,1.72,-0.34,0.57,0,1.72,-0.8,-0.69,0.46,1.84,1.61,-1.38,-1.72,5.17,2.3,1.26,3.33,0
98045,1.49,0,0.92,0,1.72,-0.8,-0.8,0.23,2.64,1.72,-1.15,-1.84,5.52,2.3,1.15,2.99,0
98113,1.95,-0.11,0.57,-0.11,1.49,-0.8,-0.92,0.23,1.84,1.72,-1.15,-1.95,3.68,1.95,1.15,2.99,0
98180,1.61,-0.34,0.8,0.46,1.72,-0.92,-1.03,0.11,2.07,1.49,-1.26,-1.95,5.29,2.07,1.38,2.87,0
98248,1.72,-0.23,0.46,0.11,2.07,-0.92,-0.8,0.23,2.3,1.49,-1.49,-1.95,5.4,2.07,1.26,2.87,0
98316,1.38,0.11,0.69,-0.11,1.72,-0.57,-1.15,0.34,2.41,1.49,-1.26,-2.07,5.4,1.95,1.38,3.33,0
98384,1.61,-0.23,0.57,0.34,1.72,-0.92,-0.57,0.34,2.53,1.49,-1.03,-1.95,5.4,2.07,1.49,3.1,0
98451,1.72,0.34,0.92,-1.72,1.49,-1.03,-0.92,0.46,2.53,1.49,-1.26,-1.72,5.29,2.3,0.92,3.45,0
98519,1.61,-0.57,1.03,-0.23,1.49,-0.46,-0.69,0,2.18,1.72,-1.26,-1.61,5.4,2.07,1.49,2.99,0
98587,1.72,-0.23,0.57,0,1.95,-0.69,-0.92,0.46,2.3,1.61,-1.15,-1.84,5.4,2.18,1.03,2.99,0
98654,1.72,-0.69,0.92,-0.34,1.61,-0.69,-1.03,0.46,2.41,1.49,-1.49,-1.61,5.52,1.95,1.26,2.99,0
98722,1.49,0.34,1.15,-0.11,1.38,-0.69,-1.03,0.23,1.95,1.49,-1.03,-1.84,5.52,2.07,1.15,2.87,0
98790,1.38,0.11,0.69,-0.11,1.84,-0.57,-1.15,0.46,2.41,1.61,-0.8,-1.95,5.52,2.18,1.49,3.45,0
98858,1.84,-0.34,0.69,0,1.84,-1.03,-0.57,0,2.18,1.38,-0.92,-1.61,5.4,1.84,1.26,3.1,0
98925,1.72,-0.23,0.8,-0.11,1.95,-0.46,-0.8,0,2.18,1.49,-1.49,-2.07,5.4,2.18,1.38,3.33,0
98993,1.61,-0.11,0.57,0.11,1.38,-0.92,-0.8,0.34,2.41,1.72,-1.49,-2.18,5.75,2.18,1.49,2.76,0
99061,1.38,-0.23,0.92,-0.23,1.95,-0.8,-0.46,0.23,2.53,1.61,-1.15,-1.49,5.29,2.41,1.03,3.45,0
99129,1.72,-0.23,0.8,-0.23,1.84,-0.92,-0.69,-0.11,2.53,1.61,-1.03,-2.3,5.17,2.41,1.26,2.87,0
99196,1.38,0.11,0.8,0.57,1.61,-0.69,-1.03,0.69,2.18,1.72,-1.15,-1.84,5.52,1.84,1.26,3.1,0
99264,1.61,0,0.92,0.23,1.84,-0.46,-0.8,0.11,1.95,1.26,-1.15,-1.61,5.29,1.84,1.49,2.87,0
99332,1.61,0,0.69,0,1.84,-1.15,-1.15,0,2.18,1.72,-1.49,-1.84,5.52,2.07,1.72,2.99,0
99399,1.72,0,0.69,-0.23,1.61,-0.92,-1.03,0.23,2.3,1.26,-1.03,-1.84,5.63,2.07,1.61,2.87,0
99467,1.49,-0.46,0.92,-0.11,1.72,-1.15,-0.92,0.11,2.3,1.61,-1.03,-0.11,5.06,2.18,1.15,2.99,0
99535,1.26,0,1.03,0.34,1.84,-0.57,-1.26,0.34,2.53,1.84,-1.49,-1.84,5.86,1.95,0.92,2.64,0
99603,1.72,0.11,0.57,0.11,1.72,-0.92,-0.8,0.34,2.41,1.61,-1.15,-1.95,4.94,2.41,1.72,3.45,0
99670,1.61,0.23,0.92,-0.34,1.61,-0.8,-0.8,0.23,3.1,1.72,-1.26,-1.72,5.17,2.18,1.38,2.87,0
99738,1.26,0.23,0.69,-0.23,1.72,-1.03,-0.69,0.92,2.64,1.49,-1.61,-1.49,4.83,2.18,1.26,3.1,0
99806,1.38,-0.46,0.69,0.57,1.84,-1.03,-0.46,-0.11,2.53,1.61,-1.38,-2.07,5.75,2.41,1.26,3.1,0
99873,0,0,0.57,0.34,1.84,-0.69,-0.8,0,2.07,1.61,-1.38,-1.95,5.98,1.95,1.38,2.99,0
99941,1.61,0.11,1.03,0.34,1.38,-0.57,-0.69,0.11,2.41,1.61,-1.26,-2.07,5.63,2.18,1.61,3.1,0
100009,1.72,0.23,0.69,0.23,1.84,-0.8,-0.46,0.11,1.95,1.61,-1.26,-1.95,5.4,2.18,1.49,2.87,0
100077,1.61,0.11,0.34,0.11,1.72,-0.92,-1.03,0.23,2.3,1.49,-1.26,-1.61,5.52,1.95,1.61,3.22,0
100144,1.84,0.11,0.8,-0.34,2.07,-0.8,-0.8,0.46,2.64,1.49,-1.49,-1.95,5.29,2.3,1.38,2.99,0
100212,1.38,0,0.8,0,1.61,-0.8,-0.8,-0.23,2.3,1.49,-1.26,-1.95,5.06,2.18,1.38,2.99,0
100280,1.49,0.11,0.69,0,1.72,-0.8,-1.03,0.34,1.95,1.38,-1.03,-1.72,5.4,2.07,1.49,3.33,0
100348,1.49,-0.46,1.15,0.46,1.72,-0.57,-0.8,0.23,2.53,1.38,-1.26,-1.95,3.68,2.41,1.38,3.1,0
100415,1.61,0,1.03,-0.11,1.72,-0.57,-0.69,0.23,2.53,1.61,-1.26,-1.84,5.52,2.07,1.61,2.76,0
100483,1.72,-0.23,0.92,-0.11,1.95,-0.57,-0.57,-0.11,2.07,1.84,-1.26,-1.84,5.29,2.3,1.38,2.99,0
100551,1.38,-1.84,0.57,0.11,1.49,-0.69,-0.57,0.23,2.3,1.84,-0.92,-1.72,5.29,2.07,1.26,3.33,0
100618,1.95,0.11,0.92,0.11,1.26,-0.92,-0.92,0.23,2.3,1.49,-1.15,-1.72,5.17,2.07,1.38,3.22,0
100686,1.61,0.34,1.15,0.11,1.84,-0.92,-0.8,0.34,2.18,1.61,-1.03,-1.72,5.4,2.07,1.26,2.76,0
100754,1.26,-0.34,0.57,-0.46,1.49,-0.34,-0.92,0.11,2.18,1.49,-0.92,-1.95,5.29,1.95,1.38,2.99,0
100822,1.61,-0.23,0.57,0,1.84,-0.46,-0.92,0.23,2.18,1.84,-1.38,-2.07,5.29,1.95,1.49,2.87,0
100889,1.84,0,0.8,-0.34,1.61,-0.8,-0.69,0.46,2.07,1.49,-1.26,-1.38,5.06,1.72,0.92,3.22,0
100957,1.38,0.34,0.92,0,1.72,-0.69,-0.69,0.34,2.41,1.72,-1.26,-1.84,5.52,2.07,1.38,2.99,0
101025,1.72,0,0.92,0.11,1.49,-0.92,-0.8,0.34,2.41,1.72,-1.26,-1.95,5.4,2.07,1.26,2.99,0
101092,1.84,0.11,0.57,-0.11,1.84,-0.8,-0.8,0.23,2.3,1.95,-1.03,-2.07,5.06,2.18,1.61,3.1,0
101160,3.45,-0.11,0.69,-0.11,1.49,-0.57,-0.92,0,2.3,1.38,-1.15,-1.84,5.75,2.07,1.38,2.99,0
101228,1.49,0,0.57,-0.11,1.61,-1.15,-0.69,0.57,2.64,1.84,-1.15,-1.84,5.52,1.95,1.26,2.76,0
101296,1.61,-0.11,0.69,0,1.95,-0.69,-1.03,0.57,2.07,1.38,-1.61,-2.07,5.4,1.95,1.26,2.99,0
101363,1.61,-0.23,0.69,-0.23,1.84,-0.8,-0.8,0.46,2.3,1.38,-0.92,-1.95,5.4,2.07,1.61,2.87,0
101431,1.61,0,0.57,0.11,1.72,-0.69,-0.69,0.11,2.18,1.61,-1.49,-1.72,5.4,2.41,1.38,3.22,0
101499,1.61,-0.46,0.46,0.11,1.84,-0.69,-0.57,0,2.3,1.95,-0.8,-1.72,5.52,1.72,1.49,2.99,0
101566,1.49,-0.46,0.69,-0.23,1.72,-0.69,-0.8,-0.11,2.3,1.72,-1.38,-1.95,5.4,2.3,1.03,3.22,0
101634,1.84,0,0.69,0.11,1.95,-1.03,-0.92,0.11,2.3,1.61,-1.15,-1.95,5.17,2.3,1.49,2.64,0
101702,1.49,0.11,0.46,0.11,1.72,-1.03,-0.8,-0.11,2.18,1.15,-1.38,-1.61,5.4,2.18,1.38,3.45,0
101770,1.49,0.11,0.8,0.11,1.84,-0.92,-1.26,0,2.41,1.61,-1.49,-1.72,5.29,2.18,1.49,3.1,0
101837,1.61,-0.11,0.92,0.11,1.84,-1.03,-1.38,0.46,2.18,1.15,-1.26,-1.84,5.4,2.07,1.38,3.45,0
101905,1.84,-0.23,0.8,0,1.49,-0.92,-0.69,0.23,2.18,1.61,-0.8,-1.26,5.17,2.18,1.03,3.1,0
101973,1.61,-0.11,0.69,0.34,1.49,-0.92,-1.03,0.34,2.64,1.84,-1.49,-1.72,4.71,1.61,1.49,2.87,0
102041,1.61,-0.23,0.8,-0.11,1.84,-0.92,-1.03,0.11,2.18,1.61,-1.38,-2.07,5.63,1.95,1.26,2.64,0
102108,1.61,0.11,0.69,0,1.84,-0.8,-0.92,0.57,2.18,1.49,-1.15,-1.84,5.75,1.95,1.15,3.33,0
102176,1.84,0,0.92,-0.23,1.72,-0.57,-0.69,0.46,2.07,1.61,-0.92,-1.95,5.86,2.07,1.49,3.22,0
102244,1.38,-0.11,0.8,-0.11,1.72,-0.92,-0.46,-0.11,2.18,1.49,-1.26,-1.84,5.86,2.07,1.49,3.22,0
102311,1.49,-0.34,0.69,0.23,1.61,-0.57,-0.57,0.57,2.41,1.72,-1.38,-1.84,5.4,2.07,1.26,2.87,0
102379,1.61,-0.11,0.57,0,1.49,-0.8,-0.69,0.34,1.95,1.61,-0.8,-1.72,5.52,2.18,1.49,2.99,0
102447,1.72,0,0.8,0.11,1.72,-0.8,-0.8,-0.11,2.18,1.61,-1.03,-1.72,5.52,2.18,1.38,3.56,0
102515,1.72,-0.23,0.8,-0.11,1.61,-0.8,-0.57,-0.11,2.18,1.72,-1.15,-1.95,5.4,2.07,1.61,3.22,0
102582,1.72,-0.23,0.57,0,1.84,-0.8,-0.69,0.23,1.95,1.61,-1.49,-1.84,5.52,1.95,1.15,3.45,0
102650,1.38,-0.34,0.8,0.11,1.72,-0.8,-0.92,0.34,2.41,1.61,-0.8,-1.38,5.63,2.41,1.38,2.99,0
102718,1.72,-0.11,0.46,0,1.26,-0.69,-0.92,0,2.07,1.26,-0.8,-1.95,5.63,2.07,1.15,2.99,0
102785,1.61,0.34,0.8,0,1.72,-1.03,-0.57,0.11,2.18,1.61,-1.15,-1.84,5.63,2.07,1.61,2.87,0
102853,1.84,-0.34,0.92,0,1.84,-0.69,-0.92,-0.23,2.64,1.95,-1.38,-1.84,5.29,2.07,1.26,3.1,0
102921,1.72,0.11,0.8,0.57,1.61,-0.92,-0.69,0.23,1.84,1.61,-1.49,-1.84,5.75,2.07,1.72,2.99,0
102989,1.49,0,0.57,-0.11,1.26,-0.57,-1.03,0.11,2.07,1.15,-1.38,-1.72,5.52,2.18,1.26,3.1,0
103056,1.72,0.23,0.57,0.57,1.26,-0.46,-0.8,0.34,2.76,1.72,-0.92,-1.84,5.75,1.84,1.61,3.22,0
103124,1.49,-0.23,0.57,0,1.72,-0.46,-0.69,0,2.3,1.38,-1.15,-2.07,5.17,1.95,1.38,2.99,0
103192,1.72,0.34,0.69,-0.11,1.61,-1.15,-0.46,0.23,2.64,1.26,-1.49,-1.84,5.4,2.18,1.38,2.99,0
103260,1.61,0.46,0.57,0,1.84,-0.46,-0.8,0.11,2.53,1.84,-1.26,-1.49,5.52,2.07,1.15,2.76,0
103327,1.84,0,0.92,0.23,1.49,-0.57,-0.92,0,2.87,1.38,-1.26,-1.84,5.63,2.07,1.26,2.87,0
103395,1.49,-0.69,0.8,0.34,1.72,-0.34,-0.92,0.46,2.41,1.49,-1.15,-2.18,5.52,2.07,1.26,3.1,0
103463,1.84,0.11,0.57,0.11,1.72,-0.8,-0.69,0.23,2.53,1.26,-1.49,-1.72,5.4,2.07,1.26,2.87,0
103530,1.61,0,0.69,1.72,1.84,-0.8,-0.8,0.11,2.18,1.72,-1.03,-1.72,5.29,2.07,1.38,3.22,0
103598,1.95,0,0.46,0,1.84,-0.69,-1.03,0.11,2.3,1.84,-1.38,-1.95,5.52,1.95,1.38,2.99,0
103666,1.84,-0.46,1.03,-0.11,2.07,-0.69,-0.69,0.11,2.18,1.49,-1.49,-1.84,5.29,2.07,1.38,3.56,0
103734,1.84,-0.57,0.92,-0.23,1.95,-0.8,-0.8,0.34,2.53,1.26,-1.38,-1.61,4.94,1.95,1.49,3.1,0
103801,1.38,-0.23,0.8,0.23,1.49,-0.8,-0.92,0.57,2.3,1.38,-1.15,-1.95,5.4,1.95,1.38,3.33,0
