time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
107951,1.15,0,1.03,0.46,1.95,-0.34,0.46,1.15,2.99,0.34,-1.38,-1.03,3.33,1.38,1.26,2.99,0
108019,1.15,0,0.69,0.11,2.07,0.11,0.46,0.92,2.76,0.57,-1.26,-1.15,3.56,1.15,1.26,3.33,0
108087,1.03,-0.23,0.92,0.11,1.95,-0.11,0.23,1.15,2.76,0.57,-1.26,-0.8,3.79,1.03,1.38,3.1,0
108155,1.15,-0.23,0.46,0.11,1.84,-0.23,-0.11,0.8,2.41,0.46,-1.49,-1.15,3.56,1.15,1.03,2.99,0
108222,1.03,0.23,0.34,0.23,1.49,-0.23,0.11,1.26,2.53,0.8,-1.38,-1.26,2.87,0.92,1.38,3.22,0
108290,1.03,-0.34,0.46,0.46,1.72,-0.23,0.34,0.92,2.53,0.69,-1.15,-1.15,3.33,1.03,1.03,3.33,0
108358,1.38,0,0.46,0.11,1.61,0,0.34,1.38,2.64,0.34,-1.26,-1.38,3.22,0.92,1.03,2.76,0
108425,1.03,-0.11,0.92,0.11,1.84,-0.11,0.34,0.69,2.53,0.11,-1.49,-0.8,3.1,1.03,1.03,3.22,0
108493,1.15,0.46,0.57,0.57,1.84,0.11,0.11,1.26,3.22,0.8,-1.49,-1.03,2.99,1.26,1.38,3.22,0
108561,1.03,-0.11,0.92,0.34,1.95,-0.11,0.11,0.92,2.87,0.57,-1.38,-1.26,2.76,1.03,1.49,2.87,0
108629,0.92,-0.11,0.8,0.11,2.07,-0.34,0.34,0.92,2.87,0.34,-1.15,-1.15,3.68,1.26,1.38,3.1,0
108696,1.03,-0.46,0.8,0.11,1.95,-0.23,0.23,1.15,2.99,0.8,-1.26,-1.38,3.45,1.26,1.61,2.99,0
108764,1.26,-1.84,0.69,-0.11,1.72,0.23,0.46,1.03,2.64,0.8,-1.15,-1.26,3.56,1.26,1.26,2.99,0
108832,1.15,0.23,0.69,0.46,1.72,-0.34,0.46,1.03,2.41,0.34,-1.49,-1.26,3.56,1.03,1.38,3.56,0
108900,1.03,0.11,0.8,0.11,2.18,-0.11,0.34,0.92,3.33,0.92,-1.26,-1.15,3.45,1.26,1.49,3.22,0
108967,1.15,0.11,0.8,0.23,2.07,0.11,0.46,1.15,2.99,0.57,-0.8,-1.03,3.68,0.92,1.15,3.45,0
109035,0.8,0,1.15,0.34,1.84,-0.11,0.34,1.26,2.76,0.34,-1.49,-0.69,3.56,0.92,1.49,3.1,0
109103,1.26,-0.34,1.03,0.23,1.95,-0.23,0.11,1.26,3.1,0.69,-1.61,-0.57,3.68,1.15,1.38,2.87,0
109170,0.92,0.11,0.46,-0.11,2.07,-0.23,0.23,0.92,2.41,0.34,-1.26,-1.03,3.22,1.15,1.38,3.22,0
109238,1.26,0.11,0.8,-0.11,1.72,-0.11,0.46,1.03,2.64,0.57,-0.92,-0.69,3.33,1.15,1.49,3.22,0
109306,0.92,-0.11,0.57,0.11,2.18,-0.23,0,1.03,2.76,0.57,-1.49,-1.03,3.45,1.26,1.38,3.33,0
109374,1.03,-0.46,0.8,0.34,1.84,-0.34,0,1.26,2.87,0.57,-1.38,-0.92,3.45,1.03,1.26,2.87,0
109441,1.03,-0.11,0.92,0.34,1.84,0.11,0.46,1.03,2.53,0.46,-1.15,-1.03,3.56,0.92,1.26,3.22,0
109509,1.03,-0.11,0.69,0.23,1.72,-0.34,0.23,1.03,2.41,0.46,-1.26,-1.26,3.68,1.03,1.38,3.1,0
109577,1.03,-0.46,0.92,0.34,1.84,-0.46,0.34,1.26,2.64,0.23,-1.38,-1.15,3.56,0.92,1.26,2.76,0
109645,1.15,0,0.46,0,1.72,-0.46,0.46,0.92,3.22,0.23,-1.61,-0.92,3.22,1.03,1.49,3.22,0
109712,0.92,0.23,0.34,0.11,1.95,-0.23,-0.11,0.92,2.99,0.69,-1.61,-1.03,3.33,1.03,1.15,3.33,0
109780,1.15,0.11,0.8,0.34,2.3,-0.11,0.57,0.92,2.87,0.46,-1.38,-1.72,3.33,0.92,1.72,3.1,0
109848,1.03,-0.34,0.92,0,2.07,1.72,0.23,0.8,2.64,0.92,-1.15,-0.8,3.45,1.15,0.92,3.33,0
109915,0.8,-0.11,0.92,0.11,1.95,-0.34,0.11,0.92,2.99,0.57,-1.61,-1.15,3.56,1.49,1.15,2.99,0
109983,1.15,-0.11,0.92,0.57,1.84,-0.11,0.23,0.8,2.76,0.46,-1.38,-0.8,3.22,1.15,1.49,2.99,0
110051,1.15,-0.23,0.69,0.23,1.95,-0.34,0.23,0.92,2.76,0.34,-1.38,-1.61,3.68,1.03,1.61,3.1,0
110119,1.03,-0.11,0.69,-1.61,2.07,-0.34,0.23,1.03,2.76,0.57,-1.03,-0.92,4.02,1.03,1.61,3.1,0
110186,1.03,-0.11,1.15,0.34,1.95,0.34,0.23,0.8,2.64,0.34,-1.38,-1.26,4.02,0.92,1.38,2.99,0
110254,0.69,-0.23,0.8,0.46,1.84,0,0.23,0.92,2.64,0.23,-1.38,-1.15,3.56,0.92,1.26,3.22,0
110322,1.26,0.11,0.34,0,0.11,-0.34,0.11,0.69,3.33,0.69,-1.61,-1.03,3.22,1.03,1.72,3.33,0
110390,0.92,-0.23,0.46,0.11,1.95,-0.46,0.34,1.15,3.22,0.57,-1.15,-1.49,3.1,1.38,1.03,3.22,0
110457,1.15,-0.46,1.15,0.11,1.72,0,0.11,1.03,3.1,0.46,-1.49,-1.03,3.68,1.26,1.15,3.22,0
110525,1.26,-0.23,0.23,0.23,1.95,-0.23,0.11,0.92,2.64,0.57,-1.26,-1.26,3.68,0.8,1.49,2.99,0
110593,1.15,-0.23,0.46,0.11,1.95,0,0.46,0.8,2.64,0.46,-1.38,-1.03,3.22,1.03,1.49,3.1,0
110660,1.03,0.11,0.69,0.11,2.18,0,0.23,0.92,2.87,0.57,-1.15,-1.15,3.33,1.26,1.49,3.22,0
110728,0.92,-0.23,0.46,0,1.61,-0.46,0,1.03,3.1,0.46,-1.15,-1.15,3.1,1.15,1.49,3.1,0
110796,1.26,0.11,0.69,0.46,1.61,0,0.46,1.03,2.99,0.69,-1.15,-0.69,3.22,1.26,1.38,3.22,0
110864,0.92,0.11,0.92,-0.23,1.84,-0.23,0.34,1.15,2.99,0.69,-1.61,-1.15,1.84,1.26,1.61,3.22,0
110931,1.15,0.34,0.69,-0.11,2.18,-0.11,0.11,1.26,3.1,0.46,-1.38,-1.26,3.45,1.15,1.61,2.87,0
110999,0.92,-0.23,0.57,0.23,1.84,0.11,0,1.03,2.99,0.57,-0.92,-1.15,3.56,0.8,1.38,3.1,0
111067,1.26,0,0.8,0.23,1.95,-0.23,0.46,1.15,2.99,0.23,-1.26,-1.49,3.33,0.92,1.26,3.22,0
111134,1.03,0.11,0.57,-0.23,2.07,-0.11,0.57,1.03,2.87,0.69,-1.72,-1.15,3.45,0.34,1.15,2.87,0
111202,1.03,-0.11,0.8,-0.11,1.95,-0.34,0.46,1.15,2.76,0.57,-1.26,-1.03,3.68,1.49,1.38,3.22,0
111270,1.03,0,0.92,0.11,1.84,-0.23,0.46,1.15,2.99,0.69,-1.49,-1.03,3.33,1.03,0.92,3.33,0
111338,1.15,0.11,0.8,0.11,1.84,-0.23,0.57,1.26,2.87,0.69,-1.38,-0.92,3.22,0.92,1.15,3.1,0
111405,1.03,-0.11,0.46,0,2.07,-0.23,0,0.92,2.87,0,-1.15,-1.38,2.99,1.03,1.38,2.87,0
111473,1.38,-0.23,0.69,0.46,2.07,-0.69,0.11,0.92,2.76,0.46,-1.26,-1.38,3.22,1.26,1.03,3.22,0
111541,1.03,0.11,0.8,0.23,1.72,-0.11,0.34,1.03,2.53,0.11,-1.03,-1.49,3.33,0.8,1.72,3.33,0
111609,1.03,-0.46,0.8,0.11,2.07,-0.34,0.23,1.03,2.76,0.23,-1.38,-1.03,3.1,0.57,1.61,2.99,0
111676,1.15,0.23,0.69,0,2.18,0,0.23,1.03,2.87,0.23,-1.72,-1.03,3.1,0.69,1.38,3.45,0
111744,1.03,-0.11,0.57,0.11,1.84,-0.11,0.69,1.26,2.41,0.57,-1.03,-1.03,3.79,1.26,1.61,2.99,0
111812,1.26,0,0.69,0,2.07,0.23,0.34,0.92,2.76,0.57,-1.26,-1.26,3.45,1.26,1.15,3.1,0
111879,1.38,0.23,0.69,0.23,1.95,-0.23,0.23,1.49,2.76,0.92,-1.38,-1.26,3.33,0.92,1.61,3.22,0
111947,1.38,0.11,0.69,0,1.95,-0.23,0.46,0.8,2.87,0.8,-1.26,-1.03,3.56,0.46,1.26,2.87,0
112015,1.26,-0.23,0.69,0.46,1.61,0.11,0.23,1.15,2.76,0.8,-1.49,-1.26,3.45,0.92,1.38,2.99,0
112083,0.69,0.34,0.57,0.11,1.95,-0.11,0,0.92,2.76,0.8,-1.38,-1.03,3.33,0.8,1.15,3.33,0
112150,1.03,-0.34,1.03,0.34,1.84,-0.23,0.34,1.38,3.22,0.34,-1.15,-0.92,3.33,0.92,1.49,3.22,0
112218,1.38,0.11,1.03,-0.23,1.72,-0.11,0.34,1.15,3.1,0.46,-1.38,-1.15,2.99,1.03,1.38,3.1,0
112286,1.15,0.11,0.92,0,2.18,-0.23,0.23,0.8,2.99,0.69,-1.38,-1.26,3.68,0.92,1.38,2.99,0
112354,1.15,-0.23,0.46,0.46,1.84,-0.23,0.11,1.38,3.1,0.34,-1.61,-1.15,3.33,1.03,1.38,3.1,0
112421,1.15,0.23,0.8,-0.11,2.07,-0.34,0.34,1.49,2.87,0.57,-1.49,-1.15,3.22,1.15,1.03,3.1,0
112489,0.8,0,0.57,0.23,1.84,-0.23,0.57,1.15,2.41,0.57,-1.61,-1.15,3.1,1.38,1.38,2.87,0
112557,1.38,-0.11,0.57,0.11,2.07,-0.23,0.23,1.03,2.99,0.46,-1.49,-0.92,2.99,0.8,1.26,2.76,0
112624,0.8,0.11,0.57,0.23,2.07,-0.34,-0.34,1.15,2.87,0.69,-1.26,-1.26,3.33,1.15,1.38,3.1,0
112692,1.15,-0.34,0.92,-0.11,1.95,0,0.34,1.03,2.41,0.23,-1.38,-1.49,2.87,1.38,1.03,2.99,0
112760,0.57,-0.34,0.92,0.57,2.18,-0.23,0.46,1.49,2.99,1.03,-1.49,-0.69,3.45,1.15,1.38,2.87,0
112828,1.15,-0.11,0.69,0.34,1.95,-0.34,0.34,0.69,2.64,0.11,-1.15,-1.38,3.22,1.49,1.49,2.99,0
112895,1.38,-1.84,0.57,0.23,1.95,-0.23,0.11,1.26,3.1,0.69,-1.15,-1.03,3.33,0.92,1.26,3.22,0
112963,0.8,-0.11,1.15,-0.23,1.95,-0.11,-0.11,0.69,2.76,0.57,-1.26,-1.15,3.45,0.92,1.26,3.1,0
113031,0.8,0.34,0.57,0.23,1.49,-0.23,-0.11,1.03,2.76,0.34,-1.26,-1.49,3.68,1.26,1.61,3.22,0
113098,1.03,0.34,0.92,0,1.61,-0.11,0.34,0.92,2.53,0.11,-0.8,-1.49,3.56,0.8,1.38,3.22,0
113166,1.15,-0.23,0.92,0.11,1.84,-0.23,0.11,1.15,3.33,0.46,-1.61,-1.26,3.33,0.8,1.26,2.76,0
113234,1.15,0,0.8,-0.11,2.07,-0.23,0.34,1.38,2.41,0.69,-1.03,-1.15,3.33,1.03,1.38,3.33,0
113302,1.15,-0.11,1.03,-0.23,1.95,-0.23,0.46,1.03,2.87,0.69,-1.26,-0.8,3.68,1.26,1.49,3.22,0
113369,1.15,0.23,0.46,0.23,1.72,-0.11,0.46,0.8,2.3,0.23,-1.61,-1.26,3.45,0.92,1.38,3.33,0
113437,1.15,0.11,0.57,0.11,2.07,-0.11,0,0.92,2.76,0.23,-1.49,-1.26,3.45,0.92,1.38,3.33,0
113505,0.92,0,0.69,0.23,1.84,-0.46,0.11,1.49,2.53,0.57,-1.49,-1.26,3.22,1.15,1.15,2.99,0
113573,1.15,0.34,1.03,0.11,1.61,0,0.34,0.92,2.87,0.69,-1.26,-1.15,3.33,0.92,1.49,3.33,0
113640,0.69,0.11,0.92,0.11,0,-0.11,0.23,1.15,2.64,0.46,-0.92,-1.26,3.33,0.92,1.61,3.22,0
113708,1.03,-0.11,1.03,0.23,1.95,-0.46,0.11,1.15,2.64,0.69,-1.61,-1.15,3.45,1.38,1.26,3.22,0
113776,0.69,-0.69,0.69,-1.72,1.95,-0.46,-0.46,1.03,2.76,0.69,-0.8,-1.38,3.56,1.26,1.38,3.1,0
113843,1.38,0.69,0.92,0.23,2.07,0.11,0.23,1.26,2.99,0.57,-1.26,-0.69,3.33,0.92,1.61,2.87,0
113911,0.8,-0.34,0.57,0,1.84,-0.23,0.23,0.92,2.99,0.46,-0.92,-0.92,3.68,0.92,1.03,3.22,0
113979,1.26,-0.34,0.8,0.34,1.95,0,0.34,1.03,2.64,0.23,-1.26,-1.26,3.68,0.92,1.15,2.87,0
114047,1.15,-0.23,0.8,0.23,2.07,-0.23,0.34,1.03,2.76,0.34,-1.61,-1.15,3.22,1.26,1.49,3.1,0
114114,1.03,-0.11,0.8,0.46,1.95,-0.11,0.57,0.92,2.99,0.46,-1.15,-1.38,3.79,0.8,1.15,3.1,0
114182,1.49,-0.11,0.57,0.11,2.07,-0.11,0.34,1.15,2.76,0.46,-1.49,-1.15,3.22,0.92,1.26,3.22,0
114250,1.26,-0.23,0.46,0.11,2.18,-0.34,0.34,1.03,2.99,0.34,-1.38,-1.03,3.56,1.26,0.92,3.22,0
114318,0.69,-0.11,0.57,0.23,1.95,-0.23,0.23,0.92,2.64,0.57,-1.15,-1.03,3.33,1.26,1.26,3.33,0
114385,1.15,0,0.8,0.34,1.84,-0.23,0,1.03,2.53,0.57,-1.38,-1.26,3.33,1.15,1.15,3.1,0
114453,1.26,0,0.8,0.23,1.72,-0.46,0.34,1.03,2.64,0.57,-1.03,-1.26,2.99,0.92,1.49,2.76,0
114521,1.03,-0.11,0.69,-0.23,2.07,0.11,0.46,0.8,2.87,0.23,-1.38,-1.26,3.68,0.92,1.26,3.45,0
114588,1.26,-0.11,0.57,0.11,1.84,-0.34,0.34,0.8,2.76,0.57,-1.26,-0.8,3.68,1.26,1.38,3.45,0
114656,1.15,-0.34,0.57,0.23,1.61,0,0.23,1.15,2.87,0.57,-1.61,-1.03,3.33,0.8,1.38,3.56,0
114724,0.8,0,0.8,0.34,1.84,-0.23,-0.11,1.03,3.1,0.46,-1.38,-1.49,3.22,1.15,1.49,3.1,0
114792,1.15,-0.46,0.8,0.46,1.72,-0.23,0.23,0.8,2.41,0.57,-1.15,-0.92,3.56,0.8,1.72,3.22,0
114859,1.15,-0.11,0.69,0.34,1.95,-0.11,0.34,0.57,3.22,0.57,-1.49,-1.15,3.45,1.03,1.15,3.33,0
114927,1.26,-0.11,1.15,0.34,1.95,-0.11,0.23,1.26,3.33,0.92,-1.38,-1.38,3.56,0.46,1.38,3.33,0
114995,1.26,-0.11,0.92,0.46,2.07,-0.11,0.34,0.8,3.1,0.23,-1.49,-1.38,3.33,1.15,1.49,3.1,0
115063,0.92,-0.57,0.46,0.69,1.84,-0.34,0,1.03,3.22,0.69,-1.72,-1.38,3.56,0.23,1.03,3.22,0
115130,0.69,0.23,0.46,0,1.95,-0.34,0.11,0.46,2.53,0.11,-1.15,-1.26,3.56,0.69,1.15,2.99,0
115198,1.15,0,0.46,0,1.84,-0.11,0.34,1.15,2.41,0.46,-1.38,-1.38,3.56,1.26,1.38,3.1,0
115266,1.61,-0.11,0.92,0.23,1.72,-0.11,0.11,0.8,2.53,0.57,-1.03,-1.26,3.45,0.92,1.49,3.1,0
115333,1.15,-0.57,0.57,0.11,1.84,-0.11,0.57,1.49,3.1,0.46,-1.49,-1.38,3.56,0.8,1.15,3.22,0
115401,1.15,-0.11,0.69,0.34,1.84,-0.34,-0.34,1.38,2.53,0.23,-1.26,-1.03,2.87,1.26,1.38,2.76,0
115469,1.26,0.11,0.69,0.11,1.84,-0.34,0.69,1.15,2.76,0.23,-1.49,-1.26,3.45,0.92,1.26,3.22,0
115537,1.26,-0.34,0.46,0.11,1.84,-0.11,0.11,1.03,2.87,0.23,-1.49,-1.03,3.33,1.49,1.03,3.1,0
115604,1.15,0.34,0.34,0.46,1.84,0,-0.11,1.03,3.1,0.46,-1.26,-1.38,3.33,0.69,1.03,2.87,0
115672,1.03,-0.23,0.69,0.34,1.84,0,0.23,1.15,2.87,0.23,-1.61,-1.38,3.22,1.15,1.49,2.87,0
115740,1.38,-0.11,0.69,0.23,1.84,-0.46,0.57,1.38,2.76,0.34,-1.49,-1.15,2.87,1.03,1.26,3.33,0
115807,1.03,0,0.69,-0.34,1.95,-0.11,0.11,1.26,2.76,0.69,-1.49,-1.26,3.33,1.03,1.26,3.22,0
115875,0.92,-0.11,0.69,0.11,1.95,-0.23,0.23,1.38,2.87,0.23,-1.15,-0.57,3.91,1.03,1.61,3.33,0
115943,0.69,-0.34,0.8,-0.11,2.18,-0.23,0.46,1.26,2.64,0.23,-1.49,-1.03,2.99,1.26,1.61,3.1,0
116011,1.26,0,0.92,0,1.61,-0.46,0.34,1.61,2.64,0.23,-1.38,-1.15,3.22,1.03,1.38,3.1,0
116078,1.38,-0.23,0.57,0,1.84,-0.23,-0.34,1.03,2.76,0.46,-1.26,-1.15,3.33,1.03,1.38,2.76,0
116146,1.15,0.23,0.69,-0.34,1.72,-0.46,0,1.26,3.1,0.46,-1.26,-1.49,3.1,1.15,1.38,2.76,0
116214,1.03,-0.23,0.57,0,1.95,-0.23,0.23,1.26,2.64,0.57,-1.38,-1.38,3.68,0.92,1.49,3.45,0
116282,1.03,-0.23,0.8,0.23,1.95,-0.46,0.11,1.15,2.64,0.69,-1.38,-0.8,3.33,1.38,1.15,3.1,0
116349,0.92,0.23,1.03,0.46,1.95,-0.23,0.11,0.92,2.76,0,-1.38,-0.8,3.79,1.03,1.15,3.1,0
116417,1.26,-0.23,0.69,0.11,1.84,-0.34,-0.23,0.8,2.53,0.46,-1.26,-1.26,3.56,1.03,0.92,2.87,0
116485,1.26,-0.11,0.69,0.46,1.84,-0.34,0.46,0.92,2.18,0.57,-1.15,-1.03,3.33,0.92,1.26,2.99,0
116552,0.92,-0.46,0.69,0.11,1.38,1.61,0.46,1.03,3.1,0.23,-1.26,-0.92,3.22,0.92,1.26,3.22,0
116620,1.26,0,0.46,0,1.72,-0.34,0.34,1.26,3.22,0.69,-1.72,-0.8,3.45,0.92,1.03,3.1,0
116688,1.03,-0.11,0.8,0.11,1.95,-0.23,-0.11,1.15,2.64,0.46,-1.38,-1.26,3.33,1.03,1.38,2.99,0
116756,1.26,-0.23,0.8,0.46,2.07,0,0.23,1.49,2.53,0.57,-1.49,-1.03,2.99,0.8,1.26,2.99,0
116823,1.15,-0.23,1.03,0.34,1.95,-0.34,0.23,0.8,2.87,0.11,-1.49,-1.38,2.87,1.03,1.38,2.76,0
116891,1.15,0,0.34,0.69,2.07,-0.34,0.23,0.69,2.64,0.57,-1.38,-1.26,3.45,1.26,0.92,2.99,0
116959,0.57,-0.23,0.8,0.57,2.07,0,0.23,1.15,2.41,0.69,-1.49,-1.15,3.33,1.03,1.49,3.22,0
117027,1.38,0,0.57,-0.11,1.84,-0.34,0.34,0.92,2.87,0.23,-1.38,-1.26,3.68,1.03,1.49,2.99,0
117094,0.92,0.11,0.57,0.23,2.07,-0.34,0,0.92,2.76,0.8,-1.26,-1.38,3.45,1.15,1.15,3.22,0
117162,1.15,-0.11,0.92,0.11,2.18,-0.34,0.34,1.03,2.53,0.34,-1.15,-1.38,2.99,1.49,1.38,3.1,0
117230,1.15,-0.34,0.46,-0.34,0,0,0.46,1.38,2.87,0.34,-1.72,-1.49,3.56,1.26,1.26,2.99,0
117297,0.92,-0.11,0.8,0.8,1.72,-0.46,0.34,1.15,2.87,0.57,-1.26,-1.26,3.68,1.26,1.15,2.76,0
117365,1.03,-0.23,0.34,0,2.07,-0.11,0.23,1.03,2.76,0.8,-1.26,-1.38,3.45,1.38,1.26,3.1,0
117433,1.15,-0.46,0.92,0.23,1.61,-0.34,0.57,0.69,2.64,0.57,-1.61,-1.38,3.1,1.15,1.26,3.1,0
117501,0.92,-0.23,0.8,0,2.07,-0.11,0.46,0.8,2.76,0.34,-1.49,-1.26,3.45,0.92,0.92,3.33,0
117568,1.15,-0.23,0.57,0.23,1.49,-0.11,0.34,1.26,2.76,0.57,-1.26,-1.15,3.33,1.38,1.15,3.22,0
117636,1.38,-0.11,0.57,0.57,1.61,-0.23,0.23,1.03,2.87,0.57,-1.26,-1.15,3.45,1.38,1.49,3.1,0
117704,1.26,0.34,0.69,0.57,1.61,-0.11,0.34,1.15,2.87,0.34,-1.03,-1.26,3.56,1.15,1.61,2.76,0
117772,0.92,-0.34,0.57,0.11,1.95,-0.34,-0.11,1.15,2.41,0.46,-1.72,-1.38,3.22,0.8,1.38,2.99,0
117839,1.15,-0.11,0.69,0.34,1.72,-0.11,0.57,1.03,2.87,0.69,-1.15,-1.72,3.45,1.03,1.26,3.1,0
117907,1.15,-0.34,0.92,0.34,1.84,-0.11,0.11,1.03,2.76,0.11,-1.26,-0.57,2.99,1.38,1.15,3.1,0
117975,1.03,-0.11,0.69,-0.11,2.07,-0.11,0.23,1.03,2.64,0.46,-1.15,-1.03,3.33,1.03,1.26,3.22,0
118042,1.15,-0.34,0.8,0.46,2.07,-0.23,0.11,0.8,2.3,0.8,-1.15,-0.8,3.33,0.92,1.38,2.87,0
118110,1.26,-0.11,0.57,0.23,2.18,-0.46,-0.11,1.49,2.53,0.34,-1.26,-1.03,2.87,0.92,1.38,3.1,0
118178,1.49,0.11,0.46,0.34,1.95,-0.23,0.34,1.15,2.41,0.46,-1.15,-1.03,3.45,1.15,1.03,3.1,0
118246,0.92,0,1.03,0.34,1.84,-0.11,0.57,1.03,2.76,0.23,-1.26,-1.26,3.45,1.26,1.38,3.1,0
118313,1.26,0,0.8,0.23,1.61,-0.11,0.46,1.03,2.87,0.8,-1.61,-1.26,3.22,0.8,1.03,3.22,0
118381,1.03,-0.34,0.8,0.23,1.95,-0.11,0.23,1.15,2.64,0.34,-1.49,-1.38,3.79,0.92,1.61,3.33,0
118449,1.15,0,0.57,0.46,1.84,0.11,0.34,0.8,3.1,0.23,-1.38,-0.8,3.79,0.69,1.72,3.22,0
118516,0.8,-0.46,0.8,0.46,1.72,-0.23,0.57,1.49,2.87,0.34,-1.15,-1.38,3.45,0.92,1.49,3.1,0
118584,1.26,0.11,0.57,0.23,1.84,-0.23,0.34,0.92,2.76,0.57,-1.26,-1.38,3.33,0.8,1.38,3.33,0
118652,1.03,0.11,0.46,0,2.07,0,0.23,1.03,2.53,0.34,-1.26,-1.03,3.22,0.69,0.92,3.1,0
118720,1.38,-0.23,0.8,0.23,1.84,0.11,0.11,0.8,2.53,0.34,-1.61,-1.26,3.56,1.03,1.38,2.99,0
118787,1.15,-1.84,0.92,0.23,1.84,1.72,0.11,1.03,3.1,0.8,-1.26,-1.49,3.56,1.26,1.61,2.87,0
118855,0.92,-0.23,1.15,0.23,1.72,-0.23,0.46,1.03,2.87,0.23,-1.15,-1.49,3.56,1.15,1.49,2.99,0
118923,1.49,-0.57,0.69,0.46,1.72,-0.34,0.34,0.8,2.41,0.46,-1.38,-0.69,3.45,0.8,1.26,3.33,0
118991,1.26,-0.11,0.92,-1.72,1.72,0,0.23,1.15,2.87,0.34,-1.03,-0.46,3.45,1.26,1.26,3.22,0
119058,1.15,-0.23,0.8,0.23,1.72,-0.23,0,0.8,2.87,0.8,-1.26,-1.26,3.45,0.8,1.15,2.87,0
119126,1.15,-0.57,0.57,0.11,1.95,-0.23,0.11,1.15,2.99,0.69,-1.03,-0.8,3.45,1.03,1.49,2.87,0
119194,1.03,0.23,0.92,0.34,1.49,0,0.11,1.72,2.87,0.69,-1.03,-1.38,3.1,1.15,1.26,3.1,0
119261,1.03,-0.11,0.8,0.34,1.84,-0.23,0.23,1.38,3.1,0.34,-1.49,-1.03,3.56,0.8,1.38,3.1,0
119329,1.03,0,0.92,0.11,1.61,-0.34,0.34,1.38,2.99,0.69,-1.15,-1.03,3.22,1.26,1.49,2.87,0
119397,1.26,0.11,0.69,0.57,1.95,0.23,0.46,0.69,2.76,0.34,-1.38,-0.46,3.45,1.26,1.38,3.56,0
119465,1.15,0.46,0.69,0.23,1.84,-0.11,0.11,0.8,2.64,0.34,-1.26,-1.61,3.79,1.15,1.26,3.22,0
119532,0.92,0.11,0.46,0.34,1.84,0,0.46,0.92,2.76,0.46,-1.03,-0.57,3.33,0.92,1.38,2.99,0
119600,1.49,0,0.69,0,1.95,0.11,0.34,1.15,2.53,0.34,-1.38,-1.49,3.1,0.92,1.38,3.22,0
119668,0.92,0,0.57,0,1.72,-0.57,0.11,0.92,2.41,0.69,-1.15,-1.15,3.45,1.38,1.26,2.99,0
119736,1.15,-0.34,0.34,-0.11,2.3,-0.11,0.57,1.03,2.87,0.23,-1.49,-1.15,3.22,1.03,1.15,3.1,0
119803,0.92,-0.11,0.8,0.23,1.72,-0.23,0.34,1.15,2.87,0.34,-1.61,-1.38,3.1,1.03,1.72,2.99,0
119871,1.15,-0.11,0.92,0.23,1.95,-0.23,0.34,0.92,2.64,0.69,-1.15,-1.03,2.99,1.26,1.38,2.99,0
119939,0.92,0.23,0.57,-0.34,1.84,-0.46,0.57,1.26,2.53,0.57,-1.26,-1.38,3.1,1.03,1.49,3.1,0
120006,1.26,-0.34,0.57,0.57,1.95,0,0.23,1.03,2.41,0.34,-1.26,-0.92,3.68,1.26,1.38,2.99,0
120074,0.8,0,0.57,0,2.07,-0.11,0,1.15,2.76,0.34,-1.26,-1.15,3.22,1.03,1.26,3.45,0
120142,1.03,-0.34,0.57,0.34,1.95,-0.34,0.23,1.26,2.76,0.46,-1.61,-1.03,3.68,0.8,1.38,3.33,0
120210,0.8,0.23,0.34,0.34,1.84,0.11,0,0.69,2.76,0.46,-1.03,-1.03,3.1,0.8,1.03,3.1,0
120277,1.03,-1.72,1.15,0,1.95,-0.57,0.23,0.92,2.41,0.57,-1.26,-1.26,3.79,1.03,1.15,2.87,0
120345,1.15,-0.57,0.8,0,2.18,-0.11,-0.11,1.72,2.64,0.8,-0.92,-0.92,3.68,1.26,1.26,3.22,0
120413,1.49,0.11,0.69,0.11,2.18,-0.46,0.34,0.8,2.76,0.8,-1.49,-1.03,3.56,0.92,1.38,2.99,0
120481,1.15,-0.11,0.34,0.34,1.95,-0.11,0.11,1.38,2.64,0.57,-1.26,-1.38,4.02,1.03,1.49,2.99,0
120548,1.15,-0.11,0.69,0.23,1.95,-0.11,0.23,1.38,2.64,0.57,-1.38,-1.03,2.99,0.92,1.38,3.22,0
120616,1.03,-0.57,0.69,-0.11,2.07,-0.46,0.46,1.26,2.99,0.8,-1.61,-0.8,3.56,0.8,1.49,3.1,0
120684,1.03,-0.57,1.03,0.34,1.84,0.11,0.34,1.03,2.87,0.46,-1.38,-1.03,3.45,0.92,1.03,2.76,0
120751,1.15,0,0.8,0,1.95,-0.46,0.46,0.8,2.18,0.57,-1.49,-1.15,3.1,1.03,1.26,3.33,0
120819,1.03,0,1.15,0.11,1.95,-0.23,0.23,0.8,2.76,0.34,-1.49,-1.49,3.68,1.15,1.49,2.99,0
120887,1.15,-0.46,0.92,0.34,2.07,0,0.57,1.26,2.53,0.57,-1.38,-1.26,3.33,1.38,1.26,2.87,0
120955,1.03,-0.11,0.57,-0.11,1.84,-0.23,0.23,1.03,2.64,0.57,-1.26,-1.61,3.22,1.15,1.26,3.1,0
121022,1.26,-0.23,0.92,0.23,1.72,-0.34,0.34,0.92,2.99,0.34,-1.26,-1.15,3.45,1.26,1.38,2.76,0
