time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
71606,1.61,-0.34,1.03,0.57,1.61,-0.69,-2.18,-1.15,2.53,0.8,-1.15,-1.26,2.99,1.03,0.11,3.1,0
71674,1.49,-0.23,0.92,0.34,1.26,-0.46,-2.07,-0.69,2.64,0.69,-1.15,-1.61,2.87,0.92,0.46,2.99,0
71741,1.72,0.11,0.8,0.69,1.72,-0.34,-1.72,-1.26,2.3,0.8,-1.49,-1.26,2.87,1.03,0.23,3.1,0
71809,2.07,0.11,0.46,0.46,1.38,-0.57,-1.84,-0.92,2.64,0.8,-1.26,-1.84,3.33,0.8,0.46,3.22,0
71877,1.61,-0.34,0.46,0.8,1.38,-0.34,-2.18,-0.46,2.64,0.46,-1.26,-1.72,2.87,1.15,0.46,2.99,0
71944,1.84,0.23,0.8,0.69,1.95,-0.69,-2.07,-0.8,2.99,0.46,-1.38,-1.38,2.87,0.57,0.34,2.76,0
72012,1.84,0.34,0.57,0.92,1.84,-0.8,-2.18,-0.46,2.64,0.46,-0.8,-1.38,2.99,1.15,0.11,2.64,0
72080,1.95,-0.23,0.92,0.11,1.61,-0.57,-1.84,-1.03,2.18,0.34,-0.92,-1.72,2.53,0.92,0.57,2.99,0
72148,1.84,0.11,0.92,0.46,1.84,-0.46,-2.07,-0.69,2.53,0.46,-1.49,-1.61,3.1,1.03,0.34,2.76,0
72215,1.72,0.11,0.57,0.34,1.26,-0.34,-1.95,-0.57,2.41,0.46,-1.26,-1.26,3.1,0.8,0.34,2.76,0
72283,1.49,0,1.03,0.92,1.72,-0.46,-1.95,-0.34,2.41,0.57,-1.49,-1.03,3.45,1.15,0.23,2.99,0
72351,1.61,-0.11,0.92,0.57,1.61,-0.69,-2.18,-0.92,2.41,0.57,-1.15,-1.84,3.1,0.92,0.46,2.76,0
72419,1.84,0.23,0.92,0.34,1.61,-0.23,-1.84,-1.15,2.41,0.92,-1.03,-1.84,3.1,1.03,0.34,2.99,0
72486,1.72,0.11,0.34,0.34,1.95,-0.69,-2.07,-0.34,2.99,0.23,-1.49,-1.61,3.68,0.69,0.57,2.99,0
72554,1.49,0.23,0.57,0.23,1.72,-0.69,-2.07,-1.26,2.41,0.46,-1.26,-1.38,3.33,1.38,0.57,2.76,0
72622,1.84,0.23,0.8,0.69,1.72,-0.57,-2.18,-0.69,2.53,0.57,-1.26,-1.38,3.33,0.92,0.46,2.64,0
72689,1.61,0.11,1.15,0.46,1.61,-0.8,-2.07,-0.46,2.53,0.92,-1.49,-1.61,3.22,0.92,0.23,2.64,0
72757,1.72,0.46,0.92,0,1.72,-0.57,-1.95,-1.03,2.53,0.34,-1.26,-1.84,3.1,1.03,0.46,2.99,0
72825,1.38,0.11,0.34,0.34,1.72,-0.69,-2.07,-1.03,2.87,0.57,-1.38,-1.49,3.22,0.92,0.34,2.87,0
72893,1.84,0.34,0.8,0.46,1.72,-0.46,-2.07,-1.49,2.53,0.57,-1.15,-1.72,2.87,0.8,0.57,2.87,0
72960,1.61,0.34,0.46,0.57,1.38,-0.57,-1.84,-0.69,2.87,0.8,-1.03,-1.49,3.22,0.8,0.57,2.99,0
73028,1.84,-0.34,0.8,0.69,1.84,-0.57,-1.49,-0.57,2.53,0.69,-1.15,-1.49,3.1,1.15,0.46,3.22,0
73096,1.72,0.23,0.8,0.34,1.72,-0.69,-1.84,-0.46,2.53,0.46,-1.49,-1.72,3.22,1.15,0.69,2.99,0
73163,1.72,-0.11,0.69,0.69,1.72,-0.57,-1.95,-0.8,2.3,0.69,-1.15,-1.49,3.22,1.03,0.46,2.53,0
73231,1.84,-0.23,0.8,0.23,1.72,-0.69,-2.18,-1.03,2.76,0.57,-1.38,-1.95,2.99,1.03,0.46,2.87,0
73299,1.84,0.34,0.23,0.23,1.61,-0.34,-2.18,-0.46,2.87,0.46,-1.26,-1.95,3.22,0.92,0.23,2.76,0
73367,1.72,0.46,0.8,0.11,1.61,-0.8,-2.18,-1.03,2.3,0.69,-1.38,-1.72,3.56,1.26,0.11,2.99,0
73434,1.61,-0.11,0.46,0.34,1.61,-0.8,-1.95,-0.69,2.53,0.46,-1.15,-1.72,3.33,0.8,0.69,3.1,0
73502,1.61,0.8,0.57,0.34,0,-1.03,-1.95,-0.69,2.64,0.46,-1.26,-1.84,2.76,1.26,0.11,2.87,0
73570,1.49,0,0.69,0.69,1.84,-0.69,-1.84,-0.69,2.64,0.69,-1.61,-1.26,3.22,0.92,0.46,2.99,0
73638,1.72,-0.23,0.8,0.8,1.61,-0.69,-1.95,-0.92,2.53,0.46,-1.61,-1.72,3.33,1.26,0.34,2.99,0
73705,1.72,0,0.57,0.57,2.07,-0.8,-2.3,-1.26,2.07,0.69,-1.26,-1.72,2.99,1.15,0.34,2.87,0
73773,1.61,-0.11,0.46,0.23,1.84,-0.8,-2.18,-0.46,2.41,0.69,-1.03,-1.61,2.76,0.92,0.57,2.53,0
73841,1.72,0.11,1.03,0.23,1.61,-0.92,-2.07,-0.8,2.53,0.69,-1.26,-1.84,3.1,1.26,0.46,2.64,0
73908,1.72,0.23,0.69,0.69,1.61,-0.69,-1.95,-0.92,2.76,0.46,-1.15,-1.84,3.1,1.26,0.34,2.64,0
73976,1.49,-0.11,1.03,0.57,1.49,-0.69,-1.95,-0.92,2.41,0.46,-0.92,-1.72,3.22,0.46,0.46,2.99,0
74044,1.84,0,0.34,0.57,1.84,-0.8,-2.18,-0.69,2.76,0.92,-1.38,-1.49,3.33,0.69,0.8,3.1,0
74112,1.49,0,0.8,0.69,1.84,-0.69,-1.95,-0.92,2.41,0.69,-1.26,-1.49,3.56,0.8,0.46,2.99,0
74179,1.72,0.46,0.57,0.57,1.84,-0.57,-2.07,-1.03,2.64,0.69,-1.15,-1.84,2.99,1.03,0.69,2.87,0
74247,1.72,0.23,0.8,0.57,1.84,-0.46,-1.95,-0.8,3.1,0.11,-1.15,-1.72,3.1,1.15,0.8,2.99,0
74315,1.72,0.34,0.69,0.46,1.72,-0.46,-2.3,-0.8,2.64,0.8,-1.38,-1.84,3.1,1.03,0.69,2.99,0
74382,1.38,0.11,0.69,0.69,2.07,-0.57,-2.18,-0.92,2.41,0.57,-1.15,-1.49,3.56,0.8,0.11,2.76,0
74450,1.95,0.46,0.8,0.8,1.49,-0.46,-2.07,-1.03,2.41,0.57,-1.38,-1.72,2.99,1.03,0.46,2.99,0
74518,1.61,0.23,1.03,0.57,1.72,-0.57,-2.07,-0.8,2.53,0.57,-1.26,-1.38,3.45,1.03,0.57,2.64,0
74586,1.72,-0.34,0.57,0.57,1.61,-0.69,-2.3,-0.69,2.87,0.46,-1.49,-1.84,3.79,1.03,0.11,2.87,0
74653,1.49,0,0.69,0.11,1.49,-0.8,-1.95,-0.8,2.3,0.34,-1.03,-1.95,3.1,1.03,0.23,2.87,0
74721,1.84,0.23,0.23,0.23,1.95,-0.57,-1.95,-1.03,2.3,0,-1.03,-1.84,3.33,1.15,0.34,2.87,0
74789,1.61,0.23,0.69,0.57,1.72,-0.34,-2.07,-0.92,2.41,0.69,-1.61,-1.72,2.87,0.57,0.46,2.99,0
74857,1.61,0,0.8,0.8,1.95,-0.46,-2.07,-0.92,2.53,1.03,-0.92,-1.72,3.45,1.03,0.46,2.53,0
74924,1.72,-0.11,1.03,0.46,1.84,-0.57,-1.95,-0.23,2.64,0.69,-1.26,-1.84,3.22,1.15,0.57,3.22,0
74992,1.95,0.46,0.69,0.57,0,-0.69,-1.95,-1.03,2.53,0.8,-1.03,-1.61,3.33,0.8,0.46,3.1,0
75060,1.84,-0.34,0.92,0.46,1.38,-0.69,-2.07,-1.03,2.53,0.69,-1.26,-1.72,3.56,1.03,0.23,2.76,0
75127,1.49,0.11,0.46,0.57,1.49,-0.92,-1.95,-0.69,2.64,0.57,-0.92,-1.38,3.22,1.03,0.23,2.99,0
75195,1.95,0.11,0.8,0.23,1.84,-0.69,-2.07,-1.15,2.3,0.34,-1.38,-1.49,3.56,1.15,0.8,3.1,0
75263,1.95,0.23,0.46,0.34,1.84,-0.57,-2.3,-0.57,2.41,0.57,-1.49,-1.72,3.22,0.92,0.57,2.87,0
75331,1.95,0.34,0.46,0.69,1.38,-0.92,-2.07,-1.26,2.76,0.34,-1.15,-1.49,3.22,1.15,0.46,2.99,0
75398,1.38,0.23,0.8,0.69,1.61,-0.57,-2.18,-0.8,2.3,0.46,-1.26,-1.49,3.33,1.03,0.23,2.76,0
75466,1.95,0.23,0.57,0.34,1.49,-0.57,-2.18,-0.69,2.64,0.92,-0.8,-1.61,3.56,0.92,1.03,2.76,0
75534,2.18,0.46,0.46,0.69,1.38,-0.46,-2.07,-1.26,2.76,0.69,-1.61,-1.72,3.45,0.8,0.46,2.87,0
75601,1.61,0.11,0.92,0.46,1.61,-0.69,-2.07,-0.69,2.53,0.92,-0.8,-1.49,2.41,1.15,0.69,2.64,0
75669,1.84,0.11,0.8,0.8,1.72,-0.69,-2.18,-0.69,2.64,0.46,-1.38,-1.84,3.1,0.92,0.34,2.99,0
75737,1.95,-0.11,0.23,0.46,1.61,-0.57,-2.07,-0.57,2.87,0.46,-1.61,-1.26,2.76,1.03,0.46,2.87,0
75805,1.72,0.23,0.46,0.92,1.84,-0.92,-1.95,-1.03,2.87,0.8,-1.03,-1.38,3.22,1.26,0.34,3.1,0
75872,1.95,-0.23,0.8,0.34,1.84,-0.92,-2.18,-1.38,2.64,0.8,-1.15,-1.72,3.33,0.8,0.34,2.87,0
75940,1.72,0.57,0.69,0.46,1.61,-0.46,-2.07,-0.8,2.3,0.57,-1.03,-1.72,3.33,0.92,0.57,2.87,0
76008,1.84,0,0.57,0.57,1.72,-0.57,-2.18,-0.57,2.18,0.69,-1.26,-1.72,3.1,0.69,0.46,2.76,0
76076,1.72,-0.11,0.34,0.23,1.61,-0.57,-1.95,-0.69,2.53,0.34,-1.26,-1.84,2.76,1.15,0.46,3.1,0
76143,1.84,0.11,0.69,0.46,1.61,-0.8,-2.18,-0.92,2.76,0.11,-1.03,-1.38,3.33,1.03,0,2.53,0
76211,1.72,0.34,0.57,0.23,1.84,-1.03,-1.84,-0.69,2.53,0.11,-1.26,-1.38,3.45,0.92,0.46,2.87,0
76279,2.07,0,0.34,0,1.95,-0.69,-2.18,-0.69,2.76,0.69,-1.49,-1.15,2.76,1.03,0.8,2.87,0
76346,1.49,-0.23,0.8,0.34,1.61,-0.8,-2.18,-0.57,2.64,0.57,-1.38,-1.84,3.33,1.26,0.23,3.33,0
76414,1.49,0.23,0.69,0.8,1.49,-0.46,-2.07,-0.8,2.53,0.8,-1.15,-2.07,2.76,1.38,0.69,2.87,0
76482,1.72,0,0.8,0.34,3.56,-0.34,-1.95,-0.92,2.3,0.8,-1.72,-1.84,3.1,1.03,0.34,2.64,0
76550,2.07,-0.11,0.57,0.69,1.72,-0.57,-1.84,-1.26,2.76,0.46,-1.03,-1.72,3.45,0.46,0.46,3.33,0
76617,1.84,0.46,0.8,0.34,1.61,-0.57,-2.07,-0.69,2.41,0.57,-1.49,-1.49,3.1,1.03,0.23,2.41,0
76685,1.72,0.11,0.69,0.57,1.61,-0.92,-1.95,-0.69,2.41,0.69,-1.38,-1.49,3.45,1.49,0.46,3.22,0
76753,1.61,0,0.69,0.23,1.72,-0.57,-1.72,-0.92,2.87,0.69,-1.15,-1.95,3.68,1.03,0.23,3.1,0
76821,1.61,0,0.69,0.57,1.49,-0.69,-2.3,-0.69,2.76,0.8,-1.03,-1.38,3.1,0.57,0.57,2.99,0
76888,1.95,0,0.69,0.69,1.72,-0.57,-2.07,-0.8,2.64,0.23,-1.26,-1.61,2.76,0.8,0.69,2.87,0
76956,1.61,0.23,1.03,0.57,1.84,-0.57,-1.95,-0.92,2.76,0.8,-1.61,-1.61,2.99,0.92,0.23,2.53,0
77024,1.72,0,1.03,0.23,1.84,-0.46,-2.07,-0.92,2.64,0.46,-1.26,-1.72,2.87,1.03,0.69,2.87,0
77091,1.72,0.11,0.57,0.34,1.49,-0.8,-2.3,-1.26,2.64,0.8,-1.26,-1.72,3.22,0.57,0.69,2.87,0
77159,1.26,0.34,0.57,0.46,1.72,-0.34,-2.53,-0.46,2.41,0.46,-1.49,-1.61,3.68,1.03,0.34,3.1,0
77227,1.61,0,0.92,0.69,1.84,-0.57,-2.07,-0.57,2.76,0.46,-1.38,-1.61,3.22,1.26,0.46,2.76,0
77295,1.61,-0.11,0.57,0.8,1.49,-0.34,-2.18,-0.69,2.53,0.8,-1.15,-1.38,3.22,1.15,0.57,2.87,0
77362,1.61,-0.11,0.92,0.34,1.72,-0.57,-2.07,-0.23,2.64,0.57,-1.38,-1.38,3.45,0.69,0.34,2.53,0
77430,1.49,0.57,0.11,0.92,1.84,-0.69,-2.18,-0.8,2.76,0.8,-1.26,-1.84,3.22,1.03,0.34,3.1,0
77498,1.72,0.23,0.57,0.46,1.72,-0.8,-2.41,-1.03,2.18,0.69,-1.03,-1.84,2.99,0.8,0.34,2.87,0
77565,1.72,0.11,0.69,0.23,1.72,-0.46,-2.3,-0.8,2.3,0.8,-1.38,-1.61,3.1,0.92,0.46,2.76,0
77633,1.49,0.57,0.92,0.34,1.84,-0.46,-2.07,-1.15,2.53,0.34,-1.49,-1.84,3.33,0.69,0.23,2.53,0
77701,1.84,0.11,0.8,0.46,1.84,-0.69,-2.3,-0.92,2.53,0.57,-1.15,-1.49,3.45,0.57,0.34,2.99,0
77769,1.84,0.11,0.69,0.34,1.72,-0.57,-2.07,-0.8,2.3,0.34,-1.38,-1.95,3.1,1.03,0.57,2.64,0
77836,1.61,-0.11,0.46,0.57,1.61,-0.57,-2.07,-0.8,2.53,0.46,-0.92,-1.61,2.99,1.03,0.34,2.99,0
77904,1.84,0,0.57,0,1.38,-0.57,-2.07,-0.8,2.76,0.57,-1.15,-1.84,3.1,1.15,0.46,2.76,0
77972,1.61,0.34,0.69,0.57,1.61,-0.57,-2.18,-0.92,2.18,0.57,-1.03,-1.72,2.99,0.8,0.57,2.87,0
78040,1.95,0.23,0.8,0.69,1.38,-0.8,-2.3,-0.57,2.41,0.57,-1.03,-1.84,3.33,0.92,0.69,2.99,0
78107,2.07,0.34,0.23,0.34,1.84,-0.57,-2.3,-1.03,2.41,0.8,-1.26,-1.61,3.1,0.92,0.69,3.22,0
78175,1.72,-0.11,0.8,0.34,1.72,-0.8,-1.84,-0.57,2.53,0.46,-1.15,-1.72,3.56,0.69,0.57,2.87,0
78243,1.72,-0.46,0.57,0.23,1.61,-0.69,-2.18,-0.8,2.64,0.8,-1.38,-1.38,2.99,0.92,0.34,2.64,0
78310,1.61,0.34,0.92,0.46,1.61,-0.92,-1.95,-0.46,2.53,0.8,-1.26,-1.95,3.22,0.92,0.46,2.76,0
78378,1.72,-0.57,0.34,0.8,1.72,-0.46,-2.07,-0.46,2.76,0.69,-1.15,-1.61,2.87,1.03,0.57,2.87,0
78446,1.49,0.57,0.8,0.46,1.26,-0.8,-2.07,-0.46,2.3,0.11,-1.26,-1.72,2.87,0.46,0.34,2.76,0
78514,1.84,0.34,1.03,0.46,2.07,-0.69,-2.18,-0.8,2.99,0.34,-1.38,-1.72,3.22,1.03,0.46,2.64,0
78581,1.72,0.23,0.57,0.34,1.72,-0.46,-1.84,-0.69,2.3,0.34,-1.26,-1.84,3.68,0.57,0.46,2.87,0
78649,1.61,0.11,0.46,0.34,1.61,-0.92,-1.95,-0.69,2.87,0.46,-1.49,-1.72,3.1,1.03,0.57,2.87,0
78717,1.72,-0.23,1.03,0.23,0,-0.69,-1.95,-1.03,2.64,0.69,-1.38,-1.72,2.87,1.03,0.57,2.87,0
78784,1.84,-0.11,0.8,0.34,1.49,-1.03,-2.07,-1.03,2.41,0.34,-1.49,-1.61,3.33,0.8,0.57,3.1,0
78852,1.72,-0.23,0.69,0.34,1.38,-0.57,-2.3,-1.03,2.64,0.69,-1.15,-1.61,3.1,0.8,0.11,2.87,0
78920,1.84,-0.11,0.57,0.46,1.95,-0.23,-2.18,-0.69,2.41,0.57,-1.61,-1.61,2.87,0.92,0.34,3.1,0
78988,1.72,0.57,0.69,0.69,1.72,-0.8,-1.95,-0.8,2.76,0.8,-1.49,-1.38,2.99,1.03,0.23,2.99,0
79055,1.95,0,0.8,0.23,1.72,-0.46,-2.18,-1.15,2.41,0.34,-1.03,-1.61,2.99,0.57,0.34,3.22,0
79123,1.38,0,0.69,0.34,1.38,-0.46,-2.3,-0.92,2.64,0.34,-1.15,-1.72,2.76,0.57,0.69,2.99,0
79191,1.61,0.46,0.57,0,1.72,-0.8,-2.41,-0.69,2.53,0.46,-1.38,-1.49,2.87,0.92,0.34,2.64,0
79259,1.95,0,0.8,0.34,1.49,-0.69,-2.3,-0.8,2.18,0.8,-1.49,-1.95,3.22,1.03,0.57,2.76,0
79326,1.61,0.23,1.03,0.46,1.49,-0.34,-2.41,-0.69,3.1,0.57,-1.15,-1.72,3.56,0.8,0.34,2.64,0
79394,1.72,0.23,1.15,0.8,1.72,-0.57,-1.95,-1.15,2.18,0.34,-1.38,-1.38,3.1,1.15,0.11,2.64,0
79462,1.49,-0.11,1.15,0.69,1.84,-0.57,-2.07,-1.03,2.87,0.46,-1.26,-1.26,2.99,0.69,0.34,2.87,0
79529,1.95,-0.11,0.69,0.46,1.72,-0.57,-2.3,-0.92,2.64,0.57,-1.61,-1.49,2.64,1.03,0.34,3.1,0
79597,1.38,0.23,0.8,1.03,1.72,-0.8,-1.95,-0.92,2.53,0.8,-1.61,-1.84,3.22,0.69,0.57,2.99,0
79665,1.49,0.34,0.34,0.57,1.61,-0.69,-2.07,-0.8,2.53,0.57,-0.8,-1.72,3.22,1.03,0.11,3.1,0
79733,1.61,0.34,0.69,0.57,1.49,-0.69,-1.72,-0.46,2.53,0.57,-1.03,-1.61,3.1,0.8,0.57,2.76,0
79800,1.95,-0.23,0.8,1.03,1.38,-0.8,-2.41,-1.26,3.1,0.34,-1.49,-2.07,2.76,1.15,0.46,2.99,0
79868,1.61,0.34,0.69,0.46,1.61,-0.69,-2.07,-0.92,2.87,0.57,-1.03,-1.72,3.22,0.57,0.11,3.1,0
79936,1.61,0.11,1.03,0.46,1.38,-0.57,-2.18,-0.69,2.53,0.69,-1.38,-1.72,3.1,0.92,0.46,2.99,0
80003,1.72,0.69,0.92,0.69,1.61,-0.69,-2.3,-0.92,2.99,0.34,-1.26,-1.49,3.33,1.15,0.34,2.64,0
80071,1.84,0.11,1.03,0.34,1.72,-0.46,-2.07,-0.8,2.3,0.46,-1.38,-1.49,3.45,1.26,0.46,3.22,0
80139,1.84,-0.11,0.92,0.34,1.84,-0.34,-2.18,-0.8,2.64,0.57,-1.15,-1.61,3.22,1.26,0.8,2.87,0
80207,1.84,0,0.57,0.69,1.84,-0.69,-2.3,-0.57,2.76,0.23,-1.15,-1.84,2.87,1.26,0.46,2.87,0
80274,1.84,0.11,0.23,0.34,2.07,-0.57,-2.18,-0.92,2.64,0.8,-1.38,-1.84,2.99,1.26,0.34,3.1,0
80342,1.72,-0.23,0.57,0.46,1.49,-1.03,-2.07,-1.15,2.64,0.46,-1.72,-1.61,3.56,0.57,0.23,3.22,0
80410,1.84,0.23,1.03,0.69,1.84,-0.69,-1.95,-0.92,2.53,1.03,-1.61,-1.84,2.87,1.03,0.34,2.87,0
80478,1.95,0.11,0.69,0.23,1.61,-0.57,-2.18,-1.03,2.76,0.23,-1.26,-1.38,2.99,0.8,0.46,3.1,0
80545,1.84,-0.57,0.92,0.46,1.72,-0.34,-1.95,-0.92,2.41,0.69,-1.26,-1.49,2.99,0.92,0.69,2.76,0
80613,1.38,-0.11,0.46,0.57,1.72,-0.92,-2.3,-0.46,2.53,0.57,-1.26,-1.61,2.99,1.26,0.34,2.76,0
80681,1.84,0.11,0.57,0.69,1.38,-0.8,-2.07,-0.92,2.53,0.46,-1.26,-1.72,2.76,0.92,0.57,2.99,0
80748,1.72,0.23,0.57,0.69,1.95,-0.57,-2.3,-0.69,2.41,0.46,-1.03,-1.26,2.99,0.69,0.69,2.64,0
80816,1.95,0,0.57,0.8,1.84,-0.57,-1.84,-0.69,2.41,0.46,-1.38,-1.84,3.33,0.92,0.57,2.64,0
80884,1.61,0.23,0.8,0.57,1.84,-0.57,-1.95,-0.8,2.3,0.57,-1.15,-1.38,2.87,1.26,0.34,2.76,0
80952,1.84,0.34,0.92,0.23,1.72,-0.57,-2.07,-1.03,2.53,0.34,-1.03,-1.15,2.64,0.92,0.69,2.64,0
81019,1.49,0.11,0.69,-0.11,1.95,-0.69,-2.07,-1.03,2.41,0.46,-1.38,-1.49,3.22,0.69,0.57,2.76,0
81087,1.84,0.11,0.46,0.23,1.84,-0.8,-2.18,-1.03,2.41,0.46,-1.49,-1.49,3.1,1.26,0.69,2.76,0
81155,1.72,-0.34,0.8,0.92,1.61,-0.69,-1.95,-0.57,2.53,0.34,-0.8,-1.61,3.1,1.03,0.46,2.64,0
81222,1.72,0.23,0.8,0.46,1.49,-0.57,-1.95,-0.92,2.53,0.57,-1.26,-1.84,3.33,1.03,0.23,2.99,0
81290,1.61,0.46,0.69,0.11,1.49,-0.69,-1.84,-1.03,2.3,0.69,-1.61,-1.84,3.1,1.03,0.34,2.76,0
81358,1.84,0.23,0.69,0.46,1.61,-0.46,-1.84,-0.46,2.99,0.8,-1.38,-1.72,2.99,1.03,0.57,2.76,0
81426,1.72,0,0.8,0.11,1.72,-0.34,-2.3,-0.8,2.53,1.03,-1.38,-1.95,3.22,0.8,0.57,3.1,0
81493,1.84,0,1.03,0.46,1.61,-0.57,-2.3,-1.03,2.18,0.46,-1.49,-1.61,2.87,0.8,0.8,2.87,0
81561,1.61,0.11,0.69,0.8,1.61,-0.8,-1.84,-0.92,2.99,0.57,-1.26,-1.72,3.22,1.26,0.11,2.76,0
81629,1.72,0.23,0.46,0.34,1.72,-0.69,-1.61,-0.69,2.41,0.69,-1.15,-1.49,3.22,1.26,0.34,3.1,0
81697,1.95,-0.11,0.69,0.46,1.84,-0.57,-1.95,-0.69,2.99,0.23,-1.03,-1.72,2.76,0.92,0.34,3.1,0
81764,1.84,-0.11,0.57,0.57,1.84,-1.03,-1.95,-0.8,2.76,0.8,-1.38,-1.49,3.33,1.03,0.92,2.99,0
81832,1.61,0.34,0.34,0.34,1.49,-0.57,-2.18,-0.23,2.99,0.57,-1.38,-1.38,2.99,0.8,0.46,2.76,0
81900,1.72,0.46,0.92,0.69,2.18,-0.46,-2.18,-0.92,2.3,0.46,-1.61,-1.61,2.99,1.15,0.11,2.87,0
81967,1.95,0.11,0.69,0.69,1.72,-0.57,-2.18,-1.15,2.53,0.46,-1.03,-1.84,2.99,0.57,0.69,2.76,0
82035,1.72,0.23,0.46,1.03,1.72,-0.57,-2.07,-1.15,2.64,0,-1.38,-1.49,3.22,0.92,0.34,2.41,0
82103,1.61,-0.11,0.69,0.92,1.72,-0.8,-1.84,-0.92,2.41,0.34,-1.49,-1.61,3.22,0.92,0.34,2.99,0
82171,1.84,0.34,0.46,0.57,1.38,-0.57,-2.07,-0.69,2.87,0.46,-1.61,-1.49,3.22,1.15,0.57,3.1,0
82238,1.72,0.11,0.69,0.57,1.84,-0.57,-2.53,-0.69,2.3,0.46,-1.15,-1.72,3.45,1.15,0.8,2.64,0
82306,1.72,0.11,0.69,0.57,1.95,-0.57,-1.95,-1.03,2.3,0.46,-1.03,-1.26,3.33,0.92,0.34,3.22,0
82374,1.84,-0.23,0.69,0,1.72,-0.46,-2.18,-0.8,2.41,0.46,-1.15,-1.61,2.99,0.92,0.57,2.64,0
82441,1.84,0.23,1.03,0.34,1.84,-0.69,-1.95,-1.15,2.53,0.46,-1.38,-1.49,3.22,1.03,0.57,3.1,0
82509,1.72,0.11,0.8,0.46,1.49,-0.34,-2.07,-0.57,2.53,0.69,-1.49,-1.38,2.87,0.92,0.46,3.22,0
82577,1.84,0.23,1.03,0.57,1.61,-0.57,-2.07,-0.92,2.53,0.92,-1.38,-1.72,3.56,0.8,0.34,2.76,0
82645,1.84,-0.23,0.69,0.69,1.84,-1.03,-1.95,-0.8,2.64,0.46,-1.15,-1.72,2.87,1.15,0.34,2.64,0
82712,2.07,-0.46,0.8,0.46,1.84,-0.69,-1.72,-0.46,2.64,0.57,-1.49,-1.49,2.76,1.03,0.23,2.87,0
82780,1.84,-0.34,0.69,0.23,1.72,-0.46,-2.07,-0.8,2.87,0.46,-1.15,-1.72,3.22,0.69,0.23,2.76,0
82848,1.95,-0.11,0.57,0.23,1.49,-0.46,-2.07,-0.69,2.76,0.69,-1.15,-1.95,3.22,1.15,0.46,2.76,0
82916,1.72,0.34,1.03,0.57,1.61,-0.57,-1.72,-0.92,3.33,0.8,-1.72,-1.61,3.33,1.03,0.46,2.64,0
82983,2.07,0,0.34,0.11,1.84,-0.46,-1.95,-0.92,2.41,0.34,-0.92,-1.84,3.33,0.92,0.46,2.53,0
83051,1.72,-0.11,0.8,0.8,1.72,-0.69,-2.53,-1.15,2.64,0.69,-1.49,-1.49,3.22,1.03,0.23,2.76,0
83119,1.72,0.11,0.57,0.46,1.61,-0.57,-1.95,-1.03,2.87,0.34,-1.26,-1.84,3.22,1.03,0.11,2.76,0
83186,1.84,0.11,0.8,0.34,1.72,-0.57,-1.95,-0.69,2.3,0.69,-1.26,-1.49,2.76,1.03,0.57,2.64,0
83254,1.95,-0.34,0.69,0.69,1.84,-0.46,-1.95,-0.34,2.76,0.69,-1.49,-1.61,2.76,0.8,0.46,2.76,0
83322,1.84,0.11,0.69,0.11,1.84,-0.8,-2.07,-0.57,2.41,0.57,-1.49,-1.84,2.99,0.92,0.23,2.99,0
83390,0,0.23,0.8,0.46,1.49,-0.57,-2.18,-1.03,2.53,0.69,-1.49,-1.72,3.1,1.38,0.69,2.76,0
83457,1.84,0.11,0.8,0.34,1.49,-0.69,-1.72,-0.8,2.64,1.03,-1.49,-1.38,3.1,0.8,0.34,2.99,0
83525,1.84,-0.11,0.46,0.46,1.38,-0.34,-2.18,-0.92,2.53,1.03,-1.03,-1.26,3.33,1.03,0.8,2.76,0
83593,1.84,-0.34,1.03,0.69,1.49,-0.69,-2.07,-0.69,2.64,0.69,-1.49,-1.61,3.45,0.8,0.23,2.99,0
83660,1.95,-0.11,1.03,0.69,1.72,-0.8,-1.84,-1.15,2.76,0.69,-1.03,-1.72,3.45,1.03,0.46,2.76,0
83728,1.72,0.23,0.57,0.46,1.72,-1.03,-2.18,-0.8,2.41,0.46,-1.26,-1.49,3.33,0.92,0.57,2.64,0
83796,1.84,0,0.57,0.57,1.72,-0.57,-1.72,-1.15,2.87,0.57,-1.26,-1.84,2.87,0.69,0.34,2.53,0
83864,1.61,-0.34,0.57,0.23,1.49,-0.8,-2.07,-0.57,2.41,0.46,-1.38,-1.49,2.99,0.92,0.46,2.87,0
83931,2.07,0.11,0.69,0.8,1.84,-0.8,-2.07,-1.03,2.41,0.8,-1.38,-1.38,3.1,0.8,0.46,2.53,0
83999,1.72,0,0.23,0.69,1.26,-0.57,-2.07,-0.92,2.64,0.8,-1.26,-1.38,3.1,0.69,0.46,2.76,0
84067,1.84,0,0.57,0.69,1.38,-0.34,-1.84,-0.46,2.53,0.57,-1.26,-1.49,3.1,0.69,0.46,2.76,0
84135,1.72,0.46,0.8,0.69,1.49,-0.57,-2.07,-0.57,2.3,0.46,-1.15,-1.49,3.1,1.03,0.23,2.53,0
84202,1.49,0.8,0.92,0.23,1.38,-0.34,-2.07,-0.69,2.41,0.57,-1.26,-1.38,2.76,0.92,0.34,3.33,0
84270,1.61,0.34,0.92,0,1.49,-0.8,-2.07,-0.69,2.99,0.69,-1.38,-1.84,2.99,0.92,0.46,2.87,0
