time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
90238,1.72,-0.11,0.11,-0.23,1.84,-0.46,-0.34,0.11,2.87,1.38,-1.03,-1.49,3.56,0.92,1.26,3.22,0
90306,1.61,0.11,0.46,-0.11,1.72,-0.69,-0.69,0.69,2.76,1.49,-0.57,-1.61,3.56,1.26,1.15,3.1,0
90374,1.38,0.34,0.34,-0.23,1.61,-0.57,-0.92,0.46,2.64,1.03,-0.57,-1.49,3.79,1.38,1.03,3.45,0
90441,1.38,0.23,0.11,-0.23,1.72,-0.46,-0.8,0.23,2.64,0.8,-0.34,-1.95,3.91,1.38,1.15,3.1,0
90509,1.61,0,0.69,-0.23,1.72,-0.46,-0.57,0.46,1.95,1.03,-0.8,-1.61,3.56,1.49,1.49,3.1,0
90577,1.84,0.23,0.23,0.23,1.84,-0.57,-0.8,0.11,2.64,1.03,-0.8,-1.61,3.22,1.49,1.03,3.22,0
90644,1.72,-0.23,0.23,-0.23,1.72,-0.57,-0.69,0.46,2.53,1.49,-1.15,-1.49,3.68,1.15,1.26,2.99,0
90712,1.49,0,0.46,1.72,1.72,-0.57,-0.69,0.34,2.64,1.03,-0.34,-1.38,4.02,1.15,1.61,3.1,0
90780,1.61,-0.11,0.34,0.11,1.84,-0.8,-0.8,0.8,2.64,1.26,-0.69,-1.61,3.68,1.03,1.38,2.64,0
90848,1.38,-0.11,0,0,2.07,-0.57,-0.8,0.34,2.64,0.92,-0.69,-1.61,3.68,1.61,1.38,2.99,0
90915,1.38,-0.23,0,-0.34,1.15,-0.57,-0.92,0.34,2.99,1.15,-0.8,-1.38,3.56,1.49,1.38,2.87,0
90983,1.26,-0.23,0.46,-0.23,1.84,-0.8,-0.57,0.23,2.87,1.26,-0.92,-1.61,3.45,1.72,1.61,3.22,0
91051,1.61,-0.11,0.46,-0.46,1.72,-0.57,-0.34,0.23,2.53,1.15,-0.8,-1.95,3.91,0.92,1.61,3.1,0
91119,1.49,-0.23,0.34,-0.11,1.49,-0.69,-0.46,0.23,2.53,1.26,-0.69,-1.61,3.56,1.61,1.03,2.99,0
91186,1.38,-0.23,0.34,-0.11,1.49,-0.57,-0.57,0.23,2.53,0.92,-0.69,-1.61,3.45,1.38,1.61,2.87,0
91254,1.49,0,0.34,-0.23,1.61,-0.46,-0.69,-0.11,2.53,0.92,-0.46,-1.49,3.91,1.15,1.26,3.1,0
91322,1.49,0.23,0.69,-0.23,1.49,-0.57,-1.03,0.57,2.3,1.38,-1.15,-1.72,3.1,1.38,1.38,2.76,0
91389,1.26,-0.23,0.69,-0.23,1.84,-0.57,-0.8,0.11,2.18,1.15,-0.57,-1.61,3.1,1.72,1.38,3.1,0
91457,1.49,0,0.11,-0.34,1.61,-0.8,-0.34,0.11,3.1,1.38,-0.8,-1.38,4.02,1.49,0.92,3.1,0
91525,1.49,-0.46,0.46,-0.34,1.84,-0.69,-0.8,0.69,2.87,1.26,-0.57,-1.72,4.02,1.61,1.26,2.64,0
91593,1.61,0.11,0.57,0,1.49,-0.57,-0.46,0.23,2.41,1.49,-0.34,-1.72,3.91,1.38,1.49,3.56,0
91660,1.49,-0.11,0.34,-0.11,1.61,-0.46,-0.8,0.69,2.41,0.92,-0.92,-1.38,3.79,1.61,1.38,2.87,0
91728,1.49,0.11,0.34,-0.23,1.72,-0.69,-0.8,0.69,2.41,1.26,-0.34,-1.72,3.56,1.38,1.49,2.87,0
91796,1.61,-0.34,0.23,0.11,1.72,-0.69,-0.34,0.34,2.18,1.26,-0.57,-1.61,3.56,1.15,1.15,3.45,0
91863,1.72,-0.11,0.8,-0.23,1.61,-0.46,-0.57,0.46,2.3,1.03,-0.92,-1.84,3.68,1.26,1.49,3.22,0
91931,1.49,-0.11,0.34,0.23,1.72,-0.69,-0.8,0.57,2.64,1.49,-0.69,-1.61,3.56,1.38,1.26,3.1,0
91999,1.49,0.34,0.11,0.46,1.49,-0.69,-0.8,0.34,2.64,1.15,-1.03,-1.72,3.56,1.72,1.26,2.87,0
92067,1.49,0.11,0.34,-0.57,1.84,-0.57,-0.57,0.34,2.18,0.92,-0.8,-1.84,3.68,1.26,1.49,2.87,0
92134,1.61,-0.11,0.23,0,1.84,-0.34,-0.69,0.69,2.64,0.92,-0.8,-1.26,3.79,1.15,1.03,2.99,0
92202,1.61,0.34,0.46,0.11,1.84,-0.57,-0.69,0.8,2.64,0.57,-0.8,-1.38,3.45,1.26,1.15,2.76,0
92270,1.72,-0.23,0.23,-0.23,1.49,-0.8,-0.69,0.69,2.99,1.26,-0.8,-1.49,3.56,1.15,1.38,3.1,0
92338,1.61,-0.11,0.11,0,1.95,-0.34,-0.8,0.69,2.87,1.03,-0.8,-1.49,3.45,1.49,1.38,3.1,0
92405,1.38,-0.23,0.69,0.11,1.49,-0.69,-0.8,0.69,2.41,0.8,-0.92,-1.49,4.02,1.38,1.38,2.99,0
92473,1.49,0,0.69,-0.11,1.38,-0.92,-1.03,0.57,2.3,0.92,-1.03,-1.72,3.79,1.03,1.26,2.87,0
92541,1.38,-0.23,0.46,-0.46,1.61,-0.23,-0.8,0.34,2.3,1.49,-0.92,-1.61,3.56,1.49,0.8,3.1,0
92608,1.38,0,0.8,0,1.49,-0.69,-0.57,0.11,2.41,1.38,-0.46,-1.49,3.33,1.61,1.15,3.1,0
92676,1.26,-0.11,0,-0.23,1.61,-0.57,-1.03,0.46,2.53,0.8,-0.8,-1.72,3.56,1.26,0.69,3.22,0
92744,1.38,0.11,0.57,0,1.38,-0.92,-0.69,0.8,2.41,1.03,-0.34,-1.49,3.56,1.15,1.15,3.1,0
92812,1.38,-0.11,0.34,-0.11,3.56,-0.69,-0.46,0.46,2.3,0.92,-0.92,-1.49,3.91,1.26,1.38,2.99,0
92879,1.84,0,0.34,-0.46,1.61,-0.69,-0.69,0.11,2.53,1.15,-0.92,-1.38,3.79,1.38,1.49,3.1,0
92947,1.15,0.23,0.46,0.23,1.38,-0.46,-0.8,0.11,2.3,1.03,-0.57,-1.49,3.33,1.26,1.15,3.33,0
93015,1.49,0.11,0.34,-0.11,1.61,-0.69,-0.57,0.23,2.3,1.15,-0.92,-1.49,3.68,1.15,1.61,2.99,0
93082,1.61,0,0,0.23,1.84,-0.46,-0.8,0.23,1.95,1.03,-1.15,-1.84,3.68,1.72,1.03,2.99,0
93150,1.49,0.11,0.46,0,1.72,-0.92,-0.57,0.23,2.18,1.03,-0.69,-1.72,3.45,1.49,1.38,2.53,0
93218,1.61,-0.23,0.34,0,1.61,-0.46,-0.57,0.23,2.53,0.8,-0.69,-1.95,3.56,1.61,1.38,2.99,0
93286,0,-0.11,0.11,0.11,1.95,-0.8,-0.8,-0.23,2.76,1.15,-0.92,-1.49,3.56,1.38,1.61,3.22,0
93353,1.49,0.34,0.11,0,1.95,-0.69,-0.8,0.34,2.53,1.03,-0.8,-1.61,3.68,1.38,1.03,2.64,0
93421,1.72,-0.69,0.57,0,1.72,-0.46,-0.8,0.57,2.53,1.38,-0.57,-1.49,3.68,1.15,1.61,2.99,0
93489,1.49,0.23,0.23,-0.23,1.49,-0.57,-0.69,0.46,2.53,1.15,-0.69,-1.84,3.68,1.49,1.26,2.87,0
93557,1.49,-0.34,0.57,-0.46,1.38,-0.69,-0.8,0.34,2.53,0.8,-0.57,-1.49,3.68,1.15,1.49,3.1,0
93624,1.49,-0.11,0.46,-0.34,1.72,-0.57,-0.34,0.57,2.41,0.8,-0.92,-1.61,3.79,1.26,1.61,2.99,0
93692,1.72,-0.11,0.11,0,1.61,-0.8,-0.8,0.46,2.53,1.15,-0.8,-1.72,3.33,1.26,1.26,2.87,0
93760,1.49,0.11,0.69,0,1.61,-0.8,-0.8,0.57,2.3,1.15,-0.46,-1.26,3.56,1.03,1.03,3.33,0
93827,1.72,-0.34,0.92,-0.23,1.72,-0.8,-0.34,0.57,2.64,1.03,-0.8,-1.38,3.56,1.26,1.61,2.99,0
93895,1.61,0.11,0.34,-0.11,1.84,-0.57,-0.69,0.11,2.07,1.26,-0.8,-1.38,3.68,1.26,1.15,2.99,0
93963,1.38,-0.23,0.57,-0.11,1.84,-0.57,-0.57,0.46,2.3,1.03,-0.69,-1.72,3.68,0.8,1.03,2.87,0
94031,1.61,0.34,0.34,1.61,1.49,-0.46,-0.69,0.23,2.41,0.92,-1.26,-1.84,3.56,1.38,1.26,2.87,0
94098,1.49,-0.11,0.34,0,1.95,-0.46,-0.46,0.34,2.64,1.03,-0.8,-1.72,3.56,1.38,1.03,3.1,0
94166,1.72,-0.23,0.23,-0.11,1.61,-0.57,-0.57,0.57,2.53,1.15,-0.46,-1.84,1.84,1.72,1.38,3.1,0
94234,1.49,-0.23,0.57,-0.46,1.72,-0.69,-0.8,0.34,2.53,1.38,-0.69,-1.15,3.68,1.15,1.49,2.76,0
94301,1.72,-0.34,0.46,-0.34,1.72,-0.69,-0.57,0.23,2.64,0.8,-0.46,-1.61,3.68,1.26,1.03,2.99,0
94369,1.38,0,0.46,0.34,2.07,-1.03,-0.8,0.34,2.07,1.26,-0.57,-1.49,3.91,1.61,1.38,3.1,0
94437,1.49,-0.11,0.34,0.11,1.61,-0.69,-0.23,0.46,2.41,0.92,-0.46,-1.49,3.79,1.61,1.38,3.1,0
94505,1.61,0,0.23,-0.34,1.61,-0.69,-0.69,0.34,2.41,0.8,-0.69,-1.95,3.56,1.61,1.49,3.22,0
94572,1.38,-0.46,0.69,-0.46,1.72,-0.57,-0.69,0.34,2.41,1.03,-0.8,-1.72,3.68,1.38,1.49,2.76,0
94640,1.61,-0.23,0.23,-0.34,1.72,-0.34,-0.69,0.23,2.53,0.8,-0.69,-1.84,3.68,1.26,1.26,3.22,0
94708,1.61,-0.23,0.23,0.23,1.15,-0.8,-0.8,0.34,2.64,0.92,-0.69,-1.38,3.56,1.26,1.15,3.22,0
94776,1.15,-0.11,0.34,-0.23,1.26,-0.8,-0.23,0.34,2.87,1.03,-0.57,-1.15,3.33,1.49,1.49,2.87,0
94843,1.61,0.23,0.34,-0.34,1.61,-0.69,-0.57,0.23,2.41,1.15,-0.8,-1.72,3.33,1.26,0.92,3.33,0
94911,1.38,-0.34,0.23,1.72,1.49,-0.8,-0.46,0.8,2.53,0.92,-0.8,-1.38,3.68,1.49,1.38,2.99,0
94979,3.45,-0.23,0.46,0.11,1.61,-0.69,-0.8,0.8,2.41,1.03,-0.8,-1.72,4.02,1.49,1.38,2.87,0
95046,1.03,-0.11,0.23,-0.23,1.72,-0.57,-0.8,0.11,2.41,1.03,-0.8,-1.61,3.56,1.49,1.26,2.99,0
95114,1.61,-0.11,0.57,-0.11,1.49,-0.8,-0.69,0.46,2.3,0.69,-1.03,-1.38,3.45,1.15,1.49,3.45,0
95182,1.61,0.11,0.46,-0.11,1.61,-0.57,-0.57,0.34,2.53,1.26,-0.8,-1.61,3.45,1.38,1.26,3.1,0
95250,1.61,0.11,0.46,-0.23,1.72,-0.46,-0.92,0.34,2.53,0.92,-0.92,-1.38,3.56,1.38,1.38,2.87,0
95317,1.38,-0.23,0.23,-0.46,1.84,-0.69,-0.57,0.46,2.64,0.92,-1.26,-1.26,3.91,1.26,1.49,3.22,0
95385,1.38,0.11,0.69,0.11,1.95,-0.46,-0.57,0.46,2.53,0.92,-0.92,-1.72,4.37,1.26,1.26,2.99,0
95453,1.49,-0.11,0.46,-0.34,1.72,-0.69,-0.46,0.23,2.53,1.03,-0.92,-1.26,3.68,1.03,1.26,2.99,0
95520,1.72,-0.11,0.23,-0.34,1.38,-0.69,-0.8,0.23,2.3,1.26,-0.8,-1.72,3.56,1.15,1.26,2.87,0
95588,1.38,0.11,0.11,-0.34,1.49,-0.69,-0.69,0.46,2.18,0.92,-0.8,-1.38,3.45,1.26,1.26,2.87,0
95656,1.61,-0.23,0.46,-0.46,1.49,-0.57,-0.69,0.23,2.41,0.92,-0.69,-1.72,3.22,1.61,1.38,3.22,0
95724,1.26,-0.23,0.46,0,1.84,-0.92,-0.57,0.34,2.41,1.03,-0.57,-1.72,3.91,1.15,1.26,3.22,0
95791,1.61,-0.23,0.23,0,1.84,-0.69,-0.69,0.23,2.76,0.92,-0.46,-1.72,3.68,1.26,1.26,2.99,0
95859,1.84,0,0.46,-0.11,1.49,-0.69,-0.69,0.34,2.76,1.26,-0.92,-1.95,3.45,1.61,1.38,2.87,0
95927,1.49,-0.46,0.34,-0.11,1.72,-0.69,-0.57,0.34,2.53,0.92,-0.69,-1.26,3.68,1.61,1.15,3.1,0
95995,1.38,-0.11,0.46,0.23,1.38,-0.8,-0.57,0.11,2.76,1.49,-0.69,-1.38,3.33,1.49,1.38,2.87,0
96062,1.26,-0.11,0.34,-0.46,1.61,-0.34,-0.92,0.23,2.64,1.03,-0.69,-1.84,3.56,1.72,1.38,3.33,0
96130,1.49,-0.11,0.46,-0.23,1.72,-0.57,-0.34,0.23,3.1,1.03,-0.46,-1.38,3.45,1.38,1.03,2.99,0
96198,1.26,0,0.46,-0.46,1.49,-0.8,-0.57,0.23,2.87,0.92,-0.92,-1.61,3.68,1.15,0.92,3.1,0
96265,1.38,0,0.11,-0.46,1.61,-0.69,-0.92,0.11,2.3,1.26,-0.69,-1.72,3.68,1.26,1.49,3.22,0
96333,1.49,-0.11,0.11,-0.11,1.84,-0.8,-0.69,0.46,2.41,1.26,-0.8,-1.38,3.1,1.49,1.49,2.99,0
96401,1.38,0.46,0.57,-0.11,0,-0.69,-0.8,0.23,2.76,1.26,-0.57,-1.03,3.33,1.49,1.38,3.1,0
96469,1.49,-0.23,0.69,-0.46,1.38,-0.92,-0.57,0.46,2.41,1.03,-0.92,-1.61,3.68,1.38,1.15,2.99,0
96536,1.15,0.11,0.11,-0.57,1.61,-0.57,-0.8,0,2.18,1.38,-0.92,-2.07,3.56,1.38,1.15,2.87,0
96604,1.61,-0.11,0.46,-0.23,1.61,-0.69,-0.69,0.23,2.87,1.03,-0.92,-1.72,3.68,1.15,1.38,3.33,0
96672,1.61,0.11,0.34,-0.11,1.84,-0.8,-0.57,0.11,2.41,1.03,-0.92,-1.61,3.68,0.92,1.26,3.1,0
96739,1.72,-0.23,0.34,0,1.84,-0.57,-0.46,0.23,2.87,0.8,-0.57,-1.61,3.68,1.84,1.38,2.99,0
96807,1.49,0,0.34,-0.11,1.49,-0.69,-0.57,0.57,2.64,1.38,-0.57,-1.72,3.56,1.38,1.49,2.76,0
96875,1.49,-0.11,0.23,-0.11,1.72,-0.57,-0.57,0.23,2.3,1.15,-0.92,-1.15,3.45,1.38,1.15,2.76,0
96943,1.15,0.11,0.23,-0.23,1.72,-0.69,-0.23,0,2.41,1.15,-0.69,-1.03,3.56,1.26,1.49,2.87,0
97010,1.38,0,0.11,-0.46,1.49,-0.8,-0.57,0.11,2.41,1.26,-0.69,-1.61,3.68,1.49,1.61,2.87,0
97078,1.61,-0.23,0.57,-0.23,1.49,-0.34,-0.8,0,2.64,1.03,-1.03,-1.61,3.68,1.72,1.38,3.33,0
97146,1.38,-0.11,0.11,-0.23,1.84,-0.46,-0.57,0.46,2.64,1.15,-0.92,-1.84,4.02,1.03,1.26,2.99,0
97213,1.61,-0.11,0.57,-0.34,1.72,-0.69,-0.8,0.23,2.53,0.92,-0.92,-1.84,4.02,1.26,1.38,2.87,0
97281,1.61,0,0.57,0.11,1.95,-0.69,-0.57,0.34,2.3,1.03,-0.69,-1.38,3.45,1.49,1.38,3.22,0
97349,1.72,0.23,0.46,-0.34,1.49,-0.69,-0.92,0.23,2.53,1.15,-0.69,-1.72,3.45,1.61,1.38,3.33,0
97417,1.26,-0.11,0.11,-0.11,1.72,-0.69,-0.69,0.57,2.41,0.69,-0.8,-1.61,3.68,1.38,1.15,2.76,0
97484,1.84,-0.11,0.34,0.11,1.49,-0.46,-0.92,0.34,2.07,0.92,-1.03,-1.26,3.68,1.26,1.38,2.64,0
97552,1.49,-0.11,0.34,-0.11,1.61,-0.69,-1.15,0.23,2.99,0.92,-0.92,-1.72,3.79,1.61,1.03,2.87,0
97620,1.49,-0.11,0.46,-0.23,1.38,-0.8,-0.69,0.46,2.76,1.03,-1.15,-1.38,3.56,1.49,1.49,2.76,0
97688,1.49,0,0.34,-0.11,1.84,-0.69,-0.34,-0.11,2.76,0.92,-0.8,-1.72,3.45,1.49,1.26,3.22,0
97755,1.38,0,0.23,-0.11,1.95,-0.8,-0.8,0.34,2.07,0.92,-0.69,-1.72,3.79,1.26,1.49,3.1,0
97823,1.38,-0.23,0.34,-0.34,1.72,-0.69,-0.69,0.34,2.07,1.03,-1.03,-1.84,3.45,1.61,0.92,2.53,0
97891,1.49,0,0.34,-1.84,1.84,-0.46,-0.34,0.46,2.76,1.03,-1.03,-1.49,3.33,1.03,1.03,2.87,0
97958,1.38,-0.11,0.11,-0.23,1.95,-0.8,-0.57,0.11,2.41,1.03,-0.46,-1.61,4.02,1.15,1.49,3.1,0
98026,1.49,0,0.46,-0.11,1.72,-0.69,-0.46,0,2.18,0.69,-0.92,-1.49,3.1,1.49,1.38,2.99,0
98094,1.61,0.23,0.23,0,1.38,-0.8,-0.23,0.34,2.76,1.15,-0.92,-1.72,4.14,1.38,1.61,3.56,0
98162,1.15,-0.23,0.11,-0.23,2.07,-0.57,-0.8,0.69,2.3,1.15,-0.69,-1.95,3.56,1.49,1.15,3.1,0
98229,1.15,0,0.11,-0.46,1.61,-0.34,-0.57,0.34,2.64,0.8,-0.57,-1.49,3.79,1.38,1.61,2.99,0
98297,1.49,-0.11,0.23,-0.11,1.84,-1.03,-0.69,0.34,2.64,1.38,-0.69,-1.49,3.56,1.49,1.26,3.1,0
98365,1.61,0.23,0.34,-0.46,1.72,-0.34,-0.69,0.23,2.07,1.26,-0.8,-1.49,3.22,1.15,1.15,2.87,0
98432,1.15,0.11,0.34,-0.11,1.84,-0.46,-0.57,0.34,2.53,0.69,-0.57,-1.61,3.33,1.15,1.38,3.45,0
98500,1.26,-0.11,0.34,-0.23,1.72,-0.57,-0.8,0.46,2.3,0.8,-0.69,-1.72,3.79,1.38,1.15,2.99,0
98568,1.84,-0.57,0.23,-0.23,1.84,-1.03,-0.34,0.57,2.3,1.15,-0.69,-1.26,3.91,0.8,1.38,2.99,0
98636,1.49,-0.11,0.46,0,1.49,-0.92,-0.8,0.57,2.41,0.8,-0.92,-1.49,3.68,1.15,1.38,3.45,0
98703,1.84,-1.84,0.46,-0.57,1.84,-1.15,-0.57,0.34,2.18,0.92,-0.57,-1.49,3.91,1.15,1.26,2.99,0
98771,1.15,0.46,0.34,1.72,1.84,-0.46,-0.34,0.11,2.3,1.15,-0.57,-1.49,3.56,1.26,1.49,3.1,0
98839,1.38,0.11,0.23,-0.23,1.49,-0.57,-0.8,0.46,2.87,0.8,-1.38,-1.15,3.22,1.61,1.61,3.1,0
98907,1.61,0.23,0.11,-0.23,1.38,-0.46,-0.69,0.34,2.53,1.15,-0.69,-1.84,3.68,1.38,0.92,3.45,0
98974,1.49,-0.11,0.69,-0.46,1.84,-0.57,-0.69,0.34,2.76,0.57,-1.03,-1.49,3.56,1.38,1.26,2.53,0
99042,1.15,0,0.34,-0.23,1.38,-0.57,-0.46,0.23,2.3,1.15,-0.92,-1.61,3.56,1.38,0.92,2.87,0
99110,1.15,-0.11,0.23,-0.34,1.84,-0.69,-0.57,0,2.3,1.26,-0.69,-1.61,3.68,1.38,1.03,3.1,0
99177,1.26,-0.11,0.34,-0.23,1.61,-0.57,-0.69,0.23,2.64,0.92,-0.8,-1.95,3.79,0.92,1.15,2.87,0
99245,1.49,-0.11,0.23,-0.57,1.72,-0.92,-0.69,0.34,2.41,0.46,-0.92,-1.49,3.56,1.72,1.38,3.33,0
99313,1.26,0,0.34,0.11,1.61,-0.8,-0.46,0.46,2.53,1.15,-0.46,-1.61,3.45,1.26,1.26,3.22,0
99381,1.72,0.46,0.34,0.23,1.61,-0.46,-0.8,0,2.76,1.26,-0.92,-1.61,3.68,1.26,1.38,2.99,0
99448,1.38,0,0,-0.34,1.61,-0.69,-0.8,-0.11,2.76,1.03,-0.8,-1.61,3.56,1.49,1.15,3.33,0
99516,1.72,-0.11,0.11,-0.8,1.72,-0.57,-0.69,0.11,2.3,1.03,-0.92,-1.61,3.56,1.15,1.49,2.76,0
99584,1.61,-0.11,0.23,-0.11,1.84,-0.46,-0.46,0.23,2.64,0.8,-1.15,-1.61,4.02,1.38,1.49,2.87,0
99651,1.49,-0.23,0.34,0.11,1.61,-0.69,-0.69,0.8,2.53,0.92,-0.8,-1.72,3.56,1.15,1.38,2.64,0
99719,1.38,0,0.34,0,1.72,-0.69,-0.57,0.23,2.53,0.92,-0.92,-1.49,3.68,1.15,1.26,3.22,0
99787,1.72,0,0.23,-0.46,1.95,-0.69,-0.8,0.46,2.53,0.8,-0.69,-1.61,3.56,1.15,1.03,3.22,0
99855,1.49,0,0.11,0.11,2.07,-0.57,-0.69,0.23,2.18,0.69,-0.8,-1.84,3.45,1.38,1.03,3.1,0
99922,1.26,-0.34,0.34,-0.11,1.26,-0.8,-0.8,0.57,2.53,0.8,-0.57,-1.38,3.56,1.38,1.38,2.99,0
99990,1.61,-0.34,0.23,-0.23,1.61,-0.46,-0.69,0.11,2.64,1.03,-0.92,-1.72,3.56,1.38,1.26,3.1,0
100058,1.61,0.11,0.57,-0.57,1.72,-0.69,-0.46,0,2.41,0.8,-0.69,-1.72,3.79,1.61,1.03,2.99,0
100126,1.49,0,0.34,0.11,1.72,-0.69,-0.46,0.46,2.53,1.26,-0.69,-1.38,3.79,1.49,1.03,3.1,0
100193,1.38,-0.11,0.46,-0.23,1.15,-0.57,-0.57,0.34,2.3,0.92,-0.69,-1.72,3.68,1.38,1.26,2.99,0
100261,1.61,0,0.69,-0.46,1.72,-0.57,-0.69,0.34,2.76,1.15,-0.8,-1.61,3.33,1.38,1.15,2.76,0
100329,1.95,0.11,0.34,0,1.49,-0.34,-1.15,0.46,2.3,0.92,-0.8,-1.72,4.02,1.26,0.92,3.1,0
100396,1.38,-0.34,0.46,-0.57,1.38,-0.57,-0.46,0.11,2.76,0.92,-0.69,-1.61,3.79,1.49,1.03,2.99,0
100464,1.03,-0.11,0.57,-0.57,1.84,-0.23,-0.92,0.69,2.87,0.8,-0.46,-1.38,3.68,1.15,1.15,3.22,0
100532,1.49,0.11,0.23,-0.46,1.95,-0.57,-0.57,0.11,2.76,1.03,-0.92,-1.15,3.45,1.26,1.26,2.87,0
100600,1.49,-0.11,0.46,-0.23,1.49,-0.23,-0.57,0.46,2.76,1.15,-0.92,-1.26,3.56,1.61,1.26,3.22,0
100667,1.72,-0.11,0.57,-0.11,1.61,-0.92,-0.46,0.57,2.53,1.03,-0.92,-1.72,3.56,1.49,1.26,3.22,0
100735,1.72,0.11,0.57,-0.34,1.95,-0.8,-0.57,0.23,2.64,1.38,-1.03,-1.61,3.91,1.72,1.26,3.33,0
100803,1.26,0.23,0.46,-0.23,1.61,-0.69,-0.46,0.23,2.41,1.15,-0.8,-1.49,3.45,1.72,1.49,2.87,0
100870,1.38,0.11,0.34,0,1.84,-0.57,-0.69,0.11,2.64,0.8,-0.69,-1.61,4.02,1.15,1.15,3.22,0
100938,1.84,-0.11,0.34,0,1.72,-0.69,-0.57,0.11,2.3,1.03,-0.69,-1.15,3.91,1.15,1.38,3.33,0
101006,1.26,0,0.34,0,1.84,-0.8,-0.8,0.34,2.99,1.38,-1.15,-1.15,3.33,1.38,1.38,3.1,0
101074,1.61,-0.23,0.57,0.11,1.72,-0.92,-0.46,0.57,2.76,1.03,-0.57,-1.61,3.45,1.49,1.49,3.33,0
101141,1.38,-0.23,0.23,-0.23,1.61,-0.57,-0.69,0.46,2.76,1.15,-0.69,-1.61,3.45,1.15,1.15,3.22,0
101209,1.61,-0.34,0.46,-0.23,1.61,-0.8,-0.8,0.46,2.41,1.49,-0.69,-1.38,3.33,1.15,1.26,2.87,0
101277,0.92,-0.23,0.46,-0.57,1.84,-0.34,-1.03,0.69,2.41,1.26,-0.34,-1.95,3.68,1.15,1.49,2.99,0
101345,1.84,0.11,0.34,0,1.84,-0.46,-0.92,0.11,2.3,0.92,-0.69,-1.72,3.68,1.84,1.26,3.22,0
101412,1.49,0,0.46,0,1.84,-0.57,-0.8,0.23,2.41,1.15,-0.57,-1.49,3.79,1.26,1.26,3.1,0
101480,1.72,0.23,0.11,-0.46,1.61,-0.69,-0.8,-0.11,2.64,1.38,-0.57,-1.49,3.56,0.92,1.61,2.99,0
101548,1.26,0.46,0.23,-0.23,1.49,-0.57,-0.92,0.34,2.3,1.26,-0.69,-1.03,3.68,1.15,1.38,2.99,0
101615,1.84,-0.11,0.46,-0.57,1.72,-0.69,-0.69,0.46,2.53,0.92,-0.57,-1.61,3.79,1.49,1.38,2.99,0
101683,1.49,0,0.23,0.11,1.38,-0.46,-0.69,0.8,2.3,1.03,-0.92,-1.61,3.68,1.26,0.8,3.22,0
101751,1.49,0.57,0.69,-0.23,1.61,-0.34,-0.8,0.11,2.3,1.03,-1.03,-1.38,3.68,1.61,1.26,3.22,0
101819,1.49,0.23,0.11,0,1.72,-0.92,-0.69,0.57,2.64,1.03,-0.57,-1.26,3.68,1.03,1.26,2.99,0
101886,1.49,-0.34,0.34,-0.46,1.26,-0.69,-0.69,0.23,2.64,0.92,-0.57,-1.84,3.79,1.26,1.38,3.33,0
101954,1.26,-0.11,0.46,0,1.26,-0.23,-0.57,0.8,2.53,0.92,-0.69,-1.38,3.56,1.61,1.49,3.33,0
102022,1.61,0.11,0.34,0.23,1.72,-0.34,-0.69,0.23,2.53,1.03,-1.03,-1.84,3.45,1.49,0.92,2.99,0
102089,1.15,-0.11,0.11,-0.23,1.61,-0.69,-0.57,0.57,2.41,1.15,-0.92,-1.61,3.22,1.49,1.15,3.22,0
102157,1.15,0,0.46,0,1.61,-0.57,-0.57,0.11,2.3,0.92,-0.46,-1.61,3.33,1.38,1.15,2.99,0
102225,1.49,0.23,0.46,-0.11,1.72,-0.23,-0.57,-0.11,2.53,1.15,-0.57,-1.49,3.56,1.61,1.15,3.22,0
102293,1.49,0,0.34,0,2.07,-0.69,-0.69,0.46,2.41,0.92,-0.57,-1.49,3.68,1.61,1.03,3.22,0
102360,1.72,-0.34,0.69,0,1.61,-0.69,-0.8,0.46,2.64,1.26,-0.8,-1.72,3.68,1.49,1.26,3.22,0
102428,1.38,-0.23,0.57,-0.23,1.61,-0.8,-0.57,0.57,2.64,1.03,-0.8,-1.72,3.45,1.26,1.38,2.99,0
102496,1.61,-0.11,0.69,0,1.72,-0.46,-0.69,0.57,2.76,0.92,-0.57,-1.72,3.33,1.38,1.61,3.1,0
102564,1.38,0.11,0.34,-0.11,1.61,-0.46,-0.46,0.11,2.76,1.03,-0.92,-1.15,3.56,1.49,1.26,3.33,0
102631,1.61,0.11,0,0,1.72,-0.69,-0.57,-0.11,2.41,1.26,-0.92,-1.72,3.91,1.49,1.61,3.22,0
102699,1.15,-0.11,0.34,0,1.26,-0.46,-0.69,0.34,2.76,1.15,-0.23,-1.38,3.79,1.38,1.26,3.22,0
102767,1.61,-0.34,0.8,-0.11,1.72,-0.57,-0.34,0,2.41,1.03,-0.8,-1.26,3.56,1.26,1.38,2.99,0
102834,1.84,0.11,0.46,-0.23,1.49,-0.34,-0.69,0.46,2.64,1.38,-0.8,-1.49,3.79,1.61,1.49,3.22,0
102902,1.61,-0.11,0.23,-0.23,1.95,-0.69,-0.69,0.34,2.87,0.92,-0.69,-1.38,3.68,1.61,1.15,2.99,0
102970,1.26,-0.34,0.57,-1.84,1.49,-0.69,-0.46,0.57,2.87,0.92,-0.8,-1.61,3.68,1.15,1.49,2.99,0
