time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
64853,1.84,0.23,0.46,0,1.84,-0.8,-0.11,0.57,2.3,1.03,-0.69,-1.38,3.33,0.57,1.38,3.1,0
64921,1.15,0.23,0.8,0.57,2.18,-0.46,-0.34,0.11,2.87,0.92,-1.03,-1.49,3.45,1.38,1.15,2.64,0
64989,1.49,-0.34,0.34,-0.23,1.95,-0.69,-0.57,0.46,2.07,1.26,-1.15,-1.84,3.68,1.15,1.26,3.45,0
65057,1.26,-0.23,0.46,0.11,1.95,-0.92,-0.34,0.57,2.3,1.03,-1.26,-1.72,3.45,0.8,1.26,2.87,0
65124,1.49,0.46,0.46,-0.34,1.95,-0.23,-0.11,0.34,2.41,1.15,-1.38,-1.49,3.22,1.38,0.92,2.87,0
65192,1.72,0,0.34,-0.11,1.95,-0.57,-0.57,0.8,2.3,1.26,-0.92,-1.61,3.56,1.15,1.26,2.99,0
65260,1.38,-0.11,0.23,0,2.07,-0.69,-0.46,0.34,2.76,1.15,-1.15,-1.84,3.68,0.92,0.69,2.99,0
65327,1.84,0.11,0.57,0.11,1.95,-0.46,-0.23,0.23,2.18,1.38,-1.03,-1.38,3.56,1.03,0.92,2.87,0
65395,1.49,-0.23,0.23,-0.23,2.18,-0.46,-0.34,0.34,2.76,1.03,-1.61,-1.61,3.68,1.03,1.15,2.99,0
65463,1.72,0.23,0.34,0.23,2.3,-0.8,-0.57,0.23,2.18,1.38,-1.03,-1.38,3.68,1.38,1.26,2.99,0
65531,1.49,0.46,0.23,-0.11,2.07,-1.03,-0.57,0.23,2.76,1.38,-1.03,-1.72,3.56,0.92,1.03,2.87,0
65598,1.49,-0.11,0.34,-0.11,1.49,-0.46,-0.11,0.92,2.41,1.03,-1.15,-1.61,3.56,1.38,1.15,2.99,0
65666,1.72,-0.11,0.46,-0.23,1.72,-0.46,-0.34,0.34,2.76,0.92,-1.15,-1.61,3.45,0.92,1.03,2.87,0
65734,1.49,0,0.34,0.23,1.84,-0.57,-0.11,0.23,2.41,1.15,-0.8,-1.72,3.33,1.15,1.03,3.22,0
65801,1.38,0,0.57,0.23,2.18,-0.92,-0.34,0.46,2.53,1.03,-0.92,-1.49,3.68,1.15,1.03,2.87,0
65869,1.49,0.23,0.46,-0.11,2.07,-0.69,-0.23,0.69,2.64,0.8,-1.15,-1.61,3.68,1.38,0.92,3.1,0
65937,1.38,0,0.34,-0.23,2.18,-0.69,-0.23,0.46,2.41,1.38,-1.26,-1.49,3.68,1.38,1.38,2.87,0
66005,1.38,0.23,0.57,-0.11,2.07,-1.03,-0.46,0.57,2.18,0.8,-1.26,-1.38,3.91,1.26,1.15,2.87,0
66072,1.84,0.11,0.11,0,1.95,-0.92,-0.57,0.69,2.41,1.03,-1.15,-1.61,3.68,1.38,0.92,3.1,0
66140,1.38,-0.11,0.57,0.34,2.18,-0.46,0,0.23,2.53,1.15,-1.38,-1.72,3.1,1.38,1.26,2.76,0
66208,1.03,0.34,0.57,0,1.72,-0.57,-0.34,0.11,2.41,1.15,-0.8,-1.72,3.45,1.15,1.03,2.99,0
66276,1.26,-0.11,0.57,-0.23,1.95,-0.69,-0.46,0.23,2.41,1.26,-0.8,-1.49,3.91,1.38,0.92,2.76,0
66343,1.49,-0.23,0.23,-0.11,1.95,-0.57,-0.69,0.46,2.64,1.26,-1.15,-1.61,3.56,0.92,0.69,3.33,0
66411,1.61,-0.23,0.57,-0.23,1.95,-0.92,-0.46,0.34,2.64,1.26,-0.92,-1.72,3.79,1.15,0.8,2.99,0
66479,0.92,-0.46,0.46,-0.69,1.95,-0.92,-0.46,0.46,2.53,0.69,-1.03,-1.49,3.68,1.49,1.26,3.1,0
66546,1.49,0.23,0.34,0.23,1.95,-0.57,-0.23,0.34,2.53,1.38,-1.26,-1.38,3.68,1.15,1.15,3.1,0
66614,1.72,-0.11,0.23,-0.23,1.84,-0.69,-0.23,0.46,2.64,0.92,-1.26,-1.26,3.56,1.03,1.03,3.22,0
66682,1.38,0.11,0.57,-0.23,1.95,-1.03,-0.57,0.69,2.64,1.03,-1.03,-1.61,3.56,1.15,1.38,2.87,0
66750,1.61,0.23,0.46,-0.34,2.18,-0.92,-0.11,0,2.41,1.26,-1.15,-1.72,3.79,0.92,1.26,2.99,0
66817,1.26,0,0.23,0.46,1.84,-0.92,0,0.46,2.76,1.03,-1.49,-1.49,3.68,1.49,0.92,3.22,0
66885,1.38,-0.23,0.34,-0.34,2.07,-0.92,-0.23,0.11,2.64,0.92,-1.84,-1.49,4.14,1.15,1.49,3.1,0
66953,1.38,0.11,0.23,-0.11,1.72,-0.69,-0.34,0.23,2.64,1.03,-1.15,-1.72,3.68,1.38,1.03,3.1,0
67020,1.72,-0.57,0.23,-0.11,1.84,-0.69,-0.23,0.23,2.76,1.03,-1.38,-1.84,3.68,1.03,1.15,3.33,0
67088,1.72,0.23,0.34,-0.11,2.3,-0.57,-0.11,0.23,2.53,1.26,-1.26,-1.61,3.79,1.03,1.15,3.1,0
67156,1.49,-0.11,0.46,0.23,2.07,-0.8,-0.11,0.69,2.53,1.15,-1.03,-1.38,3.33,1.03,1.26,2.99,0
67224,1.49,-0.23,0.34,-0.23,1.84,-0.92,-0.23,0.34,2.53,1.03,-1.03,-1.84,3.91,0.92,0.8,3.22,0
67291,1.61,0,0.34,0.11,2.18,-0.57,-0.46,0.57,2.87,1.03,-1.15,-1.84,3.68,1.03,0.8,3.1,0
67359,1.49,0.23,0.23,-0.34,1.95,-0.46,-0.34,0.11,2.18,1.26,-1.03,-1.38,3.79,1.15,1.26,2.87,0
67427,1.49,0,0.23,-0.11,1.72,-1.03,-0.34,0.23,2.76,0.69,-1.38,-1.61,3.56,0.69,1.26,3.1,0
67495,1.61,-0.57,0.46,-0.34,1.95,-0.57,-0.57,0.34,2.64,1.38,-0.8,-1.84,3.1,1.15,1.15,3.22,0
67562,1.49,0.11,0.46,-0.34,1.84,-0.69,-0.23,0.34,2.3,1.61,-1.26,-1.49,1.95,1.38,1.49,2.99,0
67630,1.26,0.11,0.23,0,2.18,-0.8,-0.11,0.23,3.22,0.92,-1.38,-1.38,3.68,1.72,1.38,3.22,0
67698,1.61,-0.11,0.34,0.34,1.84,-0.92,-0.46,0.34,2.18,1.15,-0.8,-1.49,3.56,1.26,0.92,2.76,0
67765,1.49,0.11,0.23,-0.23,2.07,-0.57,-0.34,0.34,2.87,1.38,-0.92,-1.61,3.56,0.92,1.03,2.99,0
67833,1.61,-0.34,0.23,0,1.95,-0.8,-0.34,0.57,2.64,0.92,-0.92,-1.61,3.68,1.49,1.26,2.99,0
67901,1.15,0.34,0.69,-0.11,1.84,-0.69,-0.23,0.23,2.64,1.49,-1.49,-1.84,3.79,1.15,0.92,2.53,0
67969,1.15,0.46,0.46,-0.11,1.72,-0.69,-0.8,0.46,2.53,1.38,-0.92,-1.61,3.79,1.15,1.26,3.1,0
68036,1.49,0,0.57,0.23,1.95,-0.92,-0.57,0.8,2.64,1.15,-0.92,-1.61,3.45,1.03,1.26,2.99,0
68104,1.61,-0.34,0.46,-0.23,1.95,-0.69,-0.23,0.23,2.76,0.92,-1.26,-1.38,3.33,1.26,1.38,3.33,0
68172,1.38,-0.11,0.34,-0.34,1.95,-0.57,-0.11,0.23,2.41,1.38,-1.03,-1.49,3.33,1.03,1.26,2.76,0
68239,1.38,-0.34,0.34,0.11,2.18,-0.92,-0.34,0.34,2.64,1.03,-1.26,-1.49,3.56,0.8,1.03,2.99,0
68307,1.61,0.34,0.69,-0.11,2.07,-0.69,-0.34,0.34,2.3,1.38,-1.15,-1.61,3.33,1.03,1.03,2.76,0
68375,1.26,-0.23,0.11,-0.46,1.84,-0.69,-0.23,0.34,2.64,1.15,-1.03,-1.38,3.79,1.38,1.15,2.87,0
68443,1.26,0,0.34,0.11,1.95,-0.57,-0.34,0.34,2.64,1.26,-0.69,-1.38,3.56,1.38,1.38,2.76,0
68510,1.72,0.23,0.57,-0.23,2.18,-0.8,-0.8,0.34,2.53,1.03,-1.03,-1.26,3.56,1.03,1.15,3.33,0
68578,1.61,-0.11,0.46,-0.11,1.95,-0.46,-0.34,0.46,2.41,1.49,-0.8,-1.15,3.91,1.15,1.03,2.87,0
68646,1.38,-0.46,0.23,-0.23,1.72,-0.8,-0.69,0.23,2.64,1.03,-1.03,-1.49,3.45,1.26,1.03,3.22,0
68714,1.49,0.11,0.57,-0.23,1.95,-0.8,-0.23,0.46,2.41,1.49,-1.03,-1.26,3.91,0.92,1.03,2.99,0
68781,1.72,-0.11,0.57,-0.34,2.3,-0.8,-0.11,0.34,2.64,0.92,-0.92,-1.38,3.68,1.15,1.03,3.1,0
68849,1.38,0.23,0.57,-0.11,1.72,-1.26,0.11,0.34,2.99,1.49,-1.38,-1.49,4.14,1.38,0.92,3.22,0
68917,1.38,0,0.46,0.11,2.07,-0.8,-0.57,0.46,2.76,1.26,-1.26,-1.38,3.45,1.26,0.8,3.22,0
68984,1.72,-0.11,0.34,0.11,2.18,-0.8,-0.23,0.69,2.64,1.49,-1.26,-1.84,3.45,1.26,1.15,3.1,0
69052,1.61,-0.11,0.46,-0.11,0.11,-0.69,-0.23,0.11,2.99,1.49,-1.15,-1.26,4.02,1.38,1.03,2.87,0
69120,1.61,-0.34,0.57,-0.34,1.84,-0.69,-0.23,0.34,2.64,1.26,-1.15,-1.26,3.91,1.15,1.15,2.99,0
69188,1.49,0.11,0.23,-0.46,2.18,-0.92,-0.34,0.57,2.53,1.38,-1.26,-1.72,3.79,1.03,1.15,2.87,0
69255,1.49,-0.11,0.23,0,1.84,-0.92,-0.11,0.92,2.99,0.92,-0.8,-1.49,3.91,1.15,1.03,3.1,0
69323,1.72,-0.23,0.11,-0.11,1.95,-0.92,-0.46,0.34,2.64,1.38,-1.26,-1.72,1.84,1.03,1.15,3.22,0
69391,1.38,-0.46,0.57,0,2.18,-0.69,-1.03,0.57,3.22,1.15,-1.49,-1.61,3.56,1.03,1.03,3.1,0
69458,1.49,-0.11,0.23,0.23,2.18,-0.57,-0.46,0.34,2.53,1.15,-1.38,-1.72,3.91,1.38,1.15,3.33,0
69526,1.61,0.46,0,-0.11,1.72,-0.57,0,0.34,2.41,1.03,-1.03,-1.84,3.33,1.49,1.26,3.22,0
69594,1.15,0,0.23,0.23,1.95,-0.92,-0.34,0,2.3,1.26,-1.15,-1.84,3.33,1.26,1.61,2.87,0
69662,1.61,0.11,0,0,1.95,-0.8,-0.11,0.11,2.64,1.38,-1.26,-1.49,3.56,1.15,1.38,3.1,0
69729,1.49,-0.34,0.11,0.11,1.84,-0.8,-0.46,0.23,2.53,1.03,-1.26,-1.61,3.79,1.26,1.15,2.99,0
69797,1.26,-0.46,0.69,-0.46,1.84,-0.8,0.11,0.57,2.53,1.26,-1.03,-1.49,3.68,1.38,1.03,3.33,0
69865,1.15,-0.46,0.34,-0.23,1.72,-0.69,-0.46,0.23,2.76,1.61,-1.15,-1.49,3.56,0.92,0.69,3.45,0
69933,1.49,-0.11,0,-0.11,1.72,-1.03,-0.34,-0.23,2.53,0.8,-1.15,-1.61,3.56,1.03,1.26,3.1,0
70000,1.84,-0.23,0.34,-0.11,1.84,-0.92,-0.23,0.23,2.64,1.26,-0.92,-1.38,3.79,1.03,1.03,3.22,0
70068,1.38,0.11,0.23,0,1.95,-0.69,-0.34,-0.11,2.99,0.8,-0.69,-1.49,3.68,1.26,1.15,2.99,0
70136,1.49,0,0.23,0.34,1.95,-0.92,-0.23,0.23,2.64,1.15,-1.26,-1.72,3.79,1.03,1.15,2.87,0
70203,1.49,0.23,0.11,-0.11,2.18,-0.8,-0.11,0.34,2.41,1.38,-1.61,-1.38,3.33,1.03,1.03,2.99,0
70271,1.38,0.11,0.57,0.11,1.95,-0.8,-0.23,0.57,2.3,0.69,-1.38,-1.95,4.14,1.15,1.03,2.87,0
70339,1.15,0.11,0.46,0,2.07,-1.15,-0.69,0.46,2.64,1.26,-1.38,-1.49,3.79,1.03,1.03,2.87,0
70407,1.26,0,0.34,-0.46,1.84,-0.8,-0.34,-0.11,2.87,0.8,-1.03,-1.15,3.91,1.49,1.15,2.99,0
70474,1.49,0.23,0,-0.11,2.07,-0.46,-0.69,0.11,2.41,1.03,-1.15,-1.84,3.68,1.03,1.26,3.1,0
70542,1.49,0.23,0,0.11,2.18,-0.8,-0.46,0.46,2.41,1.03,-0.92,-1.84,4.02,0.92,0.92,3.45,0
70610,1.38,-0.46,0.23,0,2.18,-0.92,-0.57,0.34,2.99,1.03,-1.38,-1.72,3.56,1.03,0.8,3.33,0
70677,1.49,-0.11,0.34,0.23,1.95,-0.57,-0.23,0.8,2.41,1.15,-1.49,-1.49,4.14,1.15,1.15,3.22,0
70745,1.49,0,0.34,-0.23,2.07,-0.57,-0.34,0.69,2.18,1.03,-1.38,-1.38,3.68,1.15,1.15,2.99,0
70813,1.61,0,0.46,-0.11,1.84,-0.8,-0.46,0.46,2.41,1.03,-1.15,-1.61,3.91,1.26,1.38,3.33,0
70881,1.49,1.61,0.92,-0.11,1.95,-1.26,-0.46,0.46,2.53,0.8,-0.92,-1.38,3.33,1.38,0.92,2.76,0
70948,1.61,-0.34,0.69,-0.34,2.07,-0.8,-0.69,0.57,2.76,1.15,-1.49,-1.84,3.56,1.26,0.92,3.22,0
71016,1.49,0.11,0.34,-0.11,2.3,-0.8,-0.11,0,2.41,1.26,-1.15,-1.61,3.68,1.26,0.8,3.22,0
71084,1.49,-0.34,0.57,0.11,1.95,-0.92,-0.11,0.34,2.76,1.49,-1.03,-1.38,3.56,1.15,1.03,3.45,0
71152,1.38,0.23,0.57,0.11,1.72,-1.15,-0.11,0,2.87,1.26,-1.38,-1.49,3.68,1.15,1.15,3.1,0
71219,1.61,-0.11,0.46,0,2.3,-0.92,-0.57,0.23,2.64,0.92,-1.03,-1.72,3.56,1.26,1.15,2.64,0
71287,1.49,-0.11,0.11,-0.11,1.95,-1.03,-0.23,-0.11,2.87,0.8,-1.38,-1.38,3.79,1.15,0.8,2.76,0
71355,1.49,0,0.8,0,1.95,-0.57,-0.23,0.11,2.64,0.92,-1.03,-1.49,3.91,1.03,1.03,3.1,0
71422,1.49,-0.23,0.46,-0.23,2.07,-0.57,-0.11,0.8,2.3,0.92,-1.03,-1.61,3.45,1.03,1.03,2.99,0
71490,1.49,0.34,0.8,-0.11,1.95,-1.15,-0.46,0.11,2.99,1.15,-1.03,-1.72,3.33,1.15,1.26,3.1,0
71558,1.72,0.11,0.46,-0.11,1.95,-0.57,0.11,0.46,2.53,1.61,-1.26,-1.38,3.68,1.15,1.15,2.64,0
71626,1.49,-0.11,0.69,0,1.95,-0.92,-0.34,0.34,2.87,0.69,-1.49,-1.72,3.68,1.49,0.92,2.87,0
71693,1.15,-0.11,0.11,0,2.07,-0.8,-0.46,0.23,2.41,1.61,-0.92,-1.84,3.79,1.38,1.38,3.22,0
71761,1.61,0,0.46,0.34,1.84,-0.69,-0.57,0.11,2.41,0.69,-1.15,-1.72,3.91,1.38,1.26,2.87,0
71829,1.49,0,0.23,-0.11,2.18,-0.8,-0.34,0.46,2.53,0.8,-1.72,-1.61,3.45,1.15,1.03,2.87,0
71896,1.84,-0.57,0.46,-0.34,1.84,-0.8,-0.57,0.46,2.76,1.15,-1.03,-1.49,3.33,1.61,1.03,2.64,0
71964,1.26,-0.11,0.46,0.11,1.95,-0.69,-0.34,0.11,2.76,0.92,-0.8,-1.72,3.56,0.8,1.15,2.87,0
72032,1.72,0.11,0.34,-0.11,1.95,-0.69,-0.57,0.11,2.41,0.69,-1.03,-1.61,4.02,1.03,1.03,2.99,0
72100,1.49,-0.34,0.34,-0.46,2.07,-0.57,-0.34,0.34,2.64,1.38,-1.49,-1.49,3.33,0.92,1.49,3.1,0
72167,1.49,-0.46,0.46,-0.11,1.84,-0.8,-0.46,0.57,2.64,1.03,-1.03,-1.03,3.1,0.92,1.03,3.33,0
72235,1.49,-0.23,0.34,-0.11,2.07,-0.92,-0.11,0.34,2.53,1.26,-0.92,-1.61,3.45,1.26,1.38,2.87,0
72303,1.49,-0.34,0.23,0,2.3,-0.69,-0.34,0.11,2.76,1.03,-1.03,-1.72,3.56,1.15,1.15,2.87,0
72371,1.38,-1.84,0.34,-0.34,1.95,-0.8,-0.46,0.11,2.76,1.26,-1.26,-1.38,3.79,1.15,1.03,2.99,0
72438,1.38,-0.11,0.69,-0.23,1.95,-0.46,-0.23,0.11,2.87,0.92,-1.26,-1.38,3.33,1.15,1.38,3.33,0
72506,1.38,-0.34,0.34,-0.11,1.95,-0.69,-0.11,0.23,2.76,1.61,-0.92,-1.49,3.45,1.38,1.03,2.76,0
72574,1.49,0.23,0.23,-0.23,1.72,-0.92,-0.11,0.57,2.3,0.92,-1.03,-1.72,3.33,1.38,1.03,3.22,0
72641,1.72,0.11,0.23,0.11,1.95,-0.69,-0.34,0.46,2.87,1.26,-1.15,-1.72,3.91,1.03,1.03,2.76,0
72709,1.72,0.34,0.11,0,1.95,-1.03,-0.57,0,2.53,1.26,-1.15,-1.95,3.79,1.26,0.8,2.87,0
72777,1.26,-0.23,0.34,0,1.95,-0.69,-0.23,0.11,2.18,1.26,-1.26,-1.61,5.29,1.38,1.03,3.33,0
72845,1.49,0.11,0.69,-0.11,1.72,-0.46,-0.11,0.46,2.87,1.38,-1.38,-1.26,3.68,1.15,1.03,3.1,0
72912,1.61,-0.34,0.34,0,1.72,-0.57,-0.23,0,2.64,1.03,-1.03,-1.49,3.56,1.15,1.15,3.1,0
72980,1.26,-0.11,0.57,0.11,1.72,-0.92,-0.11,0.11,2.3,1.38,-1.38,-1.26,3.56,1.26,1.03,2.76,0
73048,1.26,0.11,0.46,0.11,1.84,-0.92,-0.57,0.23,3.1,1.15,-1.15,-1.84,3.79,1.38,1.15,2.76,0
73115,1.72,0,0.57,0,2.07,-0.8,-0.57,0.34,2.87,1.15,-1.26,-1.84,3.45,0.69,0.8,3.22,0
73183,1.49,-0.11,0.11,0.11,1.84,-0.69,-0.46,0.34,2.41,1.26,-0.8,-1.61,3.45,1.26,1.15,3.1,0
73251,1.26,0,0.34,-0.34,2.07,-0.92,-0.23,-0.11,2.41,1.26,-1.15,-1.49,3.68,1.15,1.26,2.99,0
73319,1.61,-0.11,0.57,0.23,1.95,-0.8,-0.23,0.46,2.64,1.03,-1.15,-1.26,3.68,1.38,1.38,3.1,0
73386,1.38,-0.34,0,-0.34,1.95,-0.92,0,0.57,2.3,1.03,-0.92,-1.61,3.68,0.92,1.03,3.1,0
73454,1.49,-0.34,0.34,0,1.84,-0.69,-0.23,0.23,2.41,1.49,-0.92,-1.61,3.45,1.03,0.8,2.76,0
73522,1.61,-0.11,0.34,-0.23,1.95,-0.57,-0.34,0.23,2.64,1.03,-1.03,-1.49,3.56,1.15,1.26,2.99,0
73590,1.61,-0.34,0.69,0,1.95,-1.03,-0.34,0.11,2.99,1.26,-1.03,-1.72,3.79,1.49,1.15,3.1,0
73657,1.26,-0.11,0.57,-0.11,1.95,-0.69,-0.57,0.57,2.76,1.26,-0.92,-1.72,3.56,1.26,1.26,3.1,0
73725,1.72,-0.23,0.34,-0.46,1.84,-1.03,-0.34,0.57,2.41,1.03,-1.15,-1.38,3.79,0.92,1.15,3.22,0
73793,1.38,-0.34,0.46,-0.11,1.72,-0.8,-0.11,0.11,2.99,0.8,-0.92,-1.38,3.45,1.26,0.8,2.76,0
73860,1.26,-0.11,0.46,0.11,1.84,-0.8,-0.23,0.46,2.64,1.26,-1.15,-1.49,4.02,1.15,1.15,2.87,0
73928,1.84,-0.46,0.57,-0.11,2.07,-0.8,-0.34,0.34,2.87,1.15,-1.15,-1.72,3.22,1.26,1.26,2.99,0
73996,1.38,0,0.34,-0.34,1.95,-0.8,-0.69,0.34,2.41,1.26,-0.92,-1.61,3.91,0.69,1.26,3.1,0
74064,1.26,0,0.46,-0.11,1.95,-0.92,-0.11,0,2.99,1.03,-1.03,-1.61,3.79,1.15,1.15,2.76,0
74131,1.38,0.23,0.34,0,1.61,-0.69,-0.23,0,2.76,1.38,-1.15,-1.61,3.45,1.03,0.8,2.76,0
74199,1.26,-0.11,0.57,-0.34,2.07,-0.57,0,0.46,2.3,0.92,-1.61,-1.15,3.33,1.15,0.92,3.22,0
74267,1.49,-0.23,0.23,-0.46,2.07,-0.92,-0.46,0.34,2.87,1.03,-0.92,-1.84,3.79,1.38,0.92,2.87,0
74334,1.49,0.11,0.23,0,1.95,-0.69,-0.57,0.46,2.87,0.92,-1.15,-1.38,3.91,1.03,1.26,2.76,0
74402,1.84,0.11,0.46,-0.34,1.84,-0.34,-0.46,0.34,3.1,1.03,-0.92,-1.49,3.79,1.15,1.03,2.64,0
74470,1.38,-0.23,0.34,-0.34,2.18,-0.8,-0.11,0.23,2.07,0.92,-1.26,-1.26,3.56,1.15,1.26,2.64,0
74538,1.72,-0.11,0.34,-0.57,2.3,-0.8,-0.34,0.46,2.41,1.15,-1.26,-1.72,3.68,1.03,1.03,3.22,0
74605,1.15,-0.34,0.23,0,2.07,-0.57,0,0.11,2.64,1.15,-1.03,-1.95,3.22,0.92,1.15,3.1,0
74673,1.49,-0.23,0.69,-0.34,2.18,-0.46,-0.57,0.34,2.53,1.26,-1.26,-1.61,3.68,0.92,0.92,2.76,0
74741,1.49,0,0.57,0.11,1.95,-0.57,-0.11,0.11,2.64,1.03,-1.15,-1.49,3.79,1.03,1.03,2.87,0
74809,1.26,-0.23,0.46,0.11,1.95,-0.57,-0.11,0.34,2.87,1.15,-1.38,-1.26,3.91,1.03,0.92,3.1,0
74876,1.61,0,0.34,-0.8,1.95,-1.03,-0.46,0.34,2.64,1.15,-0.92,-1.61,3.68,1.26,1.03,2.87,0
74944,1.38,0.11,0.46,0.11,2.07,-0.69,-0.11,0.46,2.53,0.92,-0.8,-1.61,3.68,1.26,1.15,2.76,0
75012,1.84,-0.11,0.57,0.11,1.95,-0.8,-0.46,0.46,2.41,1.26,-1.15,-1.49,3.79,1.26,1.03,2.87,0
75079,1.03,-0.34,0.23,-0.11,1.95,-0.69,0,0.46,2.64,1.38,-0.8,-1.61,3.91,1.49,1.26,3.22,0
75147,1.61,-0.46,0.57,0.46,1.84,-0.57,-0.46,0.23,2.41,0.92,-0.92,-1.49,3.68,0.69,1.26,3.33,0
75215,1.38,0.11,0.69,0,2.18,-0.69,-0.46,0.11,2.99,0.69,-1.15,-1.61,3.33,1.26,1.38,3.33,0
75283,1.61,0,0.46,-0.11,1.84,-0.8,-0.11,0.23,2.3,1.15,-0.92,-1.84,3.68,1.15,1.03,3.22,0
75350,1.61,-0.11,0.46,0.34,1.84,-0.8,-0.34,0.46,2.18,0.8,-1.15,-1.95,3.68,1.15,1.26,2.99,0
75418,1.26,0,0.23,-0.23,1.84,-0.69,-0.46,0.69,2.76,0.92,-1.15,-1.03,3.91,1.03,1.38,2.76,0
75486,1.95,0.11,0.34,0,1.72,-0.46,-0.46,0.46,2.87,1.26,-1.49,-1.49,3.56,0.92,0.57,3.33,0
75553,1.26,-0.11,0.46,-0.23,1.95,-0.8,-0.23,0.23,2.53,1.03,-0.92,-1.61,3.33,1.03,1.15,3.1,0
75621,1.61,0.11,0.23,-0.46,2.07,-0.8,-0.23,0.11,2.07,1.03,-0.92,-1.61,3.45,1.49,1.15,2.99,0
75689,1.84,0.11,0.34,-0.34,1.84,-0.92,-0.57,0.46,2.64,1.15,-1.03,-1.61,3.79,0.69,1.03,3.1,0
75757,1.61,-0.46,0.57,-0.11,1.95,-0.8,-0.34,0.11,2.18,1.26,-1.26,-1.84,3.1,0.69,1.38,3.45,0
75824,1.49,0,0.11,-0.34,2.18,-0.8,-0.34,0.11,2.64,1.03,-1.03,-1.61,3.33,1.38,1.15,3.1,0
75892,1.49,0,0.46,0,2.07,-0.8,-0.34,0.34,2.64,1.26,-1.38,-1.15,3.45,1.15,0.92,2.99,0
75960,1.49,0.11,0.23,0,2.18,-0.69,0.23,0.57,2.53,1.03,-1.26,-1.84,3.91,1.03,0.57,2.76,0
76028,1.49,-0.23,-0.11,-0.34,1.95,-0.69,-0.34,0.23,2.64,1.15,-1.03,-1.49,3.56,1.26,0.92,3.22,0
76095,1.61,0,0.34,0.34,1.72,-0.69,-0.34,0.34,2.64,1.26,-1.03,-1.38,3.79,1.15,0.57,2.99,0
76163,1.61,0,0.57,-0.23,2.07,-0.57,-0.23,0.34,2.64,0.92,-0.92,-1.26,3.45,0.92,1.15,2.76,0
76231,1.38,0.11,0.46,0,2.07,-0.69,-0.23,0,2.41,1.26,-1.15,-1.61,3.1,1.26,1.26,2.87,0
76298,1.38,-0.11,0.69,-0.11,2.07,-0.46,-0.46,0.57,2.64,0.8,-1.15,-1.72,3.56,1.03,1.38,3.22,0
76366,1.38,0.11,0.69,0.23,1.84,-0.57,-0.11,-0.11,2.64,1.26,-1.49,-1.49,3.45,1.15,1.15,2.99,0
76434,1.38,-0.11,0.57,0,0,-0.8,-0.11,0.11,2.76,1.15,-0.92,-1.61,3.45,1.38,1.26,3.1,0
76502,1.72,-0.11,0.23,-0.23,2.07,-0.92,0,0,2.76,0.92,-1.15,-1.38,3.33,0.92,1.03,3.33,0
76569,1.38,-0.23,0.46,-0.23,2.07,-0.8,-0.46,0.23,2.64,1.15,-1.38,-1.61,1.84,1.15,1.38,3.1,0
76637,1.38,0.23,0.23,-0.23,1.72,-0.8,-0.46,0,3.1,1.15,-1.49,-1.49,3.68,1.15,1.03,3.1,0
76705,1.72,0.23,0.46,0.11,1.95,-0.69,-0.11,0.23,2.53,1.38,-1.49,-1.38,3.56,1.26,0.8,3.45,0
76772,1.72,-0.23,0.34,0,1.84,-0.57,-0.46,0.57,2.41,1.38,-1.26,-1.61,3.68,0.92,1.15,2.87,0
76840,1.38,0,0.34,-0.11,2.07,-0.69,-0.23,0.11,2.76,1.03,-1.15,-1.26,3.56,0.92,1.26,2.99,0
76908,1.03,0,0.46,0.23,1.72,-0.8,-0.57,0.23,2.53,1.15,-1.03,-1.49,3.79,1.38,1.26,2.99,0
76976,1.38,0.11,0.34,0.34,2.07,-0.92,-0.46,0.34,2.76,1.26,-1.03,-1.95,3.45,0.92,1.03,2.53,0
77043,1.61,0.57,0.46,-0.23,2.07,-0.69,-0.57,0.46,2.18,1.03,-1.03,-1.61,3.79,1.03,1.03,2.64,0
77111,1.49,-1.61,0,0,1.95,-0.92,-0.23,0.23,2.76,1.26,-1.03,-1.49,3.56,1.49,1.38,2.87,0
77179,1.26,0.23,0.57,0.11,2.07,-0.92,0.11,0.46,2.41,1.26,-1.03,-1.38,3.91,1.38,1.15,3.1,0
77246,1.49,-0.11,0.11,0.11,1.84,-0.34,-0.34,0.57,2.99,1.38,-1.15,-1.61,3.33,1.03,1.15,3.68,0
77314,1.26,0.11,0.23,-0.34,1.84,-0.69,-0.34,0.46,2.41,1.15,-0.92,-1.61,3.68,1.15,0.8,3.22,0
77382,1.49,-0.11,0.11,-0.23,2.18,-0.92,0,0.46,2.64,0.92,-1.03,-1.84,3.33,1.03,0.8,3.22,0
77450,1.26,0.11,0.23,-0.23,1.95,-0.92,0,0,2.64,1.26,-0.92,-1.49,3.91,1.49,1.15,2.87,0
77517,1.38,0.11,0.34,-0.34,2.18,-0.46,-0.11,0.57,2.41,1.15,-1.38,-1.72,3.45,1.26,0.92,3.22,0
77585,1.49,0.46,0.57,0,2.07,-0.69,-0.46,0.23,2.64,0.92,-1.26,-1.72,3.22,1.15,1.38,3.1,0
77653,1.61,0.11,0.34,-0.46,2.3,-0.69,-0.23,0.11,2.41,0.92,-1.15,-1.84,3.91,0.92,1.26,3.1,0
