time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
119311,1.95,0.11,0.92,0,1.72,-0.57,-0.57,0,1.84,1.72,-0.8,-1.03,3.79,1.26,1.84,3.1,0
119379,1.72,0,0.69,-0.11,1.61,-0.69,-0.69,0.46,2.18,1.26,-1.03,-1.26,3.56,1.26,1.38,3.22,0
119446,1.72,0.11,0.8,0.23,1.61,-0.69,-0.57,-0.11,2.07,1.72,-1.15,-1.38,3.68,1.38,1.49,3.56,0
119514,1.26,0,0.57,0.11,1.72,-0.57,-0.92,0.57,2.18,1.38,-1.03,-1.38,3.68,1.15,1.38,3.79,0
119582,1.72,0.11,0.57,0.23,1.72,-0.69,-0.8,0,2.18,1.61,-0.69,-1.26,3.33,1.38,1.72,3.1,0
119650,1.38,0.23,0.69,0,1.61,-0.92,-1.03,0.23,2.53,1.72,-0.8,-1.49,3.79,1.49,1.26,3.22,0
119717,1.84,-0.11,0.34,0.23,1.84,-1.15,-0.34,0,2.18,1.49,-1.26,-1.61,2.99,1.61,1.61,2.87,0
119785,1.72,-0.11,0.57,0.11,1.72,-0.92,-0.8,0.46,2.64,1.61,-0.69,-1.49,3.56,1.26,1.49,3.22,0
119853,1.72,-0.23,0.8,0.11,1.49,-0.57,-0.34,0.23,2.07,1.38,-0.69,-1.26,3.56,1.49,1.38,3.56,0
119920,1.61,-0.23,0.57,0.57,1.49,-0.92,-0.69,0.34,2.53,1.72,-0.57,-1.03,3.22,1.03,1.38,3.22,0
119988,1.49,0.11,0.57,0,1.72,-1.15,-0.8,0.23,2.07,1.61,-0.92,-1.38,3.45,1.38,1.61,3.45,0
120056,1.72,0.11,0.69,-0.23,1.72,-0.57,-0.8,0.23,2.64,1.38,-0.92,-1.15,3.22,1.49,1.49,3.1,0
120124,1.84,0.11,0.69,-0.11,1.49,-0.92,-0.69,0.23,2.3,1.38,-0.8,-1.49,3.56,1.26,1.03,2.99,0
120191,1.61,-0.11,0.34,-0.11,1.84,-0.69,-0.8,0.46,2.64,3.45,-0.8,-1.61,3.45,1.49,1.49,3.22,0
120259,1.72,-0.23,0.46,-0.11,1.84,-0.69,-0.92,0.23,1.95,1.38,-0.69,-1.61,3.33,1.03,1.26,3.1,0
120327,1.49,-0.11,0.46,-0.34,1.15,-0.8,-0.92,0.34,2.41,1.61,-0.92,-1.72,3.68,1.49,1.38,3.56,0
120394,1.84,0.11,0.57,-0.46,1.61,-0.92,-0.92,0,2.3,1.84,-0.8,-1.03,3.91,1.03,1.49,3.56,0
120462,1.72,-0.34,0.8,0.34,1.72,-0.92,-1.03,-0.11,2.41,1.61,-0.69,-1.26,3.22,1.26,1.61,3.1,0
120530,1.61,-0.23,0.34,-0.11,1.61,-1.03,-0.69,0.23,2.53,1.61,-0.8,-1.72,3.45,1.15,1.38,3.56,0
120598,1.84,0.11,0.69,-0.11,1.84,-0.57,-0.57,-0.11,2.18,1.26,-0.34,-1.03,4.25,0.92,1.72,3.1,0
120665,1.49,0,0.46,-0.11,1.61,-0.92,-0.92,0.34,2.64,1.38,-0.92,-1.38,3.22,1.15,1.49,3.1,0
120733,1.61,0.11,0.57,0.11,1.61,-0.92,-0.8,0.46,2.3,1.26,-0.8,-1.72,3.1,1.38,1.49,3.1,0
120801,1.72,-0.11,0.23,0,1.72,-0.46,-1.03,0.11,2.53,1.72,-0.92,-1.38,4.14,1.38,1.26,3.33,0
120869,1.72,0,0.92,0.34,1.61,-0.46,-0.8,0.23,1.95,1.72,-0.69,-1.38,3.68,1.49,1.38,3.33,0
120936,1.49,-0.11,0.34,0.11,1.61,-0.57,-0.57,0.46,2.3,1.49,-1.03,-1.38,3.79,1.49,1.49,2.87,0
121004,1.95,0.11,0.46,-0.23,1.72,-0.92,-0.8,0.34,2.53,1.61,-0.46,-1.49,3.91,1.49,1.49,3.22,0
121072,1.84,0.69,0.69,0,2.07,-1.03,-1.15,0.11,2.3,1.49,-0.8,-1.49,3.22,1.61,1.26,3.1,0
121139,1.61,0.11,0.69,-0.34,1.61,-1.03,-0.8,0.46,2.07,1.49,-0.46,-1.03,3.33,1.49,1.49,2.99,0
121207,1.49,-0.34,0.46,-0.11,1.49,-0.8,-0.8,0.11,2.76,1.95,-0.57,-1.15,3.45,1.49,1.38,3.45,0
121275,1.49,0.11,0.34,0,1.61,-0.46,-1.03,0.69,1.72,1.38,-0.57,-1.61,3.33,1.38,1.72,2.99,0
121343,1.72,0.23,0.57,0.46,1.84,-0.8,-1.03,0.46,2.64,1.38,-0.57,-1.61,3.45,1.26,1.26,3.22,0
121410,1.61,-0.11,0.23,0,1.49,-0.57,-0.69,0.57,2.3,0.92,-0.8,-1.38,4.02,1.72,1.49,3.33,0
121478,1.84,-0.23,0.46,0.23,1.61,-0.69,-0.8,0.69,2.53,1.72,-0.69,-1.49,1.95,1.26,1.26,3.22,0
121546,1.49,-0.23,0.34,-1.84,1.38,-1.03,-0.57,0.69,2.41,1.61,-0.8,-1.61,3.45,1.03,1.61,3.33,0
121613,1.84,0.11,0.11,-0.11,1.84,-0.8,-0.8,0.23,2.41,1.38,-0.57,-1.26,3.68,1.03,1.26,3.33,0
121681,1.84,0.34,0.92,0.23,1.84,-0.69,-0.8,0.34,2.3,1.61,-0.8,-1.03,3.56,1.26,1.49,3.1,0
121749,1.72,0.11,0.57,0.11,1.61,-0.92,-0.23,0.34,2.18,1.72,-1.03,-1.61,3.68,1.26,1.26,3.33,0
121817,1.38,0.11,0.69,0.23,0,-0.69,-0.92,0.46,2.41,1.72,-0.46,-1.26,3.45,1.03,1.61,3.22,0
121884,1.26,0.34,0.92,-0.11,1.72,-0.69,-0.8,0,2.07,1.49,-0.57,-1.26,3.68,1.03,1.15,2.99,0
121952,1.26,-1.84,0.46,0,1.72,-0.69,-0.92,0.69,2.18,1.49,-0.8,-0.92,3.22,1.15,1.72,3.22,0
122020,1.49,0.11,0.46,0.23,1.84,-0.69,-0.46,0,2.3,1.49,-0.92,-1.49,3.68,1.38,1.38,3.45,0
122088,1.61,-0.23,0.8,0.23,1.72,-0.92,-0.92,0.69,2.53,1.61,-0.8,-1.72,3.22,1.49,1.49,3.33,0
122155,1.72,-0.34,0.8,0.11,1.72,-0.8,-0.57,0.11,2.41,1.84,-0.8,-0.8,3.68,1.49,1.26,3.1,0
122223,1.26,-0.11,0.34,0.23,1.95,-0.92,-0.69,0.23,2.07,1.49,-0.46,-1.38,3.45,1.15,1.26,2.99,0
122291,1.84,-0.11,0.8,-0.34,1.49,-0.8,-0.69,0.46,2.18,1.72,-0.92,-1.38,3.33,1.26,1.49,3.22,0
122358,1.61,-0.23,0.46,0,1.61,-0.57,-0.69,0.34,2.18,1.72,-1.03,-1.38,3.56,1.61,1.49,3.45,0
122426,1.61,-0.23,0.8,0.11,1.61,-0.57,-0.92,0.23,2.64,1.49,-0.69,-1.61,3.56,1.49,1.26,2.99,0
122494,1.49,-0.34,0.46,-0.23,1.61,-0.69,-0.92,0.23,2.64,1.49,-0.69,-0.92,3.45,1.26,1.72,3.1,0
122562,1.49,-0.46,0.23,0.11,1.72,-0.8,-0.57,0.46,2.64,1.61,-0.8,-1.26,3.68,1.49,1.38,3.33,0
122629,1.49,0.23,0.46,-0.11,1.61,-0.8,-0.8,0.46,2.76,1.15,-0.8,-1.49,3.91,1.26,1.61,3.22,0
122697,1.84,-0.23,0.57,-0.23,1.72,-0.92,-0.8,0.11,2.41,1.49,-0.46,-1.49,4.02,1.49,1.38,2.87,0
122765,1.95,-0.11,0.46,0.46,1.72,-0.57,-0.8,0.23,1.95,1.49,-0.8,-1.15,3.68,1.26,1.38,3.22,0
122832,1.61,0,0.34,0.23,1.72,-1.03,-0.8,0.46,2.18,1.49,-0.8,-1.15,3.33,1.61,1.49,3.1,0
122900,1.49,0,0.46,0.34,1.49,-0.69,-0.8,0.11,2.53,1.61,-0.57,-1.61,3.22,1.61,1.26,2.76,0
122968,1.61,-0.23,0.34,0.23,1.61,-1.26,-1.15,0.46,2.3,1.61,-0.8,-1.61,3.91,1.38,1.49,3.56,0
123036,1.49,-0.11,0.46,0,1.72,-0.57,-0.69,0.34,2.53,1.49,-0.46,-1.49,3.56,1.38,1.72,3.45,0
123103,1.72,0,0.8,-0.34,1.84,-0.92,-0.8,0.57,2.64,1.61,-0.69,-1.49,3.33,1.38,1.72,3.1,0
123171,1.61,0.34,0.57,0.23,1.38,-1.15,-0.57,0.23,2.3,1.38,-1.03,-1.38,3.68,1.38,1.61,3.33,0
123239,1.72,-0.11,0.57,-0.11,1.72,-0.92,-0.69,0.34,2.3,1.84,-0.8,-1.49,3.33,1.38,1.61,3.1,0
123307,1.15,-0.11,0.69,0.11,1.72,-0.57,-0.46,0.46,2.3,1.61,-0.57,-1.26,3.68,1.26,1.49,3.56,0
123374,1.84,-0.46,0.57,-0.46,1.49,-0.57,-0.8,0.34,2.64,1.61,-0.57,-1.26,3.79,1.26,1.38,2.99,0
123442,1.72,-0.11,0.46,0.11,1.72,-0.8,-0.46,0.34,2.07,1.72,-1.03,-1.61,3.79,1.03,1.49,3.22,0
123510,1.26,0.23,0.69,0.11,1.38,-0.92,-0.92,-0.23,2.3,1.38,-0.92,-1.26,3.45,1.15,1.72,3.22,0
123577,1.38,0.34,0.57,0,1.49,-1.03,-0.8,0.34,2.18,1.72,-0.8,-1.61,3.45,1.26,1.61,3.33,0
123645,1.72,0.11,0.57,0.23,1.84,-0.8,-0.46,0.34,2.3,1.38,-0.34,-1.38,2.87,0.92,1.61,3.33,0
123713,1.84,-0.11,0.46,-0.46,1.72,-0.69,-1.03,0.34,2.41,1.38,-0.57,-1.72,3.22,1.26,1.38,2.87,0
123781,1.49,-0.34,0.8,-0.11,1.84,-1.15,-0.69,0.11,2.41,1.84,-0.8,-1.26,1.84,1.84,1.49,3.33,0
123848,1.84,0.23,0.92,0.23,1.95,-0.57,-1.03,0,2.41,1.61,-0.8,-1.49,3.68,1.38,1.61,3.22,0
123916,1.61,-0.11,0.57,0.23,1.72,-0.92,-0.69,0.23,2.3,1.49,-0.8,-1.03,3.68,1.49,1.61,3.33,0
123984,1.84,-0.34,0.69,-0.11,1.72,-0.69,-0.92,0.23,2.41,1.72,-0.57,-1.26,3.56,1.26,1.49,3.45,0
124051,1.26,0,0.46,-0.34,1.49,-0.8,-0.8,0.23,2.3,1.26,-0.57,-1.49,3.33,1.38,1.49,2.99,0
124119,1.72,0.23,0.8,0.23,1.84,-0.8,-0.69,0.23,2.3,1.49,-0.92,-1.15,3.68,1.49,1.38,2.87,0
124187,1.84,-0.23,0.8,0,1.49,-0.69,-0.8,0.34,2.3,1.72,-0.69,-1.49,3.45,1.03,1.61,3.33,0
124255,1.72,-0.11,0.8,0.23,1.72,-1.03,-0.69,0.34,2.64,1.38,-0.8,-1.49,3.33,1.38,1.38,3.1,0
124322,1.61,0,0.8,-0.23,1.38,-0.8,-0.92,0.46,2.41,1.49,-0.69,-1.38,3.91,1.15,1.61,3.22,0
124390,1.72,0,0.34,-0.23,1.72,-0.92,-0.69,0.57,2.53,1.38,-0.8,-1.61,3.22,1.38,1.84,3.22,0
124458,1.84,0,0.69,0.11,1.49,-0.8,-0.8,0.23,2.3,1.15,-0.57,-1.38,2.99,0.92,1.26,3.22,0
124526,1.95,0,0.46,0.46,1.84,-0.92,-0.69,0.46,2.18,1.72,-0.57,-1.15,3.91,1.61,1.61,3.22,0
124593,1.61,0,0.23,-0.23,1.49,-0.69,-0.92,0.69,2.3,1.15,-0.69,-1.15,3.45,1.03,1.49,2.99,0
124661,1.84,0,0.57,0,1.49,-1.15,-0.8,-0.11,2.64,1.61,-0.92,-1.61,3.91,1.38,1.38,3.45,0
124729,1.72,-0.23,0.46,0.11,1.49,-0.69,-1.03,0.57,1.95,1.38,-1.15,-1.26,3.45,1.49,1.38,3.22,0
124796,1.49,0,0.57,0.11,1.95,-1.38,-1.15,0.46,2.53,1.84,-0.57,-1.26,3.45,1.38,1.61,3.33,0
124864,1.49,-0.11,0.69,-0.23,1.61,-0.69,-1.03,0.11,1.95,1.84,-0.69,-1.49,3.22,0.92,1.26,2.99,0
124932,1.49,-0.11,0.23,0,1.61,-1.03,-0.92,0.11,1.95,1.38,-0.8,-1.49,3.68,1.15,1.61,2.99,0
125000,1.84,0,0.34,0.11,2.07,-0.92,-0.8,0.23,2.41,1.38,-0.69,-1.61,3.56,1.03,1.49,3.22,0
125067,1.72,-0.11,1.03,0.23,1.15,-0.8,-0.8,0.34,2.07,1.38,-0.57,-1.72,3.68,1.49,1.72,2.99,0
125135,1.61,0.11,0.23,0.23,1.72,-0.69,-0.69,0.34,2.18,1.49,-0.8,-1.03,3.1,1.15,1.26,3.22,0
125203,1.72,0.11,0.57,0.11,1.72,-0.92,-0.92,0.23,2.18,1.49,-0.92,-1.49,3.68,1.38,1.72,3.22,0
125271,1.72,0,0.57,-0.11,1.84,-1.03,-0.8,0.46,2.3,1.38,-0.57,-1.15,3.45,1.38,1.61,3.22,0
125338,1.38,-0.23,0.46,0.23,1.61,-0.92,-0.69,0.69,2.53,1.61,-0.57,-1.38,3.91,1.38,1.49,3.22,0
125406,1.84,0,0.11,-1.84,1.84,-0.8,-0.46,0.69,2.18,1.84,-0.8,-1.61,3.22,1.26,1.38,3.45,0
125474,1.61,0.23,0.57,-0.11,1.84,-0.8,-0.69,0.34,2.41,1.15,-1.03,-1.49,4.02,1.15,1.61,3.45,0
125541,1.72,0.11,0.46,0.23,1.61,-0.92,-0.8,0.11,2.41,1.15,-0.57,-1.72,3.91,1.49,1.49,3.56,0
125609,1.38,0.46,0.46,0.34,1.61,-0.69,-0.8,0.46,2.18,1.49,-0.8,-1.49,3.33,1.15,1.15,3.1,0
125677,1.72,-0.57,0.34,0,1.72,-0.92,-0.92,0.11,2.3,1.49,-1.03,-1.15,3.45,1.26,1.38,3.1,0
125745,1.72,-0.11,0.57,0,1.49,-0.92,-0.57,0.46,2.41,1.49,-0.92,-1.61,4.02,1.03,1.15,3.45,0
125812,1.72,-0.23,0.46,0.11,1.61,-0.92,-1.03,0.11,1.95,1.15,-0.92,-1.26,3.45,1.38,1.38,3.1,0
125880,1.72,-0.11,0.69,0,1.38,-0.8,-0.8,0.11,2.18,1.72,-0.69,-1.38,4.02,1.26,1.26,3.22,0
125948,1.84,0,0.57,0.46,1.95,-0.8,-0.34,0,2.3,1.38,-0.69,-1.26,3.45,1.38,1.72,3.22,0
126015,1.84,-0.34,0.46,-0.11,1.38,-1.03,-0.46,0.23,2.41,1.72,-0.69,-1.15,3.68,1.15,1.61,3.33,0
126083,1.38,0.23,0.46,-0.11,1.38,-1.03,-0.8,0.34,2.3,1.61,-1.03,-1.61,3.68,1.49,1.26,3.22,0
126151,1.61,-0.11,0.46,0.11,0,-0.57,-0.8,0.69,2.41,1.49,-0.46,-1.26,3.79,1.38,1.26,3.45,0
126219,1.49,0.23,0.46,-0.11,1.95,-0.8,-0.92,0.11,2.3,1.61,-0.46,-1.15,3.68,1.15,1.49,2.87,0
126286,1.95,0.23,0.23,0.11,1.61,-1.03,-1.03,0.34,2.3,1.49,-1.15,-1.15,3.56,1.49,1.61,3.56,0
126354,1.72,0.34,0.57,-0.11,1.49,-0.8,-0.8,0.23,2.3,1.49,-1.03,-1.38,3.79,1.15,1.38,3.1,0
126422,1.38,0,0.69,0.11,1.84,-1.15,-0.69,0.69,2.53,1.72,-1.03,-1.72,3.56,1.49,1.72,3.1,0
126490,1.49,0.11,0.34,0.23,1.72,-0.8,-0.69,0.46,2.3,1.61,-1.15,-1.49,3.56,1.15,1.38,2.99,0
126557,1.26,0.23,0.34,0.23,1.84,-1.03,-0.8,0.11,2.87,1.61,-0.92,-1.15,3.45,1.03,1.61,3.56,0
126625,1.72,-0.34,0.69,0.23,1.61,-1.03,-1.26,0.11,2.41,1.49,-0.8,-1.49,3.45,1.38,1.15,3.1,0
126693,1.72,-0.11,0.69,0.23,1.38,-0.46,-0.57,0.23,2.07,1.49,-0.92,-1.49,3.79,1.03,1.38,3.1,0
126760,1.49,0,0.34,0,1.38,-0.92,-0.57,0.46,2.53,1.49,-1.15,-1.72,3.56,1.38,1.49,3.1,0
126828,1.38,0,0.46,-0.34,1.61,-0.46,-0.69,0.57,2.41,1.49,-0.92,-1.26,3.56,1.26,1.49,2.99,0
126896,1.72,-0.46,0.57,0.23,1.49,-0.46,-0.8,0.34,2.41,1.61,-0.57,-1.61,3.45,1.26,1.26,2.99,0
126964,1.72,-0.23,0.8,-0.34,1.49,-0.92,-0.92,0.23,1.95,1.15,-0.92,-1.72,3.68,1.49,1.15,2.87,0
127031,1.49,0.11,0.57,0.23,1.61,-0.8,-0.92,0.23,2.64,1.38,-0.92,-1.26,3.45,0.92,1.26,2.99,0
127099,1.84,0.23,0.23,0.11,1.84,-1.15,-0.8,0.46,2.3,1.38,-0.46,-1.26,3.79,1.38,1.61,3.22,0
127167,1.61,0.11,0.69,0.11,1.84,-0.8,-0.8,0.34,2.18,1.49,-0.57,-1.03,3.56,1.38,1.26,2.99,0
127234,1.61,-0.11,0.46,0,1.84,-1.03,-0.8,0,2.53,1.61,-0.8,-0.92,3.79,1.49,1.26,2.87,0
127302,1.38,0.34,-0.23,0,1.72,-0.57,-0.69,0.46,2.07,1.38,-0.46,-1.61,3.33,1.26,1.38,2.99,0
127370,1.72,-0.11,0.57,-0.23,1.38,-0.69,-0.57,0.34,2.3,1.15,-0.46,-1.26,3.91,1.38,1.26,2.99,0
127438,1.49,-0.23,0.11,0,1.72,-0.92,-0.92,0.23,2.18,1.49,-0.46,-1.38,3.22,1.26,1.49,3.45,0
127505,1.84,0,0.8,0,1.61,-0.57,-0.8,0.11,2.64,1.49,-0.57,-0.8,3.68,0.92,1.72,3.22,0
127573,1.61,0,0.46,0.11,1.72,-0.57,-0.8,0.23,2.07,1.72,-0.8,-1.61,3.1,1.15,1.15,2.87,0
127641,1.49,0.11,0.34,0.11,1.61,-0.8,-0.92,0.11,2.18,1.26,-0.46,-1.15,3.56,1.38,1.49,3.22,0
127709,1.38,0.23,0.69,0.23,1.95,-0.8,-0.92,0.46,2.41,1.49,-0.92,-1.49,3.56,1.38,1.49,3.33,0
127776,1.49,0.34,0.8,0.11,1.38,-1.03,-1.03,0.34,2.3,1.61,-0.46,-0.92,3.79,1.26,1.49,3.45,0
127844,1.49,-0.46,0.23,-1.84,1.72,-0.92,-0.69,0.23,2.53,1.61,-0.69,-1.26,3.91,1.26,1.61,3.22,0
127912,1.72,-0.11,0.11,0.46,1.72,-0.57,-0.8,0.11,2.53,1.72,-1.03,-1.49,3.68,1.38,1.38,3.22,0
127979,1.38,0,0.69,-0.23,1.84,-0.8,-0.57,0.57,1.95,1.95,-0.8,-1.61,3.68,1.15,1.61,3.1,0
128047,1.61,0.23,0.69,0.11,1.72,-0.92,-1.03,0.46,2.3,1.49,-1.15,-1.26,3.45,1.15,1.26,2.87,0
128115,1.72,0.11,0.92,0.23,1.49,-1.15,-0.69,0.23,2.18,1.49,-0.57,-1.03,3.68,0.92,1.38,3.1,0
128183,1.84,-0.23,0.23,-0.11,1.72,-0.8,-1.03,0.69,2.41,1.49,-0.8,-1.49,3.68,1.49,1.61,2.99,0
128250,1.61,-0.11,0.46,-0.11,1.61,-0.92,-0.69,0.46,2.41,1.49,-0.8,-1.26,3.33,1.26,1.49,3.45,0
128318,1.38,0,0.46,-0.11,1.61,-0.92,-0.92,-0.11,2.76,1.61,-0.46,-1.38,3.56,1.26,1.38,3.33,0
128386,1.61,-0.11,0.46,-0.11,1.49,-1.15,-0.34,0.23,2.3,1.72,-0.92,-1.49,3.68,0.92,1.26,2.99,0
128453,1.61,0,0.92,0.23,1.84,-1.03,-0.8,0.34,2.41,1.61,-1.26,-1.72,3.68,1.15,1.26,2.99,0
128521,1.38,0,0.57,0,1.84,-0.8,-0.46,0.46,2.3,1.38,-0.57,-1.49,3.56,1.49,1.72,3.1,0
128589,1.61,0.34,0.23,-0.46,1.49,-0.57,-0.46,0.69,2.3,1.38,-0.69,-1.03,3.56,1.84,1.49,3.22,0
128657,1.61,0,0.57,0.23,0,-1.03,-0.8,0.11,2.3,1.61,-0.57,-0.92,3.56,1.38,1.61,2.99,0
128724,1.38,-0.23,0.46,0,1.84,-0.8,-1.03,0.11,2.3,1.61,-0.92,-1.26,3.79,1.15,1.49,3.33,0
128792,1.49,-0.11,0.69,0,1.72,-0.57,-0.69,0.11,2.18,1.84,-1.03,-1.26,3.45,1.26,1.38,3.22,0
128860,1.26,0,0.46,0.23,1.26,-1.03,-0.92,0.23,2.18,1.15,-0.8,-1.61,3.91,1.38,1.49,3.1,0
128928,1.49,0.23,0.57,0,1.49,-0.69,-0.57,0.23,2.18,1.72,-0.8,-1.38,3.56,1.38,1.38,2.87,0
128995,1.72,0.46,0.46,-0.11,1.72,-0.92,-0.8,0.57,2.53,1.26,-0.92,-1.26,3.68,1.26,1.38,2.99,0
129063,1.72,0.23,0.57,-0.23,1.49,-0.69,-0.92,0.57,1.95,1.61,-0.8,-1.26,3.33,1.61,1.49,2.87,0
129131,1.72,-0.23,0.57,-0.11,1.61,-0.69,-0.46,0.46,2.41,1.61,-1.03,-1.38,3.33,1.38,1.61,3.1,0
129198,1.72,-0.34,0.69,0.11,1.61,-0.8,-0.57,0.34,2.41,1.49,-0.92,-1.61,3.45,1.15,1.49,3.33,0
129266,1.26,-0.11,0.57,-0.34,1.49,-0.8,-0.8,0.11,2.3,1.72,-0.92,-1.38,3.22,1.26,1.38,3.22,0
129334,1.72,-0.23,0.69,0,1.84,-0.92,-0.8,0.57,2.07,1.61,-0.92,-1.26,3.45,1.38,1.03,3.79,0
129402,1.72,-0.34,0.46,-0.46,1.49,-0.69,-0.8,0.34,1.84,1.38,-0.69,-1.61,3.56,1.26,1.61,3.1,0
129469,1.49,-0.11,0.57,-0.11,1.72,-0.57,-0.69,0.11,2.3,1.72,-0.8,-1.49,3.45,1.49,1.61,3.33,0
129537,1.95,0.11,0.69,0.11,1.72,-0.69,-0.46,0.11,2.3,1.38,-0.69,-1.38,3.79,0.92,1.49,3.33,0
129605,1.95,-0.11,0.46,0.23,1.61,-0.8,-1.15,0.34,2.3,1.61,-0.92,-1.26,3.22,1.15,1.26,3.33,0
129672,1.61,0,0.69,0.11,1.84,-0.57,-0.8,0.23,2.07,1.61,-0.8,-1.61,3.68,1.03,1.61,3.22,0
129740,1.72,0.11,0.69,0,1.49,-0.92,-0.57,0.11,2.18,1.72,-0.57,-1.49,3.68,1.38,1.38,3.1,0
129808,1.49,0,0.46,-0.34,1.38,-0.57,-0.69,0.23,2.18,1.84,-0.8,-0.92,3.68,1.15,1.26,3.33,0
129876,1.72,0,0.8,-0.11,1.38,-0.8,-0.69,0.57,2.18,1.38,-0.34,-1.15,3.45,1.38,1.38,2.99,0
129943,1.61,-0.23,0.57,-0.11,1.84,-0.8,-0.69,0,2.76,1.84,-1.03,-1.26,3.22,1.38,1.38,3.33,0
130011,1.15,-0.11,0.57,0.23,1.49,-0.57,-0.92,0.46,2.53,1.72,-1.15,-1.49,3.68,1.26,1.03,3.56,0
130079,1.84,0,0.34,0,1.61,-0.23,-0.8,0.23,2.18,1.49,-0.69,-1.15,3.56,1.26,1.61,3.56,0
130147,1.72,0.23,0.8,0.23,1.61,-0.57,-0.8,0.46,2.3,1.49,-0.69,-1.38,3.56,1.49,1.15,3.56,0
130214,1.49,-0.11,0.92,0.23,1.84,-0.8,-0.8,0.46,2.3,1.49,-0.69,-1.38,3.68,1.49,1.38,2.99,0
130282,1.84,0,0.69,0.11,1.38,-0.92,-0.57,0.11,2.41,1.38,-0.57,-1.49,3.68,1.38,1.26,3.33,0
130350,1.72,-0.11,0.46,0.34,1.72,-0.57,-0.8,0.11,2.41,1.72,-0.46,-1.15,3.68,1.15,1.49,3.45,0
130417,1.72,0,0.69,0,1.61,-1.03,-0.57,0,2.18,1.61,-0.69,-1.38,3.68,1.49,1.26,3.33,0
130485,1.49,0,0.34,0.11,1.72,-0.92,-0.57,0.23,2.18,1.49,-0.57,-1.38,3.22,1.15,1.49,3.1,0
130553,1.61,0.23,0.46,-0.11,1.61,-1.03,-1.03,0.34,2.41,1.72,-0.8,-0.8,3.45,1.03,1.38,3.33,0
130621,1.72,0.23,0.46,0.57,1.61,-0.69,-0.57,0.8,2.64,1.84,-0.57,-1.15,3.68,1.26,1.61,2.99,0
130688,1.49,0,0.69,0.11,1.72,-0.92,-0.69,0.34,2.41,1.72,-0.8,-1.38,3.45,1.38,1.49,3.22,0
130756,1.95,0.23,0.69,-0.11,1.49,-0.92,-0.8,0.46,2.41,1.72,-1.15,-1.26,3.45,1.49,1.49,3.22,0
130824,1.15,-0.57,0.57,0.11,1.49,-0.69,-0.92,0.23,2.3,1.49,-0.8,-1.72,3.22,1.38,1.61,3.33,0
130891,1.38,0.11,0.57,0.23,1.61,-0.92,-0.69,0.11,2.53,1.72,-0.34,-1.26,3.33,1.49,1.38,2.87,0
130959,1.49,-0.23,0.69,-0.11,1.95,-0.46,-0.8,0,2.3,1.84,-1.03,-1.84,3.22,1.38,1.61,3.45,0
131027,1.61,-0.11,0.8,-0.11,1.61,-0.46,-0.92,0.69,2.64,1.84,-0.57,-1.72,3.56,0.92,1.61,3.22,0
131095,1.49,0.34,0.8,0.23,1.72,-0.8,-0.8,0.46,2.18,1.61,-1.03,-1.26,3.56,1.03,1.26,2.99,0
131162,1.49,-0.23,0.92,-0.11,1.72,-0.8,-0.8,0.34,2.18,1.84,-0.69,-1.26,3.68,1.03,1.61,3.1,0
131230,1.72,-0.34,0.34,-0.23,1.49,-0.57,-0.57,0.23,2.18,1.61,-0.23,-1.61,3.56,1.26,1.38,3.1,0
131298,1.84,0,0.57,0.11,1.49,-0.34,-0.57,0.8,2.41,1.84,-0.92,-1.26,3.56,1.38,1.26,2.99,0
131366,1.72,-0.11,0.46,-0.11,1.61,-0.8,-0.57,0.34,2.18,1.84,-0.92,-1.49,3.91,1.38,1.61,3.33,0
131433,1.61,-0.57,0.11,0,1.61,-0.92,-0.92,0.11,2.76,1.49,-0.8,-1.61,3.91,1.15,1.49,3.45,0
131501,1.72,-0.23,0.69,0.23,1.84,-0.8,-0.92,0.57,2.64,1.84,-0.92,-1.61,3.68,1.26,1.26,3.22,0
131569,1.26,0.11,0.69,0.23,1.72,-0.8,-0.8,0.57,2.87,1.49,-0.46,-1.26,3.91,1.61,1.49,3.22,0
131636,1.49,0.34,0.57,0.11,1.49,-1.03,-0.8,0.57,2.53,1.49,-1.03,-1.03,3.68,1.61,1.49,3.22,0
131704,1.49,0.23,0.69,0.11,0,-1.03,-0.8,0.57,2.41,1.61,-0.57,-1.38,3.79,1.49,1.49,2.99,0
131772,1.49,0.46,0.57,0.11,1.72,-0.8,-1.15,0.46,2.07,1.49,-0.57,-1.49,4.02,0.92,1.49,2.99,0
131840,1.61,-0.11,0.46,0,1.61,-0.92,-0.46,0.34,2.3,1.84,-0.69,-1.03,3.79,0.8,1.61,3.45,0
131907,1.72,0.11,0.23,0.11,1.49,-1.03,-0.34,0.57,2.64,1.84,-0.46,-1.38,3.91,1.38,1.38,3.22,0
131975,1.38,0,0.69,0.11,1.72,-0.8,-0.8,0.23,2.3,1.38,-0.69,-1.84,3.22,1.03,1.26,2.99,0
132043,1.72,-0.46,0.69,-0.11,1.61,-0.92,-0.8,0,2.18,1.61,-0.23,-1.26,3.56,1.15,1.61,2.99,0
132110,1.72,0.11,0.46,0.11,1.49,-0.57,-1.15,0.46,2.3,1.38,-0.69,-1.03,3.22,1.15,1.61,3.33,0
