time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
79701,1.84,-0.23,0.69,0,0.34,-0.92,-1.61,0.11,0.8,0,-2.07,-1.72,0.46,0.23,0.34,-0.8,0
79769,1.72,0.34,1.15,0,0.69,-0.92,-1.61,-0.11,1.03,-0.11,-2.53,-1.84,0.46,0.34,0.46,-1.03,0
79837,1.61,0.23,0.92,0.34,0.46,-0.8,-1.26,-0.34,0.46,-0.69,-2.18,-1.49,0.69,0.69,0.57,-1.38,0
79904,1.26,0,0.8,0.34,1.03,-0.57,-1.49,-0.23,0.34,-1.84,-2.18,-1.84,0.69,0.34,0.23,-1.15,0
79972,1.72,0.23,0.92,-0.23,1.03,-0.57,-1.49,-0.23,0,-0.34,-2.53,-1.84,0.57,0.69,0.57,-0.92,0
80040,1.49,0.34,0.46,0,0.69,-0.69,-1.61,-0.11,0.11,-0.34,-2.18,-1.72,0.11,0.46,0.69,-1.15,0
80108,1.61,0,0.8,0,0.69,-0.69,-1.38,-0.34,0.69,-0.23,-2.41,-1.61,0.34,0.57,0.23,-1.26,0
80175,1.49,0.11,0.8,0.11,0.92,-0.8,-1.61,0,0,-0.34,-2.53,-1.72,0.46,0.46,0.23,-0.92,0
80243,1.49,0.57,0.69,0,0.8,-0.46,-1.26,-0.11,0.46,-0.46,-2.3,-1.95,0.23,0.46,0.57,-0.92,0
80311,1.49,-0.11,0.92,-0.23,0.46,-0.8,-1.49,0.11,0.57,-0.23,-1.95,-1.38,0.69,0.57,0.46,-1.03,0
80378,1.26,0.23,0.57,0.11,0.46,-0.69,-1.49,-0.11,0.11,-0.46,-2.18,-1.72,0.23,0.34,0.34,-0.8,0
80446,1.61,0.23,0.69,0.11,0.92,-0.8,-1.72,0.23,0.34,-0.23,-2.53,-1.72,-0.11,0.46,0.11,-1.03,0
80514,1.72,-0.11,0.57,-0.23,0.46,-0.57,-1.49,-0.23,0.57,0,-2.07,-2.07,0.46,0.34,0.69,-1.15,0
80582,1.72,0.11,0.92,-0.11,0.34,-0.57,-1.38,-0.46,0.23,-0.34,-2.3,-1.72,0.46,0.57,0.57,-1.03,0
80649,1.26,0.34,0.57,-0.11,0.69,-0.57,-1.38,-0.11,0.34,-0.46,-2.07,-2.07,0.46,0.23,0.46,-0.8,0
80717,1.72,-0.11,0.92,-0.11,0.57,-1.03,-1.38,-0.34,0.23,-0.23,-2.41,-1.49,0.34,0.11,0.69,-1.26,0
80785,1.72,0.11,0.8,0.11,0.46,-0.8,-1.26,-0.23,0.23,-0.57,-2.41,-1.84,0.69,0.69,0.46,-0.92,0
80852,1.61,0.23,1.03,0.11,0.57,-0.69,-1.38,-0.34,0.23,-0.34,-2.3,-1.95,0.57,0.23,0.23,-1.26,0
80920,1.84,-0.11,1.03,0,0.8,-0.92,-1.61,0,0,-0.69,-2.18,-1.72,0.69,0.57,0.46,-1.38,0
80988,1.72,0.23,1.03,0.46,1.03,-0.57,-1.38,0.23,0.57,-0.46,-2.07,-1.84,0.23,0.34,0.69,-1.15,0
81056,1.49,0.11,1.03,0.11,0.8,-0.69,-1.38,0.11,0.23,-0.23,-2.53,-3.68,0.69,0.11,0.34,-0.92,0
81123,1.72,0.11,0.8,0,0.69,-0.57,-1.49,0,0.34,-0.23,-2.53,-1.49,0.23,0.46,0.34,-0.92,0
81191,1.72,0,0.69,0.11,0.69,-0.57,-1.49,0.11,0.46,-0.23,-2.18,-1.95,0.34,0.46,0.34,-1.26,0
81259,1.49,-0.46,0.92,-0.34,0.46,-1.26,-1.49,0,0.11,-0.34,-1.84,-1.72,0.34,0.34,0.11,-0.8,0
81326,1.26,0.34,0.46,-0.46,0.57,-0.46,-1.61,-0.34,0.23,-0.23,-2.3,-1.84,0.69,0.8,0.57,-1.15,0
81394,1.61,-0.23,0.57,-0.11,0.69,-0.8,-1.38,-0.46,0.57,-0.23,-2.3,-1.95,0.46,0.57,0.23,-1.26,0
81462,1.84,0.23,1.03,0,0.69,-0.69,-1.72,0.11,0.46,-0.11,-2.3,-1.72,0.46,0.46,0.23,-0.92,0
81530,1.61,-0.23,0.69,-0.11,0.69,-0.92,-1.26,-0.11,0.46,-0.46,-2.3,-1.84,0.34,0.23,0.69,-0.8,0
81597,1.72,0.11,1.03,-0.11,0.34,-0.92,-1.26,-0.11,0.23,-0.34,-2.07,-3.68,0.34,0.11,0.11,-1.15,0
81665,1.61,0.23,0.8,0,0.69,-0.8,-1.38,0,0.46,-0.46,-1.95,-1.72,0.92,0.57,0.23,-1.15,0
81733,1.15,0,0.92,0.11,0.46,-0.57,-1.61,-0.46,0.34,-0.34,-1.84,-1.26,0.23,0.46,0.46,-0.92,0
81800,1.49,-0.23,1.15,0.23,0.69,-0.92,-1.72,0,-0.11,-0.23,-2.3,-1.84,0.46,0.46,0.34,-1.15,0
81868,1.95,0.11,0.8,0,0.46,-0.92,-1.49,-0.11,-0.46,0,-2.53,-1.49,0.23,0.57,0.46,-1.38,0
81936,1.38,-0.11,1.15,0.23,0.69,-0.8,-1.49,-0.46,0.11,-0.34,-2.64,-1.61,0.23,0.8,0.46,-1.61,0
82004,1.72,-0.34,0.92,0.23,0.8,-0.57,-1.26,-0.34,0.34,-0.46,-1.95,-1.84,0.46,0.46,0.23,-1.26,0
82071,1.61,0.23,0.8,-0.23,0.8,-0.69,-1.61,0.23,0.34,-0.69,-2.18,-1.84,0.23,0.34,0.34,-1.03,0
82139,1.61,0.46,0.92,0,0.57,-0.8,-1.49,0,0.34,-0.46,-1.95,-1.72,0.34,0.34,0.46,-1.15,0
82207,1.61,0,1.03,0.23,0.57,-0.92,-1.03,0.34,0.46,-0.8,-2.41,-1.72,0.57,0.11,0.23,-1.03,0
82274,0,0.23,0.8,0.23,0.57,-1.26,-1.26,0.23,0.23,-0.23,-2.41,-1.61,0.92,0.23,0.46,-1.26,0
82342,1.61,0.23,1.15,0.11,0.57,-1.15,-1.84,-0.34,0.46,-0.23,-2.53,-1.95,0.34,0.34,0.46,-1.15,0
82410,1.72,0.34,1.03,0.23,0.46,-0.8,-1.49,-0.34,0,-0.34,-1.84,-1.72,0.46,0.57,0.34,-0.8,0
82478,1.84,-0.11,0.92,0.11,0.57,-0.92,-1.61,0,0.69,-0.46,-2.18,-2.07,0.57,0.8,0.23,-0.92,0
82545,1.61,0.11,0.57,0.34,0.8,-1.03,-1.61,-0.57,0.57,-0.23,-2.87,-2.07,0.34,0.34,0.46,-1.26,0
82613,1.49,0.34,1.03,0.11,1.03,-1.03,-1.38,0.34,-0.11,-0.46,-2.3,-1.72,0.46,0.57,0.23,-1.49,0
82681,1.72,0.11,1.03,0.11,0.92,-0.69,-1.15,0,0.46,-0.57,-2.41,-1.84,0.34,0.57,0.23,-0.8,0
82748,1.15,0.57,0.69,-0.34,0.92,-0.57,-1.38,0.11,0.34,-0.23,-2.3,-2.07,0.34,0.34,0.57,-0.92,0
82816,1.61,0.23,0.8,0.11,0.34,-0.69,-1.26,-0.11,0.23,-0.34,-2.3,-1.72,0.34,0.34,0.57,-1.38,0
82884,1.61,-0.11,0.69,0.23,0.23,-0.8,-1.61,-0.11,0.46,-0.46,-2.41,-1.61,0.57,-0.11,0.23,-1.26,0
82951,1.38,0.23,0.69,0,0.34,-0.8,-1.38,-0.23,0.34,-0.11,-2.18,-1.84,0.8,0.11,0.11,-1.03,0
83019,1.38,0,0.8,0,0.8,-1.03,-1.15,-0.11,0.46,-0.46,-2.41,-1.72,0.46,0.34,0.23,-1.38,0
83087,1.61,-0.34,1.03,0.11,0.69,-0.69,-1.61,0.23,0.57,-0.46,-2.41,-1.61,0.46,0.69,0.34,-1.26,0
83155,1.61,-0.11,1.15,-0.57,0.92,-0.8,-1.49,0.23,0.34,-0.46,-2.53,-1.49,0.11,0.46,0.57,-0.69,0
83222,1.61,0.34,1.03,0.46,0.8,-0.69,-1.15,0,0.57,-0.46,-2.64,-1.95,0.46,0.57,0.69,-1.03,0
83290,1.49,0.11,1.03,-0.11,0.46,-1.03,-1.49,-0.11,0.23,-0.69,-2.18,-1.49,0.57,0.46,0.34,-1.03,0
83358,1.84,0,0.8,0,0.8,-0.8,-1.38,-0.11,-0.23,-0.34,-1.72,-1.61,0.34,0.11,0,-1.03,0
83425,1.38,0.34,0.46,0.34,0.46,-0.8,-1.38,0,0.23,-0.57,-2.41,-1.49,0.46,0.23,0.46,-1.03,0
83493,1.49,0.11,0.8,0,0.34,-0.69,-1.61,-0.11,0.34,-0.57,-2.41,-1.72,0.34,0.57,0.57,-0.92,0
83561,1.72,0.34,0.46,0.23,0.34,-1.03,-1.49,0,0.34,-0.69,-2.3,-1.95,0.46,0.23,0.34,-1.38,0
83629,1.72,0.11,0.8,0,0.69,-0.57,-1.49,0,0.46,-0.11,-2.3,-1.84,0.69,0,0.34,-0.8,0
83696,1.72,0.11,1.38,0,0.11,-0.57,-1.26,-0.34,0.11,-0.34,-2.18,-1.95,0.34,0.57,0.69,-1.03,0
83764,1.38,0.11,0.92,0.23,0.34,-0.46,-1.72,0,-0.23,-0.23,-2.64,-1.72,0.23,0.57,0.23,-1.03,0
83832,1.72,0,0.69,0,0.57,-0.8,-1.61,0.23,0,-0.34,-2.3,-2.07,0.57,0.57,0.11,-1.15,0
83899,1.15,-0.23,1.49,0.11,0.8,-1.03,-1.61,-0.23,0.46,-0.34,-2.41,-1.61,0.8,0.11,0.23,-1.15,0
83967,1.72,-0.34,0.92,0.34,0.46,-0.57,-1.72,-0.11,0.34,-0.69,-2.41,-1.38,0.8,0.23,0.34,-0.92,0
84035,1.72,-0.46,0.92,-0.11,0.57,-1.03,-1.26,-0.11,0.57,-0.46,-2.3,-1.72,0.23,0.11,0.57,-0.69,0
84103,1.72,0.23,0.8,0.11,0.23,-0.46,-1.72,0,0,-0.34,-2.3,-1.95,0.69,0.46,0.46,-1.03,0
84170,1.72,0.23,1.15,0.23,0.57,-1.03,-1.61,-0.34,0.34,-0.11,-2.18,-1.72,0.23,0.34,0.46,-1.26,0
84238,1.38,0.23,1.03,-0.34,0.69,-0.69,-1.61,0.23,0,-0.34,-2.3,-1.95,0.57,0.69,0.34,-1.26,0
84306,1.26,0,1.03,-0.11,0.8,-1.26,-1.38,-0.23,0,-0.69,-1.95,-1.72,0.69,0.69,0.11,-1.15,0
84373,1.84,0,1.03,-0.11,0.46,-1.26,-1.38,-0.23,0.11,-0.69,-2.53,-1.61,0.57,0.34,0.34,-1.03,0
84441,1.72,0.11,0.69,-0.11,0.8,-0.92,-1.84,-0.11,0.11,-0.57,-2.41,-1.84,0.69,0,0.11,-1.26,0
84509,1.61,0.11,0.8,-0.23,0.46,-0.8,-1.61,0.34,0.34,-0.23,-2.18,-1.49,0.69,0.57,0.46,-0.92,0
84577,1.49,0.69,0.8,0,0.92,-0.92,-1.49,-0.57,0.23,-0.8,-2.41,-1.72,0.34,0.23,0.34,-1.26,0
84644,1.26,0.23,0.69,0.23,0.69,-0.8,-1.49,0,0.23,-0.34,-2.41,-1.61,0.11,0.23,0.57,-0.92,0
84712,1.38,0,0.8,0.11,0.46,-0.8,-1.38,-0.23,0,-0.92,-2.53,-1.95,0.69,0.11,0.23,-0.69,0
84780,1.26,0,0.92,0,0.57,-0.69,-1.72,-0.57,0.46,-0.46,-2.18,-1.95,0.11,0.46,0.11,-1.15,0
84847,1.84,0,1.03,-0.23,0.8,-1.15,-1.49,0.11,0.57,-0.46,-2.41,-1.84,0.34,0.11,0.23,-1.49,0
84915,1.38,-0.46,0.69,0.11,0.69,-1.03,-1.15,-0.23,0.23,0.23,-2.41,-1.72,0.23,0.23,0.34,-1.03,0
84983,1.72,-0.46,0.8,0.23,0.46,-0.69,-1.49,0.11,0.34,-0.23,-2.07,-2.07,0.69,0.57,0.46,-0.92,0
85051,1.61,0,0.92,0.11,0.46,-0.92,-1.61,0.23,0.11,-0.46,-2.07,-1.95,0.46,0.34,0.46,-0.8,0
85118,1.61,0,0.69,0.23,0.57,-0.92,-1.49,0.11,0.34,-0.23,-2.3,-1.95,0.69,0.46,0.46,-0.8,0
85186,1.61,-0.11,1.15,-0.34,0.34,-0.34,-1.15,-0.34,0.69,-0.57,-2.41,-1.61,0.57,0.69,0.34,-0.92,0
85254,1.84,0.11,1.03,0,0.46,-1.15,-1.38,0.23,0.46,-0.11,-2.53,-1.72,0.8,0.23,0.57,-1.15,0
85321,1.61,-0.11,1.15,0.23,0.23,-1.03,-1.26,-0.11,0.23,-0.57,-2.3,-1.72,0.46,0.11,0.57,-0.8,0
85389,1.49,-0.34,1.03,-0.34,0.11,-0.8,-1.38,0.11,0.57,0,-2.18,-1.95,0.57,0.23,0.57,-1.03,0
85457,1.72,0.11,0.8,0.11,0.92,-0.57,-1.49,-0.34,0.34,-0.23,-2.53,-1.72,0.34,0.57,0.11,-1.26,0
85525,1.49,-0.23,0.8,0.11,0.46,-0.57,-1.49,-0.11,-0.11,-0.11,-2.53,-1.72,0.34,0.34,0.11,-0.92,0
85592,1.61,-0.34,1.03,0.11,0.92,-0.8,-1.26,-0.11,0.46,-0.11,-2.3,-1.49,0.69,0.23,0.46,-1.03,0
85660,1.49,-0.11,1.26,-0.23,0.69,-0.57,-1.26,0,0.46,-0.57,-2.41,-1.72,0.11,0.69,0.34,-1.03,0
85728,1.49,-0.11,1.03,0.11,0.69,-0.92,-1.49,-0.34,-0.11,1.72,-2.18,-1.72,0.46,0.46,0.57,-1.03,0
85795,1.61,-0.23,0.8,0.11,0.92,-0.92,-1.49,-0.34,0.34,-0.23,-2.18,-1.61,0.46,0.69,0.57,-1.61,0
85863,1.26,0.34,0.92,0.23,0.92,-0.92,-1.72,-0.11,0.34,-0.46,-2.53,-1.84,0.34,0.23,0.34,-1.15,0
85931,1.61,-0.11,0.92,0.23,0.57,-0.69,-1.38,0.11,0.34,-0.57,-2.53,-1.95,0.34,0.46,0.69,-1.15,0
85998,1.84,0,0.69,-0.23,0.69,-1.03,-1.38,-0.69,0.23,-0.23,-2.18,-1.72,0.34,0.57,0.46,-1.38,0
86066,1.61,0.23,0.92,0.11,0.57,-0.92,-1.26,-0.34,0.34,-0.23,-2.3,-1.72,0.34,0.57,0,-1.03,0
86134,1.49,0.23,0.8,0.23,0.57,-0.8,-1.26,0.11,0.23,-0.46,-2.18,-1.49,0.34,0.34,0.46,-1.15,0
86202,1.61,-0.23,1.03,-0.11,0.57,-1.03,-1.38,0.34,0.23,-0.46,-2.53,-2.07,0.57,0.34,0.23,-1.15,0
86269,3.56,-0.11,0.92,-0.11,0.23,-1.03,-1.15,-0.11,0.23,-0.23,-2.41,-1.84,0.69,0.11,0.23,-0.92,0
86337,1.38,0,0.92,-0.11,0.92,-0.69,-1.49,-0.46,-0.23,-0.46,-2.53,-1.84,0.57,0.46,0.11,-1.15,0
86405,1.61,0.34,0.57,0.11,0.8,-0.92,-1.49,0,0.46,-0.34,-2.3,-1.84,0.23,0.69,0,-1.38,0
86472,1.72,-0.34,1.03,0.11,0.46,-0.57,-1.61,0.23,0.11,-0.57,-2.18,-1.84,0.23,0.46,0.11,-1.03,0
86540,1.84,-0.23,0.92,-0.23,0.69,-0.92,-1.61,0.11,0.11,-0.46,-2.3,-2.18,0.46,0.46,0.69,-1.03,0
86608,1.61,0,1.15,0,0.46,-0.8,-1.38,1.72,0.23,-0.11,-1.95,-1.95,0.46,0.69,0.57,-0.92,0
86676,1.49,0.23,0.92,0.23,0.46,-0.46,-1.49,0.11,0.34,-0.34,-2.07,-1.84,0.23,0.57,0.11,-1.26,0
86743,1.61,0.11,0.8,-0.23,0.23,-1.26,-1.61,0.11,0,-0.69,-2.3,-2.3,0.69,0.57,0.57,-0.69,0
86811,1.61,-0.46,0.8,0,0.69,-0.92,-1.61,0,0.8,-0.8,-2.76,-1.72,0.8,0.34,0.11,-0.92,0
86879,1.72,0.34,1.03,0.11,0.57,-0.8,-1.61,0,0.46,-0.11,-2.07,-1.95,0.57,0.11,0.69,-1.03,0
86946,1.84,-0.11,0.8,0.23,0.69,-0.92,-1.72,-0.11,0.46,-0.34,-2.07,-1.84,0.11,0.46,0.57,-0.92,0
87014,2.07,-1.84,0.8,-0.11,0.69,-0.69,-1.49,-0.34,0,-0.92,-2.07,-1.84,0.46,0.23,0.46,-0.8,0
87082,1.49,0,0.57,-0.46,0.92,-0.46,-1.26,-0.11,0.34,-0.57,-2.07,-1.49,0.11,0.34,0.23,-1.15,0
87150,1.15,0.11,1.03,0.34,0.57,-0.46,-1.49,-0.46,0.11,-0.23,-2.18,-1.49,0.57,-0.11,0.46,-0.69,0
87217,1.72,-0.11,0.69,0.34,0.69,-0.57,-1.61,0,0.23,-0.46,-2.53,-1.72,0.34,0.57,0.34,-0.69,0
87285,1.72,0.34,1.15,-0.23,0.57,-0.92,-1.49,-0.46,0.34,0,-2.3,-1.84,0.69,0.46,0.34,-1.26,0
87353,1.38,-0.34,0.92,0.57,0.34,-0.8,-1.49,0.11,-0.11,-0.69,-2.3,-1.72,0.46,0.11,0.57,-0.92,0
87420,1.61,0.23,0.57,-0.11,0.69,-0.92,-1.61,-0.34,0.11,-0.57,-2.18,-1.84,0.34,0.46,0.34,-0.92,0
87488,1.95,-0.11,0.92,0,0.57,-0.57,-1.72,0.23,0.57,-0.11,-2.41,-1.84,0.8,0.46,0.46,-1.26,0
87556,1.61,0.23,0.92,0,0.57,-0.8,-1.61,-0.34,0.46,-0.8,-2.41,-1.38,0.34,0.57,0.46,-1.15,0
87624,1.49,0,0.92,0,0.46,-0.92,-1.84,0,0.34,-0.46,-2.53,-1.72,0.34,0.11,0.46,-1.38,0
87691,1.84,0.23,0.8,0.46,0.92,-0.69,-1.38,-0.57,0.23,-0.57,-2.41,-1.72,0.23,0.34,0.92,-0.92,0
87759,1.61,0.11,1.03,0.23,0.8,-0.8,-1.72,0,0.69,-0.23,-2.18,-1.49,0.46,0.34,0.23,-1.03,0
87827,1.72,0.11,1.03,1.72,0.69,-0.8,-1.49,-0.11,0.57,-0.92,-2.3,-1.84,0.23,0.23,0.11,-1.03,0
87894,1.49,-0.34,0.8,-0.23,0.92,-0.46,-1.26,-0.11,0.46,-0.57,-2.07,-1.95,0.69,0.69,0,-1.03,0
87962,1.84,0.23,1.03,-0.23,0.34,-0.8,-1.15,0,-0.11,-0.23,-2.3,-1.84,0.23,0.57,0.57,-0.92,0
88030,1.26,0.11,1.15,0,0.46,-1.03,-1.38,0.23,0.23,-0.57,-2.07,-1.84,0.57,0.46,0.34,-1.15,0
88098,1.49,0,0.69,0.11,0.69,-0.8,-1.15,-0.46,0.34,-0.34,-1.84,-1.49,0.34,0.34,0.34,-1.15,0
88165,1.38,0.34,0.69,-1.61,0.8,-0.92,-1.38,-0.11,0.23,-0.34,-2.07,-1.95,0,0.46,0.57,-0.69,0
88233,1.61,0.11,1.03,0,0.57,-0.46,-1.38,-0.34,0.23,0,-2.3,-2.07,0.34,0.46,0.69,-1.38,0
88301,1.38,0.46,1.15,-0.11,0.92,-0.8,-1.26,-0.34,0.34,-0.46,-2.18,-1.84,0.46,0.57,0.46,-0.92,0
88368,1.61,0,0.8,0.23,0.57,-0.92,-1.26,0.11,0.69,-0.11,-2.41,-1.61,0.23,0.46,0.46,-1.26,0
88436,1.38,0,0.69,-0.11,0.46,-0.8,-1.61,0,0.11,-0.57,-1.84,-1.84,0.34,0.46,0.46,-1.15,0
88504,1.61,0.46,0.8,-1.84,0.69,-0.46,-1.49,-0.34,0.23,-0.57,-2.41,-1.49,0.34,0.34,0.34,-1.03,0
88572,1.72,0.23,0.92,-0.23,0.57,-0.92,-1.15,-0.11,0.23,-0.11,-2.07,-1.84,0.11,0.8,0.69,-1.03,0
88639,1.72,-0.34,1.15,0.11,0.57,-0.8,-1.49,0.23,0.34,-0.69,-2.3,-2.07,1.03,0.46,0.34,-1.03,0
88707,1.72,0,0.92,0.34,0.8,-0.69,-1.61,-0.11,0.69,-0.34,-2.3,-1.72,0.57,0.57,0.23,-0.92,0
88775,1.84,0.23,0.57,0.34,0.34,-1.03,-1.61,0,0.11,-0.57,-2.07,-1.72,0.46,0.11,0.23,-1.15,0
88842,1.38,0.11,1.03,0.11,0.8,-1.03,-1.72,-0.11,0.69,-0.34,-2.53,-1.72,0.8,0.46,0.57,-1.26,0
88910,1.49,-0.23,1.03,0.11,0.69,-0.8,-1.49,-0.23,0.11,-0.23,-2.3,-1.95,0.69,0.23,0.46,-1.03,0
88978,1.49,0.23,0.57,0.23,0.57,-1.03,-1.84,-0.11,0.23,-0.46,-2.3,-2.07,0.46,0.57,0.57,-1.15,0
89046,1.61,0,1.03,-0.23,0.69,-0.92,-1.72,-0.11,0.11,-0.11,-2.41,-1.95,0.69,0.46,0.23,-1.03,0
89113,1.61,0.23,0.69,0,0.57,-0.69,-1.03,-0.23,0.11,-0.57,-2.41,-1.72,0.34,0.46,0.23,-0.8,0
89181,1.61,-0.23,0.92,0.34,0.8,-0.57,-1.49,-1.84,0.11,-0.34,-2.41,-1.95,0.34,0.46,0.34,-0.69,0
89249,1.72,0.11,1.15,-0.23,0.69,-0.8,-1.61,-0.34,0.23,-0.57,-2.64,-1.95,0.34,0.57,0.57,-1.26,0
89316,1.49,0.11,0.69,-0.11,0.69,-0.92,-1.61,-0.23,0.23,-0.57,-2.3,-1.72,0.57,0.57,0.11,-1.03,0
89384,1.61,0.23,0.92,0.34,0.69,-0.57,-1.26,-0.23,0.46,-0.23,-2.3,-1.61,0.34,0.46,0.11,-1.03,0
89452,1.72,-0.23,0.8,0.23,0.69,-0.34,-1.38,-0.11,0.23,-0.23,-2.3,-1.84,0.57,0.57,0.46,-1.03,0
89519,1.72,0,1.15,0.23,1.03,-0.69,-1.61,-0.34,0.57,-0.57,-2.41,-1.95,0.46,0.57,0.34,-1.38,0
89587,1.61,-0.11,1.03,0,0.57,-0.8,-1.49,-0.11,0.46,-0.46,-2.18,-2.07,0.11,0.23,0.34,-1.15,0
89655,1.49,0,1.26,-0.11,0.69,-0.69,-1.49,-0.23,0.46,-0.23,-2.41,-2.07,0.34,0,0.23,-1.26,0
89723,1.95,0,0.8,0.34,0.57,-0.8,-1.38,1.72,-0.11,-0.46,-2.53,-1.95,0.57,0.46,0.34,-1.15,0
89790,1.49,-0.11,0.92,0.11,0.69,-0.57,-1.49,-0.23,0.34,-0.11,-2.18,-1.84,0.23,0.46,0.34,-1.26,0
89858,1.38,-0.34,1.26,0,0.92,-0.8,-1.49,-0.11,0.46,-0.34,-2.3,-1.61,0.46,0.11,-0.11,-1.15,0
89926,1.61,0.11,0.69,0.23,0.23,-0.8,-1.38,-0.34,0.34,-0.46,-2.41,-1.61,0.46,0.57,0.34,-1.38,0
89993,1.49,0.11,0.8,0.11,0.57,-0.92,-1.61,-0.23,0.46,-0.23,-2.41,-1.84,0.57,0.57,0.23,-1.38,0
90061,1.61,-0.11,0.92,0.34,0.69,-0.92,-1.61,-0.57,0.11,0,-2.76,-1.72,0.57,0.57,0.23,-1.38,0
90129,1.49,-0.11,0.57,-0.11,0.34,-0.69,-1.03,0,0.23,-0.46,-2.53,-2.07,0.57,0.34,0.23,-1.26,0
90197,1.38,0.46,0.57,-0.11,0.46,-0.69,-1.61,0.11,0.34,-0.23,-2.18,-3.68,0.8,0.46,0.34,-1.38,0
90264,1.72,0.34,0.92,-0.23,0.57,-0.46,-1.61,-0.11,0.11,-0.11,-1.95,-1.95,0.11,0.34,0.11,-0.92,0
90332,1.03,0,0.69,-0.11,0.57,-1.03,-1.61,-0.11,0.23,-0.57,-2.3,-1.61,0.34,0.46,0.23,-1.15,0
90400,1.49,0.23,1.03,0.11,0.46,-0.8,-1.84,-0.11,0.46,-0.23,-2.07,-1.95,0.46,0.46,0.23,-0.92,0
90467,1.84,-0.11,0.57,0.11,0.34,-1.03,-1.49,-0.11,0.11,-0.11,-2.18,-1.84,0.23,0.46,0.46,-1.38,0
90535,1.61,0.23,0.8,0.23,0.34,-0.57,-1.72,0,0.46,-0.23,-2.53,-1.72,0.92,0.34,0.46,-0.92,0
90603,1.84,-0.11,0.92,0,0.69,-0.69,-1.49,0.46,0.23,-0.23,-2.41,-1.84,0.46,0.34,0.23,-0.92,0
90671,1.72,0.23,0.92,0.11,0.57,-0.46,-1.26,1.72,0.23,-0.57,-2.07,-1.84,0.57,0.69,0.34,-1.15,0
90738,1.61,-0.23,1.03,0.11,0.57,-0.69,-1.61,-0.11,0.46,-0.46,-1.95,-2.07,0.57,0.34,0.34,-1.03,0
90806,1.61,0.34,0.8,0.34,0.46,-1.26,-1.61,-1.84,0,-0.34,-2.53,-1.84,0.34,0.69,0.46,-1.15,0
90874,1.49,0.11,0.57,0,0.57,-1.03,-1.49,-0.11,0,-0.57,-2.18,-1.84,0.23,0.34,0.57,-1.38,0
90941,1.26,0,0.69,0.11,0.8,-0.8,-1.61,-0.23,0,-0.69,-2.18,-1.61,0.34,0.11,0.34,-1.26,0
91009,1.84,-0.23,1.03,0.23,0.46,-1.03,-1.49,-0.11,0.8,-0.57,-2.3,-1.95,0.23,0.57,0.34,-1.38,0
91077,1.61,0.11,0.69,-1.61,0.8,-0.92,-1.49,0,0.34,-0.34,-2.18,-1.72,0.69,0.23,0.46,-1.26,0
91145,1.38,-0.23,0.92,0.23,0.34,-0.8,-1.95,-0.34,0.11,-0.11,-2.18,-1.95,0.57,0.46,0.23,-1.38,0
91212,1.72,0.46,0.92,0,0.23,-0.69,-1.49,0,-0.23,-0.34,-2.41,-1.84,0.57,0.23,0.46,-1.03,0
91280,1.49,0,0.8,0,0.34,-0.57,-1.38,-0.46,0.69,-0.34,-2.41,-1.95,0.57,0.57,0.23,-1.15,0
91348,1.72,0.11,1.03,-0.11,0,-1.03,-1.61,0,0.34,-0.46,-2.3,-1.95,0.34,0.34,0.57,-0.8,0
91415,1.72,0.23,0.8,0,0.11,-0.8,-1.72,0,0.11,-0.46,-2.41,-1.95,0.23,0.23,0.34,-0.92,0
91483,1.61,0.23,0.92,0.11,0.8,-0.92,-1.72,-0.34,0.23,-0.34,-2.41,-2.07,0.8,0.23,0.23,-0.8,0
91551,1.72,0.23,0.8,0.23,0.8,-0.8,-1.84,-0.57,0.34,-0.23,-2.64,-1.72,0.11,0.57,0.57,-1.03,0
91619,1.49,-0.23,0.92,0,0.34,-0.69,-1.61,-0.46,0,-0.46,-2.07,-2.18,0.57,0.46,0.34,-0.8,0
91686,1.26,0.11,0.8,-0.11,0.11,-0.8,-1.15,-0.11,0.34,-0.57,-2.53,-1.49,0.23,0.46,0,-1.38,0
91754,1.26,-0.11,1.03,0,0.57,-1.15,-1.49,-0.23,0.34,-0.46,-2.41,-1.72,0.46,0.69,0.23,-1.15,0
91822,1.61,0.34,1.03,-0.23,0.8,-0.69,-1.49,0,0.46,-0.57,-2.53,-1.72,0.34,0.69,0.69,-1.03,0
91889,1.61,-0.23,0.69,-0.34,0.69,-0.8,-1.61,0,0,-0.34,-2.53,-1.72,0.11,0.69,0.23,-1.03,0
91957,1.84,0.11,0.92,0.34,0.69,-0.8,-1.72,-0.11,0.46,-0.34,-2.3,-1.49,-0.11,0.57,0.23,-0.92,0
92025,1.38,-0.11,0.92,-0.11,0.69,-0.8,-1.26,-0.34,0.34,-0.11,-2.18,-1.84,0.11,0,0.34,-1.15,0
92093,1.72,-0.11,0.8,-0.23,0.46,-0.92,-1.49,0.11,0.34,-0.34,-2.07,-2.07,0.23,0.23,0.23,-1.03,0
92160,1.84,0.23,0.92,0,0.57,-0.8,-1.49,0.34,0,-0.46,-2.53,-1.72,0.69,0.34,0.23,-1.26,0
