time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
61333,1.61,0.57,1.03,0,-0.23,-1.15,-2.07,-1.49,1.95,0.69,-2.53,-1.84,1.15,0.34,0.46,-0.69,0
61401,1.84,0.11,0.57,-0.11,0.11,-1.03,-2.18,-1.61,1.72,0.34,-2.3,-1.84,1.03,0.69,0.34,-1.38,0
61468,1.61,0.11,1.03,-0.11,0.23,-1.26,-1.95,-1.95,1.84,0.34,-2.53,-1.72,0.57,0.34,0.8,-1.15,0
61536,1.49,0.23,0.8,-0.11,0.23,-0.8,-2.3,-1.72,1.49,0.57,-2.3,-1.72,0.46,0.46,0.46,-0.92,0
61604,1.72,0.34,1.03,-0.34,0.46,-0.92,-1.84,-1.72,1.95,0.46,-2.18,-1.72,0.34,0.69,0.8,-0.8,0
61672,3.56,0.11,0.69,-0.34,0,-0.92,-2.18,-3.68,1.95,0.34,-2.3,-1.84,1.26,0.46,0.57,-0.92,0
61739,1.72,0.11,0.8,-0.34,0.34,-1.15,-2.18,-2.07,1.72,0.46,-2.41,-1.95,0.34,0.8,0.23,-1.03,0
61807,1.72,0.34,0.92,0.34,-0.11,-1.26,-1.84,-2.07,1.61,0.46,-2.53,-1.95,0.8,0.34,0.57,-1.15,0
61875,1.72,0.23,0.57,-0.34,0,-0.8,-1.84,-1.84,1.72,0.23,-2.18,-1.84,0.92,0.46,0.34,-0.69,0
61942,1.49,0,0.92,-0.23,0.11,-0.69,-2.3,-2.18,1.84,0.46,-1.95,-2.18,0.92,0.46,0.69,-0.8,0
62010,1.72,-0.34,0.92,0,0.57,-0.92,-1.72,-3.68,1.95,0.8,-2.41,-1.72,0.92,0.34,0.34,-1.15,0
62078,1.72,0,0.46,-0.11,0.23,-0.69,-2.07,-1.95,1.38,0.57,-2.3,-1.49,0.92,0.46,0.11,-1.26,0
62146,1.84,-0.11,0.69,-0.11,0,-0.8,-2.3,-1.61,1.84,0.46,-2.53,-1.72,0.8,0.92,0.23,-0.69,0
62213,1.84,-0.23,0.92,-0.23,0.11,-1.26,-1.61,-2.18,1.61,0.46,-2.3,-1.95,0.8,0.57,0.69,-1.15,0
62281,1.61,0.23,0.8,0.11,0,-0.8,-2.07,-2.07,1.61,0.69,-2.18,-1.61,1.03,0.46,0.46,-1.03,0
62349,1.38,0,1.03,0,-0.23,-0.8,-1.61,-1.84,2.07,0.57,-2.3,-1.84,1.03,0,0.11,-0.92,0
62416,1.61,0.34,0.69,-0.11,-0.23,-0.92,-2.3,-2.18,1.49,0.69,-2.3,-2.07,0.69,0.69,0.34,-0.92,0
62484,1.49,0,0.69,-0.11,0.46,-0.69,-2.41,-1.72,1.72,0.23,-2.41,-1.72,1.15,0.57,0.57,-0.69,0
62552,1.72,0.23,0.92,0.23,-0.11,-1.15,-1.95,-1.84,2.07,0.34,-2.41,-1.95,1.26,0.57,0.69,-0.92,0
62620,1.49,0.34,0.92,-0.11,0.34,-1.15,-1.95,-1.84,1.95,0.34,-2.3,-1.84,0.8,0.46,0.69,-1.03,0
62687,1.72,0.11,0.8,-0.11,0,-1.03,-1.95,-1.84,1.84,0.46,-2.41,-1.72,0.8,0.34,0.57,-0.92,0
62755,1.61,0.11,0.92,-0.23,0.11,-1.26,-2.07,-2.07,1.72,0.11,-2.41,-1.61,0.92,0.92,0.34,-0.69,0
62823,1.72,0.23,0.92,-0.46,-0.11,-0.8,-1.84,-1.72,2.07,0.23,-2.18,-1.72,0.57,0.57,0.46,-0.92,0
62890,1.26,-0.11,0.46,-0.34,0.11,-0.8,-1.95,-1.61,1.84,0.46,-2.07,-1.61,0.8,0.34,0.46,-1.03,0
62958,1.72,0.34,0.69,-0.11,0.34,-1.03,-1.95,-1.84,1.61,0.57,-2.41,-1.84,0.92,0.46,0.57,-0.92,0
63026,1.38,0.46,0.8,0.11,0.23,-1.03,-2.41,-2.18,1.72,0.23,-1.84,-1.84,0.92,0.69,0.11,-1.03,0
63094,1.49,0,0.69,0,0.34,-1.03,-1.95,-1.49,1.84,0.8,-2.18,-1.72,1.26,0.46,0.46,-1.26,0
63161,1.72,0.23,0.57,-0.23,0.23,-1.03,-2.07,-1.72,1.72,0.46,-2.3,-1.84,0.92,0.8,0.69,-1.03,0
63229,1.72,0.23,0.69,0.11,-0.11,-1.03,-2.07,-1.84,1.72,0.34,-2.3,-1.49,1.03,0.92,0.23,-0.92,0
63297,1.49,0.23,0.92,-0.11,0,-0.69,-1.61,-1.84,1.49,0.57,-2.64,-1.95,0.8,0.46,0.69,-1.03,0
63364,1.49,0.23,0.92,-0.11,0,-1.03,-1.95,-1.61,1.61,0.69,-2.53,-1.84,0.92,0.34,0.57,-1.03,0
63432,1.26,-0.23,0.57,-0.46,-0.11,-0.92,-2.07,-2.07,1.72,0.46,-1.84,-2.3,0.8,0.57,0.34,-0.92,0
63500,1.61,0.46,0.92,-0.46,-0.23,-1.26,-1.72,-1.84,1.49,0.57,-2.07,-1.49,0.8,0.8,0.34,-0.8,0
63568,1.38,-0.23,0.8,-0.11,-0.46,-1.03,-1.84,-1.84,1.84,0.69,-1.95,-1.61,1.15,0.69,0.46,-0.57,0
63635,1.38,0.11,0.8,0.34,-0.11,-0.92,-2.07,-1.84,1.72,0.23,-2.18,-1.38,1.03,0.69,0.34,-0.8,0
63703,1.61,-1.61,0.46,-0.46,0,-0.8,-1.95,-1.61,1.84,0.8,-1.95,-1.72,0.8,0.57,0.46,-0.8,0
63771,1.72,0,1.03,0.11,0,-1.26,-1.95,-0.11,1.72,0.34,-2.41,-1.84,1.15,0.57,0.34,-0.46,0
63838,1.49,-0.34,1.15,0,0.34,-0.8,-2.18,-1.84,1.26,0.46,-2.3,-1.61,0.92,0.46,0.57,-0.8,0
63906,1.38,-0.11,0.8,-0.11,0.23,-0.8,-1.95,-1.84,1.95,0.46,-2.07,-1.49,0.92,0.23,0.46,-0.69,0
63974,1.49,0.11,0.8,0,0.23,-1.03,-2.07,-1.49,1.95,0.23,-2.3,-3.68,0.69,0.69,0.57,-0.69,0
64042,1.84,-0.34,0.8,-0.23,-0.34,-1.15,-1.84,-2.07,1.95,-0.11,-2.07,-1.72,0.92,0.8,0.34,-0.8,0
64109,1.61,0,1.03,0,0,-0.92,-1.61,-1.72,1.95,0.23,-2.53,-1.84,0.92,0.57,0.57,-1.03,0
64177,1.61,0.11,1.03,-0.11,0.23,-1.03,-2.07,-1.95,1.84,0.57,-2.64,-1.38,0.8,0.57,0.57,-0.8,0
64245,1.84,0.46,0.57,-0.34,0.34,-1.03,-1.84,-2.07,1.49,0.11,-2.41,-1.49,1.15,0.57,0.46,-0.92,0
64312,1.61,0.11,0.92,-0.34,-0.11,-0.92,-1.49,-1.72,1.84,0.46,-2.18,-1.61,0.69,0.46,0.46,-0.69,0
64380,1.72,0.23,0.57,-0.34,0.11,-0.92,-1.84,-1.61,1.95,0,-2.18,-1.95,0.8,0.8,0.46,-0.92,0
64448,1.61,-0.11,1.15,-0.23,0.34,-1.03,-1.95,-1.84,1.84,0.23,-2.18,-1.61,1.15,0.34,0.69,-0.57,0
64516,1.49,0.57,1.15,0,0.23,-0.69,-2.18,-1.84,1.95,0.57,-2.07,-1.61,0.92,0.57,0.46,-0.8,0
64583,1.72,0.23,0.8,0,0.69,-0.8,-1.95,-1.38,1.84,0.69,-2.07,-2.18,0.8,0.34,0.23,-1.15,0
64651,1.38,0.11,0.8,0,-0.23,-1.03,-1.84,-1.95,1.72,0.23,-2.41,-1.95,1.15,0.8,0.69,-1.26,0
64719,1.84,0.11,1.15,0.11,0.11,-0.92,-2.07,-1.95,1.61,0.57,-2.41,-1.95,0.57,0.69,0.69,-1.03,0
64786,1.38,0,0.8,-0.11,0.11,-0.92,-1.72,-1.72,1.84,0.57,-2.53,-1.49,0.92,0.34,0.69,-0.92,0
64854,1.15,0.34,1.26,0,-0.11,-0.57,-2.07,-1.95,1.49,0.34,-1.95,-1.84,0.92,0.69,0.46,-1.26,0
64922,1.61,0,0.69,-0.11,0,-1.15,-1.84,-1.84,1.95,0.34,-2.07,-1.95,1.26,0.57,0.11,-0.92,0
64989,1.61,0,0.69,-0.23,0.11,-1.15,-2.07,-2.07,1.61,0.46,-2.41,-1.95,1.03,0.8,0.69,-1.38,0
65057,1.38,0.11,1.26,-0.11,0.34,-0.92,-1.95,-2.07,1.61,0.69,-2.64,-1.61,0.8,0.57,0.46,-0.92,0
65125,1.84,0.11,1.26,1.61,0.11,-1.26,-1.95,-1.95,1.95,0.8,-2.3,-1.84,0.69,0.8,0.34,-0.92,0
65193,1.61,0.11,0.69,-0.11,0.34,-0.8,-2.07,-1.84,1.84,0.92,-2.64,-1.84,1.15,0.46,0.46,-1.15,0
65260,1.61,0.11,1.15,-0.23,0.11,-1.03,-2.07,-1.95,1.61,0.34,-2.53,-1.61,0.92,0.57,0.69,-0.8,0
65328,1.49,-0.34,0.57,-0.34,0.11,-1.15,-1.84,-1.84,1.95,0.92,-2.53,-1.61,0.92,0.46,0.11,-1.26,0
65396,1.61,0.69,0.69,0.11,-0.11,-0.8,-1.84,-1.84,1.84,0.46,-2.07,-1.72,1.03,0.34,0.69,-0.92,0
65463,1.61,-0.34,0.69,-0.46,0.23,-1.03,-2.18,-1.49,1.95,0.57,-2.18,-1.95,1.15,1.03,0.57,-0.69,0
65531,1.72,0.11,0.34,0.23,0,-0.92,-1.61,-2.18,1.84,0.69,-2.41,-1.72,1.15,0.69,0.46,-1.26,0
65599,1.72,0.23,1.15,-0.11,0.23,-1.15,-1.95,-1.95,1.84,0.69,-2.18,-1.61,1.03,0.57,0.34,-0.8,0
65667,1.61,0.23,0.69,0.23,0,-0.92,-2.18,-1.72,1.61,0.92,-2.64,-1.61,0.8,0.57,0.57,-0.92,0
65734,1.72,-0.11,0.92,-0.46,0.11,-1.38,-2.3,-1.72,1.61,0.46,-2.3,-1.84,0.8,0.92,0.34,-1.03,0
65802,1.49,0,1.03,-0.11,-0.11,-0.8,-2.07,-2.18,1.72,0.57,-2.18,-1.72,1.15,0.69,0.92,-1.26,0
65870,1.15,0.34,0.69,-0.11,-0.11,-1.15,-1.84,-1.72,1.38,0.46,-2.3,-1.84,1.03,0.69,0.34,-0.46,0
65937,1.38,0,0.69,-0.11,0.23,-0.8,-1.95,-3.68,1.72,0.57,-2.3,-1.38,1.15,0.92,0.57,-0.8,0
66005,1.49,0.34,0.92,-0.11,0,-0.57,-2.07,-1.72,1.61,0.57,-2.07,-1.49,1.03,0.57,0.23,-0.92,0
66073,1.15,0.23,0.57,-0.23,-0.11,-1.03,-1.72,-1.84,0,0.46,-2.18,-1.38,0.92,0.8,1.15,-0.8,0
66141,1.84,0.11,0.46,-0.34,0.23,-1.15,-2.18,-1.72,1.72,0.46,-2.18,-1.84,0.8,0.8,0.46,-1.15,0
66208,1.49,0.11,0.8,-0.34,0.11,-0.8,-2.41,-2.07,1.72,0.57,-2.53,-1.84,1.49,0.11,0.23,-1.03,0
66276,1.72,-0.23,0.92,-0.57,0.11,-0.8,-1.95,-1.72,1.61,0.23,-2.41,-1.84,1.15,0.57,0.46,-0.69,0
66344,1.49,-0.34,0.57,-0.11,0.34,-0.69,-2.3,-2.07,1.38,0.8,-2.07,-2.07,1.38,0.11,0.46,-0.8,0
66411,1.38,0,0.46,0,0,-1.15,-1.49,-0.11,1.84,0.23,-2.3,-1.84,0.8,0.46,0.46,-0.92,0
66479,1.49,0,0.92,-0.23,0.23,-0.69,-1.72,-1.49,1.61,0.57,-1.95,-1.84,0.46,0.46,0.57,-1.03,0
66547,1.49,0,0.34,0,0.11,-1.03,-1.95,-1.49,1.84,0.69,-2.64,-2.18,0.92,0.69,0.34,-0.92,0
66615,1.72,-0.11,0.69,-0.11,-0.23,-0.92,-2.07,-1.61,1.84,0.57,-2.3,-1.72,0.69,0.46,0.57,-0.69,0
66682,1.26,-0.11,0.69,0.23,0,-1.03,-1.84,-1.95,1.84,0.46,-2.18,-1.84,1.15,0.57,0.57,-0.57,0
66750,1.26,0.11,0.8,0.23,-0.23,-0.8,-2.53,-2.07,1.84,0.8,-2.53,-1.84,0.92,0.46,0.34,-0.92,0
66818,1.49,-0.11,0.8,0,0,-1.03,-1.72,-1.95,1.38,0.8,-2.41,-1.84,1.03,0.34,0.57,-0.69,0
66885,1.26,-0.11,1.03,0.11,0.11,-0.92,-2.3,-1.72,1.72,0.34,-2.41,-1.26,0.92,0.57,0.69,-0.92,0
66953,1.49,0.11,0.92,-0.34,0.23,-0.92,-2.07,-1.49,1.38,0.23,-2.3,-1.49,1.15,0.69,0.34,-0.8,0
67021,1.49,0.23,1.03,-0.11,-0.11,-1.03,-2.3,-1.84,1.72,0.69,-2.18,-1.95,0.8,0.69,0.69,-0.46,0
67089,1.49,0.11,1.15,0.11,0.23,-1.03,-1.72,-1.84,1.95,0.11,-2.3,-1.61,1.15,0.34,0.46,-0.8,0
67156,3.56,-0.34,0.8,0,0.23,-0.92,-2.3,-1.95,1.95,0.57,-2.18,-1.72,0.69,0.34,0.57,-0.92,0
67224,1.61,0.34,0.69,-0.11,0.11,-0.8,-1.95,-1.95,1.72,0.46,-2.41,-1.61,0.8,0.46,0.23,-1.03,0
67292,1.49,-0.23,0.8,-0.11,-0.11,-1.26,-1.84,-1.84,1.49,0.34,-2.07,-1.61,0.8,0.8,0.57,-0.46,0
67359,1.26,0.23,0.69,-0.23,0.11,-0.8,-1.95,-2.18,1.84,0.57,-2.3,-1.61,1.03,0.46,0.23,-0.8,0
67427,1.61,0,1.03,-0.23,0.11,-0.8,-1.95,-1.15,1.72,0.34,-2.41,-1.61,1.03,0.46,0,-0.69,0
67495,1.72,0.23,0.8,-0.11,-0.23,-0.8,-2.07,-1.95,1.61,0.57,-2.07,-1.72,1.03,0.34,0.34,-1.03,0
67563,1.72,0.46,0.69,0,0.11,-0.92,-2.18,-1.95,1.61,0.11,-2.18,-1.61,0.69,0.8,0.92,-0.8,0
67630,1.61,0,1.26,-0.34,0.11,-1.15,-2.18,-2.07,1.72,0.8,-2.07,-1.84,0.92,0.11,0.34,-0.57,0
67698,1.61,0.34,0.92,-0.11,0.11,-0.92,-2.18,-1.61,1.72,0.34,-2.64,-1.72,1.03,0.46,0.34,-0.8,0
67766,1.61,-1.84,0.46,-0.11,0.11,-1.15,-2.3,-2.18,1.84,0.8,-2.18,-1.61,0.92,0.69,0.23,-0.92,0
67833,1.26,0,1.03,0,-0.11,-1.03,-2.07,-1.84,1.72,0.23,-2.18,-2.07,0.8,1.03,0.69,-0.69,0
67901,1.61,-0.23,0.8,-0.11,0.11,-0.57,-1.72,-1.72,1.61,0.46,-2.18,-1.84,0.69,0.69,0.23,-1.03,0
67969,1.72,0.23,0.92,-0.46,0.23,-1.26,-1.95,-1.72,1.61,0.46,-2.76,-1.61,1.38,0.57,0.57,-1.03,0
68037,1.49,0.11,0.69,-0.23,0,-1.15,-2.07,-1.61,2.3,0.23,-2.53,-1.84,0.92,0.46,0.46,-0.46,0
68104,1.26,-0.11,0.92,0,0.23,-0.92,-1.84,-1.95,1.61,0.23,-2.18,-2.07,1.03,0.46,0.46,-0.92,0
68172,1.38,0.23,0.92,-0.23,0,-0.69,-2.3,-2.3,1.49,0.23,-2.41,-1.95,0.92,0.34,0.34,-0.92,0
68240,1.49,0.23,0.8,-0.34,0.23,-0.92,-1.95,-1.72,1.38,0.23,-2.07,-1.61,0.92,0.57,0.46,-1.03,0
68307,1.49,0.23,0.46,0.11,0.11,-1.15,-1.95,-1.72,1.84,0.23,-2.18,-1.95,0.69,0.69,0.69,-0.92,0
68375,1.49,0,0.92,-0.11,0.23,-0.8,-2.07,-1.72,2.07,0.57,-2.07,-1.84,1.03,0.8,0.8,-0.92,0
68443,1.61,0.23,0.8,0.11,0.23,-0.8,-1.95,-1.95,1.95,0.34,-2.41,-1.95,0.8,0.34,1.03,-0.8,0
68511,1.38,0.23,0.8,0.23,0.34,-0.69,-2.18,-1.84,1.72,0.8,-2.18,-1.95,0.92,0.8,0.34,-0.69,0
68578,1.61,0.11,0.57,-0.34,0,-0.8,-2.18,-1.84,1.49,0.34,-2.07,-2.07,1.03,0.57,0.23,-0.57,0
68646,1.49,0.23,0.8,0,0,-0.8,-1.95,-1.95,1.61,0.57,-2.41,-1.72,0.8,0.57,0.34,-0.8,0
68714,1.72,0.34,0.69,-0.46,0,-0.8,-1.95,-1.95,2.18,0.34,-2.07,-1.95,0.92,0.46,0.34,-0.92,0
68781,1.61,0.11,0.46,-0.23,0.57,-0.8,-1.95,-1.61,1.61,0.34,-2.07,-1.61,1.26,0.8,0.46,-0.8,0
68849,1.61,0.34,0.46,-0.34,-0.11,-0.8,-1.95,-2.07,1.95,0.23,-2.07,-1.61,0.46,0.57,0.23,-0.8,0
68917,1.49,0.11,0.8,-0.23,-0.11,-0.92,-2.07,-2.07,1.72,0.11,-2.41,-1.72,0.46,0.46,0.23,-0.69,0
68985,1.49,0,1.15,-0.57,0.11,-0.92,-1.95,-2.07,1.72,0.8,-2.3,-1.95,1.03,0.57,0.57,-0.69,0
69052,1.72,0.46,0.8,-0.11,0.23,-0.8,-1.84,-1.49,1.95,0.46,-2.07,-1.61,0.92,0.23,0.69,-1.03,0
69120,1.49,0.23,0.69,-0.11,0,-0.8,-1.84,-2.07,1.61,0.57,-2.3,-1.72,1.03,1.03,0.57,-1.03,0
69188,1.61,0,0.92,0,0.11,-0.92,-2.07,-1.72,1.61,0.23,-2.3,-1.95,0.8,0.34,0.69,-0.8,0
69255,1.38,0.57,0.69,-0.23,0.23,-0.92,-1.95,-1.95,1.72,0.34,-2.18,-1.72,0.92,0.34,0.11,-0.92,0
69323,1.84,0,0.92,-0.69,-0.11,-1.15,-2.07,-2.07,1.72,0.34,-2.18,-2.3,0.92,0,0.11,-0.92,0
69391,1.26,0.34,0.8,-0.46,-0.23,-1.26,-2.18,-1.95,2.07,1.15,-2.3,-1.84,1.15,0.69,0.34,-1.03,0
69458,1.49,0,0.92,-0.11,0.11,-0.8,-2.07,-2.18,1.72,0.69,-2.41,-1.72,0.92,0.57,0.57,-0.69,0
69526,1.49,0.23,0.57,-0.23,0.11,-0.92,-1.84,-1.95,2.07,0.23,-2.07,-1.95,1.15,0.23,0.11,-1.03,0
69594,1.72,0.23,0.8,-0.46,0.23,-0.8,-2.07,-1.61,1.72,0.69,-2.07,-1.84,1.15,0.34,0.23,-0.92,0
69662,1.84,0.11,1.03,-0.11,-0.11,-1.03,-2.07,-1.61,1.72,0.69,-2.07,-1.61,0.92,0.69,0.34,-1.26,0
69729,1.61,0.34,0.92,-0.46,0.23,-1.03,-2.3,-1.49,1.49,0.46,-2.41,-1.95,0.69,0.69,0.57,-1.15,0
69797,1.38,0.69,0.8,-0.11,0.11,-0.8,-1.95,-1.95,1.49,0.57,-2.18,-1.61,0.8,1.15,0.46,-0.8,0
69865,1.72,-0.11,0.69,0.23,0.11,-0.92,-2.07,-1.72,1.38,0.46,-1.95,-1.95,1.15,0.57,0.69,-0.92,0
69932,1.61,0.23,0.69,0.11,0.11,-0.92,-1.95,-1.49,1.38,0.46,-2.18,-1.72,1.26,0.46,0.34,-1.15,0
70000,1.84,0.11,0.57,0,0.46,-1.03,-1.72,-1.72,1.72,0.69,-2.18,-1.84,1.38,0.92,0.69,-0.8,0
70068,1.61,-0.46,0.8,-0.23,0.11,-0.69,-2.18,-2.07,1.84,0.57,-2.41,-1.95,1.15,0.34,0.46,-0.92,0
70136,1.26,0.23,1.38,-0.34,0.11,-1.03,-1.95,-2.18,1.49,0.57,-1.84,-1.95,0.92,0.46,0.11,-0.69,0
70203,1.49,0.23,1.03,-0.34,0.23,-1.03,-1.95,-2.07,1.61,0.57,-2.3,-1.61,1.26,0.46,0.23,-1.15,0
70271,1.49,0.11,0.46,-0.34,0,-1.15,-1.61,-2.18,1.38,0.57,-2.41,-1.95,0.92,0.57,0.23,-0.8,0
70339,1.49,0.23,1.26,-0.34,0,-0.92,-2.07,-2.07,1.38,0.23,-2.87,-1.84,0.92,0.57,0.23,-1.03,0
70406,1.49,0.23,1.03,-0.11,0.23,-0.69,-1.84,-2.18,2.07,0.57,-2.41,-1.49,0.8,0.57,0.23,-0.57,0
70474,1.72,0,0.92,0.11,0.23,-1.26,-2.18,-1.72,1.72,0.57,-1.95,-1.61,1.03,0.23,0.57,-1.03,0
70542,1.49,0.23,0.8,0,0,-1.26,-1.84,-1.84,1.72,0.34,-2.3,-1.72,1.03,-0.34,0.23,-0.8,0
70610,1.84,-0.11,0.8,-0.23,0.23,-1.15,-2.18,-1.84,1.72,0.46,-2.3,-1.72,0.92,0.69,0.57,-0.92,0
70677,1.49,0,0.69,-0.46,0.23,-1.26,-2.07,-1.72,1.84,0.34,-2.3,-1.84,0.69,0.11,0.57,-0.92,0
70745,1.72,0.23,0.69,-0.23,0.34,-1.26,-1.95,-2.07,1.95,0.11,-2.07,-1.61,1.03,0.34,0.46,-0.8,0
70813,1.61,0.11,0.8,-0.34,0.11,-1.15,-2.3,-1.72,1.95,0.46,-1.72,-1.72,0.8,0.34,0.34,-1.03,0
70880,1.84,0,0.8,-0.34,0,-0.69,-1.95,-1.72,1.61,0.57,-2.3,-1.72,0.92,0.46,0.34,-0.92,0
70948,1.49,0.8,0.92,-0.23,-0.34,-1.03,-1.95,-1.49,1.72,0.46,-2.53,-1.61,0.57,0.57,0.46,-1.03,0
71016,1.61,-0.23,0.69,-0.11,0.11,-1.03,-2.18,-1.61,1.84,0.34,-2.64,-1.61,1.38,0.46,0.69,-0.69,0
71084,1.84,0.11,0.69,-0.34,-0.11,-0.8,-1.95,-1.61,1.72,0.46,-1.84,-1.95,0.8,0.46,0.23,-0.92,0
71151,1.61,-0.11,0.8,-0.46,0,-0.8,-1.84,-2.18,1.61,0.23,-2.18,-2.3,0.8,0.57,0.23,-0.8,0
71219,1.72,-0.11,0.57,0,0,-0.57,-2.07,-1.84,1.61,0.34,-2.3,-1.84,0.46,0.69,0.8,-0.46,0
71287,1.49,0.11,0.92,-0.11,0.23,-1.03,-1.84,-2.07,1.84,0.46,-2.53,-1.72,0.8,0.57,0,-1.03,0
71354,1.61,0.23,1.03,-0.34,0.11,-1.26,-1.95,-1.61,1.49,0.46,-2.41,-2.07,0.69,0.34,0.57,-0.8,0
71422,1.61,0,0.69,-0.23,0,-1.15,-2.07,-1.84,1.84,0.23,-1.72,-1.72,0.92,0.69,0.46,-0.69,0
71490,1.49,0,0.69,-0.34,0.11,-1.26,-1.84,-1.95,1.84,0.23,-2.64,-1.72,0.69,0.34,0.34,-0.69,0
71558,1.84,0,0.46,0,-0.11,-1.15,-1.84,-1.38,1.72,0.11,-2.18,-3.68,0.92,0.92,0.46,-0.92,0
71625,1.49,0.34,0.92,0,0.11,-1.15,-2.07,-1.95,1.38,0.34,-2.3,-1.72,1.03,0.8,0.92,-1.03,0
71693,1.84,0.57,0.8,-0.46,0.11,-0.69,-1.84,-1.84,1.38,0.57,-2.07,-2.18,0.69,0.69,0.46,-0.8,0
71761,1.72,0.46,0.46,-0.23,0.11,-1.03,-1.84,-1.61,1.49,0.46,-1.95,-1.84,0.57,0.23,0.8,-0.8,0
71828,1.26,-0.23,0.69,-0.23,0.11,-0.92,-1.95,-2.18,1.84,0.46,-2.3,-1.95,0.8,0.69,0.57,-1.03,0
71896,1.84,0.11,0.8,0.11,-0.11,-1.15,-2.53,-1.84,1.49,0.69,-2.41,-1.84,1.15,0.46,0.34,-0.92,0
71964,1.84,-0.23,1.03,-0.23,0.11,-1.03,-1.84,-2.07,1.49,0.69,-1.95,-1.84,1.03,0.46,0.46,-1.38,0
72032,1.38,-0.11,0.8,0,0.34,-1.15,-1.84,-1.95,1.95,0.69,-2.53,-1.95,0.92,0.57,0,-0.92,0
72099,1.38,0,0.92,-0.23,0.34,-0.92,-2.07,-1.72,1.38,0.57,-2.3,-2.18,0.92,0.46,0.57,-1.38,0
72167,1.26,0.46,1.26,0.11,0,-0.8,-2.18,-1.84,1.72,0.34,-2.53,-1.95,1.15,0.8,0.57,-1.26,0
72235,1.38,-0.11,0.92,-0.11,-0.11,-0.92,-1.84,-2.07,1.49,0.46,-1.84,-1.72,0.8,0.46,0.57,-1.03,0
72302,1.26,0.46,0.69,-0.34,-0.11,-0.92,-2.07,-1.84,1.49,0.46,-2.3,-1.84,0.69,0.57,0.23,-0.69,0
72370,1.49,-0.57,0.92,-0.11,0.46,-1.03,-2.18,-1.84,1.84,0.8,-2.3,-1.95,0.57,0.57,0.57,-0.92,0
72438,1.61,0,0.8,-0.46,0.11,-0.8,-1.95,-1.84,1.72,0.8,-2.64,-1.72,0.8,0.23,0.69,-0.92,0
72506,1.15,-1.61,0.8,-0.34,0.34,-0.69,-1.95,-1.95,1.72,0.57,-2.3,-2.07,0.92,0.57,0.57,-1.03,0
72573,1.61,0.57,0.8,-0.34,0.11,-0.92,-1.95,-1.95,2.07,0.57,-2.18,-2.3,1.15,0.46,0.23,-1.26,0
72641,1.72,0.11,0.8,-0.11,-0.34,-1.03,-2.07,-1.84,1.72,0.69,-2.3,-1.61,0.69,0.69,0.46,-1.03,0
72709,1.49,0,0.69,0,0.11,-0.69,-2.18,-1.49,1.95,0.34,-2.41,-1.84,0.92,0.57,0.46,-1.03,0
72776,1.61,0,1.03,-0.11,0.23,-0.8,-1.95,-1.84,1.38,0.11,-2.53,-1.72,0.57,0.46,0.46,-0.8,0
72844,1.72,0.23,0.8,0,0.11,-1.03,-1.95,-1.72,1.15,0.23,-2.18,-2.07,0.8,0.8,0.23,-0.8,0
72912,1.84,-0.11,0.69,0.23,0.23,-0.92,-1.95,-1.84,1.61,0.57,-2.3,-1.84,1.15,0.69,0.34,-1.15,0
72980,1.72,0,0.57,-0.23,0.11,-1.03,-2.3,-1.84,1.38,0.23,-2.41,-1.26,1.15,0.57,0.46,-0.57,0
73047,1.61,0,0.92,0.11,0,-1.15,-1.49,-1.84,1.26,0.23,-2.3,-1.84,0.92,1.15,0.69,-1.03,0
73115,1.84,0,0.92,0,0.34,-1.03,-2.07,-1.61,1.61,0.23,-2.3,-1.95,0.69,0.34,0.46,-1.15,0
73183,1.95,0,1.03,-0.34,0.34,-0.92,-1.72,-1.72,1.84,0.57,-2.41,-2.07,1.03,0.69,0.34,-1.03,0
73250,1.61,0.23,1.03,-0.57,0.23,-0.92,-1.72,-1.72,1.72,0.69,-2.18,-1.72,0.46,0.92,0.34,-1.03,0
73318,1.84,-0.11,0.92,0.23,0.11,-1.03,-1.95,-1.72,1.61,0.11,-2.18,-1.84,0.69,0.46,0.11,-1.03,0
73386,1.49,0,0.8,0.46,0,-1.03,-1.95,-1.72,1.84,0.34,-2.18,-1.95,0.8,0.34,0.8,-1.03,0
73454,1.61,-0.46,1.15,-0.11,0.46,-0.57,-2.18,-1.95,1.95,0.92,-2.07,-2.41,0.8,0.34,0.46,-0.57,0
73521,1.15,0,0.92,0.11,0.34,-1.26,-2.3,-2.07,1.61,0.46,-2.41,-1.84,0.92,0.57,0.46,-1.03,0
73589,2.07,0,1.03,-0.23,0.11,-1.15,-2.07,-1.95,1.84,0.57,-2.18,-1.61,1.15,0.57,0.34,-0.92,0
73657,1.49,0.34,0.92,-0.11,-0.23,-0.92,-1.95,-1.95,2.07,0.46,-2.41,-1.72,1.03,0.34,0.57,-1.03,0
73724,1.49,0,0.92,-0.57,0.23,-0.8,-2.18,-1.95,1.84,0.23,-2.41,-1.72,1.03,0.46,0.46,-0.92,0
73792,1.95,-0.11,0.92,-0.34,0.57,-1.15,-2.18,-1.61,1.72,0.46,-2.07,-2.07,0.8,0.69,0.34,-0.8,0
