time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
100290,1.84,-0.34,1.38,-0.92,0.69,0.23,-2.41,-2.53,-0.34,-0.57,-2.53,-1.38,0,0,0.23,-1.26,0
100358,1.61,-0.46,1.72,-0.69,0.8,0.11,-2.53,-2.41,-0.69,-0.23,-2.07,-1.72,0,0.34,0.8,-1.15,0
100426,1.95,-0.8,1.49,-0.69,0.69,0.23,-2.3,-2.76,-0.34,-0.34,-1.95,-1.84,-0.57,0,0.46,-0.92,0
100493,1.49,-0.69,1.49,-0.57,1.15,0.34,-2.3,-2.64,-0.23,-0.46,-2.3,-1.72,0.11,0.11,0.46,-1.38,0
100561,2.07,-0.11,1.49,-0.92,0.92,-0.34,-2.18,-3.1,-0.57,-0.57,-2.64,-1.72,-0.23,0.34,0.57,-0.92,0
100629,1.84,-0.11,1.61,-1.03,0.92,-0.11,-2.07,-2.53,-0.34,-0.8,-2.18,-1.61,0.34,0.69,0.57,-1.26,0
100697,1.84,-0.23,1.38,-1.03,0.92,0.11,-2.3,-2.64,-0.23,-0.46,-2.07,-1.72,-0.11,0.11,0.34,-0.69,0
100764,1.49,-0.46,1.49,-0.69,0.8,0,-2.41,-2.3,-0.34,-0.57,-2.07,-1.49,0,0.11,0.23,-1.49,0
100832,1.61,-0.46,1.61,-1.15,0.8,0.23,-2.41,-2.76,-0.46,-0.23,-2.53,-1.15,0.11,0.46,0.23,-0.92,0
100900,1.61,-0.11,1.84,-0.8,0.8,0.11,-1.95,-2.53,-0.8,-0.46,-2.3,-1.84,-0.23,-0.11,0.34,-0.69,0
100967,1.84,-0.69,1.26,-0.8,1.15,0,-2.07,-2.3,-0.57,-0.57,-2.07,-1.38,-0.34,0.34,0.34,-1.03,0
101035,1.49,-0.46,1.15,-0.57,0.69,0.23,-2.53,-2.41,-0.69,-0.8,-2.3,-1.61,-0.46,0.46,0.11,-0.92,0
101103,1.72,-0.11,1.26,-0.92,1.03,0.23,-2.18,-1.95,-0.34,-0.23,-2.07,-1.38,-0.11,0.34,0.23,-0.92,0
101170,1.84,-0.46,1.61,-0.57,0.57,0.11,-2.18,-2.64,-0.46,-0.57,-2.3,-1.84,-0.23,0.23,0.11,-1.03,0
101238,1.72,-0.34,1.61,-1.15,0.57,0.23,-2.41,-2.07,-0.34,-0.92,-2.53,-1.38,-0.23,0.46,0.69,-1.15,0
101306,1.84,-0.69,1.49,-0.92,0.8,0.11,-2.3,-2.41,-0.46,-0.11,-2.3,-1.61,0,0.11,0.34,-0.69,0
101374,1.84,-0.11,1.26,-0.8,0.8,0.23,-2.3,-2.53,-0.46,-0.34,-2.07,-1.38,-0.46,0.23,0.69,-1.26,0
101441,1.95,-0.57,1.38,-1.15,0.92,0.11,-2.41,-2.99,-0.46,-0.34,-2.41,-1.72,-0.69,-0.11,0.34,-1.15,0
101509,1.84,-0.23,1.49,-0.92,0.92,0.23,-2.53,-2.41,-0.34,-0.46,-1.95,-1.72,-0.23,0.23,0.57,-0.69,0
101577,1.61,-0.46,1.15,-1.15,0.92,-0.23,-2.18,-2.41,-0.8,-0.57,-2.41,-1.38,0.11,0.11,0.34,-0.8,0
101644,1.61,-0.46,1.61,-0.92,0.8,0.23,-2.3,-2.87,-0.69,-0.57,-2.07,-1.61,-0.23,0.23,0.46,-0.92,0
101712,1.61,-0.69,1.72,-1.26,1.03,-1.84,-2.53,-2.18,-0.34,-0.46,-2.64,-1.49,-0.11,0.23,0.34,-0.57,0
101780,1.61,0,1.38,-0.8,0.46,0,-2.64,-2.53,-0.92,-0.57,-2.18,-1.03,0,0.46,0.34,-1.26,0
101848,1.72,-0.57,1.72,-0.69,1.15,0.11,-2.53,-2.76,-0.11,-0.57,-1.72,-1.26,-0.34,0.23,0.46,-0.92,0
101915,1.61,-0.8,1.38,-1.03,0.69,0,-2.3,-2.53,-0.11,-0.57,-2.18,-1.72,-0.11,0.23,0.8,-0.57,0
101983,1.61,-0.34,1.72,-0.69,0.92,0.11,-2.41,-2.41,-0.34,-0.8,-2.07,-1.61,0.11,0.57,0.46,-0.8,0
102051,1.72,-0.34,1.38,-0.92,0.57,0.23,-2.18,-2.99,-0.92,-0.92,-2.3,-1.26,-0.57,0.23,0.57,-1.26,0
102118,1.95,0.11,1.38,-0.57,0.69,0.23,-2.18,-2.41,-0.57,-0.23,-2.3,-1.72,-0.34,0.11,0.57,-1.26,0
102186,1.84,-0.11,1.84,-1.26,0.92,0.23,-2.41,-2.53,-0.34,-0.46,-2.3,-1.15,0,0.23,0.46,-1.15,0
102254,1.72,-0.34,1.84,-1.03,1.03,0,-2.07,-2.53,-0.57,-0.11,-2.41,-1.84,0,0,0.34,-1.26,0
102322,1.72,0,1.49,-1.15,0.69,-0.11,-2.53,-2.76,-0.23,-0.69,-2.07,-1.49,-0.23,0.34,0.46,-0.92,0
102389,1.84,0.11,1.95,-0.46,0.92,0.11,-2.3,-2.76,-0.92,-0.57,-2.18,-1.61,-0.11,0.46,0.69,-0.69,0
102457,0,-0.34,1.49,-0.8,1.03,0.11,-2.41,-2.76,-0.46,-0.57,-2.3,-1.72,-0.34,0.11,0.34,-1.15,0
102525,1.84,-0.69,1.61,-0.57,0.69,0,-2.3,-2.53,-0.57,-0.23,-2.3,-1.61,-0.34,0.34,0.57,-1.15,0
102592,1.84,-0.34,1.26,-0.69,0.92,0.23,-2.18,-2.76,-0.34,-0.46,-1.95,-1.61,-0.11,0.23,0.23,-0.92,0
102660,1.61,-0.34,1.49,-0.69,1.03,0.11,-2.18,-2.41,-0.57,-0.69,-2.3,-1.26,-0.23,0.57,0.46,-1.03,0
102728,1.61,-0.92,1.84,-1.26,1.15,0,-2.41,-2.76,-0.69,-0.23,-2.18,-1.26,-0.23,0,0.57,-1.26,0
102796,2.07,-0.34,1.49,-1.15,0.92,0.46,-2.07,-2.3,-0.34,-0.34,-2.3,-1.61,-0.34,0.23,0.46,-1.15,0
102863,1.72,-0.57,1.61,-1.15,0.8,0.23,-2.64,-2.41,-0.34,-0.34,-2.41,-1.49,-0.11,0.11,0.57,-0.92,0
102931,1.84,-0.11,1.72,-0.92,0.8,0,-2.41,-2.64,-0.57,-0.69,-2.3,-1.61,-0.34,0.23,0.46,-1.38,0
102999,1.95,-0.34,1.38,-0.69,0.8,-0.23,-2.41,-2.53,-0.34,-0.23,-1.95,-1.72,0,0.11,0.34,-1.03,0
103066,1.84,-0.57,1.84,-0.92,0.69,0,-2.07,-2.53,-0.69,-0.69,-2.18,-1.61,-0.23,0.11,0.57,-1.03,0
103134,1.84,-0.57,1.72,-0.34,1.15,0,-2.3,-2.64,-0.8,-0.11,-2.18,-2.07,-0.11,0,0.34,-1.15,0
103202,1.26,-0.11,1.95,-0.8,1.03,0.23,-2.3,-2.87,-0.92,-0.69,-2.64,-1.84,0.11,0.34,0.34,-1.03,0
103270,1.61,-0.57,1.72,-0.57,0.8,0,-2.3,-2.07,0.11,-0.69,-1.95,-1.61,-0.23,0.34,0.46,-0.92,0
103337,1.61,0.11,1.49,-1.15,0.57,0,-2.3,-2.41,-0.92,-0.46,-2.07,-1.38,-0.11,0.11,0.8,-1.26,0
103405,1.84,-0.46,1.72,-0.46,0.57,-0.23,-2.41,-2.53,-0.57,-0.8,-2.18,-1.61,0.23,0.34,0.11,-0.69,0
103473,1.72,-0.69,1.38,-1.26,0.57,0.23,-2.3,-2.53,-0.69,-0.46,-1.84,-1.38,-0.69,0.46,0.11,-1.03,0
103540,1.61,-0.23,1.38,-1.03,0.8,0.34,-2.41,-2.07,-0.69,-0.57,-2.41,-1.72,0.23,-0.11,0.34,-0.57,0
103608,1.61,-0.69,1.49,-0.46,0.69,-0.11,-2.07,-2.64,-0.69,-0.57,-1.95,-1.72,-0.23,0.11,0.57,-1.49,0
103676,1.61,-0.69,1.61,-1.03,1.03,0,-2.3,-3.22,-0.46,-0.34,-2.18,-1.61,-0.34,0.11,0.23,-1.03,0
103744,2.07,-0.46,1.26,-0.8,0.46,0.46,-2.07,-2.87,-0.34,-0.57,-2.41,-1.72,-0.23,-0.11,0.8,-1.38,0
103811,1.95,-0.34,1.15,-0.46,1.26,0.11,-2.18,-2.3,-0.69,-0.46,-1.72,-1.26,-0.46,0.11,0.34,-0.57,0
103879,1.84,-0.46,1.38,-0.92,0.69,0.34,-2.41,-2.99,-0.46,-0.69,-2.3,-1.49,-0.34,0.34,0.69,-0.92,0
103947,1.72,-0.46,1.49,-1.15,1.03,-0.23,-2.41,-2.53,-0.57,0,-2.41,-1.49,-0.11,0.34,0.23,-1.26,0
104014,1.72,-0.34,1.49,-1.03,1.15,0.11,-2.18,-2.76,-0.8,-0.11,-2.07,-1.61,-0.57,0,0.34,-1.15,0
104082,1.49,-0.46,1.61,-1.26,0.69,0,-2.3,-2.53,-0.23,-0.92,-2.53,-1.72,-0.23,0.57,0.46,-0.92,0
104150,1.84,-0.23,1.61,-1.15,0.92,-0.11,-2.18,-2.18,-0.57,-0.8,-2.07,-1.72,0,0.34,0.57,-1.03,0
104218,1.72,-0.34,1.49,-0.69,0.69,-1.84,-2.41,-2.3,-0.34,-0.34,-1.95,-1.61,-0.23,0,0.34,-0.69,0
104285,1.72,-0.46,1.03,-1.15,0.92,0.11,-2.87,-2.18,0,-0.69,-2.18,-1.61,0,0,0.23,-0.8,0
104353,1.72,-0.34,1.61,-1.15,0.69,-0.23,-2.07,-2.76,-0.57,-0.69,-2.3,-1.49,-0.23,0.23,0.8,-1.15,0
104421,1.61,-0.69,1.49,-0.92,0.8,0,-2.41,-2.41,-0.46,-0.23,-2.07,-1.49,-0.34,0.34,0.46,-1.15,0
104488,1.49,-0.92,1.49,-1.03,1.03,0.34,-2.41,-2.76,-1.03,-0.69,-2.07,-1.49,0,0.23,0.57,-1.03,0
104556,1.61,-0.23,1.38,-0.92,0.8,-0.23,-1.95,-2.53,-0.46,-0.57,-2.53,-1.26,-0.23,0.11,0.34,-0.8,0
104624,1.72,-0.46,1.49,-0.92,0.69,-0.11,-2.41,-2.64,-0.11,-0.46,-2.07,-1.49,-0.46,0.46,0.57,-1.15,0
104691,1.61,-0.57,1.84,-0.69,0.57,0.34,-2.41,-2.41,-0.46,-0.34,-2.07,-1.49,0.34,0.34,0.34,-0.92,0
104759,1.61,-0.46,1.61,-0.69,0.8,0.11,-2.3,-2.53,-0.92,-0.57,-1.95,-1.49,-0.11,0.34,0.46,-0.57,0
104827,1.95,-0.46,1.26,-0.8,1.15,0,-2.3,-2.18,-0.46,-0.57,-2.3,-1.49,-0.11,0.11,0.57,-1.38,0
104895,2.18,-0.11,1.49,-1.26,0.8,0.11,-2.18,-2.41,-0.69,-0.69,-2.41,-1.49,-0.11,0.57,0,-1.15,0
104962,1.84,-0.57,1.49,-1.15,1.15,0.34,-2.53,-2.53,-0.92,-0.57,-2.64,-1.38,-0.11,0.23,0.34,-1.03,0
105030,1.49,-0.46,1.38,-0.92,1.03,0,-2.07,-2.53,-0.69,-0.34,-2.18,-1.03,-0.34,0.46,0.23,-0.92,0
105098,1.72,-0.11,1.61,-1.03,0.92,-0.11,-2.64,-2.76,-0.34,-0.23,-2.41,-1.26,0,0.23,0.23,-1.03,0
105165,1.95,-0.8,1.38,-1.03,0.92,0.23,-2.41,-2.3,-0.57,-0.92,-1.95,-1.72,-0.11,0.23,0.46,-0.69,0
105233,1.84,-0.46,1.72,-0.92,0.92,0.11,-1.95,-2.64,-0.34,-0.57,-2.41,-1.72,-0.34,0,0.34,-0.92,0
105301,1.72,-0.34,1.38,-0.69,0.92,0.11,-2.3,-2.41,-0.57,-0.11,-2.53,-2.07,-0.46,0.57,0.34,-0.92,0
105369,1.61,-0.57,1.49,-1.03,1.15,0.11,-2.41,-2.53,-0.69,-0.57,-2.18,-1.49,-0.11,0.23,0.46,-1.15,0
105436,1.72,-0.11,1.49,-0.8,0.8,-0.11,-2.07,-2.87,-0.57,-0.69,-2.07,-1.72,0.11,0.46,0.57,-0.69,0
105504,1.84,-0.46,1.38,-0.92,1.03,0.34,-2.07,-2.64,-0.8,-0.46,-2.3,-1.72,-0.34,0.57,0.34,-0.92,0
105572,1.84,-0.34,1.26,-0.8,0.57,0,-2.18,-2.53,-0.8,-0.23,-1.95,-1.61,0.11,0.11,0.57,-1.15,0
105639,1.72,-0.57,1.49,-0.8,1.03,0.34,-2.18,-2.99,0,-0.57,-1.95,-1.15,0,-0.11,0.23,-0.92,0
105707,1.84,-0.57,1.61,-1.26,0.92,0.23,-2.53,-2.64,-0.46,-0.92,-2.18,-1.72,-0.11,0.34,0.34,-0.8,0
105775,1.95,-0.34,1.49,-0.92,0.92,-0.23,-2.41,-2.3,-0.69,-0.69,-1.95,-1.61,0.11,0.34,0.46,-1.03,0
105843,1.84,-0.23,1.26,-1.26,0.8,-0.34,-2.41,-2.64,-0.34,-0.8,-2.53,-1.72,-0.34,0.23,0.57,-0.92,0
105910,1.49,-0.34,1.49,-0.92,0.92,0.11,-2.07,-3.1,-0.57,0.11,-1.84,-1.15,-0.23,0.46,0.69,-1.26,0
105978,1.84,-0.11,1.26,-0.34,0.92,-0.34,-2.41,-2.87,-0.46,-0.57,-2.3,-1.03,-0.34,0.46,0.46,-1.03,0
106046,1.72,-0.69,1.26,-0.92,0.57,0,-2.41,-2.41,-0.23,-0.8,-2.18,-1.72,-0.23,0.11,0.57,-0.92,0
106113,1.95,-0.34,1.49,-1.15,1.03,0,-2.18,-2.87,-0.8,-0.34,-1.95,-1.38,-0.11,0.46,0.46,-1.03,0
106181,1.84,-0.34,1.38,-0.8,0.8,0.34,-2.53,-2.99,-0.23,-0.11,-2.07,-1.61,-0.11,0.11,0.23,-0.8,0
106249,1.61,-0.8,1.72,-1.15,0.69,0.23,-2.18,-3.1,-0.11,-0.57,-2.07,-1.84,-0.23,0.46,0.57,-0.92,0
106317,1.61,-0.8,1.61,-0.92,0.92,0.11,-2.41,-2.41,-0.8,-0.8,-2.18,-1.72,-0.34,0.23,0.46,-1.26,0
106384,1.61,-0.23,1.38,-0.92,1.03,0.23,-2.3,-2.3,-0.69,-0.34,-2.3,-1.72,-0.11,0.23,0.11,-1.03,0
106452,1.49,-0.46,1.49,-1.15,0.8,0.11,-2.07,-2.41,-0.8,-0.57,-2.53,-1.26,-0.23,0.69,0.8,-1.03,0
106520,1.61,-0.23,1.49,-1.15,0.92,0,-2.41,-2.41,-1.03,-0.69,-1.95,-1.49,-0.46,0,0.23,-0.8,0
106587,1.84,-0.34,0,-1.15,0.8,0,-2.41,-2.76,-0.34,-0.34,-2.18,-1.26,0.23,0.34,0.34,-1.26,0
106655,1.95,-0.57,1.61,-0.8,0.69,-0.46,-2.64,-2.3,-0.46,-0.46,-2.41,-1.26,-0.23,0.11,0.57,-0.57,0
106723,3.56,-0.57,1.84,-0.8,0.46,-0.34,-2.41,-2.76,0,-0.34,-2.18,-1.72,0.11,0.34,0.34,-0.92,0
106791,1.84,-0.23,1.61,-0.57,0.69,-0.11,-2.64,-2.64,-0.57,-0.69,-1.84,-1.38,-0.11,0.23,0.57,-0.92,0
106858,1.61,0,1.61,-0.8,0.57,-0.11,-2.3,-2.87,-0.34,-0.23,-2.41,-1.72,-0.23,0.57,0.23,-1.15,0
106926,1.95,-0.46,1.15,-1.03,0.69,0.23,-2.41,-2.64,-0.57,-0.23,-2.3,-1.72,-0.11,0.23,0.23,-0.92,0
106994,1.84,-0.8,1.49,-1.03,1.15,0.11,-2.53,-2.64,-0.57,-0.57,-2.18,-1.61,0,0.11,0.11,-0.57,0
107061,1.84,-0.46,1.72,-0.8,0.57,0,-2.18,-2.76,-0.57,-0.57,-2.18,-1.72,0.34,-0.11,0.46,-1.15,0
107129,1.72,-0.34,1.84,-1.15,0.69,0.11,-2.41,-2.41,-0.57,-0.34,-2.53,-1.38,-0.23,0.11,0.57,-0.57,0
107197,1.49,-0.11,1.49,-0.69,0.92,-0.11,-2.41,-2.76,-0.23,-0.23,-2.3,-1.72,0,0.23,0.23,-0.69,0
107265,1.61,-0.46,1.72,-1.38,1.03,0.23,-2.18,-2.87,-0.46,-0.34,-2.41,-1.38,-0.23,0.69,0.11,-1.15,0
107332,1.95,-0.34,1.61,-1.03,0.8,-0.11,-2.41,-2.3,-0.46,-0.46,-1.84,-1.61,-0.23,0.11,0.57,-0.8,0
107400,1.84,-0.23,1.61,-1.15,0.69,0.34,-2.41,-2.76,-0.34,-0.57,-2.41,-1.84,-0.34,0.11,0.57,-1.49,0
107468,1.84,-0.34,1.72,-1.03,1.03,0,-2.41,-2.41,-0.34,-0.69,-2.3,-1.49,0.11,0.23,0.57,-0.69,0
107535,1.84,-0.92,1.49,-0.46,0.8,0.34,-2.18,-2.53,-0.23,-0.23,-2.41,-1.72,0.46,0.34,0.46,-1.38,0
107603,1.49,-0.11,1.38,-0.69,0.69,-0.11,-2.07,-2.41,-0.34,-0.69,-1.95,-1.38,-0.11,0.23,0.46,-1.03,0
107671,1.84,-0.23,1.49,-0.8,0.92,0.11,-2.64,-2.76,-0.34,0,-2.07,-1.15,-0.11,0.34,0,-0.92,0
107739,1.72,-0.34,1.49,-1.15,0.69,-0.23,-2.18,-2.3,-0.46,-0.57,-2.3,-1.26,-0.23,0,0.46,-0.92,0
107806,1.49,-0.23,1.49,-1.26,0.92,0.11,-2.41,-2.64,-0.34,-0.34,-2.18,-1.72,-0.11,0.34,0.34,-0.8,0
107874,1.38,-0.8,1.38,-1.03,1.03,-0.11,-2.3,-2.53,-0.34,-0.69,-2.53,-2.07,-0.23,0.34,0.34,-1.26,0
107942,1.95,-0.57,1.49,-0.8,0.57,0,-2.07,-2.18,-0.46,-0.11,-2.18,-1.72,-0.11,0.11,0.46,-0.8,0
108009,1.72,-0.34,1.49,-1.03,0.69,-0.23,-2.3,-2.76,-0.34,-0.57,-2.18,-1.72,0,0.23,0.11,-1.15,0
108077,1.84,-0.23,1.49,-1.03,1.03,0.11,-2.18,-2.76,-0.57,-0.34,-2.41,-1.61,0,0.34,0.46,-1.15,0
108145,0,-0.46,1.49,-0.92,0.92,0.23,-2.3,-2.53,-0.57,-0.57,-2.41,-1.49,0,0.34,0.23,-1.26,0
108212,1.61,-0.34,1.72,-1.03,0.69,0.11,-2.76,-2.87,-0.8,-0.46,-2.07,-1.49,-0.34,0.57,0.69,-1.26,0
108280,1.84,-0.46,1.38,-1.26,0.8,0.46,-2.53,-2.64,-0.46,-0.34,-2.07,-1.61,-0.34,0.11,0.34,-0.92,0
108348,1.72,-0.34,1.26,-1.38,0.69,-0.23,-2.76,-2.53,-0.57,-0.8,-2.3,-1.49,-0.11,0.46,0.23,-0.8,0
108416,1.61,0,1.38,-0.69,0.92,-0.34,-2.07,-2.64,-0.34,-0.57,-2.18,-1.49,-0.23,0.11,0.34,-1.03,0
108483,1.72,-0.23,1.61,-0.8,0.46,0,-2.3,-2.76,-0.92,-0.23,-2.18,-1.61,-0.34,0.34,0.23,-1.15,0
108551,1.61,-0.46,1.61,-1.03,0.92,-0.11,-2.64,-2.76,-0.34,-0.57,-2.07,-1.72,0.34,0.92,0.57,-0.92,0
108619,1.95,-0.11,1.95,-1.03,0.92,-0.23,-2.53,-2.3,-0.46,-0.46,-2.07,-1.72,-0.23,0,0.34,-0.8,0
108686,1.61,-0.34,1.84,-1.03,0.8,-0.23,-2.07,-2.87,-0.46,-0.57,-2.3,-1.38,-0.46,0.23,0.57,-1.03,0
108754,1.95,-0.23,1.61,-0.8,1.15,-0.23,-2.3,-2.41,-0.46,-0.34,-1.84,-1.72,-0.23,0.23,0.23,-1.15,0
108822,1.95,-0.69,1.26,-0.69,1.26,-0.11,-2.3,-2.18,-0.46,-0.57,-2.41,-1.84,-0.23,0.57,0.46,-0.69,0
108890,1.61,-0.69,1.49,-0.92,0.92,0,-2.41,-2.3,-0.57,-0.57,-2.18,-1.49,-0.34,0,0.69,-1.26,0
108957,1.38,-0.57,1.49,-0.69,0.69,-0.11,-2.64,-2.87,-0.57,-0.69,-2.3,-1.49,-0.11,0.34,0.46,-1.15,0
109025,1.84,-0.23,1.61,-1.26,0.69,0.11,-2.3,-2.53,-0.34,-0.69,-2.3,-1.49,-0.57,0.46,0.11,-1.38,0
109093,1.84,-0.23,1.49,-0.92,0.8,0.23,-2.07,-2.64,-0.69,-0.57,-2.41,-1.72,-0.11,0.11,0.34,-0.92,0
109160,2.18,-0.34,1.38,-0.8,1.03,0.46,-2.41,-2.53,-0.46,-0.69,-2.07,-1.26,0.23,0.11,0.11,-0.92,0
109228,1.49,-0.57,1.61,-0.92,0.69,0,-2.53,-2.64,-0.46,-0.34,-2.41,-1.38,-0.34,0.23,0.69,-0.8,0
109296,1.38,-0.57,1.72,-1.03,0.57,0,-2.07,-2.64,-0.23,-0.23,-2.18,-1.49,0.11,0,0.11,-1.03,0
109364,1.84,-0.57,1.49,-0.92,1.15,0.23,-1.95,-2.41,-0.57,-0.46,-2.07,-1.61,0.11,0.23,0.11,-1.03,0
109431,1.26,-0.46,1.26,-0.8,0.8,0,-2.41,-2.3,-0.34,-0.23,-2.07,-1.26,0,0.34,0.57,-0.92,0
109499,1.84,-0.69,1.72,-0.92,0.57,-1.84,-2.41,-2.53,-0.57,-0.11,-2.3,-1.61,-0.23,0.11,0.8,-0.8,0
109567,1.84,-0.23,1.61,-1.03,0.8,0.23,-2.18,-2.76,-0.92,-0.11,-2.07,-1.61,-0.46,0.34,0.57,-1.15,0
109634,1.49,-0.34,1.15,-1.15,0.92,0.23,-2.3,-2.76,-0.46,-0.23,-2.41,-1.72,0,0.34,0.11,-1.03,0
109702,0,-0.23,1.72,-1.03,0.57,-0.11,-2.53,-2.53,-0.8,-0.46,-2.18,-1.26,0.11,0,0.34,-0.8,0
109770,1.72,0,1.26,-0.8,0.8,0.11,-2.18,-2.53,-0.34,-0.57,-2.53,-1.95,0,0.46,0.46,-1.15,0
109838,1.72,-0.69,1.49,-0.69,0.8,0.23,-2.41,-2.53,-0.8,-0.23,-2.3,-1.95,0,0.46,0.57,-1.03,0
109905,1.38,-0.11,1.03,-0.57,1.03,0,-2.41,-2.41,-0.46,-0.57,-2.18,-1.49,-0.23,0.57,0.23,-1.15,0
109973,1.95,-0.34,1.72,-1.26,0.57,0.23,-2.41,-2.76,-0.34,-0.23,-2.18,-1.61,-0.11,0.69,0.34,-1.15,0
110041,2.07,-0.57,1.72,-1.03,0.92,-0.23,-2.18,-2.53,-0.57,-0.57,-2.07,-1.72,0,0,0.34,-0.92,0
110108,1.72,-0.34,1.38,-1.26,0.69,0.23,-2.41,-2.3,-0.34,-0.34,-2.3,-1.72,-0.23,0.23,0.23,-0.92,0
110176,1.95,-0.57,1.15,-0.69,0.92,0.57,-2.76,-2.3,-0.34,-0.57,-2.53,-1.61,-0.11,0.34,0.23,-1.03,0
110244,1.95,-0.34,1.84,-0.8,0.69,0,-2.41,-2.87,-0.69,-0.46,-2.3,-1.49,-0.11,0.11,0.34,-0.8,0
110312,1.95,-1.03,1.61,-0.69,1.03,0,-2.53,-2.53,-0.46,-0.34,-2.18,-1.49,0.11,0,0.11,-1.15,0
110379,1.61,-0.46,1.61,-0.8,0.8,-0.11,-2.3,-2.64,-0.57,-0.57,-2.64,-1.38,-0.23,0.23,0.23,-1.15,0
110447,1.72,-0.57,1.15,-1.03,0.69,-0.34,-2.64,-2.53,-0.69,-0.34,-2.53,-1.84,0.11,-0.11,0.34,-0.92,0
110515,1.72,-0.46,1.49,-1.03,0.8,0,-2.3,-2.53,-0.57,-0.46,-2.18,-1.61,-0.34,0.34,0.46,-1.03,0
110582,1.72,-0.23,1.38,-0.92,0.57,-0.11,-2.18,-2.3,-0.8,-0.8,-2.3,-1.49,0,0.23,0.46,-0.92,0
110650,1.61,-0.23,1.49,-1.03,1.15,-0.11,-2.3,-2.64,-0.46,-0.46,-1.95,-1.84,-0.23,0.11,0.57,-0.8,0
110718,1.84,-0.46,1.61,-0.92,0.8,0.11,-2.41,-2.87,-0.57,-0.23,-2.07,-1.72,-0.46,0.11,0.23,-1.03,0
110786,1.61,-0.34,1.61,-0.8,0.92,0.11,-2.3,-3.1,-0.11,-0.69,-2.41,-1.38,-0.34,0.11,0,-1.49,0
110853,1.84,-0.46,1.84,-1.03,0.8,0,-2.18,-2.76,-0.46,-0.92,-1.95,-1.03,0,0.23,0.57,-1.03,0
110921,1.72,-0.23,1.61,-1.15,1.03,0.11,-2.53,-2.41,-0.46,-0.34,-1.95,-1.26,-0.11,-0.11,0.34,-0.69,0
110989,1.84,-0.46,1.49,-0.57,0.57,0.23,-2.07,-2.53,-0.69,-0.69,-2.07,-1.38,0.23,-0.23,0.46,-0.92,0
111056,1.72,-0.57,1.61,-0.8,0.8,0.23,-2.41,-2.3,-0.34,-0.92,-1.95,-1.15,-0.34,-0.23,0.46,-0.8,0
111124,1.84,-0.34,1.38,-1.03,0.8,0.23,-2.18,-2.87,-0.57,-0.34,-2.18,-1.61,0.46,0.23,0.46,-1.15,0
111192,2.07,-0.57,1.72,-0.69,0.57,-0.23,-2.18,-2.64,-0.57,-0.69,-1.95,-1.61,-0.34,0.34,0.57,-1.03,0
111260,1.84,-0.46,1.61,-0.92,0.69,0.34,-2.07,-2.3,-0.34,-0.34,-2.18,-1.72,0.11,0.23,0.23,-1.15,0
111327,1.61,-0.57,1.38,-0.92,0.8,0.23,-2.3,-2.41,-0.46,-0.92,-1.95,-1.61,-0.34,0.11,0.8,-1.03,0
111395,1.72,-0.34,1.61,-0.92,0.92,0,-2.41,-2.64,-0.92,-0.69,-2.3,-1.61,-0.23,0.11,0.69,-0.92,0
111463,1.95,-0.69,1.72,-0.92,0.8,0.34,-2.07,-2.3,-0.34,-0.8,-2.18,-1.61,0.11,0.23,0.69,-1.15,0
111530,1.72,-0.46,1.84,-0.8,0.92,0.23,-2.3,-2.53,-0.34,-0.57,-2.07,-1.95,-0.23,0.34,0.46,-1.15,0
111598,1.84,-0.8,1.61,-1.03,0.57,0,-2.41,-2.41,-0.34,-0.23,-2.41,-1.84,-0.11,0.23,0.46,-1.15,0
111666,1.84,-0.57,1.49,-0.69,0.92,0.23,-2.41,-2.53,-0.46,-0.69,-1.95,-1.84,-0.23,0.23,0.34,-1.03,0
111733,1.49,-0.57,1.49,-1.03,0.69,0,-2.18,-2.53,-0.46,-0.46,-2.18,-1.72,0.11,0.23,0.11,-1.15,0
111801,1.84,-0.34,1.26,-0.92,0.69,0.11,-2.18,-2.18,-0.46,-0.34,-1.95,-1.72,-0.11,0.46,0.34,-0.92,0
111869,1.61,-0.34,1.26,-0.69,0.92,-0.34,-2.3,-2.64,-0.69,-0.46,-1.95,-1.84,0,0.23,0.23,-0.8,0
111937,1.84,-0.46,1.49,-1.26,1.03,0.34,-2.07,-2.87,-0.46,-0.57,-2.3,-1.38,-0.23,0.46,0.57,-0.92,0
112004,1.72,-0.46,1.61,-1.26,0.92,0.11,-2.3,-2.64,-0.57,-0.57,-2.53,-1.03,-0.23,0.46,0.69,-1.03,0
112072,1.61,-0.57,1.49,-1.15,0.8,0.11,-2.07,-2.53,-0.69,-0.46,-2.18,-1.61,-0.69,0.11,0.34,-1.03,0
112140,1.49,-1.26,1.26,-1.03,0.8,-0.11,-2.53,-2.18,-0.34,-0.23,-2.3,-1.49,-0.23,0.34,0.23,-0.69,0
112207,1.95,-0.69,1.61,-1.03,0.8,-0.23,-2.41,-2.76,-0.69,-0.46,-2.18,-1.49,0,0.11,0.23,-1.03,0
112275,1.84,-0.46,1.38,-0.8,0.8,-0.11,-2.3,-2.18,-0.34,-0.46,-2.18,-1.26,-0.11,0.23,0.46,-1.38,0
