time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
113232,1.72,-0.34,0.69,-0.11,-0.11,-1.15,-2.41,-2.18,1.72,0.46,-1.72,-1.84,0.92,0.57,0.34,-0.57,0
113300,1.61,-0.23,0.69,-0.11,-0.23,-1.26,-2.3,-1.61,1.84,0,-1.72,-1.26,0.69,0.57,0.23,-1.03,0
113368,1.38,0,0.92,0.11,0.34,-1.15,-2.18,-1.95,1.84,0,-1.61,-1.95,1.03,0.57,0.57,-0.57,0
113435,1.49,0.11,0.69,0.11,0.11,-1.03,-2.41,-2.07,1.84,0.46,-1.61,-1.61,0.46,0.57,0.46,-1.26,0
113503,1.49,-0.57,0.34,-0.23,0.11,-0.92,-2.41,-1.72,1.49,0,-1.95,-1.49,0.8,0.57,0.11,-0.8,0
113571,1.72,0.11,0.8,0.11,0.69,-0.8,-2.53,-1.84,1.95,-0.11,-1.72,-1.95,1.03,0.8,0.11,-1.26,0
113639,1.72,0.46,0.8,-0.23,-0.11,-1.49,-2.18,-1.72,1.95,0.11,-1.49,-1.61,1.15,0.34,0.46,-0.46,0
113706,1.72,0,0.57,0.11,0.11,-0.92,-2.07,-1.72,1.84,0.34,-1.49,-1.61,0.92,0.46,0.57,-0.92,0
113774,1.49,0.11,0.8,-0.11,0.23,-0.8,-2.64,-1.95,1.84,0,-1.84,-1.84,1.15,0.57,0.34,-0.8,0
113842,1.61,-0.46,0.69,-0.34,-0.11,-1.03,-2.41,-1.95,1.84,0.23,-1.61,-1.72,0.92,0.34,0.23,-0.46,0
113910,1.61,0.46,0.8,0,0,-1.15,-2.41,-1.84,1.61,0.34,-1.72,-1.84,1.15,0.8,0.23,-0.92,0
113977,1.61,0,0.57,0.23,-0.11,-1.15,-2.53,-2.07,1.72,0.11,-1.49,-1.61,1.15,0.69,0.46,-0.69,0
114045,1.26,-0.23,1.03,-0.23,0.11,-1.26,-2.41,-1.95,1.84,0.23,-1.72,-1.84,1.03,0.46,0.11,-0.69,0
114113,1.61,0.34,1.03,-0.57,0.23,-1.61,-2.41,-1.95,1.95,0.34,-1.95,-1.61,0.92,0.92,0.8,-0.8,0
114181,1.61,0.34,0.57,0,0,-0.92,-2.07,-1.95,1.84,-0.11,-1.49,-2.07,1.15,0.69,0.46,-0.69,0
114248,1.49,0.34,0.92,-0.11,-0.34,-0.92,-2.3,-1.95,1.72,0,-1.84,-1.95,0.92,0.23,0.46,-0.92,0
114316,1.61,-0.11,0.69,0.11,-0.11,-1.03,-2.41,-2.18,1.95,0.23,-1.49,-1.26,1.03,0.23,0.57,-1.38,0
114384,1.61,1.72,0.69,0.23,0,-1.03,-2.18,-1.84,1.72,0.11,-1.26,-1.95,1.26,0.46,0.23,-1.03,0
114452,1.84,0.34,0.69,0,0.11,-1.38,-2.41,-1.84,1.38,0.11,-1.49,-1.61,0.8,0.34,0.34,-0.69,0
114519,1.61,0.11,0.69,0,0.11,-1.03,-2.18,-1.84,2.18,0.23,-1.61,-1.84,0.92,0.57,0.23,-1.15,0
114587,1.26,-0.11,0.8,-0.69,-0.23,-1.03,-2.3,-2.3,1.49,-0.11,-1.61,-1.95,1.03,0.69,0.57,-0.23,0
114655,1.84,0,0.57,0.11,-0.11,-0.8,-2.3,-1.95,1.84,0.34,-1.38,-1.61,1.15,0.23,0.46,-0.92,0
114722,1.84,0.11,0.34,-0.11,0,-1.26,-2.3,-1.72,1.49,0.23,-1.15,-1.49,1.03,0.57,0.11,-0.34,0
114790,1.72,-0.23,0.92,-0.11,0.11,-1.38,-2.3,-1.72,1.95,0,-1.49,-1.72,1.03,0.57,0.57,-1.26,0
114858,1.49,0,0.8,-0.34,0.57,-1.03,-2.18,-1.38,2.07,0.34,-1.38,-1.84,0.92,0.57,0.34,-1.03,0
114926,1.38,0.23,0.8,0.11,0.11,-1.49,-2.53,-1.61,1.72,0.23,-1.72,-1.72,1.03,0.69,0,-0.46,0
114993,1.61,0,0.92,0.23,0,-0.92,-2.53,-3.56,1.61,0.34,-1.61,-1.95,1.15,0.57,0.34,-0.8,0
115061,1.49,0.23,1.03,-0.23,0.11,-1.38,-2.41,-1.95,1.84,0,-1.72,-1.72,0.69,0.23,0.23,-1.15,0
115129,1.72,-0.23,0.69,0,-0.34,-0.92,-2.41,-1.84,1.84,0.23,-1.26,-1.84,0.92,0.57,0.46,-0.69,0
115197,1.38,0.11,0.46,0.23,0.23,-0.8,-2.53,-1.84,0,0.23,-1.61,-1.72,1.15,0.46,0.69,-0.92,0
115264,1.72,0.23,0.46,0.46,-0.11,-1.03,-2.41,-2.18,1.72,0.23,-1.61,-1.95,0.8,0.57,0.34,-0.69,0
115332,1.38,0.23,1.03,0.11,0,-1.15,-2.3,-2.18,1.72,0.46,-1.84,-1.72,1.03,0.57,0.46,-1.03,0
115400,1.49,-0.34,0.69,-0.34,-0.23,-1.03,-2.18,-1.72,1.61,-0.11,-1.72,-1.72,1.15,0.46,0.11,-0.92,0
115468,1.49,-0.23,0.46,0,-0.11,-1.38,-2.76,-1.38,1.95,0.34,-1.61,-1.61,1.03,0.46,-0.11,-1.03,0
115535,1.49,0.11,0.8,0,-0.11,-0.8,-2.64,-1.72,1.84,-0.11,-1.61,-1.49,0.8,0.57,0.23,-0.46,0
115603,1.84,-0.23,0.69,-0.34,-0.23,-0.92,-2.3,-1.84,1.49,0.23,-1.84,-1.84,1.03,0.34,0.34,-0.69,0
115671,1.84,0.23,0.46,-0.46,-0.23,-1.26,-2.18,-1.72,1.95,0.23,-1.38,-1.38,0.46,0.69,0.34,-1.03,0
115739,1.61,0.11,0.69,-0.23,0.23,-0.8,-2.41,-1.95,1.61,0.34,-1.49,-1.49,1.15,0.57,0.23,-0.69,0
115806,1.84,0.46,0.69,-0.23,0.11,-0.69,-2.3,-2.07,1.72,0.11,-1.61,-1.49,1.03,0.11,0.34,-0.57,0
115874,1.72,-0.34,0.8,-0.34,0,-1.15,-2.3,-2.18,1.84,0.23,-2.07,-1.84,1.03,0.57,0.46,-0.92,0
115942,1.61,0,0.69,0,0.23,-1.15,-2.18,-2.18,1.49,0,-1.61,-1.95,1.03,0.23,0.23,-0.8,0
116010,1.61,-0.23,0.8,0.11,0,-1.03,-2.41,-1.38,1.84,0,-1.95,-1.95,0.8,0.57,0.46,-1.03,0
116077,1.95,0.11,0.69,0,0.11,-1.15,-2.18,-1.84,1.49,0.23,-1.49,-1.61,0.92,0.57,0.23,-0.8,0
116145,1.61,0,1.03,0.11,-0.11,-1.15,-2.18,-1.49,1.72,0.11,-1.72,-1.72,1.26,0.34,0,-0.69,0
116213,1.38,0.23,0.46,-0.11,0.11,-1.15,-2.3,-1.61,2.07,0.11,-1.72,-1.72,1.15,0.57,0.34,-0.46,0
116281,1.61,-0.46,0.92,0.23,-0.46,-1.15,-2.53,-2.18,1.84,0,-1.38,-1.72,0.69,0.57,0.34,-0.92,0
116348,1.49,-0.11,0.8,0.23,0,-1.15,-2.41,-2.18,1.72,0.46,-1.49,-1.72,1.03,0.69,0.57,-0.8,0
116416,1.72,-0.11,0.57,0,-0.23,-1.03,-2.53,-1.84,1.72,0.23,-1.84,-1.38,1.15,0.8,0.11,-1.03,0
116484,1.38,-0.23,0.34,-0.11,-0.11,-1.26,-2.53,-1.84,2.07,0,-1.72,-2.07,1.26,0.46,0.23,-1.03,0
116552,1.49,0.23,1.03,0.34,-0.23,-1.03,-2.18,-1.49,1.95,0.11,-1.49,-1.84,0.92,0.8,0.34,-0.8,0
116619,1.72,0.34,0.8,-0.11,0.11,-1.03,-1.84,-2.07,1.84,0.11,-1.61,-2.07,0.69,0.34,0.34,-1.03,0
116687,1.49,0,0.69,0.23,0.34,-0.8,-2.3,-1.95,1.84,0.23,-1.95,-1.72,0.92,0.57,0.57,-0.8,0
116755,1.61,-1.84,0.8,-0.23,0,-1.49,-2.41,-1.84,1.72,0.11,-1.72,-1.84,1.03,0.34,0.23,-1.03,0
116823,1.61,0.11,0.8,1.72,-0.46,-1.38,-2.41,-1.95,1.61,0.11,-1.49,-1.95,1.15,0.23,0.34,-1.03,0
116890,1.72,0,0.69,-0.11,0.11,-1.26,-2.41,-1.72,2.18,0.11,-1.38,-1.49,0.92,0.57,0.57,-0.92,0
116958,1.49,-0.23,1.15,0,-0.11,-1.03,-2.18,-1.95,1.38,0.23,-1.84,-1.72,0.92,0.69,0.46,-1.26,0
117026,1.84,0.23,1.03,-0.23,0.23,-1.26,-2.3,-1.84,1.95,0.23,-1.61,-1.49,1.26,0.57,0.34,-1.15,0
117093,1.72,0.23,0.92,-0.23,-0.11,-1.03,-2.53,-1.49,1.95,0.34,-1.49,-1.84,1.15,0.46,0.23,-0.46,0
117161,1.84,-0.34,0.57,-0.11,0,-0.69,-1.95,-1.84,1.49,0,-1.72,-1.72,0.69,0.46,0.46,-0.8,0
117229,1.49,-0.23,0.8,0,-0.23,-1.03,-2.3,-2.3,1.61,0.23,-1.49,-1.95,0.92,0.46,0.34,-0.8,0
117297,1.72,-0.34,0.8,0.11,0,-0.92,-2.64,-1.84,1.95,0,-1.72,-1.61,0.57,0.34,0.34,-0.57,0
117364,1.61,0,0.8,-0.11,0.11,-0.69,-2.18,-1.72,1.84,0.11,-1.84,-1.72,1.15,0.46,0.11,-0.69,0
117432,1.61,0.23,0.46,-0.34,-0.11,-0.8,-2.07,-2.07,1.84,0,-1.61,-1.95,1.15,0.8,0.11,-1.15,0
117500,1.72,0.11,1.15,0.46,0.34,-1.15,-2.3,-2.18,1.72,-0.11,-1.61,-1.72,1.03,0.69,0.46,-1.03,0
117568,1.61,0.23,0.8,0.11,0.11,-0.92,-2.3,-2.18,1.95,0.34,-1.26,-1.61,0.8,0.11,0.46,-0.8,0
117635,1.49,-0.11,0.57,-0.11,-0.23,-1.03,-2.41,-1.84,1.38,0,-1.72,-1.95,1.03,0.57,0.46,-1.03,0
117703,1.38,-0.23,0.57,0,0,-1.03,-2.3,-1.84,1.72,0.11,-1.38,-1.84,0.92,0.8,0.23,-0.69,0
117771,1.61,0,0.34,-0.23,-0.11,-1.15,-2.41,-1.95,1.61,0.11,-1.26,-1.72,1.03,0.46,0.46,-0.92,0
117839,1.61,0,0.8,0.11,0.11,-1.15,-2.3,-2.18,1.61,0,-1.26,-1.72,0.8,0.57,0.46,-0.8,0
117906,1.61,-0.11,0.57,-0.34,0.23,-1.15,-2.3,-1.72,1.72,0,-1.72,-1.72,1.38,0.46,0.11,-1.03,0
117974,1.61,-0.23,0.69,-0.11,-0.11,-1.15,-2.18,-1.84,1.61,0.11,-1.84,-1.72,1.38,0.69,0.23,-0.92,0
118042,1.72,-0.34,0.69,-0.46,0,-1.26,-2.41,-1.38,1.38,0,-1.84,-1.84,0.8,0.34,0.34,-1.03,0
118110,1.49,0,0.92,0.23,0,-0.92,-2.3,-1.95,2.07,0.23,-1.72,-1.95,1.03,0.34,0.69,-0.69,0
118177,1.49,-0.23,0.8,-0.11,0.11,-1.15,-2.41,-1.95,1.84,-0.11,-1.61,-1.72,0.69,0.57,0.46,-0.69,0
118245,1.38,0,0.69,0.23,0,-1.15,-2.64,-1.95,1.38,0,-1.84,-1.72,0.8,0.8,0.34,-0.92,0
118313,1.49,-0.57,0.57,-0.11,-0.23,-1.03,-2.07,-2.07,1.49,0,-1.84,-1.72,0.69,0.46,0.34,-0.69,0
118381,1.26,0.23,0.8,-0.34,0.23,-1.26,-2.3,-1.84,1.38,0.11,-1.72,-1.61,0.46,0.57,0.34,-0.69,0
118448,1.61,0,0.57,0.34,-0.34,-1.15,-2.41,-1.84,1.49,0.46,-2.07,-1.72,0.8,0.69,0.57,-1.03,0
118516,1.49,0.23,1.03,-0.11,-0.23,-1.26,-2.41,-3.56,1.95,0.11,-1.84,-1.49,0.92,0.69,0.46,-1.03,0
118584,1.61,-0.11,0.57,-1.84,0,-1.61,-2.07,-1.61,1.38,0,-1.61,-1.61,0.69,0.11,0.46,-0.92,0
118652,1.61,-0.11,0.8,-0.46,-0.11,-1.38,-2.18,-1.72,1.84,0.23,-1.61,-1.84,0.92,0.23,0.34,-1.15,0
118719,1.61,0.11,0.8,-0.11,0,-1.26,-2.07,-2.07,1.61,0.34,-1.61,-1.72,0.8,0.57,0.57,-1.03,0
118787,1.61,0.11,0.92,0.23,0,-1.26,-2.53,-1.95,1.72,0.34,-1.84,-1.49,1.03,1.03,-0.11,-0.8,0
118855,1.38,0.11,0.92,0.23,0,-0.92,-2.53,-1.38,1.49,-0.23,-1.61,-1.84,1.15,0.57,0.34,-0.8,0
118923,1.38,0.57,0.69,-0.11,-0.11,-0.8,-2.53,-1.72,1.72,0.46,-1.49,-1.49,0.57,0.69,0.34,-0.8,0
118990,1.61,0.46,0.23,0,0.23,-0.8,-2.18,-1.61,1.26,0.34,-1.26,-1.61,1.03,0.57,0.46,-0.69,0
119058,1.49,0.34,0.69,0,-0.23,-1.03,-2.3,-1.95,1.95,-0.23,-1.84,-1.72,0.8,0.69,-0.11,-0.8,0
119126,1.61,0.11,0.46,-0.11,0,-1.26,-2.41,-3.68,1.84,0,-1.49,-1.84,0.69,0.69,0.34,-0.8,0
119194,1.72,-0.34,0.69,-0.11,0.11,-0.92,-2.41,-1.72,1.72,-0.11,-1.72,-1.84,0.8,0.34,0.57,-0.8,0
119261,1.72,-0.46,0.69,-0.11,0.11,-1.03,-2.3,-0.11,1.95,0.23,-1.38,-1.95,0.92,0.8,0.69,-1.15,0
119329,1.72,-0.11,0.8,-0.46,-0.57,-1.03,-2.41,-1.72,1.61,0.34,-1.61,-1.49,0.57,0.34,0.34,-1.03,0
119397,1.72,0,0.69,0,-0.11,-1.15,-2.07,-1.84,1.72,-0.23,-1.72,-1.84,1.03,0.92,0.23,-0.8,0
119465,1.72,0.23,1.15,0,0.11,-0.8,-2.18,-2.18,1.72,0.23,-1.26,-1.84,1.15,0.69,0.23,-0.46,0
119532,1.72,0.23,0.8,-0.46,-0.23,-1.15,-2.3,-1.84,1.72,-0.57,-1.95,-1.72,0.8,0.57,0.23,-0.8,0
119600,1.61,-0.34,0.92,-0.11,-0.11,-1.03,-2.07,-1.72,1.61,-0.11,-1.72,-1.72,0.92,0.69,0.23,-0.8,0
119668,1.26,-0.46,0.8,-0.11,0.11,-1.26,-2.3,-1.84,1.95,0,-1.72,-1.49,0.92,0.34,0.23,-0.92,0
119735,1.38,1.72,0.34,-0.11,-0.23,-1.38,-2.3,-2.07,1.61,0.11,-1.72,-1.84,1.38,0.34,0.69,-0.92,0
119803,1.72,0.11,0.8,-0.11,-0.11,-1.26,-2.41,-2.07,1.84,0.23,-1.84,-1.72,1.26,0.92,0.57,-0.92,0
119871,1.49,0.46,0.92,0,0.23,-1.15,-2.53,-2.41,1.49,0.57,-1.72,-1.72,0.92,0.34,0,-1.03,0
119939,1.61,0.11,0.69,0.46,-0.11,-1.03,-2.3,-1.95,2.07,0.11,-1.84,-1.61,1.15,0.34,0.34,-0.92,0
120006,1.38,0.11,0.57,-0.11,-0.11,-0.8,-2.53,-1.72,1.61,0.23,-1.61,-1.95,0.8,0.69,0.46,-0.69,0
120074,1.38,0.23,0.8,-0.11,0.11,-0.92,-2.53,-1.84,1.84,0.34,-1.72,-1.61,1.03,0,0.34,-1.38,0
120142,1.38,0.57,0.92,-0.23,0.34,-1.26,-2.3,-1.61,1.95,0.34,-1.95,-1.84,1.03,0.34,0.34,-0.92,0
120210,1.49,0,0.92,-0.11,0,-1.15,-2.64,-1.95,2.07,0.34,-1.61,-1.49,1.03,0.57,0.57,-0.46,0
120277,1.49,0,0.92,-0.46,-0.23,-1.15,-2.3,-1.84,1.95,0,-1.49,-1.61,0.92,0.23,0.46,-0.8,0
120345,1.61,0.11,0.57,-0.23,0,-1.03,-2.3,-1.95,1.61,0,-1.84,-1.72,0.92,0.46,0.34,-1.03,0
120413,1.38,-0.11,0.92,0,0.11,-1.38,-2.3,-1.84,1.49,0,-1.84,-1.84,0.92,0.8,0.23,-0.69,0
120481,1.72,0.57,0.69,0.11,0.23,-0.92,-2.53,-2.18,1.72,0,-1.38,-1.72,0.92,1.15,-0.11,-0.92,0
120548,1.38,0.23,0.46,-0.11,-0.11,-0.92,-1.95,-1.72,1.38,0,-1.84,-1.84,0.57,0.69,0.11,-0.8,0
120616,1.38,-1.84,0.69,-0.11,-0.11,-1.03,-2.07,-1.72,1.84,0.34,-1.72,-1.61,1.15,0.57,0.34,-0.8,0
120684,1.49,-0.11,0.57,-0.23,0.34,-1.26,-2.53,-1.95,1.61,0.23,-1.72,-1.72,0.92,0.46,0.46,-1.15,0
120752,1.38,0.23,0.57,-0.23,0.23,-1.15,-2.64,-1.95,2.07,-0.23,-1.61,-1.49,0.8,0.23,0.34,-0.57,0
120819,1.95,-0.11,0.69,0.23,0.34,-1.38,-2.41,-1.84,1.84,-0.34,-1.84,-1.72,1.03,0.92,0,-0.92,0
120887,1.72,0.11,0.57,-0.46,-1.72,-1.03,-2.3,-2.07,1.95,0.23,-1.72,-1.49,0.57,0.46,0.46,-0.92,0
120955,1.38,0.46,0.8,0.23,0,-0.92,-2.53,-1.72,1.61,0.11,-1.38,-1.95,0.69,0.8,0.34,-1.15,0
121023,1.49,0.46,0.8,-0.11,-0.11,-0.92,-2.41,-1.72,2.18,0.23,-1.72,-3.68,0.92,0.69,0.34,-0.69,0
121090,1.61,-0.11,0.57,-0.11,-0.11,-1.03,-2.18,-1.61,1.72,0.23,-1.72,-1.49,1.26,0.8,0.34,-0.57,0
121158,1.61,-0.34,0.92,-0.23,-0.11,-1.15,-1.95,-1.84,1.72,0.34,-1.84,-1.72,1.03,0.23,0.69,-0.57,0
121226,1.72,0,1.15,0.11,-0.11,-1.26,-2.3,-2.18,1.84,0.11,-1.72,-1.72,0.46,0.69,0.57,-0.8,0
121294,1.72,-0.11,0.57,-0.34,-0.23,-1.38,-2.64,-1.84,1.72,0.23,-1.84,-1.61,1.15,0.34,0.11,-1.26,0
121361,1.49,0.34,0.57,-0.34,0.11,-1.26,-2.41,-1.49,1.49,0.57,-1.38,-1.72,1.26,0.46,0.57,-1.03,0
121429,1.49,0,0.8,-0.11,0.11,-1.26,-2.41,-1.84,1.84,-0.34,-1.61,-1.84,1.03,0.34,0.46,-1.38,0
121497,1.61,0,0.46,0,0.23,-1.38,-2.41,-1.72,1.95,0.11,-1.84,-1.84,1.03,0.8,0.23,-0.8,0
121565,1.38,-0.23,0.23,0.11,0.23,-0.92,-2.18,-1.95,1.84,0.11,-1.84,-1.72,1.03,0.23,0.46,-0.8,0
121632,1.38,0.46,0.23,0,0,-0.92,-2.3,-2.18,2.07,0.23,-2.07,-1.95,0.92,0.57,0.57,-1.03,0
121700,1.84,0.23,0.69,-0.34,0.23,-1.26,-2.53,-1.95,1.95,0,-1.49,-1.61,0.92,0.46,0.23,-1.03,0
121768,1.49,0.11,0.57,0,-0.34,-0.92,-2.3,-1.84,1.72,0.34,-1.84,-1.49,1.15,0.69,0.11,-0.8,0
121836,1.84,-0.34,0.57,-0.23,0.11,-1.03,-2.18,-2.18,1.84,0.11,-1.26,-1.61,1.15,0.57,0.46,-1.03,0
121903,1.38,-0.34,0.57,0.23,0.11,-0.92,-2.3,-1.95,0.11,0.11,-1.49,-1.61,0.8,0.57,-0.11,-0.69,0
121971,1.84,0,0.8,-0.11,-0.11,-0.92,-2.41,-3.68,1.72,0.23,-1.72,-2.07,1.15,0.69,0.92,-1.26,0
122039,1.61,0,0.57,-0.46,0.23,-1.15,-2.53,-1.61,1.72,0,-1.49,-1.72,0.8,0.57,0.34,-0.69,0
122106,1.61,0.57,0.8,-0.23,-0.34,-0.92,-2.3,-1.84,1.61,0.46,-1.49,-1.84,1.15,0.57,0.57,-0.69,0
122174,1.49,-0.11,0.57,-0.11,0,-0.92,-2.53,-1.95,1.72,0.23,-1.72,-1.72,0.92,0.23,0.34,-1.03,0
122242,1.49,-0.34,0.57,0,-0.23,-1.61,-2.41,-2.3,1.72,0,-1.72,-1.72,1.15,0.46,0.23,-0.8,0
122310,1.84,0.23,0.57,0,0.23,-0.92,-2.3,-1.61,1.84,0.11,-1.72,-1.38,0.8,1.03,0.34,-0.8,0
122377,1.49,-0.11,0.8,0.46,-0.11,-1.26,-2.41,-1.72,1.95,0.11,-1.84,-1.72,1.26,0.69,0.23,-0.8,0
122445,1.72,0.57,0.69,0.11,0.11,-0.92,-2.41,-1.84,1.72,-0.11,-1.61,-1.49,1.15,0.69,0.23,-0.8,0
122513,1.61,-0.57,0.46,0.23,0.34,-0.92,-2.3,-2.18,1.84,0,-1.61,-1.72,0.46,0,0.34,-0.46,0
122581,1.49,0.34,0.57,-0.57,0,-1.15,-2.3,-1.72,1.72,0.34,-1.84,-1.72,0.46,0.57,0.57,-0.8,0
122648,1.38,0.11,0.57,0,0.23,-1.38,-2.18,-1.72,2.18,0,-1.72,-1.72,0.8,0.46,-0.11,-1.03,0
122716,1.49,0.57,0.57,0.23,0,-1.15,-2.64,-2.3,1.61,-0.23,-1.95,-1.49,1.26,0.8,0.23,-0.69,0
122784,1.84,0.11,0.57,-0.46,0.11,-1.15,-2.18,-2.18,1.61,0.23,-1.26,-1.84,0.69,0.57,0.46,-0.69,0
122852,1.72,-0.11,0.23,0.11,0.23,-0.92,-2.41,-1.95,1.84,0.23,-1.95,-1.72,0.69,0.34,0.11,-0.69,0
122919,1.61,0.11,0.69,-0.11,0.11,-1.15,-2.07,-1.61,1.49,-0.11,-1.95,-1.72,0.69,0.46,0.46,-0.69,0
122987,1.61,0.23,0.8,-0.34,-0.11,-1.26,-2.41,-1.61,1.38,0,-1.38,-1.84,1.15,0.34,0.23,-0.92,0
123055,1.61,-0.23,0.8,0,-0.11,-1.03,-2.53,-1.72,1.95,0.11,-1.72,-1.95,0.69,0.46,0.23,-0.69,0
123123,1.61,0.11,0.69,0,0.23,-0.92,-2.53,-2.07,1.72,-0.23,-1.72,-1.84,1.15,0.69,0.23,-0.8,0
123190,1.61,0.23,0.34,-0.23,0,-1.15,-2.41,-1.72,1.84,0.23,-1.72,-1.84,0.57,0.34,0.11,-0.57,0
123258,1.49,0,0.8,-0.23,0,-1.15,-2.41,-1.84,1.84,0.34,-1.49,-1.72,0.69,0.57,0.57,-0.8,0
123326,1.38,0.11,0.57,0.11,-0.34,-0.57,-2.53,-1.72,1.61,0.23,-1.72,-1.61,1.26,0,0.57,-0.69,0
123394,1.61,0.11,1.03,-0.11,0,-1.26,-2.64,-1.72,1.15,0.34,-1.72,-1.84,1.15,0.92,0.23,-0.57,0
123461,1.72,0.23,0.69,0.23,-0.11,-1.26,-2.18,-1.84,1.03,-1.49,-1.84,-1.49,1.03,0.57,0.23,-1.03,0
123529,1.72,0,0.8,-0.11,-0.23,-1.03,-2.41,-1.84,2.07,-0.11,-1.72,-2.07,1.03,0.57,0,-0.57,0
123597,1.49,0.11,0.69,0.11,0,-1.26,-2.18,-1.84,1.95,-0.23,-1.72,-1.84,0.8,0.69,0.46,-1.03,0
123665,1.49,0,0.8,-0.11,0.11,-1.15,-2.07,-1.72,1.38,0.34,-1.38,-1.61,1.03,0,0.23,-1.03,0
123732,1.49,0.11,1.26,0,0,-1.15,-2.3,-2.07,1.84,0.23,-1.72,-1.61,1.03,0.46,0.46,-0.69,0
123800,1.49,0.46,0.69,0,0.11,-0.8,-2.41,-1.84,2.07,0.11,-1.72,-1.72,1.15,0.46,0.11,-1.15,0
123868,1.49,0,0.8,0,-0.34,-1.26,-2.53,-1.84,1.49,0.34,-1.84,-1.95,1.15,0.69,0.11,-1.03,0
123936,1.61,-0.46,0.57,-0.34,-0.23,-1.26,-2.41,-3.68,1.49,0.23,-1.72,-1.72,0.8,0.69,0.34,-1.15,0
124003,1.26,0,0.57,-0.57,-0.11,-1.15,-2.64,-1.72,1.61,0.34,-1.26,-1.72,1.03,0.23,0.34,-0.92,0
124071,1.49,0.11,0.46,0,0,-1.03,-2.41,-2.07,1.95,-0.23,-1.72,-1.95,1.03,0.46,0.11,-0.8,0
124139,1.72,-0.23,0.34,-0.11,-0.23,-1.03,-1.95,-2.18,1.61,0,-1.72,-1.49,1.15,0.34,0.11,-0.69,0
124207,1.72,0.11,0.69,-0.23,-0.23,-1.38,-2.07,-1.72,1.84,-0.11,-1.49,-1.72,1.38,0.34,0.23,-0.8,0
124274,1.72,-0.11,0.92,-0.23,0.11,-1.26,-2.53,-1.95,1.72,0,-1.72,-1.72,0.46,0.46,0.23,-0.92,0
124342,1.72,0.23,0.46,-0.34,0.23,-1.03,-2.41,-1.84,1.84,0.11,-1.61,-1.72,0.92,0.46,0.34,-0.8,0
124410,1.26,-0.23,0.57,-0.23,0,-1.03,-2.3,-1.95,1.84,0.34,-1.49,-1.38,0.8,0.8,0.46,-0.46,0
124477,1.72,0,0.57,0,0.11,-1.26,-2.3,-1.84,1.72,0,-1.72,-1.84,1.15,0.34,0.11,-0.69,0
124545,1.49,-0.46,0.8,-0.34,0.23,-1.03,-2.64,-1.84,1.49,-0.11,-1.72,-1.95,0.92,0.8,0.23,-0.8,0
124613,1.72,0,1.38,0,0.11,-1.03,-2.64,-2.18,1.38,0.23,-1.95,-1.61,0.8,0.92,0.34,-0.92,0
124681,1.72,0.34,0.69,0,-0.23,-1.03,-2.3,-1.84,1.84,0.11,-1.72,-1.61,1.26,0.46,0.11,-0.8,0
124748,1.38,0.34,0.8,0.23,0,-1.26,-2.53,-1.95,1.84,0.11,-1.61,-1.95,0.69,0.69,0.34,-1.15,0
124816,1.49,0.46,1.03,0.23,0.23,-0.92,-2.41,-1.84,1.95,0.11,-1.72,-1.72,1.03,0.34,0.57,-0.8,0
124884,1.49,0.11,0.8,-0.11,0,-1.03,-2.18,-1.95,1.72,0.11,-1.72,-1.49,0.92,0.46,0.23,-0.69,0
124952,1.49,0.57,0.34,0,0.57,-1.15,-2.3,-1.49,1.72,0.11,-1.61,-1.84,1.15,0.34,0.57,-0.92,0
125019,1.38,0.11,0.8,-0.23,-0.11,-1.26,-2.07,-2.07,2.18,-0.23,-1.72,-1.38,0.92,0.34,0.46,-0.92,0
125087,1.26,0.34,0.92,-0.11,0.11,-1.15,-2.41,-1.95,1.72,0.11,-1.72,-1.95,0.69,0.34,0.57,-0.8,0
125155,1.38,0.23,0.69,-0.23,-0.11,-1.15,-2.53,-1.84,1.72,-0.11,-1.84,-1.72,1.03,0.57,0.69,-0.57,0
125223,1.61,0.11,0.46,0,0.11,-1.38,-2.64,-1.61,1.95,0.8,-1.84,-1.49,1.03,0.69,0.23,-0.8,0
125290,1.61,0.11,0.69,-0.46,-0.11,-1.03,-2.53,-1.72,2.07,0.11,-1.84,-1.49,1.61,0.8,0.23,-0.8,0
125358,1.61,-0.11,0.8,-0.23,0,-1.15,-2.64,-1.95,1.49,-0.11,-1.61,-1.72,1.03,0.46,0.69,-0.69,0
125426,1.38,0.46,0.57,0,0.23,-1.38,-1.84,-1.84,1.61,0.34,-1.72,-1.49,1.26,0.69,0.34,-0.8,0
125494,1.61,-0.34,0.92,-0.34,-0.23,-1.03,-2.53,-2.3,1.61,0,-1.38,-1.61,1.03,0.57,0.57,-0.92,0
125561,1.26,0.46,0.34,0,0.11,-1.26,-2.3,-1.61,1.72,0.11,-1.95,-1.72,1.26,0.34,0.57,-0.69,0
125629,3.56,0,0.8,-0.34,0.34,-0.8,-2.41,-1.72,1.84,0.23,-1.72,-1.72,0.92,0.23,0.8,-1.03,0
125697,1.61,-0.23,0.57,0,-0.46,-1.26,-2.76,-1.95,1.84,0.11,-1.72,-1.84,1.15,0.34,0.69,-0.92,0
